3.370547311842482241e+00 9.183972004578116355e+00 -4.243788313820639146e+00 1.062325736061763948e+01 7.944592331192437129e+00 9.025363935865630793e+00 -3.880259572264791586e+03
3.370547311842482241e+00 4.940183690757477208e+00 8.794496952456309913e-01 4.238889919001519679e+00 9.588150658643252555e+00 1.641028506603504633e+00 6.856646660173532837e+01
3.370547311842482241e+00 5.819633386003108200e+00 -6.640399143978541474e-01 5.192896651839172151e+00 4.001092347257785953e+00 5.044933922999523368e+00 -1.741759124562137799e+02
3.370547311842482241e+00 5.155593471605254052e+00 -1.296104567617413661e+00 7.474603206808663192e-01 7.472198649734879794e+00 -5.434551697161784656e-01 -1.216544799580858438e+01
3.370547311842482241e+00 3.859488903987840391e+00 1.156373884641228589e+00 8.213996441625951661e+00 4.764125734595786810e+00 1.343951388935112234e+00 4.494422594019134749e+02
3.370547311842482241e+00 5.015862788629068980e+00 1.303107545260471234e+00 4.833748984739474785e+00 3.232375267609803871e+00 3.968900870710736939e+00 3.479624811975297689e+02
3.370547311842482241e+00 6.318970333889540214e+00 -3.683509311179400392e+00 8.789077859551341021e+00 7.908792046858454938e+00 3.319721971262433513e+00 -1.565392501901906599e+03
3.370547311842482241e+00 2.635461022710139822e+00 -6.674369516687674864e-01 2.774312202209132217e+00 5.157201140471171286e+00 6.254603942929222171e+00 -2.821700521130517103e+01
3.370547311842482241e+00 1.968024071041372336e+00 1.768872780621090213e+00 6.495133326630710080e+00 3.383630784234527233e+00 5.318906067395241521e+00 3.729398325980077402e+02
3.370547311842482241e+00 3.736896851662462549e+00 -4.766219035010177407e-01 7.784614518407819261e+00 4.869937934970983484e+00 -1.875086215698801073e+00 -1.333781051857607451e+02
3.370547311842482241e+00 3.260274948161444808e+00 6.789383022567298198e+00 5.674292354614323131e+00 8.983833412967978660e+00 8.535230656511670233e+00 6.653395264470701704e+02
3.370547311842482241e+00 1.004965797072874345e+01 -7.020990183331052847e+00 2.049022229943698648e+00 2.747816507631085869e+00 1.951091506852897117e+00 -7.570151788115485942e+02
3.370547311842482241e+00 3.028667787397690603e+00 -9.181303694908233837e-01 4.908820271889505094e+00 1.174091508473660284e+00 8.014938205188760989e+00 -4.818411951147356831e+02
3.370547311842482241e+00 2.110537417906867219e+00 6.058493473719686051e+00 1.123289403638390027e+01 -3.018172664557268181e-01 1.024665518422755106e+01 -4.380162412584703270e+04
3.370547311842482241e+00 8.169030891626553270e+00 -6.438742191132363679e+00 3.034100440836973611e+00 5.829049885936474773e+00 4.056109921028629550e+00 -6.055438468583458871e+02
3.370547311842482241e+00 1.730288700494189369e+00 -2.963394295142236512e-01 7.231259578501066265e+00 7.282941557468328497e+00 5.938867915960695854e+00 -1.980687422413841858e+01
3.370547311842482241e+00 1.433949270979965718e+00 9.987380910972651904e-01 1.023743507307999234e+00 2.012073126256847644e+00 7.824289025874029413e+00 2.294886193554912523e+01
3.370547311842482241e+00 2.432687362077230908e+00 4.018649159366156631e-01 6.443772585119166507e+00 5.969998520576998757e+00 2.339096961745460224e+00 4.645848053282857393e+01
3.370547311842482241e+00 2.834552278013846571e+00 9.864060638696550143e-01 2.996252220644768371e+00 5.517156182827116950e+00 4.069892381122468983e+00 2.929959621225201616e+01
3.370547311842482241e+00 3.820958341883501586e+00 3.675380981096351807e+00 7.474701289633256529e+00 5.880551484563136810e+00 1.669364689938939383e+00 9.420850827242992409e+02
3.370547311842482241e+00 7.496339322979853392e+00 1.839368700311824867e+00 2.477574207520803817e+00 4.014659778537167156e+00 2.064787316531675465e+00 1.485859142477503099e+02
3.370547311842482241e+00 9.335708023291678259e+00 -8.464582394388745712e+00 7.350614455593047047e+00 1.919565246394133728e+00 2.664175353099877519e+00 -1.527586720208802762e+04
3.370547311842482241e+00 8.711256289029329913e-01 1.738375054132845321e+00 5.433064612696807849e+00 2.397819601807599454e+00 7.268966112198898877e+00 2.302318257025697790e+02
3.370547311842482241e+00 2.609500683035778312e+00 4.834559059153955118e+00 1.223288676977513978e+00 2.438277913455681123e+00 1.035882963601231221e+00 7.319254202294123957e+01
3.370547311842482241e+00 7.444059742189733875e+00 2.266395891946639374e+00 4.661209662900888340e+00 3.298660561979869676e+00 5.147374186798530538e+00 8.064195417803650798e+02
3.370547311842482241e+00 9.710455634136373249e+00 -9.194570219045488102e-01 1.263411559628342218e+01 4.519373999539165965e+00 1.110586041977413618e+00 -2.113874892342820203e+03
3.370547311842482241e+00 8.790998612231824438e+00 -5.378723443246775204e+00 7.722910995367416653e+00 5.516261093463011633e+00 9.224356610837595838e+00 -3.669444818446105273e+03
3.370547311842482241e+00 3.412275168985048790e+00 2.043253016639573705e+00 4.687098259208095641e+00 1.772735575866066116e+00 4.479359038915437630e+00 6.729814788916830821e+02
3.370547311842482241e+00 5.455528185624622495e+00 5.623776779579772622e+00 8.127005986105173108e+00 4.837299264908119234e+00 -2.030996178591430112e+00 2.765973846729179058e+03
3.370547311842482241e+00 1.107930496520439512e+01 -5.442668117391649574e+00 8.091379903495496961e+00 6.391771072082765848e+00 8.003043087666016575e+00 -4.333308466745052101e+03
3.370547311842482241e+00 5.636636847812745543e+00 -1.030210931783098971e+00 9.499551668755287892e+00 2.699514016503513858e+00 5.202428347273427178e+00 -1.351456466394741255e+03
3.370547311842482241e+00 4.606425916029646572e+00 -3.591414435364804536e+00 3.850511821370482313e+00 9.176601974950727936e+00 -1.210036245390970766e-01 -1.648307743628121784e+02
3.370547311842482241e+00 1.015011480664842036e+00 8.092322214001754777e-01 4.730760513814300516e+00 7.458875855190033377e+00 5.996274611171133806e+00 3.269940128299770521e+01
3.370547311842482241e+00 1.824243702065017514e+00 -1.143233079523575668e-03 8.180179704207429126e+00 3.975199050438686932e+00 5.218250496886823520e+00 9.399842540481913034e+00
3.370547311842482241e+00 1.823100468985493938e+00 2.339111145674378278e+00 3.536561165054529887e+00 2.686769890638629477e-01 8.331238248480595132e+00 2.212910983627001769e+03
3.370547311842482241e+00 4.162211614659872438e+00 -4.154161077068776464e+00 3.845021559116429621e+00 6.947102301394521895e+00 7.385259639887053140e+00 -2.936179255409998063e+02
3.370547311842482241e+00 8.050537591095530132e-03 6.065751771113381707e+00 8.277909387282351261e+00 -5.838801934970194729e-01 8.186582203645056399e-01 -2.755444868838258685e+02
3.370547311842482241e+00 6.073802308704476793e+00 7.623072621329205489e-01 -2.324200803643612367e-01 5.588126224110808060e+00 1.112320703004014977e+00 -4.285141511345258891e+00
3.370547311842482241e+00 6.836109570837397342e+00 4.621131622936678340e-01 6.369971804366996615e+00 1.080826609438564212e+01 6.861633459332302287e+00 9.231298507793209751e+01
3.370547311842482241e+00 7.298222733131065176e+00 -1.565172440387509134e+00 5.208991186753158864e+00 2.266454681448430097e+00 5.462364944439473291e+00 -9.656294028707726511e+02
3.370547311842482241e+00 5.733050292743556042e+00 -3.539791510439224353e+00 3.988495169392327178e+00 1.968100758970463993e+00 8.427444480646082425e+00 -1.310194927715398762e+03
3.370547311842482241e+00 2.193258782304331689e+00 1.928910450797456377e-01 5.603084373705971899e+00 9.246379832681629551e+00 3.936707318228175545e+00 2.589696945521546922e+01
3.370547311842482241e+00 2.386149827384077327e+00 5.322016596773134545e+00 1.969272053371731168e+00 6.156157301684178407e+00 5.459343450457155633e+00 8.642390353459641972e+01
3.370547311842482241e+00 7.708166424157211871e+00 -2.964793932540605859e+00 4.188284055395348204e+00 6.325250571414542833e+00 1.360467398497820612e+00 -4.366252303616753920e+02
3.370547311842482241e+00 4.743372491616606013e+00 3.580562184728881547e+00 7.552893558910661831e+00 8.856191537385324608e+00 4.975315034167579142e+00 7.975543625449923866e+02
3.370547311842482241e+00 8.323934676345487560e+00 -1.014356453947809378e+00 5.694568120007153844e+00 5.512980767490260448e+00 7.696414454268470706e+00 -3.614436933336428979e+02
3.370547311842482241e+00 7.309578222397678182e+00 -3.270458159209579385e+00 8.786675131995993482e+00 9.686591420261301266e+00 7.493838295882135014e+00 -1.346483679769687797e+03
3.370547311842482241e+00 4.039120063188098797e+00 -3.486279454945745204e+00 6.539882746744360986e+00 2.847594269918263699e+00 1.678001485543637594e+00 -1.463883342699282821e+03
3.370547311842482241e+00 5.528406082423535928e-01 1.035290416591688079e+01 6.491612880648739647e+00 2.566575290250187713e+00 6.617904724787702975e+00 1.228271462530229883e+03
3.370547311842482241e+00 1.090574477415923482e+01 -3.782310106098520031e+00 7.703909254922531424e+00 5.124082667780240463e+00 5.856795633227677378e+00 -3.313559384121911080e+03
3.370547311842482241e+00 7.123434668060714792e+00 -7.198835928879925738e+00 5.341997283016990394e+00 7.227507048538970302e+00 3.158265705289450054e+00 -1.420652696521270400e+03
3.370547311842482241e+00 -7.540126081921094681e-02 1.937924094266746167e+00 7.767238634245154927e+00 4.232990555038004032e+00 4.752959359164270481e-01 1.488587134148038160e+01
3.370547311842482241e+00 1.862522833447535220e+00 8.079782203753543612e+00 7.254629201025954544e+00 9.043624700943430739e+00 3.618255769086357709e+00 6.886388279113933777e+02
3.370547311842482241e+00 9.942305037201078832e+00 -5.564115123171106347e+00 4.297074229942800194e+00 5.623451910800394415e+00 2.238970317770518470e+00 -1.243461493289420105e+03
3.370547311842482241e+00 4.378189914029972485e+00 -9.129679140852910990e-01 5.329649476439067612e+00 6.746878040253878162e+00 8.898895407400939206e+00 -1.262256979824566514e+02
3.370547311842482241e+00 3.465221999944681386e+00 -3.786949391313015667e+00 2.919893342077494403e+00 4.528977822107755458e+00 4.996596457006592829e+00 -1.913704193165937113e+02
3.370547311842482241e+00 -3.217273913683342812e-01 1.046486254124668847e+01 3.730451622946420631e+00 6.188748948332940536e+00 8.691693467449079336e+00 1.381514529074268580e+02
3.370547311842482241e+00 1.014313514987835418e+01 -4.226080786168148862e+00 5.050939739402193318e+00 4.220820221504435921e+00 1.207193920074273663e+01 -1.940965550986639755e+03
