3.868396732396253590e+00 1.843387119245723405e+00 -1.361994807961442344e+00
2.643429268394098308e+00 5.045202510940760554e-02 -3.567211859659654566e-02
4.639845308935223400e+00 3.445786158622541340e+00 -2.540290152819966174e+00
2.143757041706771282e+00 4.902701520156770520e+00 -3.615500484650214563e+00
4.349061829069615470e+00 4.828128614187962242e+00 -3.559039468693502961e+00
2.244777187391187478e+00 8.046850560120921703e-01 -5.950695376024819350e-01
4.896241393509926709e+00 9.062390303307749084e-01 -6.650696798230318896e-01
4.799171906994383896e+00 2.827694573098300523e+00 -2.085256669033416888e+00
1.645683527780401612e+00 3.186524132141622001e+00 -2.350984562661656341e+00
4.429618352084015775e+00 3.697089568329328113e+00 -2.726621438971559286e+00
4.238056871078246246e+00 9.052518023607375452e-01 -6.696416338341861785e-01
1.053401986637814147e+00 4.795035433822172344e+00 -3.535605329189229096e+00
3.121452003916348694e+00 3.193696281446189555e+00 -2.354049397108726627e+00
3.634115779490743048e-01 4.235234594352774273e+00 -3.122196876128432663e+00
4.183553602917307934e+00 2.700328576420858884e+00 -1.990003902742622621e+00
8.727294175174826751e-01 2.071384237949413176e+00 -1.525297807222280477e+00
3.540735069288225567e-01 4.885914532974979352e+00 -3.602712591124741515e+00
2.001095477694056157e+00 2.910606854099180296e+00 -2.144448839820369823e+00
2.884610692998217374e+00 4.334367913995894384e+00 -3.196971741735495698e+00
4.274584792798854949e+00 4.766461981831449535e+00 -3.513183776439867678e+00
4.871212627608682233e+00 3.376773135043296126e+00 -2.493554063162054302e+00
2.197462562849318068e+00 2.744693392593374526e+00 -2.022168276462961156e+00
3.022346149263510640e-01 1.755425455325310136e-02 -1.083368824516585741e-02
3.745577895129353241e+00 2.000982036950299525e-01 -1.473671560319267104e-01
2.825866281119687073e+00 1.004256080255581551e+00 -7.423895974968516276e-01
2.239456724222315565e+00 9.300421592799762438e-01 -6.887833113613742730e-01
1.546344393960948249e+00 1.273793975999226724e+00 -9.374015414406724478e-01
2.511992639217678125e+00 1.524673188488304021e+00 -1.123064967737452902e+00
1.693398022285154791e+00 1.800327467753641386e+00 -1.328670897229604853e+00
3.785059338736801671e+00 2.102688450344382787e+00 -1.551351115685690063e+00
2.719468482463205383e+00 4.943316922800733426e-01 -3.646035515929768045e-01
4.384238870770559515e+00 2.118096597639101963e-01 -1.599437425849477012e-01
2.717719573247210363e+00 3.369722245365116997e+00 -2.482356099940826510e+00
1.191312066699650174e+00 2.686674124215388648e+00 -1.981312371332367261e+00
4.255459411160722460e+00 2.220721011100597941e+00 -1.640008622540886751e+00
2.786095224650219748e+00 3.172199705841761919e+00 -2.335399307800468005e+00
1.034205190717806255e+00 4.138397036017702035e+00 -3.050030885320766050e+00
3.117539049781110627e+00 2.138464545581022946e+00 -1.577899612094420201e+00
1.788583824712137726e+00 3.205597325259896824e+00 -2.363101243565153275e+00
4.222028061460329162e+00 4.767861119175793583e+00 -3.511081466882114199e+00
2.266498693232714245e+00 4.198122479307803800e+00 -3.095710509332070259e+00
3.632206790537083840e+00 2.130004052512047164e+00 -1.571148756337193308e+00
4.776810381811857908e-01 3.223584189073714690e+00 -2.379401334535066859e+00
1.980121731511730765e+00 8.853546095796988036e-01 -6.518251181346639278e-01
4.916207182361993944e+00 2.802610924475449572e+00 -2.063736767301362907e+00
4.042301447385741930e+00 4.906641455692214215e+00 -3.618116280830694365e+00
7.997040118346432358e-01 2.591575576012611570e+00 -1.908250264182270728e+00
