G dx1dt d2x1dt2 dx2dt d2x2dt2 w Fg m1 d1 d2 m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 1.68954545e+00 9.60968730e-02 1.02111187e+00 4.30890365e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 4.48957825e+00 6.02750645e-02 1.16605609e+00 3.42674834e+02
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.45246496e+00 2.61889730e-01 1.22868553e+00 1.04723472e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 1.62881553e+00 1.07810627e+00 1.09653669e+00 2.19676640e-02
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 4.84935223e+00 6.49222888e-02 1.30118924e+00 2.12588745e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 3.07346185e+00 2.23670514e-01 1.05132830e+00 2.06434567e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 1.29159381e+00 4.89986896e-01 1.31396846e+00 5.34340980e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 3.50733162e+00 3.56106999e-02 1.51717982e+00 3.42494265e+02
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 2.01279563e+00 8.98459222e-01 1.86086510e+00 2.63824713e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 4.21477381e+00 3.04119925e-01 1.71528474e+00 1.34037409e+01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 4.27128829e+00 1.35882751e-01 1.19125414e+00 2.15175640e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 4.91578942e+00 4.45203601e-02 1.17321870e+00 4.57292167e+02
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 3.00747812e+00 3.74264676e-01 2.04625031e+00 3.20502315e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.81982752e+00 4.98057162e-02 9.72077177e-01 1.52461824e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 4.01390242e+00 1.10644189e-01 1.05241803e+00 3.91925255e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 1.52988263e+00 3.69057446e-02 1.08213964e+00 2.73164164e+02
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 3.18766206e+00 3.41806908e-02 1.12754633e+00 6.56892991e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 3.18499040e+00 2.12201957e-01 1.02292524e+00 6.21277450e+00
