G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.92085948e-01 -6.66774636e-01 -1.16375512e+00 2.89374264e+00 1.63176804e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 -2.98919631e-02 1.72507799e-01 2.90624929e-01 4.41818957e+00 1.14382271e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 1.17620788e+00 -8.64353470e-01 -1.82623290e+00 2.36001754e+00 -4.36986499e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 9.20530593e-01 2.90372548e-01 -9.37836178e-01 4.47859874e+00 3.52706277e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.17025652e+00 1.16448010e+00 -3.15954728e-02 1.35253772e+00 2.80870237e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 9.17148068e-01 6.40930173e-01 -6.07345924e-01 4.10719375e+00 1.29800240e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 -3.31486491e-01 -1.35871866e-01 2.75147429e+00 4.39019053e+00 -2.54477002e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 3.90001805e-01 -5.76261652e-01 -7.92855294e-01 1.72727061e+00 2.07857858e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 -3.60843162e-01 -7.18993979e-01 3.40184954e+00 2.72138613e+00 -1.53317502e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 3.47522231e+00 4.57687221e-02 -1.91336195e+00 1.66199910e+00 1.75053823e+02
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 -9.85334770e-02 -1.41336925e+00 8.89281792e+00 3.82641652e+00 -6.69901237e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 -2.24346311e-02 7.81225180e-02 1.91467147e-01 3.14139107e+00 9.68783733e-02
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.16521810e+00 -1.64835169e-01 -1.28821046e+00 3.54129339e+00 -5.08736733e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 2.47555766e-01 3.93262987e-01 5.49233206e-02 1.78594787e+00 1.32094350e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 -6.87543859e-03 4.46603622e-01 7.58897266e-01 1.84698345e+00 1.04280979e-03
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 2.97286877e-01 3.79382187e-02 -6.10623271e-01 1.16598930e+00 -2.04783968e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 9.35371595e-02 3.27380821e-01 -1.02937962e-01 2.28827014e+00 1.41584716e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 -4.41352914e-01 -7.49371845e-01 3.69050727e+00 3.23897865e+00 -1.25001543e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 1.93535170e+00 7.76177904e-01 -7.37310278e+00 4.43173966e+00 -1.18400529e+02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 7.09409281e-02 5.31588429e-01 5.12375547e-01 3.66770979e+00 1.05657150e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 8.50075377e-01 8.57588656e-01 -4.91895610e-01 2.74158529e+00 1.46660006e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 2.04659778e-01 6.98925744e-01 1.29236834e+00 4.81248046e+00 2.10723829e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 -1.21222026e-02 -2.91900634e-01 3.62991241e-01 3.87698080e+00 -3.73229040e-02
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 -1.70489321e-01 -4.03823886e-02 5.57010219e-01 4.72066081e+00 -2.78697633e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 1.13415087e-01 -4.88684276e-01 -1.78072411e-01 3.11035189e+00 -4.12888262e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 7.62576444e-01 8.20948404e-01 1.32558002e-01 2.03561710e+00 4.85983853e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.04322623e+00 1.14950319e+00 -5.93664385e-01 1.21130675e+00 1.72211476e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.26279812e-01 -3.39980955e-01 -1.04608968e+00 3.90433941e+00 -3.12688673e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 4.59945831e-01 9.95494789e-01 2.66244838e+00 1.48521199e+00 4.29338848e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.79965800e-01 -4.44437410e-01 -5.87832644e-01 2.21110051e+00 2.01407741e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 4.52279525e-01 7.58303514e-01 7.76790067e-01 3.12988363e+00 2.73386767e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.46784286e+00 1.20424277e+00 -1.01516962e+01 3.25766635e+00 -1.48980113e+02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 5.37851136e-02 1.86062539e-02 -4.95249101e-01 3.40233279e+00 -1.10491417e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.10417247e+00 -8.79132040e-01 -8.50868757e+00 1.66502132e+00 2.97231540e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.73355893e-02 -3.70545217e-01 2.92797054e-01 2.51894962e+00 -2.18011913e-02
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 1.28494664e-01 -1.55235965e-01 -1.82896055e-01 3.46877691e+00 -2.46548204e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 3.40957783e-01 5.13257190e-02 -2.97375522e-01 4.87927546e+00 1.00355400e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 9.66231499e-02 -5.04623388e-01 -2.58004538e-01 3.91052455e+00 -1.11447391e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 3.54648327e-01 -2.28538561e-01 -8.61194165e-01 4.69041503e+00 -4.44838213e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.38956080e-02 6.52788114e-01 1.06403759e+00 4.04884823e+00 1.01080975e-02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 1.20331100e+00 1.22434259e-01 -4.55997665e+00 3.36686788e+00 -1.40860959e+02
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 7.66185341e-02 6.81364346e-01 7.92691450e-01 1.76809348e+00 8.84422880e-02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 1.42659573e-01 -9.13918447e-01 1.20481237e+00 3.66674261e+00 -1.00630053e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 4.80240384e-01 9.09510548e-01 1.62570981e+00 3.49351826e+00 5.28099904e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 5.68231580e-01 8.89936891e-02 -3.09299522e+00 3.40987668e+00 -5.25715134e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 6.40347639e-01 -4.20556888e-01 -6.48565357e-01 2.95914347e+00 -6.77454853e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.46411893e-01 2.30606410e-01 -1.38645487e+00 3.11462642e+00 -6.14082946e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 3.61452666e-02 -2.88218737e-03 -1.46885013e-01 2.33777011e+00 -5.29454045e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 9.28598936e-01 -2.28400063e-01 -8.22157193e-01 3.07725077e+00 -7.03369718e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 -3.81421696e-02 -4.31669811e-01 1.04013151e+00 1.79022362e+00 -1.24073978e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.94793476e-01 -3.09275215e-01 -1.00621643e+00 4.22069759e+00 -3.20368134e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 -3.29885745e-02 -7.20901623e-01 2.28365297e+00 1.74310782e+00 -9.58431050e-02
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.00547573e-02 6.31002033e-02 -7.10556310e-02 1.33986516e+00 4.88817522e-03
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 1.33403043e-01 2.44848279e-01 -4.04260494e-01 2.74498411e+00 4.33839301e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 6.47859912e+00 -9.49855448e-01 -3.71529703e+01 3.63322976e+00 1.74964306e+03
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 1.51144188e-01 3.49878237e-01 2.29407024e-01 2.75086730e+00 1.36968637e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 6.02282932e-03 7.43722092e-01 1.14707525e+00 2.10701653e+00 1.92850978e-04
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 -1.51431893e-02 5.31396675e-01 6.67457839e-01 3.23268474e+00 1.11411528e-02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.47223533e-01 1.77220725e-01 -5.42861692e-01 2.38800934e+00 -1.06994015e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 -2.45731497e-02 -5.99933292e-01 1.36002627e+00 4.73147076e+00 -4.37768515e-02
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 -6.48852307e-01 5.23884197e-01 1.91485517e+00 4.69058056e+00 1.64503317e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 1.64849737e-01 -2.19959600e-02 -1.22310070e+00 3.00948728e+00 1.03703526e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 1.06658036e+00 2.03739929e-01 -2.80173198e+00 2.31153598e+00 -3.88834539e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 2.26129217e-01 -2.05257846e-01 -2.34026670e-01 3.94852966e+00 -8.59826920e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 9.48244028e-02 6.90342157e-01 1.12063161e+00 1.14685177e+00 4.91669675e-02
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 7.33047004e-02 1.60762659e-01 -3.20781390e-02 2.89907602e+00 1.55379297e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 3.42457319e-01 -4.42236878e-01 -1.70066946e+00 2.34529358e+00 8.73485606e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 1.16336856e-01 9.75881292e-02 -6.72644816e-02 4.68214354e+00 3.37111068e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 2.73199710e-01 -5.98668539e-01 -1.71601190e+00 1.04801211e+00 3.58768028e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 1.03602704e+00 -2.69762687e-02 -6.87150310e+00 3.21125950e+00 1.28367536e+03
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.60102288e-01 3.46115275e-01 -5.25592959e-01 3.96265432e+00 7.53878513e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.92433641e-01 2.36139872e-01 -1.62313366e-01 2.94007195e+00 1.63850112e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 2.65955375e-01 7.31039570e-02 -1.95319751e+00 1.34161212e+00 -2.09565202e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 1.31556273e-01 1.85220910e-01 -6.53320996e-01 4.88984556e+00 1.01809673e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 5.70455666e-01 1.71526847e-01 -3.68149239e+00 3.07204173e+00 -6.44893481e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 9.53720865e-01 -7.84131413e-01 -3.01548309e+00 3.45674498e+00 1.16733871e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 -1.96890694e-01 7.17205583e-01 1.61451318e+00 1.94643913e+00 6.79614232e-01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 8.22652358e-02 6.15094650e-01 3.44599096e-01 2.93399234e+00 1.12806662e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 1.31098496e+00 1.37766408e+00 2.72940866e+00 2.71659797e+00 1.99387000e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 2.63708353e-01 -8.87071879e-01 8.69730086e-01 1.29958337e+00 -2.40469019e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.06173918e+00 -1.15467750e+00 -1.27771722e+00 1.42464141e+00 6.66320095e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 7.75527248e-02 1.51980769e-01 -1.22714379e-01 4.34989008e+00 5.04055699e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.37314580e-01 8.48139894e-01 2.41272877e+00 1.95927981e+00 1.02241344e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 8.05155492e-01 4.85838977e-01 -1.16293726e+00 1.77983309e+00 1.29029240e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 2.97409058e+00 5.56970212e-01 -8.62027353e+00 3.01964581e+00 -1.53382181e+02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 7.80089731e-01 -1.63825589e+00 3.55300549e+00 4.07498853e+00 -8.66760147e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 3.88122882e-02 2.24564270e-02 -1.95307450e-01 1.24778607e+00 -2.17890708e-02
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 8.78329068e-02 -5.92203327e-02 -7.10035978e-01 3.30723168e+00 -4.04569525e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.50687355e+00 -3.11172565e-01 -4.49078704e+00 1.47684177e+00 3.59118514e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 5.36306655e-02 6.66582092e-01 1.63833415e+00 1.14584420e+00 1.32186613e-01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.08357059e+00 4.24867148e-01 -7.03626823e+00 1.21097581e+00 -1.02920885e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 2.07409734e-01 -7.64580506e-01 3.60321514e-01 4.33665643e+00 -1.51622085e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 2.54893983e-01 -3.21900657e-02 -1.05333271e+00 1.47188993e+00 3.34564894e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 2.92605646e-01 -8.31362391e-01 -7.35170867e-01 1.18060546e+00 1.57005089e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 6.92971349e-01 4.18067079e-01 -2.87462509e+00 2.75159955e+00 -2.33349691e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 7.13207570e+00 2.08055348e-01 -3.19231136e+01 4.37597389e+00 -8.04091236e+03
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 6.07842635e-01 6.24373337e-01 -1.40476086e+00 2.04963351e+00 -6.68739194e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 -4.95760716e-01 1.51889069e+00 7.22889813e+00 2.68685047e+00 5.71015928e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 2.48387879e+00 1.03680663e+00 -3.13467886e+00 1.15969013e+00 -1.59157538e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 1.21458990e-01 1.00259317e+00 8.55741311e-01 2.79631406e+00 1.94829147e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 4.24940448e-01 -1.52841211e-01 -1.96636996e+00 3.31045232e+00 5.31049494e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 4.69091183e-01 -1.95955771e-01 -6.41546782e-01 3.28362822e+00 -2.53739220e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.63814525e-01 4.41138981e-01 -2.73773701e-01 2.32970677e+00 6.52736470e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 -1.90815980e-01 -2.09376108e-01 1.82691416e+00 2.26213272e+00 -2.54011004e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 2.82882135e-01 7.38319555e-02 -4.75863063e-01 1.42649448e+00 -2.66433237e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.20157112e-01 3.67642008e-01 -5.03774892e-01 2.46719328e+00 -6.46593595e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 -1.35769768e+00 5.01277324e-01 9.06967538e+00 1.39797868e+00 5.35474041e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 1.40888247e-01 4.21843066e-02 -2.08444655e-01 4.06638378e+00 1.36297930e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.83627523e-01 1.09633834e+00 1.00533609e-01 4.86509719e+00 1.35870983e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 2.67766336e-01 -1.83113825e-01 -3.29472637e-01 4.88029783e+00 -1.56037710e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 2.26322349e-01 5.43723154e-02 -2.50669077e-01 4.46028440e+00 1.11089285e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.56399133e+00 -2.33402197e+00 -4.13111108e+00 3.40316860e+00 1.08764231e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 -2.25490847e-01 2.52648364e-01 1.76831934e+00 3.80346279e+00 1.37363718e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 1.91977912e-02 2.45487144e-02 -9.43705901e-02 2.14082321e+00 8.55599545e-02
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 1.01999083e+00 -1.21727028e+00 -1.44458737e+00 3.52308168e+00 -7.79469597e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 3.00172801e-01 -3.11281246e-01 -1.78371044e+00 2.82259820e+00 9.36868961e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 -3.47920587e-01 6.52960927e-01 1.74584315e+00 2.92806936e+00 4.09004794e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 7.77706612e-01 -2.05729229e+00 1.71859780e+00 4.03110624e+00 -4.13298337e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 1.47552492e-01 3.55620845e-01 -4.81263688e-01 2.12767342e+00 -2.70284241e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 -8.22532062e-02 -7.06100223e-03 5.89338316e-01 2.27215845e+00 -7.78152230e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 -8.75241075e-02 -5.04061242e-01 1.73216584e+00 4.69856716e+00 -6.06891562e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 -1.35541540e-01 6.84849849e-01 1.87805964e+00 1.22489718e+00 8.38003703e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 6.77127428e-02 2.67511654e-01 1.76192668e-01 2.94253719e+00 4.32112810e-01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 2.44030010e-01 7.25562795e-01 8.68517258e-01 4.65120320e+00 2.40614331e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 2.65865985e-01 2.59955020e-01 -7.08371229e-01 3.44145203e+00 3.80585227e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 4.36451460e-01 -1.97221330e-01 -2.93860707e+00 3.18562830e+00 3.48883795e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 6.72117165e-04 -5.80952731e-01 7.06357500e-01 1.99897672e+00 -2.43396397e-05
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 1.49391559e+00 1.60303591e+00 -2.33405363e+00 2.37310196e+00 -1.15216058e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 6.60998136e+00 -3.31555575e-01 -1.84708934e+01 4.40819366e+00 2.01674174e+03
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 1.04314241e+00 -4.88888530e-01 -1.30267861e+00 3.23687253e+00 -2.28797187e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.59884534e+00 -4.47754115e-01 -1.98636534e-01 3.05896878e+00 -8.88629061e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 6.11700528e-01 4.82423373e-01 -1.25047916e+00 1.39831885e+00 -1.12854113e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 3.58003132e-01 2.14758356e-01 -8.59948860e-01 1.06411263e+00 -5.05494434e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 -1.14891349e-02 -2.65046019e-01 3.14822018e-01 4.85474075e+00 -9.63823670e-03
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 4.96376179e+00 2.12983694e+00 -2.95325058e+01 2.50794467e+00 -3.78646540e+02
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 2.30832487e-01 -4.48910798e-01 -1.63817729e-02 3.41285225e+00 -5.27210313e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 9.35352179e-01 4.96530451e-02 -5.52662498e+00 1.31886029e+00 -4.72030398e+02
