G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 Fg m1 m2 w d2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 1.68954545e+00 2.65692478e+00 2.05464866e-01 2.70270497e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 4.48957825e+00 3.95129479e+00 -9.53715533e-01 -4.90640006e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.45246496e+00 1.22951334e+01 1.15975796e+00 4.97062160e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 1.62881553e+00 1.47941959e+00 1.05304175e+01 2.08946777e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 4.84935223e+00 1.12366947e+01 -4.73486473e+00 9.24851248e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 3.07346185e+00 1.50909612e+00 5.03114620e-01 4.30203374e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 1.29159381e+00 1.99484350e+00 -1.15342168e+00 -4.94414140e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 3.50733162e+00 7.43572223e+00 4.51236202e-02 4.34134438e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 2.01279563e+00 9.24233802e+00 -3.87714327e-01 -7.64963553e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 4.21477381e+00 9.64185418e+00 3.42164379e-01 1.33399486e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 4.27128829e+00 8.48554715e+00 8.18902988e-01 8.65270792e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 4.91578942e+00 7.15337689e+00 -7.74594427e-01 -9.08785006e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 3.00747812e+00 3.54185591e+00 8.79751860e-01 1.82074252e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.81982752e+00 3.05913031e+00 2.24720734e-01 5.83599346e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 4.01390242e+00 7.38981257e+00 -9.12243503e-01 5.32729336e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 1.52988263e+00 2.56042413e+00 5.25610927e-02 5.42673865e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 3.18766206e+00 3.76810555e+00 7.11857322e-01 4.60150888e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 3.18499040e+00 4.90110607e+00 6.94588512e+00 1.07517369e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 1.35789249e+00 1.38196398e+00 -6.50472485e+00 1.65522031e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 2.67193634e+00 3.79772180e+00 -4.95263483e-01 -3.30149411e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 4.41313919e+00 5.11257268e+00 -3.51850663e-01 -3.52515167e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 4.42461449e+00 2.16157315e+00 8.17759531e-01 7.92927648e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 1.39695066e+00 8.25552648e-01 9.27447868e-01 3.45911905e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 1.36288353e+00 8.83321170e-01 -5.54866662e+00 4.41520208e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 2.05078191e+00 2.54119594e+00 3.58159158e-01 2.81321530e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 4.49906425e+00 6.14447305e+00 2.84473615e-01 5.40604297e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 1.51561034e+00 9.41358520e+00 -3.31079721e-01 -1.09602249e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 3.87998721e+00 3.38948104e+00 1.14451509e-01 5.14049161e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.40466248e+00 1.83707993e+00 4.75128449e+00 3.20983808e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 3.49255141e+00 5.88117145e+00 1.40559062e-01 3.64226285e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 2.42426920e+00 2.50243461e+00 -1.23417960e+00 1.60117122e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 4.15565585e+00 4.85339298e+00 -6.71494275e-01 -3.36282725e-02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 1.93476180e+00 2.19464075e+00 -3.24827690e-01 -9.56561409e+00
