G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 5.87520679e-01 1.68954545e+00 1.05008298e-01 -7.27856587e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 6.96590994e-01 4.48957825e+00 3.23697344e-01 -5.50642504e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 1.04138830e+00 3.45246496e+00 1.73938843e+00 -2.56500409e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 1.29929551e+00 1.62881553e+00 -2.34922956e+00 -1.37474867e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 9.24627741e-01 4.84935223e+00 4.52761471e-01 -1.40432923e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 5.38330797e-01 3.07346185e+00 3.42852373e-01 -5.21668197e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 1.31208749e+00 1.29159381e+00 3.69680545e-01 -3.77737192e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 1.16986701e+00 3.50733162e+00 -1.78673256e+00 -1.23430216e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 8.98334028e-01 2.01279563e+00 1.93936405e-01 -1.75302435e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 6.49004078e-01 4.21477381e+00 2.97298701e-01 -8.26569525e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 1.12027304e+00 4.27128829e+00 4.91831179e+00 -2.90332097e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 5.59797159e-01 4.91578942e+00 1.83808198e+00 -2.25159052e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 8.21665878e-01 3.00747812e+00 2.50792637e+00 -1.15880706e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 4.13156073e-01 2.81982752e+00 4.58965684e-01 -1.58096365e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 5.14376535e-01 4.01390242e+00 3.46504579e-01 -3.17645732e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 1.14513795e+00 1.52988263e+00 7.10042984e+01 -2.90546555e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 8.68335758e-01 3.18766206e+00 4.56939464e-01 -9.76529282e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 9.61714257e-01 3.18499040e+00 9.77359272e+00 -4.00992951e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 7.61503645e-01 1.35789249e+00 3.18808595e-01 -1.71350162e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 6.39384960e-01 2.67193634e+00 3.22615851e-01 -1.97040514e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 7.56242391e-01 4.41313919e+00 4.79587927e-01 -3.59043717e-01
