G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 -4.32615106e-02 -1.35863878e+00 1.80588946e+01 2.89374264e+00 -4.94581677e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 3.42188508e-01 -9.05044990e-01 -1.15474809e+00 4.41818957e+00 -1.95441406e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 1.84698391e-01 -3.42169400e+00 -8.77682395e+00 2.36001754e+00 -1.46386857e+02
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.73515828e-01 -2.20052835e+00 -8.98430054e+00 4.47859874e+00 -2.87312454e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 -1.36004933e-01 -1.76566667e+00 -4.02391727e+01 1.35253772e+00 -1.25749253e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 -1.16672428e-01 -1.25169456e+00 -1.36289571e+01 4.10719375e+00 -2.16231704e+02
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 2.02370216e+00 -3.05254816e-01 7.09715839e+01 4.39019053e+00 -2.55119851e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 -6.63717578e-02 -1.12637075e+00 4.37440775e+00 1.72727061e+00 -7.49063558e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.84942871e+00 -2.24003070e+00 2.00798756e+01 2.72138613e+00 -9.02851720e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 -5.96213124e-01 -3.00038230e+00 -2.71880030e+00 1.66199910e+00 -6.98804263e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 9.77753451e-01 -1.67360493e+00 2.33022021e+01 3.82641652e+00 -1.63134133e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.80861451e-01 -1.09471215e+00 1.48071248e+00 3.14139107e+00 -1.44728820e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 -1.91342825e-01 -1.60194796e+00 -1.94632638e+00 3.54129339e+00 -6.80062936e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 2.90758497e-02 -7.55880362e-01 -1.10155750e+01 1.78594787e+00 -7.00718857e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.14420873e+00 -8.36264207e-01 -1.31292868e+00 1.84698345e+00 -7.64903187e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 -4.68578681e-02 -6.18110306e-01 -3.80465074e+00 1.16598930e+00 -8.62935371e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 3.88957085e-02 -7.93126558e-01 -2.85362750e+01 2.28827014e+00 -6.01982982e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 2.58857524e+00 3.69743204e-01 4.26194874e+00 3.23897865e+00 4.43841846e-02
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 -2.23479848e-01 -1.65916435e+00 -1.97121449e+01 4.43173966e+00 -1.40141765e+02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 4.16152213e-01 -1.42871283e+00 -2.75412320e+01 3.66770979e+00 -2.77591627e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 -1.12790866e-01 -1.47549807e+00 -1.51649572e+01 2.74158529e+00 -2.62585512e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 8.81504975e-02 -8.44703309e-01 -3.41220474e+01 4.81248046e+00 -3.36564041e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 2.89045842e-01 -5.47379632e-01 2.00234173e+00 3.87698080e+00 -3.56745159e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 1.01450962e+00 -1.00776492e-01 1.18638253e+01 4.72066081e+00 -1.67442838e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 2.52148760e-02 -1.09518276e+00 1.05345414e+01 3.11035189e+00 -1.27206999e+03
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 -4.58199307e-02 -1.40498770e+00 -3.61602570e+01 2.03561710e+00 -1.03257232e+03
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 3.76972792e-01 -3.16137875e+00 -1.00013547e+02 1.21130675e+00 -4.08299217e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 -5.57419680e-02 -1.05419728e+00 1.25589963e+00 3.90433941e+00 -3.39582037e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.61302830e-01 -1.04806003e+00 -1.59405575e+01 1.48521199e+00 -4.43042521e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 -3.04995587e-02 -1.04586708e+00 4.92750673e+00 2.21110051e+00 -6.04579202e+02
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 2.07796221e-01 -1.38039364e+00 -1.44865019e+01 3.12988363e+00 -7.83463187e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 -5.69250057e-01 -2.61418993e+00 -1.84371670e+01 3.25766635e+00 -2.83227577e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.27758231e-03 -1.02155746e+00 -1.53916792e+01 3.40233279e+00 -1.59092789e+05
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 -1.88542277e-01 -3.67660915e+00 -5.20936271e+00 1.66502132e+00 -1.81983635e+02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.23082376e-01 -8.85802836e-01 1.42582083e+01 2.51894962e+00 -3.56500632e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 -1.32276644e-02 -5.63039293e-01 -6.07241177e-02 3.46877691e+00 -1.65573473e+03
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 -4.64643624e-02 -6.03203079e-01 -2.40632100e+00 4.87927546e+00 -2.62020768e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 -6.44367924e-04 -1.12325112e+00 7.77884042e+00 3.91052455e+00 -2.76459438e+06
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 -5.45719645e-02 -1.09451446e+00 -2.11833657e+00 4.69041503e+00 -5.21606875e+02
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.32895057e-01 -3.58887715e-01 -7.05437281e+00 4.04884823e+00 -4.05671569e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 -1.31810230e-01 -2.40730868e+00 -3.96624031e+01 3.36686788e+00 -3.50773687e+02
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.56111399e-01 -5.16206726e-01 -3.29484728e+00 1.76809348e+00 -2.01788839e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 9.85301073e-02 -1.52466545e+00 1.71432446e+01 3.66674261e+00 -1.20806477e+02
