2.085551707328044735e+00 2.213131099706613814e+00 3.584753726583580047e+00 2.588273409449385998e+00 -1.491104537448343158e+47
2.302776477368730923e+00 1.794914690123927681e+00 9.326696091807917810e-01 1.896042807018795795e+00 9.365603754935644840e+47
2.950737905064251265e+00 2.277166330252627269e+00 4.652455649406461724e-01 3.987220987306149489e+00 -5.161801960660726252e+47
9.856636092902526514e-01 3.263976013121331121e+00 2.872715060251138208e+00 1.719403977166761299e+00 8.622752713371777113e+47
4.636664204141806245e+00 1.835795764434091648e+00 4.543260993916995005e+00 1.150061360533006116e+00 1.506169663375676404e+47
2.164999632506863225e+00 3.874941443488763682e+00 1.772951176288162234e-01 1.550475872838064539e+00 -1.604621355039523224e+48
8.341016795800365591e-01 4.519963968425112277e+00 4.132508187974607949e+00 2.198239585615829217e+00 -1.881849134073546217e+47
3.813659167094419544e+00 1.411556010793632687e+00 2.532356053517533123e+00 1.070286940013697841e+00 -1.398652531958793256e+48
1.095756862219925853e+00 4.824948220871197790e+00 4.304477243606149806e+00 3.037856231027432408e+00 3.093607683590117876e+48
7.176463753592748906e-01 3.113626233626552775e+00 4.217384675855234022e+00 4.421046012559478378e+00 -6.666026663853499461e+47
2.814360377470035424e+00 4.390843856098705089e+00 4.376434024081443219e+00 2.977300620810375165e+00 -3.862538183364362140e+46
3.357476276457953990e+00 5.195821763605273924e-01 3.844369774033366660e+00 2.233341537386906328e+00 -6.831366077218108013e+47
2.847813703324581613e+00 1.257495685281193598e+00 4.214961772734974410e+00 3.984343831124519841e+00 -7.162370009215844095e+47
3.282553244736816200e+00 1.605095397162961124e+00 8.801260360060181309e-01 3.740193114372643457e+00 -1.247650666737915133e+48
5.776200615387222514e-01 1.514110755872566383e+00 1.519265744374708182e+00 1.835290607653480954e+00 -1.415664499849638046e+46
2.380090189420536628e+00 8.593057829926592506e-01 1.212430854036481875e+00 3.020767353326809346e+00 -9.953109024705922123e+47
1.785093220442706130e+00 4.341004737624161613e+00 3.712141518640302174e+00 3.649214301589955856e+00 8.862060597347016237e+47
4.866843081200609156e+00 2.093060706447750441e+00 7.682155968356796372e-01 1.227316290097204998e+00 1.404694976186002397e+48
2.481196708973371079e-01 4.815651062333940580e+00 9.111389518889428940e-01 1.831369395420949342e+00 7.487872946246511838e+46
1.491471015299615122e+00 2.917361833950735672e+00 4.394823603609713025e+00 5.288803527498525670e-01 -1.405473255649859026e+48
4.709310970458609802e+00 6.919731782243154772e-01 3.529410964564190678e+00 4.938401391534166684e+00 -3.540502442427373534e+47
4.917480915921647266e+00 2.729523549169785568e+00 4.376899889595433635e+00 4.293882521156788812e-01 3.723667304082982952e+47
4.124508038635667617e+00 4.967725738621211917e+00 6.967762913034525329e-01 8.430306256178871083e-01 -3.020914097047035588e+47
3.799912200820465547e-01 2.825858435496373833e+00 1.994902022806511743e+00 2.399159748320698782e+00 1.045022977913037869e+48
2.806775141717701594e+00 9.346725647813025617e-03 1.415755850381588132e+00 4.326359167722696242e+00 -1.743928982310853885e+47
2.000614963352335796e+00 4.665399517952096176e+00 4.840542639824751969e-02 1.779410114739797155e+00 5.056240739590679228e+47
4.032262838477008060e+00 1.174472030640946851e+00 1.422614802193534089e+00 3.842980737656729318e+00 -9.238525842040197447e+47
2.751211778566664545e-01 3.442645265344783212e+00 1.897916259889397272e+00 3.380170366581180641e+00 -1.074525769938130748e+48
9.856437582235105799e-01 2.575400774777213186e+00 4.610981862135593579e-01 3.193320385798394501e+00 1.000958383454542254e+48
2.445975331113147355e+00 1.627168784204430896e+00 2.832437789134099049e+00 4.225086254834200972e+00 -9.961647613311198932e+47
7.882383147391347489e-01 1.413197618381943244e+00 1.915863312363165871e+00 7.085144814312827055e-02 -1.098164123504823751e+48
3.463575713471491291e+00 4.643799312535524138e+00 2.323083113877272288e-01 4.645765192801958321e+00 2.456352414204849559e+47
4.103836105698991155e+00 4.559629479599186297e+00 3.519894324339883696e+00 4.146130901681465808e+00 -8.419481751604265415e+47
