7.519863115871732617e+00 7.828024426804691238e+00 2.802478754979092379e+00 5.570498874644056464e+00 9.061744043926367453e+00 9.710139243436126666e-01
7.374179355940634339e-01 6.400975889225322568e+00 6.737820788788797088e+00 3.835660831829505568e+00 2.136248495275751225e+00 1.765252548639448449e+01
4.619156924630739347e+00 9.001340770998265128e+00 5.110192799395827379e+00 6.956014425434761783e+00 7.799562040852034528e+00 1.337687853070817612e+00
-1.237227719187654840e+00 8.748122019571122010e+00 9.392366005076608459e+00 9.726878190539304470e+00 9.417556110798079416e+00 -7.815316243667276286e-01
-1.006642942611089442e+00 6.250051886059946327e+00 2.869457068844946335e+00 5.443325617843872699e-01 1.594207174818192962e+00 -1.648001660105734789e+00
-5.937101145511746836e+00 8.089706789693085653e+00 1.165414394286309552e+01 -2.290907300228200327e+00 4.441754760579730288e+00 -1.181192988645267672e+00
-2.055336098879399387e+00 5.558732612387905725e+00 5.850734892125809772e+00 9.166030498822660633e+00 4.231212881537543602e+00 -1.021109953985389174e+00
7.724767400083960567e+00 2.145632371556060569e+00 6.675015773377457329e+00 3.304210406097695785e+00 3.590085686426853773e+00 1.210649477249837958e+00
-9.415899683116585317e-01 3.828293105160216481e+00 8.008006547711161716e+00 2.685267651321789906e+00 -3.239701046976142251e-01 6.173144569226803879e-01
-6.326968880935016415e+00 5.933113935129195049e-01 9.457667217283795225e+00 3.414558130162911098e+00 -7.542987359388733104e-01 -1.125276938031948143e-01
8.373048953849172582e-01 8.064561588888230048e+00 5.103373789960672369e+00 1.218714065736929975e-01 4.527744187474731064e+00 1.079508586789471813e+01
2.459725127306601422e+00 4.576479406458143551e+00 5.829288697350052395e+00 -2.223729459643728923e+00 5.646514451818940294e+00 4.100216158117508058e+00
8.519810113235749327e+00 8.214909495225532154e+00 6.755216237262420265e+00 5.306451329620530011e+00 5.303067256177659061e+00 1.185794128336581377e+00
5.695325955491209236e+00 7.519939488798447869e+00 7.626400689750499673e+00 6.908728680724360416e+00 6.397043132256423625e+00 1.482519762562664489e+00
