2.327473689855976691e+00 3.754703210548310466e+00 7.513142766804803863e+00 3.538049463330842137e+00 1.907557616276100321e+00 1.066376909636889359e+01
2.327473689855976691e+00 8.548455757237571007e+00 2.186567542515787110e+00 5.681839105076884167e+00 6.949928675539627676e+00 -1.377864385879966562e+02
2.327473689855976691e+00 2.599064634248434924e+00 3.482920737648071974e-01 8.032979470692730217e+00 3.849401036005644539e+00 2.286721492025033342e+02
2.327473689855976691e+00 9.140196351072889414e+00 4.966823314013453228e+00 8.032378425187436832e+00 1.809872984780007243e+00 1.929483435252933887e+01
2.327473689855976691e+00 1.423927353649007355e+00 8.831929821310152917e+00 4.136596566375647654e+00 3.543721675721629438e-01 1.752406287945412444e+01
2.327473689855976691e+00 2.919788121345845866e+00 1.221631082330535634e+01 1.011523860943390574e+01 5.166676834637979887e+00 2.631503246872624402e+01
2.327473689855976691e+00 6.983461154044790398e+00 3.223860638807237056e+00 8.050089007632658777e+00 1.181021704555445195e+00 1.399605411832085267e+01
2.327473689855976691e+00 3.808227419362729016e+00 3.016942747907731537e+00 3.579949658713438065e+00 7.665029650174055575e-01 1.504028296264792175e-01
2.327473689855976691e+00 9.895775449494953691e+00 7.101886262698038799e+00 5.266553269287769901e+00 -9.485850044055714747e-01 1.477452395070932312e+01
2.327473689855976691e+00 4.918903490571839399e+00 7.339123561015454822e-01 8.929204208392073738e+00 5.053843608520833364e+00 1.862090691835596203e+02
2.327473689855976691e+00 4.289420040939461387e+00 5.343702014911213105e+00 3.858348581050259796e+00 4.737867734917142748e+00 -4.212684408476297904e+01
2.327473689855976691e+00 6.278459704631552007e+00 3.673493623357541704e+00 5.561408155835714240e+00 4.001549224502307656e-01 1.827845652032894108e+01
2.327473689855976691e+00 2.651890449580065479e+00 3.805851101335017361e+00 4.001173278638214370e+00 5.704245962337398446e+00 -4.410138613779982109e+01
2.327473689855976691e+00 3.359527592548571029e+00 7.040238008230523370e+00 1.045534358441904743e+01 5.718244766678754587e+00 3.177142443475361233e+00
2.327473689855976691e+00 5.092024202459654703e+00 5.582277142785825319e+00 8.628129563814841418e+00 1.486615581089877569e+00 1.781864602993537616e+01
2.327473689855976691e+00 6.138837568340108852e+00 8.360271240268701831e-01 7.421833562628994407e-01 6.495628942913189263e+00 -5.108099174173134749e+00
2.327473689855976691e+00 6.662870819610670736e+00 7.386145083859614324e+00 -4.238952253474828069e-01 6.978209913640371909e+00 3.350523929119040734e+00
2.327473689855976691e+00 5.644650879957348266e+00 6.844509745100736176e+00 4.834027152456012111e+00 3.172924239955372094e+00 1.713361604988102727e+01
2.327473689855976691e+00 5.405314761655874989e+00 3.597652325208036572e+00 -3.667828579517775633e-01 1.729410239024944396e-01 -9.702362801324833086e-01
2.327473689855976691e+00 3.525904932549078108e+00 1.593914258883561308e+00 1.215169938639859026e+01 1.150833222035995140e+00 1.034495370821577076e+01
2.327473689855976691e+00 8.752451018386427251e+00 2.351627657698541540e+00 7.715058341793837648e+00 5.618166549897855688e+00 1.152032835449542887e+02
2.327473689855976691e+00 3.739507973616857939e+00 4.487217725456785544e+00 6.392806279752922372e+00 5.238427833983976711e+00 8.030536401215611875e+01
2.327473689855976691e+00 2.099580718754908037e+00 8.671370565795911034e+00 5.567540703973207883e+00 5.809870474866671408e+00 -1.752066956703405367e+02
2.327473689855976691e+00 8.561096881569069339e+00 9.858767353002061640e+00 3.913631407226896286e+00 5.329588103609291139e+00 6.803157374456922923e-01
2.327473689855976691e+00 1.112725842954250366e+00 6.722520102102786055e+00 7.123838921705520022e+00 5.916066131542907502e-01 -1.518335268017024653e+01
2.327473689855976691e+00 6.044818578125983777e+00 1.036901052100689213e+01 2.721215553814043453e+00 4.863110878838660334e+00 1.055943706536268856e+01
2.327473689855976691e+00 6.354555176305758835e+00 4.759936730415610384e+00 3.625643032275999822e+00 -1.876550442139742536e+00 -1.527321633015517754e+01
2.327473689855976691e+00 7.125741224836570353e+00 7.646281725485261305e+00 4.354101769478015971e-01 6.117436679730685611e-01 -2.125164278930967399e+01
2.327473689855976691e+00 2.677236642511582332e-02 3.786072837931736768e+00 2.964530870421336672e+00 3.496597639376016975e+00 -8.667762500690800209e+01
2.327473689855976691e+00 9.811706853221393132e+00 8.763585074199717440e+00 7.814632842865412599e+00 8.601856051406747028e+00 -8.421545835299015437e+01
2.327473689855976691e+00 -9.923067756689947227e-01 2.813867051946874920e+00 2.347879435535018100e+00 7.953866170550864645e+00 -5.693421031344971794e-01
2.327473689855976691e+00 4.208081266798475717e+00 3.127008342350172221e+00 7.004006429626150165e+00 -3.684608476373663066e-02 -2.502629808940915268e+01
2.327473689855976691e+00 4.478636815837139018e+00 1.253317537002704318e+00 3.077112110098232378e+00 3.834715070310017460e+00 -1.281956663703311960e+02
2.327473689855976691e+00 4.391021349725058975e+00 4.601631626024913047e+00 2.162489092166525850e+00 -2.340255356054455227e+00 -5.410394827745677482e+00
2.327473689855976691e+00 6.366676617507941671e+00 3.253808688618397671e+00 6.886956127018031282e-01 5.854829385623256499e+00 6.609479862694651153e+00
2.327473689855976691e+00 8.083513664968595691e+00 2.022942458823694167e+00 4.795398579381363824e+00 -1.995253692146932156e-01 1.454385434702992619e+01
