6.107265806221279902e+00 -3.576815515461210460e+00 -1.853142173390306624e+00 4.355065578297145024e+00 2.934184520791927042e-01 5.533187914355272241e+00 2.444174657288329300e+01
2.530450290760069443e+00 6.022375248990946339e+00 7.850637590074597938e+00 4.281048229746980738e+00 8.024073482882965180e+00 1.287517247358364703e+00 1.536308743985721321e+02
8.552825539751015782e+00 -5.786836933431430019e+00 5.848286190401926099e+00 2.749399191853981073e+00 3.669008160239991767e+00 6.465866768556122857e+00 -2.690646166121383089e+02
2.765988606319585763e+00 -2.798592709062150519e+00 2.713910294105954080e+00 5.186666050517412252e-01 6.092933011209759719e+00 1.008744647942657480e+01 -6.889519764862771467e+01
-3.260410274256497765e-02 6.924411775930769508e+00 2.226723753510624348e+00 4.185575760142167923e+00 6.667953419425611372e+00 1.710362540174366508e+00 -7.063793043100953462e+00
6.891807673188204753e+00 -5.600931673281405843e+00 2.613729869602400946e+00 6.047908234537343830e+00 3.084160392396655404e-01 5.225341117859318096e+00 -9.452119269696933657e+01
1.290875999906798688e+00 1.239894726923496338e+00 3.084659281629619887e+00 8.116863975934185405e+00 3.280065503989030962e+00 6.954207546262947126e-02 -7.905158917344888181e+00
2.530770726830295025e+00 4.467010085549806497e+00 7.189717373142009649e+00 5.160141162889452460e+00 -6.744047524595018217e-01 4.101128710620653983e+00 4.322832328183999095e+01
6.997780812380101523e+00 3.776960763909562147e+00 4.964510543910929385e+00 9.883877360630560105e+00 5.960738762564364634e+00 3.161836665314593287e+00 1.450213883393430763e+02
1.077474157628966367e+01 -5.994144679688050203e+00 5.240926154672207460e-01 1.935184943782247924e+00 -6.534558851116312184e-03 6.484481598398127211e+00 -3.567646701982498314e+01
4.780596896601613466e+00 2.254233684592801268e-01 3.417963368760619236e+00 4.707064666381145734e+00 9.932170536024964580e-01 6.237115559374807994e+00 -4.645097464409579402e+01
5.006020265060893593e+00 -8.678546966316069700e-02 4.560620414644227516e+00 6.481774419107190432e+00 4.788296188384936869e+00 7.664798928350640139e+00 9.145960592499774577e+01
4.919234795397732896e+00 5.356790347480000491e-01 4.969074300881186623e+00 3.980753872851206410e+00 2.752536057584149543e-01 9.100329348825082931e+00 2.094603979319153808e+01
5.454913830145732945e+00 -1.386137899391701289e+00 5.545498725484451441e+00 6.073494637301713794e+00 7.172528137208602494e+00 3.139521422150021834e+00 -6.208592470030396981e+01
4.068775930754031656e+00 2.039616799188366691e+00 2.730536571787128608e+00 6.591542268254969805e+00 3.913759437983538092e+00 7.631583385679356013e+00 4.379345022106468122e+01
6.108392729942398347e+00 -2.157009610824767165e-01 4.401817808216447858e+00 4.098032603369922811e+00 8.669748158911749769e+00 9.010514817172413871e+00 1.247721784129179667e+01
5.892691768859921631e+00 -1.228332739418759090e+00 4.793748778007425493e+00 8.380149541611217501e+00 9.055667958402668916e-01 2.910112403253397595e+00 -3.138293342830601773e+01
4.664359029441162541e+00 -5.574493840071428785e+00 3.690717270322668497e+00 6.175933486579242349e+00 2.466511038708430803e+00 3.572066148302535105e+00 -9.959923363418172926e+01
-9.101348106302662444e-01 3.566024214192643704e+00 3.490265049848475520e+00 5.225487651640944087e+00 8.431462013728323157e+00 7.800510920598493492e+00 -2.345234270415362232e+01
2.655889403562377460e+00 4.706845248330529863e+00 2.892537407644398151e+00 4.218801863179633571e+00 1.130581514441276747e+00 5.624716931698625633e-01 4.182475883782974790e+01
7.362734651892907323e+00 -7.352686266455285669e+00 7.212905346405371176e+00 -1.851334660591370529e+00 5.615115389816138780e+00 5.332372221403451462e+00 -3.410765712976675559e+02
1.004838543762187619e-02 4.240133776600854887e+00 4.869190000705417631e+00 8.357864523371484111e+00 4.214997355898621123e+00 3.291661802153325489e+00 3.286101884001354989e+01
4.250182162038476541e+00 7.560474795546338278e+00 2.608082958544482466e+00 2.170417301737167737e+00 2.690976063686955744e+00 5.511700011726730963e+00 1.026168814245940553e+02
1.181065695758481482e+01 -4.323945448464988850e+00 5.444455672470514429e+00 2.536226979023569861e+00 1.397531064326541506e+00 8.979511804496427274e+00 -2.531243848130717424e+02
7.486711509119825969e+00 -4.811377721727715162e+00 5.570694031651649780e+00 8.473296751902402946e+00 5.525005231329081390e+00 2.905876885749535621e+00 -1.784434773277852457e+02
2.675333787392110807e+00 1.809141011474650895e-01 3.078349261878819743e+00 8.626943240974387805e+00 3.626381747271618661e+00 4.993882830361564551e+00 -3.957634334446181867e+01
2.856247888539575897e+00 4.684531144794143565e+00 1.635532210491959848e+00 4.029976600576862467e+00 5.115317064319039098e+00 4.141224334520623884e+00 6.104931556914463542e+00
7.540779033333719461e+00 -3.483100742329970245e+00 8.265931801132444079e+00 -8.266521394609838147e-01 4.537372338795110593e+00 7.993589851986694583e+00 -1.566205625696184711e+02
4.057678291003749216e+00 2.760054055599076683e+00 5.316540477710293366e+00 4.943670814002182112e+00 9.624519467709490073e+00 6.092548837851266441e+00 6.116304731978544851e+01
6.817732346602825899e+00 7.002566252376478673e-01 5.143000017390320977e+00 4.350330651755746736e+00 3.977153435059308961e+00 6.674528555429122711e+00 5.930794920305393703e+01
7.517988971840473766e+00 -2.399905438047479578e+00 4.129350921627584547e+00 -2.095820908376947678e+00 3.879528391659399222e+00 1.054340006512387617e+01 -6.029121862068151216e+01
5.118083533792994189e+00 -1.822328397667787314e+00 7.193202847259181354e+00 5.192838031202887450e+00 6.482147058292040853e+00 3.698169078490913808e+00 -1.200383185696517359e+02
3.295755136125206874e+00 1.556035388435709876e+00 1.515106474812136561e+00 8.579121493810490051e+00 -9.543362181828725088e-01 3.378011619632670826e+00 4.903330861259060214e+01
4.851790524560916751e+00 8.013666782635802122e-01 1.684064671517781830e+00 1.095265465350476042e+01 4.519786501043159710e+00 2.793306775332108138e+00 -2.079042377405047404e+01
5.653157202824496963e+00 -7.558156608375165675e+00 4.246497481225127046e+00 4.941630188229026999e-01 4.786732012536737635e+00 6.639712236906479603e+00 -1.620461586165017138e+02
-1.904999405550669156e+00 1.042548948448998125e+01 1.398742448678194750e+00 6.166398126240209443e+00 7.732202464186110014e+00 9.160973053484765316e+00 2.449214182817243568e+00
8.520490078939312539e+00 -6.260192016699496875e+00 7.069753934735755863e+00 3.758453759858674026e+00 3.759888977821179701e+00 1.397946052513264537e+00 -3.825740957279227246e+02
2.260298062239815664e+00 2.707592187967137853e+00 5.234862021836985235e+00 5.188959287961955269e+00 7.735461090012552887e+00 9.372409200359014037e+00 5.736925479808425621e+01
4.967890250206953517e+00 -1.430856482542602226e+00 4.700516673530185763e+00 9.544622028628154453e+00 2.462721240429317504e+00 6.058912550549949039e+00 -5.866935589263898976e+01
3.537033767664351291e+00 5.103152921206643100e+00 6.021984744695425107e+00 4.218065311308814458e+00 8.023878886833564650e+00 6.827062092412774952e+00 8.806809120652611966e+01
8.640186688870993947e+00 -3.731705803165629831e+00 7.419393825818262123e+00 -2.438738536441356075e-01 7.166251635846520252e+00 3.811534212189578774e+00 -2.220107551177975438e+02
4.908480885705364116e+00 -7.898294524170799136e-01 7.165383536388031160e+00 3.214775929806996224e+00 -1.020075242250365388e+00 2.167024564536822240e+00 -2.042016917754867933e+01
4.118651433288284203e+00 1.506751404598133171e+00 8.796905023815323688e+00 5.652477637689616863e+00 -3.433157463186470970e+00 8.943885828480432565e+00 3.751006655782549615e+01
5.625402837886417373e+00 1.538243619958030273e+00 9.474845647212987387e+00 5.227417484287350646e+00 5.456711595929789382e+00 1.010963225134572241e+01 7.256525787253097803e+01
7.163646457844447646e+00 -8.490838425124103139e-03 5.372991549900838493e-01 7.748963655378300786e+00 5.295897351147549337e+00 8.816286747378264010e+00 -4.790119577019985542e+01
7.155155619419323543e+00 -3.484389164611078726e+00 5.055221764020108921e+00 4.251120155834013481e+00 5.255044427804841156e+00 3.945639787415143651e+00 -1.182192627366317055e+02
3.670766454808244816e+00 1.961106342580817063e+00 -4.243382287263153252e-01 1.664211144842616452e+00 4.266658945099740308e+00 3.678671087038511089e+00 -2.480012961359633650e+01
5.631872797389061880e+00 -4.206237425596635049e+00 6.549806215343268789e+00 2.581066121666469648e+00 2.068211274017601298e+00 3.635373857287355737e+00 -1.658653629023313840e+02
1.425635371792427053e+00 7.551890992051203177e+00 8.587459173802029611e+00 8.624097147150521891e+00 5.227361218235708762e+00 8.615497888234473933e+00 7.988591994849575428e+01
8.977526363843630008e+00 -1.140707170635583800e+00 4.990287684143784652e+00 1.002816456350952379e+01 8.019650047910001689e+00 7.307130401874508685e+00 -1.197820786111556117e+02
7.836819193208046208e+00 -1.728406997640424159e+00 1.959947144607365743e-01 6.511835548884326030e+00 8.071001242218503791e+00 6.521441125950678597e+00 -1.252663463272359508e+02
6.108412195567622049e+00 -1.110094642173574897e+00 1.753462758443367964e+00 7.380317032385636189e+00 5.320139846459613686e+00 5.286820928486665849e+00 -3.984806929413467458e+01
4.998317553394047152e+00 -2.762097590728558316e-01 4.715487794652243103e+00 5.382376898518565156e+00 2.247104210456486229e+00 6.410717438505563415e+00 -3.631688910818178329e+01
4.722107794321191321e+00 1.412913911258187660e+00 5.285127204272288992e+00 3.620677964169094043e+00 1.271170346230826809e+00 8.569409474905596014e+00 3.714931958517991006e+01
6.135021705579378981e+00 -5.697323171841402356e+00 1.150860691924034462e+01 4.578735493014820968e+00 8.175895378489896004e+00 2.426582054864767191e+00 -3.771526738323368590e+02
4.376985337379770691e-01 9.406017109192589487e+00 3.506719861470049437e+00 7.794213919122384482e+00 7.019980443887839705e+00 5.208398953456148561e+00 3.405840581106565423e+01
9.843715642930567000e+00 -3.166814226589222514e+00 4.620555800167146288e+00 2.885750703966875719e+00 5.610302876692925267e+00 2.806378595564015033e+00 -1.458245683566150603e+02
6.676901416341344486e+00 -4.150312366571130340e+00 1.286958070426537315e+00 3.148498473813470255e+00 -2.911953993212149872e+00 3.229045983428680433e+00 7.830287691650660520e+00
2.526589049770214146e+00 -1.061640810441454308e+00 1.238028976222224031e+01 2.296038532059432757e+00 6.245081944459126788e+00 5.769232346541343759e+00 -6.091533396723378502e+01
