9.264755359754916597e+00 5.555947533558521556e+00 7.580125897555970660e+00 9.453207048636839360e+00 7.325046628978316932e+00 9.025387909674893905e+00 7.710660468194456385e+00 4.625756493611358892e-04
9.264755359754916597e+00 7.649938713830699122e+00 7.898868608857562812e+00 6.647024707302334079e+00 8.606718203616438245e+00 6.994518444136360813e+00 7.271693113857660151e+00 5.377415287115245397e-04
9.264755359754916597e+00 7.256292199525863573e+00 7.128177187122294534e+00 9.023472696302903273e+00 9.631464314568656704e+00 8.681523460196810760e+00 6.988979193688692249e+00 1.511989627580194776e-04
9.264755359754916597e+00 8.882217459918010150e+00 7.062894786002517300e+00 9.455542569562675581e+00 7.464180880462069290e+00 9.495814712073929797e+00 8.594159487802647490e+00 1.408140011137282068e-04
9.264755359754916597e+00 7.513191354952490464e+00 8.686568973127661408e+00 8.091274855628439511e+00 9.202662348693133154e+00 6.308265435641022378e+00 5.272517521189187484e+00 6.855138878246958218e-04
9.264755359754916597e+00 7.405810837997175433e+00 5.015137691389615959e+00 7.777895963540577107e+00 9.012956773608284067e+00 6.207300222946695811e+00 7.357051695629709620e+00 4.331476890880616684e-04
9.264755359754916597e+00 8.597454891462222193e+00 9.734432307771484716e+00 8.359433737973191114e+00 6.478853885337549023e+00 6.803427677005836394e+00 6.310908451948006537e+00 2.006891977526946771e-03
9.264755359754916597e+00 8.342939450764387033e+00 8.572168280680982022e+00 5.815303287393535747e+00 9.373668119558393741e+00 7.092207555884143311e+00 5.423091926173794874e+00 2.632792668098745390e-04
9.264755359754916597e+00 9.959271893167287004e+00 8.536262642917089138e+00 5.436718381047153770e+00 8.201414899046280738e+00 5.555221855440802159e+00 7.324435790014828029e+00 1.299634206613571336e-03
9.264755359754916597e+00 6.759763503725338296e+00 7.109816831042926388e+00 9.100751374835574836e+00 5.520923240431798718e+00 6.156445041801735130e+00 5.856843455352843897e+00 2.632562428356960329e-03
9.264755359754916597e+00 8.441782843825471616e+00 9.828934108191411667e+00 7.866631135527143215e+00 9.695563982979402695e+00 9.366140131057461460e+00 6.291121409451043256e+00 1.314902907227358188e-04
9.264755359754916597e+00 5.836292779248476670e+00 5.001616158404069701e+00 5.612507451676330916e+00 5.883383707669286977e+00 7.832955404485176132e+00 7.535043647550379475e+00 3.499988202648819701e-04
