4.297221588325203179e+00 6.327294440661793473e+00 3.335772038541193307e+00 4.643384613634674807e+00 3.072754544903002483e+00 8.152472056434266534e+00 5.119400517964593611e+00 -1.157472553842799415e-04
4.297221588325203179e+00 6.327294440661793473e+00 7.979156652175868558e+00 1.106083001009405820e-01 8.910199765055274668e+00 8.573967335609919971e+00 3.558969511226602656e+00 1.487468183770156038e+01
4.297221588325203179e+00 6.327294440661793473e+00 8.089764952276809140e+00 -1.231634206066114068e+00 1.829368642386125954e+00 4.262400770491375113e+00 -7.119744829532161923e-01 9.295354300516266849e-03
4.297221588325203179e+00 6.327294440661793473e+00 6.858130746210695072e+00 -2.713150265667090721e+00 4.051976589011388796e+00 1.297177067592637734e+00 1.762576823131353887e+00 -1.085865357913303256e-02
4.297221588325203179e+00 6.327294440661793473e+00 4.144980480543604351e+00 6.792555928460948245e+00 4.359007059895072089e+00 -1.839093926904000753e-01 3.346993475491581549e+00 -1.274561074701435412e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.093753640900455260e+01 -5.976977028108819034e+00 4.451757382883744008e+00 5.521241932199779434e+00 2.265096354196410200e+00 -4.247320056495243468e-02
4.297221588325203179e+00 6.327294440661793473e+00 4.960559380895733561e+00 1.134035371170830864e+00 4.450016042108533298e+00 6.027974791543631916e+00 1.345772054080113245e+00 -7.043313625616759617e-03
4.297221588325203179e+00 6.327294440661793473e+00 6.094594752066564425e+00 -6.182418840081767897e+00 6.873445768241713161e+00 3.313610698179679126e+00 6.970535988295378793e+00 -1.583411799796660691e-02
4.297221588325203179e+00 6.327294440661793473e+00 -8.782408801520302788e-02 2.256451346942614844e+00 5.792862592231010410e+00 7.122676173667177757e+00 8.042137802022153892e+00 -1.407409850618334193e-02
4.297221588325203179e+00 6.327294440661793473e+00 2.168627258927411816e+00 6.041724777528131085e+00 4.130265165039952002e+00 2.654605762957562121e+00 8.403312359829781641e+00 -3.605765932856101318e-03
4.297221588325203179e+00 6.327294440661793473e+00 8.210352036455542901e+00 -6.848701151617182070e+00 6.268593976775329146e+00 1.182924122697137825e+01 1.984557671475315033e+00 7.869145744146861668e-04
4.297221588325203179e+00 6.327294440661793473e+00 1.361650884838360609e+00 6.549375220226434369e-01 5.961659396385083909e+00 -3.135052620771158427e+00 7.241365603487696312e+00 8.237339412559823160e+00
4.297221588325203179e+00 6.327294440661793473e+00 2.016588406861004046e+00 6.515520755445230350e+00 2.816589062285264511e+00 1.007472915880714748e+00 9.164335502519930898e+00 1.179984815055270392e-02
4.297221588325203179e+00 6.327294440661793473e+00 8.532109162306234396e+00 -4.590721272467018110e+00 1.719321877027518486e+00 5.547510591411521474e+00 1.722751344880731006e+00 -5.563591535501341556e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.941387889839216729e+00 -2.517186878251114202e-01 4.736799610825104700e+00 6.031919495270394727e+00 5.119325009057101639e+00 -7.274755014089413940e+00
4.297221588325203179e+00 6.327294440661793473e+00 3.689669202014105309e+00 -4.005211684905304104e+00 7.843882897661000886e-01 3.882755035158176327e+00 1.554137027167077578e+00 8.028008632558144425e-03
4.297221588325203179e+00 6.327294440661793473e+00 -3.155424828911990165e-01 8.517416609036789765e+00 5.593355201317128156e+00 3.030985262127825930e+00 4.943003637909338721e+00 -7.949315842216841607e-03
4.297221588325203179e+00 6.327294440661793473e+00 8.201874126145590083e+00 7.173864219480652338e-01 4.449331390572642597e+00 2.398982565872829209e+00 2.942124812467318939e+00 1.284518255654084840e+00
4.297221588325203179e+00 6.327294440661793473e+00 8.919260548093655316e+00 -2.082932634962007867e+00 3.406975940320501994e+00 1.662880724812193955e+00 7.694313783792173567e+00 -3.710118826070871872e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.836327913131647449e+00 -1.466559742002582212e-01 5.009483159041771216e+00 4.589866062608342290e+00 3.577247451690710900e+00 -8.432380425481824204e+00
4.297221588325203179e+00 6.327294440661793473e+00 6.689671938931389228e+00 2.469415334705531428e+00 5.998560541478735963e+00 2.233920378088282366e+00 4.355413280995770187e-01 -4.261584380462595141e-03
4.297221588325203179e+00 6.327294440661793473e+00 9.159087273636920656e+00 -3.542551674476579038e+00 8.477092698629519418e+00 4.710166981018797827e+00 -1.470683714295815570e+00 -1.133757427614077821e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.616535599160341619e+00 -3.644437117961770500e+00 2.718037438689792751e+00 6.782301562750406632e+00 5.296033033191299921e+00 2.091443957716417144e-03
4.297221588325203179e+00 6.327294440661793473e+00 1.972098481198571118e+00 3.348684402913581604e+00 1.210726475898508880e+01 4.162257043146384561e+00 3.824411857066340570e+00 -1.424160350225063196e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.320782884112152722e+00 -1.414553127121475296e+00 6.508142191969355395e+00 2.499254177543670963e+00 9.108792010160586372e+00 1.616728113412653836e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.906229756990677426e+00 3.102861053151624748e+00 3.755213714112072498e+00 6.526875312404889939e+00 1.000199397206823804e+01 -3.350549255963970741e-02
4.297221588325203179e+00 6.327294440661793473e+00 7.009090810142302175e+00 2.744725651814530210e-01 3.162030476761121367e+00 7.707014372891931586e+00 -3.321815794168421210e-01 -1.443825224117559203e-01
4.297221588325203179e+00 6.327294440661793473e+00 7.283563375323755196e+00 -2.237255240939507672e+00 6.283190113598008608e+00 1.227344247112072795e+00 6.023450130990695151e+00 3.957867475980734323e-03
4.297221588325203179e+00 6.327294440661793473e+00 5.046308134384247523e+00 -7.179879885124854866e+00 3.425029878854914500e+00 2.685539951833566974e+00 5.909082694354177434e-01 2.466763481363186405e-02
4.297221588325203179e+00 6.327294440661793473e+00 -2.133571750740607342e+00 8.413379047236681174e+00 1.597178089062364803e+00 4.890017502771683233e+00 4.860523313265585621e+00 -8.429041564378396412e-03
4.297221588325203179e+00 6.327294440661793473e+00 6.279807296496073832e+00 -1.608694561260557876e+00 3.660127218570563112e+00 7.780225014429515085e+00 2.366621863980689966e+00 2.286924428378335830e-02
4.297221588325203179e+00 6.327294440661793473e+00 4.671112735235515956e+00 5.622670408278169774e-01 4.418783869934759245e+00 1.202991382008124432e+01 4.680887253834884021e+00 1.301785936245984709e+00
4.297221588325203179e+00 6.327294440661793473e+00 5.233379776063332933e+00 -3.548292952624238161e+00 7.046400035324703381e+00 9.255231158058601082e+00 3.471895242663803227e+00 -1.082330058268461334e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.685086823439094994e+00 3.834534490458477940e+00 8.324795341821177530e+00 5.737770872184865034e+00 5.843001831607574914e+00 1.786682146200781196e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.519621313897572712e+00 2.086165317870524838e+00 4.370031717247944592e+00 4.914168971645850093e+00 4.342183646252299134e+00 1.278636270986033795e-02
4.297221588325203179e+00 6.327294440661793473e+00 7.605786631768097550e+00 1.081180425834809000e+00 5.931061303651518735e+00 7.883565491873827824e+00 5.555864636406704804e+00 3.341145403024244759e-02
4.297221588325203179e+00 6.327294440661793473e+00 8.686967057602906550e+00 -6.428339751628134202e+00 5.038655968511812411e+00 1.217710353139542434e+01 4.010541984093373813e+00 -2.199566797706616408e-02
4.297221588325203179e+00 6.327294440661793473e+00 2.258627305974772348e+00 -6.863519462610678801e-01 1.072618702966208204e+01 8.057988438405101483e-01 6.667535802933620914e+00 -7.812616850985331318e+00
4.297221588325203179e+00 6.327294440661793473e+00 1.572275359713704468e+00 -1.076489482477574366e+00 2.513864800254332010e+00 5.906395928260248063e+00 4.814197150181049878e+00 -2.724177537757714596e-03
4.297221588325203179e+00 6.327294440661793473e+00 4.957858772361301014e-01 6.101235906218704486e+00 5.873944075005213428e+00 2.112444416463341579e+00 5.909677315984722235e+00 -4.334186419275988522e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.597021783454834143e+00 -2.114065641402398832e+00 3.020713372071241576e+00 4.300961136242857918e+00 8.482760521183687175e+00 -9.041378053523832156e-03
4.297221588325203179e+00 6.327294440661793473e+00 4.482956142052435311e+00 -2.669642146261105520e+00 5.286957414493778096e+00 5.030859260120021936e+00 7.692293259761413537e+00 -1.637546178640102851e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.813313995791329791e+00 2.120445414492158065e-01 1.456302184421708112e+00 7.018930558346747617e+00 3.970692123790651618e+00 3.841531918971398341e+00
4.297221588325203179e+00 6.327294440661793473e+00 2.025358537240545598e+00 3.190656779204318116e+00 4.784572530751968422e+00 8.209155275169926824e+00 4.152350264248545919e+00 -3.825654637080275200e-03
4.297221588325203179e+00 6.327294440661793473e+00 5.216015316444863714e+00 -6.841338136343798837e+00 5.885782144075562883e+00 1.157430376923356796e+01 3.432209790387763526e+00 2.530344876716043509e-02
4.297221588325203179e+00 6.327294440661793473e+00 -1.625322819898935567e+00 8.288117194164525969e+00 8.304775365687312672e+00 1.248097308090127866e+00 5.357443686896793622e+00 -1.958067591361809662e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.662794374265589958e+00 -7.256974849583747833e+00 7.732530054095055227e+00 6.133783883167640560e+00 7.245396038966861241e+00 -6.017758184300719265e-02
4.297221588325203179e+00 6.327294440661793473e+00 -5.941804753181580967e-01 1.113569183103920501e+01 -4.726231254573072249e-01 1.443852638582091075e+01 4.476120525259791094e+00 4.615882836650909288e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.054151135572104714e+01 -6.791085487138516896e+00 3.085911477284513094e+00 4.887729708721429311e+00 3.043539493280737140e+00 -1.696182487731779515e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.750425868582529798e+00 -1.082099533743284603e+00 7.751582791838127484e+00 4.068748819162638419e+00 5.789113854127625025e+00 -6.258180056047707440e-02
4.297221588325203179e+00 6.327294440661793473e+00 2.668326334839245195e+00 -2.846628220338179638e+00 4.022218943144464376e+00 4.091702292749139325e+00 4.434125791408991546e+00 2.516019793696250631e-03
4.297221588325203179e+00 6.327294440661793473e+00 -1.783018854989342206e-01 4.079628053642142760e+00 1.929374109537035586e+00 5.214336700318807694e+00 7.331598983245160461e+00 2.214744350053392610e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.901326168143208317e+00 -5.493710090817551794e-01 9.260198389305520195e+00 -1.162105647988405099e+00 6.215829454464732784e+00 -5.055194453810840649e+00
4.297221588325203179e+00 6.327294440661793473e+00 3.351955159061453138e+00 -1.498102566809203839e+00 5.331644889256359043e+00 7.861807730568504127e+00 6.068839116500265085e+00 -9.365577267743569216e-04
4.297221588325203179e+00 6.327294440661793473e+00 1.853852592252249298e+00 1.283022691143234084e+00 5.787187967810742073e+00 9.448167009669313998e+00 2.187331584373147564e+00 6.648273850805049359e-03
4.297221588325203179e+00 6.327294440661793473e+00 3.136875283395483383e+00 4.220219997239377463e+00 4.870323743377202419e+00 9.009182728945095420e+00 3.453619615188179726e+00 1.925478303077269443e-02
4.297221588325203179e+00 6.327294440661793473e+00 7.357095280634860401e+00 -2.887202163702523805e+00 5.738073398349070153e+00 2.694670362443114975e+00 8.108804916753822312e+00 2.430330283912442851e-02
4.297221588325203179e+00 6.327294440661793473e+00 4.469893116932336596e+00 -8.526417651161839473e-01 1.769714157039936397e+00 2.434968797738942037e+00 4.457535860505036140e+00 -1.260286042789703798e+00
4.297221588325203179e+00 6.327294440661793473e+00 3.617251351816152649e+00 5.015970938851143757e+00 5.429676014240724768e+00 1.089838448362445078e+01 6.984897158211084367e+00 -1.821434082354794412e-02
