8.230915804278264858e+00 3.238337643800738519e+00 1.564959482201166097e+00 -2.711504338316352847e-01 4.996082935061964214e+00 1.008963580721812470e+01 1.021928856226755666e+00
8.230915804278264858e+00 4.803297126001904616e+00 -5.438048304114082576e+00 9.678653687337066103e+00 3.303068181204831255e+00 4.475223443359244158e+00 -1.788619260929673871e+01
8.230915804278264858e+00 -6.347511781121777386e-01 4.278567178283631200e+00 2.145771952721239995e+00 5.327869558805987005e+00 7.600085988804963222e+00 9.909398085252719701e-01
8.230915804278264858e+00 3.643816000171453684e+00 8.832583538287290814e-01 2.260587539065509244e+00 8.362779805181824955e+00 4.233398679007465581e+00 3.503546372590248037e+00
8.230915804278264858e+00 4.527074354000182765e+00 1.447420916654076350e+00 5.976619492093183439e+00 -6.651193845209992794e-01 1.124647391337185720e+00 -6.572932133558080814e+00
8.230915804278264858e+00 5.974495270654259116e+00 -1.606179643590624373e+00 4.037504021936660692e+00 8.694496303768840306e+00 3.349417892496667104e+00 -6.508096266451700584e-01
8.230915804278264858e+00 4.368315627063634743e+00 4.394683841607693431e+00 4.667567953909166789e+00 4.903176250742414588e+00 8.195947453031064978e-01 1.519272419151496401e+01
8.230915804278264858e+00 8.762999468671328174e+00 -8.378884830361771563e+00 6.289063212580296103e+00 5.564584843775529421e+00 8.751861962756038338e+00 -2.368682881514154204e+01
8.230915804278264858e+00 3.841146383095566108e-01 6.952126086058760812e+00 -1.115286663498079811e+00 8.834344780825567067e-01 6.406012530911397995e+00 2.259059156047804606e-01
8.230915804278264858e+00 7.336240724368317423e+00 -3.709894367583633112e+00 4.606506471361468513e+00 3.625785676944366820e+00 2.823380240884592496e+00 -9.071250311967546054e+00
8.230915804278264858e+00 3.626346356784684311e+00 6.346655687193418771e-01 8.368929539490922664e+00 8.890044751379866383e+00 1.103579395332666380e+01 2.523553146398366209e+01
8.230915804278264858e+00 4.261011925504026188e+00 -2.180468486588059918e+00 5.163704105388259080e+00 1.550917742123236742e+00 7.627538829831829403e+00 -9.154424781626984142e+00
8.230915804278264858e+00 2.080543438915966270e+00 -1.083184068099535269e+00 6.463898241282105772e+00 1.041319281600778091e+01 3.212432529537921688e+00 5.776563479500583798e-01
8.230915804278264858e+00 9.973593708164310012e-01 8.706152337229640992e+00 4.097576022460964751e+00 5.730278547246364873e+00 -2.063734420007614201e+00 -1.143704725780806175e+00
8.230915804278264858e+00 9.703511708046072215e+00 -5.847218844986780795e+00 4.402372744897977697e+00 2.741482307195217238e+00 1.236737171288486037e+00 -1.086104317951074272e+01
8.230915804278264858e+00 3.856292863059291420e+00 4.308974735301831060e+00 2.435511139012387360e+00 5.937058828621563755e+00 6.769183894387108325e+00 -7.588330489119217148e+00
8.230915804278264858e+00 8.165267598361122481e+00 -2.008941810094065694e+00 6.862060921814556735e+00 1.691155436774953280e+00 4.609820912794519110e+00 -1.980389985452782042e+01
8.230915804278264858e+00 6.156325788267056787e+00 -2.052488111307067875e+00 2.145970700325527503e+00 2.678236276682523176e+00 4.087740967459032149e+00 -3.710533186308040854e+00
8.230915804278264858e+00 4.103837676959988912e+00 -6.945797400835531654e-01 -1.665529238108670818e+00 8.537591775742354727e+00 3.706505476031060731e+00 -3.686698498075408059e-01
8.230915804278264858e+00 3.409257936876435746e+00 4.157019982075085274e-01 2.268281119487121078e+00 -3.552947443610796618e-01 2.126992436460521496e+00 -1.901252933973899273e+00
8.230915804278264858e+00 3.824959935083944274e+00 -8.118441626963850410e-01 6.093817267332399368e+00 7.448909020322383334e+00 4.065046647169854310e+00 3.303333555544293865e-01
8.230915804278264858e+00 3.013115772387559232e+00 5.626799265009625017e+00 1.076484383115161947e+01 2.541291230558138992e+00 7.372924451842139071e+00 -1.848214759096030946e+01
8.230915804278264858e+00 8.639915037397184250e+00 -1.530551455730281063e+00 4.123494394674122709e+00 8.788023691562575124e+00 1.276826083746903429e+00 2.773208210489718883e+00
8.230915804278264858e+00 7.109363581666903187e+00 -8.638175494041233193e+00 7.092734434544796684e+00 4.879466471223354418e+00 4.680188889166822186e+00 -1.992939222921794240e+01
8.230915804278264858e+00 -1.528811912374330007e+00 3.636193747050158631e+00 1.027019695960919776e+01 6.325022841022276410e+00 4.329179357551012686e+00 2.533210097977908504e+01
8.230915804278264858e+00 2.107381834675828625e+00 7.185346913055731477e+00 4.005485724746520759e+00 6.404497506553238573e+00 4.912627040493143582e+00 -6.419340866899687192e+00
8.230915804278264858e+00 9.292728747731560546e+00 -1.362778802415528290e+00 6.234658626936465886e+00 9.798722015333259705e+00 5.195690929392171586e-01 7.584853437796636122e+00
8.230915804278264858e+00 7.929949945316032256e+00 -8.041709326248561496e+00 6.725705609456325007e+00 3.944532803363712592e+00 1.506531172065536550e+00 -1.480362067637605428e+01
8.230915804278264858e+00 -1.117593809325283516e-01 4.164719926145293627e+00 4.809278290004094458e+00 8.797112000545379118e+00 8.885168814321346531e+00 4.862105928478160366e-01
8.230915804278264858e+00 4.052960545212765275e+00 5.034222560487077835e+00 4.977144470591404080e+00 2.217059751478589469e+00 6.590843254002648699e+00 -1.163435315301669348e+01
