9.387681317098286016e+00 4.928871101327294113e+00 6.250961616805837728e+00 8.138371036753145660e+00 1.458484627647681942e+00 7.451369755143388396e+00 2.377544265070756424e+01
9.387681317098286016e+00 7.490907045344401105e+00 2.464138059471365327e+00 3.538050404517231851e+00 4.047468012605283327e+00 5.007004452187075572e+00 2.938717218753076921e+01
9.387681317098286016e+00 5.100648227451464400e+00 2.541219159344001000e+00 6.559741142975013872e+00 5.141301302102771587e+00 4.985604287344068020e+00 5.123215170825511677e+01
9.387681317098286016e+00 6.819599039120128658e+00 2.314628318685620467e+00 5.699448719042285560e+00 5.024805701456233287e+00 1.047631445925830995e+01 4.774088675342419208e+01
9.387681317098286016e+00 4.185046326286416374e+00 7.839045118429912584e+00 8.101780202877392867e+00 8.555532849508411530e+00 4.114408719802730374e+00 7.092170239304653023e+01
9.387681317098286016e+00 1.262337839737011613e+01 9.580775120626240593e+00 4.337233647505408740e+00 6.528539374400213369e+00 3.281868693552705274e+00 2.150563590673674952e+01
9.387681317098286016e+00 7.779919856061679795e+00 4.761261646695099436e+00 5.191126640831022598e+00 5.022382211515755479e+00 5.980729302355960009e+00 3.566916116433887396e+01
9.387681317098286016e+00 4.052706409852900649e+00 2.369235287184953354e+00 3.224190678391274822e+00 4.924450029976107146e+00 -8.929287866667068307e-01 -1.527436880278213316e+01
9.387681317098286016e+00 4.330276504099849433e+00 9.215166637844260933e+00 4.969505001836549418e+00 7.582184445329371858e-01 7.103373097435761174e-01 1.353121892007396987e+01
9.387681317098286016e+00 4.798961752795798397e+00 3.999746859103733509e+00 6.864847848895970550e+00 9.260451128291020240e+00 8.335324268787395852e+00 8.809252011586042386e+01
9.387681317098286016e+00 7.367288845282723209e+00 5.104236223606844369e+00 -4.408228531941953410e-01 3.429771264878211490e+00 8.964489343717342962e+00 2.993035339113956539e+01
9.387681317098286016e+00 4.441866007261721094e+00 1.126285367929057424e+00 4.607287089653977930e+00 4.341882702470063471e+00 3.390983849820272678e+00 4.372136201237823627e+01
9.387681317098286016e+00 1.216246310825501808e+01 2.172532471434570844e+00 1.614429403369263216e+00 2.599564466409554075e+00 3.057526170392412368e+00 1.168163040547163156e+01
9.387681317098286016e+00 -4.862429623377506616e-01 9.321962842899882418e+00 6.169095586964890465e+00 6.050123264249385180e+00 3.679826598035469853e+00 -4.190461187161293424e+02
9.387681317098286016e+00 5.302202310621042081e+00 7.352877488454350186e+00 9.742692810066925446e+00 1.039907568383836889e+01 7.417685496655566091e+00 8.413855602863984018e+01
9.387681317098286016e+00 6.548635826546695071e+00 -1.658597155754548247e+00 -1.428282840415634691e+00 5.567779312167683514e+00 2.288890820461088271e+00 1.963093735412414276e+01
9.387681317098286016e+00 -6.627500416173384146e-01 1.717711342435589872e+00 5.471472201092691279e+00 5.884940616661740620e+00 9.723237656055337297e+00 -4.845871304107542414e+02
