6.475842190079800886e+00 5.521758189138380679e+00 1.482962880571652597e+00 2.134358851499624343e+00 1.617931291794918636e+01
-1.319777175425255322e+01 9.387958019113755270e+00 6.950159607750604707e+00 -1.032030852284893996e+00 8.444216850889956660e+00
8.754290657321339708e-01 4.556506542409085370e+00 2.379722927229905860e+00 4.332580372519110767e+00 2.734568584763210808e+01
9.126644145943281217e+00 5.270368457397061945e+00 5.817979290781330803e+00 6.099136437351056372e+00 7.343704757466603006e+00
4.890120509780465419e+00 7.814962304685603378e+00 3.253333093487031036e+00 8.005268914791688672e+00 2.374285218809868425e+01
5.108537833681986662e+00 5.976640026773350378e+00 1.024862330715610170e+01 1.560529345822887493e-01 2.470377480923795055e+00
-4.109785019668533046e+00 3.979339214545063008e+00 9.826577314343492020e-01 -2.190910880406152117e+00 1.503552849932695246e+01
4.160360175799121762e+00 2.253086714002705992e+00 2.099693524687834323e+00 9.680281185635067231e+00 1.064884256254807227e+01
2.114717922568856157e+00 5.004979304208263535e+00 1.353156701501094794e+01 8.745818699062663626e+00 1.470200770880669872e+01
8.072707075307092306e-02 3.915854950562417613e+00 7.123970801493133109e+00 1.361103219357964278e+01 3.763908736205927426e+02
4.636415060842486113e+00 6.922129709305314016e+00 1.097841017326483426e+00 6.973307862856503725e-01 2.732004842950036760e+01
2.884573179071148630e+00 2.408542908590950216e+00 3.379873657562149969e+00 3.690826573111184672e+00 6.470615952577038144e+00
5.578068057981927730e+00 8.544386753979164695e+00 6.789441368551590195e+00 1.890129031800213966e+00 9.868392757290383344e+00
9.887327967875606305e+00 7.408557198595442372e+00 7.346865062084920517e+00 9.724750108206297483e+00 1.103408815350823069e+01
3.275681145548678508e+00 6.739419241797158122e+00 9.492369680646254082e+00 5.526427930971603786e+00 1.142501426056013081e+01
2.439045440019938393e+00 5.752587303668237340e+00 4.600102752208144352e+00 9.959461162732020867e+00 2.261924463805561913e+01
1.177110856629219660e+00 5.063359681033347215e+00 1.294687712000507807e+00 6.340021476640105291e+00 4.132640810841134282e+01
2.289551331143471646e+00 5.834950824216215359e+00 1.077595403083224923e+01 1.377492915046398814e+00 5.610482683596467623e+00
1.722900126652408215e+00 5.980228482883922503e+00 4.921245807199157163e+00 9.582529484436646428e+00 2.748506066976344897e+01
5.349443481390992794e+00 4.795610202462507132e+00 6.578945115389889686e+00 3.011357709693202711e+00 5.600069497026145982e+00
7.140916629628318191e+00 4.531243728601927145e+00 1.200537746650980342e-01 1.032402722123711847e+01 1.198622016976988789e+02
-4.030848604961836834e+00 3.288700858105253477e-01 -2.215110994835499447e+00 2.875595670042101482e+00 -1.780508992321640171e+00
6.930678355771183519e+00 5.659398557363093829e+00 7.192352872375555428e+00 7.599740441966202908e+00 8.803612116542199217e+00
4.014521084356792002e+00 1.309750294719181474e+00 3.291539799136148581e+00 4.026712156648017071e+00 3.686834433474616812e+00
1.591243565854132846e+00 2.427266080110931590e+00 4.700864100120653255e+00 6.612501650103249418e+00 1.347857342760080357e+01
2.040103811074207130e+00 2.975132090498066706e+00 1.005030428826846034e+01 5.423899433372001866e+00 8.772423365734205447e+00
6.255397693113043722e+00 2.655842926132999438e+00 8.927592796298856825e+00 4.240819208489595482e+00 3.115416641141615983e+00
6.028983447907733106e-01 7.444394440174498584e+00 7.225331125917432651e+00 6.715265687898241964e+00 4.466608209187472767e+01
8.290821486291939379e+00 3.193633317300296426e+00 2.789653032317368719e+00 5.916365768166169659e+00 6.498900302820795893e+00
5.488089132140116178e+00 5.925968090819614176e+00 6.286894682290064651e+00 2.720126573683273374e+00 7.108504260469765690e+00
-5.058023077011785773e+00 3.703967472252606807e+00 -1.474347702274100502e+00 1.138359343506757604e+00 -8.002674273175614417e+00
2.997568308102255941e+00 3.039086806935108243e+00 5.607034197644763296e+00 8.323762504719825372e+00 1.067023620908735104e+01
5.925158780920871671e-01 1.938712918754586845e+00 5.781133649299281529e-01 8.886781077105109006e+00 5.298715459176963805e+01
7.143790026119539727e-01 6.390253308693143453e+00 2.120805587489776656e+00 3.269436140679793823e+00 3.754596067951835181e+01
5.661203642010582904e+00 8.295599595689411743e+00 9.209259114508260069e+00 7.245070541745961989e+00 1.247818654699012697e+01
9.423684470344609210e+00 6.803004219468382630e+00 5.873276572789229100e+00 9.154177153576728898e+00 1.144831874719658416e+01
5.041182364387212900e+00 8.416125686000048844e+00 2.022424642395134420e+00 7.360688893860007020e+00 3.469520234397433711e+01
1.833636737276769013e+00 6.465088298560338842e+00 2.791369916373248827e+00 1.104045997568657533e+01 3.850273905206881864e+01
2.615534574491636732e+00 2.723718591202082262e+00 8.057406332020049078e+00 2.099929909917505721e+00 3.838544233837647202e+00
