3.718522968389920358e+00 7.643539659544325460e+00 2.927150183026697494e+00 -1.964355864357278492e+00 1.247062492782744947e+00 7.863589191133982581e+00 2.545069934763791753e+04
3.718522968389920358e+00 7.643539659544325460e+00 9.627943186694190025e-01 5.015630400014979173e+00 6.590734073920745395e+00 3.843832313539214063e+00 3.776879230042167137e+02
3.718522968389920358e+00 7.643539659544325460e+00 5.978424718684397732e+00 -5.032061528488991797e+00 3.519932358005031681e+00 3.034152934396764145e+00 2.741931837619108137e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.463631901954063785e-01 2.709792676762855290e+00 6.554195023763340622e-01 4.375753298295177451e-01 3.873039628250145938e+01
3.718522968389920358e+00 7.643539659544325460e+00 3.656155866958261669e+00 5.800461506068481654e+00 3.785105841259558623e+00 2.689823230459100767e+00 1.211356785478755455e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.456617373026743323e+00 -3.160612559290932211e+00 1.328511867383355360e+00 2.051189197261753527e+00 5.253211859763438952e+03
3.718522968389920358e+00 7.643539659544325460e+00 6.296004813735811112e+00 -5.697780556154484088e+00 6.275678314669685065e+00 4.877693102916044410e+00 4.175206045430169070e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.982242575813274676e-01 6.921294211325172085e+00 -2.541056365810502538e+00 6.098816198442118974e+00 -1.546319943837424489e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.519518468906499109e+00 -1.538765094665301092e+00 3.119664417986329319e+00 3.891324444946578254e+00 6.396215351051418111e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.980753374241198017e+00 -8.643869842622509125e-01 3.621026322934742581e+00 5.713069198661459680e+00 9.463378794223513978e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.116366389978947105e+00 1.737781985469503354e+00 1.735482643698324612e+00 4.168999920274485405e-02 1.710173938613807954e+00
3.718522968389920358e+00 7.643539659544325460e+00 6.854148375448450459e+00 -6.879711559848595392e+00 1.086898470651048854e+01 6.910660049789600912e+00 5.272029436009174788e+03
3.718522968389920358e+00 7.643539659544325460e+00 -2.556318440014471172e-02 8.112405460318013795e+00 3.485368307122955311e+00 8.416720393901272246e+00 -8.727067900073259921e+01
3.718522968389920358e+00 7.643539659544325460e+00 8.086842275917868861e+00 -4.828016775347673040e+00 4.255590969705014714e+00 7.319994126619578267e+00 1.784586272992933300e+04
3.718522968389920358e+00 7.643539659544325460e+00 3.258825500570195821e+00 2.141556264381059727e+00 7.319535815154263325e+00 9.615970330242147313e+00 7.205505989951488118e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.400381764951255548e+00 -4.746320364920872947e-01 6.537558003806386964e+00 3.891176812045521238e+00 2.191733040263261501e+03
3.718522968389920358e+00 7.643539659544325460e+00 4.925749728459168253e+00 9.470858708753615574e-01 5.313824059933430988e+00 2.624624838638212054e+00 1.115327779176901004e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.872835599334529810e+00 5.028886249428158983e+00 2.779522625729408780e+00 1.399296780909953686e+00 7.310687130954094073e+02
3.718522968389920358e+00 7.643539659544325460e+00 1.090172184876268879e+01 -6.900183956122794449e+00 4.445357700250999855e+00 9.017792406573128972e+00 3.497173658692081517e+04
3.718522968389920358e+00 7.643539659544325460e+00 4.001537892639894345e+00 3.767266330407545993e-01 3.345655560898992853e+00 2.851326179374123804e+00 1.704577512592559287e+03
3.718522968389920358e+00 7.643539659544325460e+00 4.378264525680648944e+00 -2.900141208692088135e+00 6.442938341220025400e+00 3.178021750884267416e+00 1.209483330525085876e+03
3.718522968389920358e+00 7.643539659544325460e+00 1.478123316988560809e+00 8.912215403767747013e-01 6.623283892836966835e+00 3.460723253073248351e+00 4.688720918184893662e+02
3.718522968389920358e+00 7.643539659544325460e+00 2.369344857365335510e+00 -8.879996590484264818e-01 5.202409363927833041e+00 2.557609218808765572e+00 5.329373346645235188e+02
3.718522968389920358e+00 7.643539659544325460e+00 1.481345198316909029e+00 4.329498132559767676e+00 4.687514474714927104e+00 1.030329360934884519e+01 5.873176915339470725e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.810843330876676482e+00 -3.553020630803821245e+00 3.656123525455191370e+00 5.936910018231590591e+00 9.821921512292181433e+03
3.718522968389920358e+00 7.643539659544325460e+00 2.257822700072855238e+00 1.797536338337418993e+00 8.460577845978972888e+00 5.600031402533040215e+00 1.468302245225144361e+03
3.718522968389920358e+00 7.643539659544325460e+00 4.055359038410274231e+00 3.374887415595651419e+00 5.465334257196220236e+00 4.058770770432608366e+00 2.144709604077479071e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.430246454005925649e+00 -5.231982333092179971e-01 6.303095394376620142e+00 7.026166930148664669e+00 1.022932059699256752e+04
3.718522968389920358e+00 7.643539659544325460e+00 6.907048220696707652e+00 -2.300026297788692276e+00 6.469793597963166221e+00 8.410713919776176439e+00 1.325095979093286405e+04
3.718522968389920358e+00 7.643539659544325460e+00 4.607021922908015377e+00 -3.006334794682029354e+00 5.748252028226523258e+00 1.076725198999040600e+01 1.629597886302912229e+04
3.718522968389920358e+00 7.643539659544325460e+00 1.600687128225986022e+00 4.348750088654513846e-01 2.644453695263665693e+00 4.705012357728556971e+00 2.335716148219897605e+03
3.718522968389920358e+00 7.643539659544325460e+00 2.035562137091437407e+00 2.310946439648079220e+00 3.300655866240546743e+00 4.175144363301756201e+00 1.889032168221953725e+03
3.718522968389920358e+00 7.643539659544325460e+00 4.346508576739516627e+00 5.501309024834723616e+00 -1.865116635317207727e+00 5.555817603271521854e+00 -1.260193067892930594e+04
3.718522968389920358e+00 7.643539659544325460e+00 9.847817601574240243e+00 1.501927093453655715e+00 1.922705397159869545e+00 5.725012293001511487e+00 2.941028982375929991e+04
3.718522968389920358e+00 7.643539659544325460e+00 1.134974469502789596e+01 -7.044821859576533285e+00 8.203854056286832286e-01 4.352501275495530564e-01 4.575172368506688940e+02
3.718522968389920358e+00 7.643539659544325460e+00 4.304922835451362673e+00 2.681923227465705217e+00 5.318845513905913869e+00 2.069417635642647468e+00 6.011197399230964038e+02
3.718522968389920358e+00 7.643539659544325460e+00 6.986846062917067890e+00 -2.058842769738205014e+00 4.129225088590604997e+00 1.330256897328210064e+00 5.235785794812325094e+02
3.718522968389920358e+00 7.643539659544325460e+00 4.928003293178862876e+00 -2.183974545888860419e-01 4.398062728547460054e+00 3.232029055052241251e+00 2.057920522404107487e+03
3.718522968389920358e+00 7.643539659544325460e+00 4.709605838589976834e+00 1.980962174455854097e+00 2.382110652617790869e+00 -1.062565460005166162e+00 3.940412396172293370e+02
3.718522968389920358e+00 7.643539659544325460e+00 6.690568013045830931e+00 -4.260486071155518140e+00 8.802293495109337229e+00 4.889887802118823679e+00 3.190448656794608269e+03
3.718522968389920358e+00 7.643539659544325460e+00 2.430081941890312791e+00 4.984117376671323818e+00 8.357044327728470279e+00 5.881355058703858774e+00 1.764763074225974833e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.414199318561636609e+00 -5.232726091645957034e+00 3.532688143737467090e+00 3.650828860921047081e+00 4.911237423955106351e+03
3.718522968389920358e+00 7.643539659544325460e+00 2.181473226915679575e+00 4.183320450537491908e+00 3.540712509525001828e+00 1.144273901617912204e+00 1.428773211106947088e+02
3.718522968389920358e+00 7.643539659544325460e+00 6.364793677453171483e+00 5.540288752059057131e-01 1.593409997602761807e+00 4.987699730781552709e+00 1.739831258434248230e+04
3.718522968389920358e+00 7.643539659544325460e+00 6.918822552659077196e+00 -4.011883891311425643e+00 5.065368507062739667e+00 6.395559679602761172e+00 9.804069554928508296e+03
3.718522968389920358e+00 7.643539659544325460e+00 2.906938661347651554e+00 2.110125012514407317e+00 2.153495046103957478e+00 7.033401870159385005e+00 1.169819880703914168e+04
3.718522968389920358e+00 7.643539659544325460e+00 5.017063673862058870e+00 -1.790254700491319628e+00 6.460745498223567473e+00 1.020738064896682573e+01 1.420006520289918808e+04
3.718522968389920358e+00 7.643539659544325460e+00 3.226808973370739242e+00 2.615430934694518594e+00 1.995014658102574945e+00 7.022956486534604359e+00 1.397135968733646041e+04
3.718522968389920358e+00 7.643539659544325460e+00 5.842239908065257836e+00 -4.123150305030841345e+00 1.928306817792520444e+00 9.166385534568449955e+00 4.462172411809102778e+04
3.718522968389920358e+00 7.643539659544325460e+00 1.719089603034416491e+00 8.403520253716077804e+00 1.291288615604776169e+01 2.592556696876375355e+00 1.477346235043165450e+02
3.718522968389920358e+00 7.643539659544325460e+00 1.012260985675049518e+01 -5.291124772502708851e-01 4.287428241309500621e+00 3.098750945191834028e+00 3.977036049551309134e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.593497379500224298e+00 -3.582163270446690362e+00 1.247864762815118933e+00 4.125680329437601657e+00 2.292693772376737979e+04
3.718522968389920358e+00 7.643539659544325460e+00 6.011334109053533936e+00 -4.639659207558617382e+00 4.180231663638934059e+00 6.830418158452046917e+00 1.176256044797048889e+04
3.718522968389920358e+00 7.643539659544325460e+00 1.371674901494916998e+00 8.309269101744467534e+00 6.223832209785431502e+00 6.523441082352476883e+00 1.650150485205763971e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.680944003239384088e+00 -1.557488152049213426e-01 5.389107428982324421e+00 1.733172332208801292e+00 9.494674088896556441e+02
3.718522968389920358e+00 7.643539659544325460e+00 9.525195188034462745e+00 -1.551079009113652596e+00 3.078127889280141360e+00 8.100252538220306775e+00 3.560709131423547660e+04
3.718522968389920358e+00 7.643539659544325460e+00 7.974116178920810150e+00 -5.171799585779726982e+00 6.259540364103755472e+00 1.641527657844366939e+00 6.091483926029924305e+02
3.718522968389920358e+00 7.643539659544325460e+00 2.802316593141082723e+00 4.894344232319161492e+00 1.162048345819798101e+01 4.659958125967917475e+00 9.184139461873703567e+02
3.718522968389920358e+00 7.643539659544325460e+00 7.696660825460244659e+00 7.294970953173889328e-01 1.151252149117942558e+01 2.336009527229923499e+00 6.367447515791103569e+02
3.718522968389920358e+00 7.643539659544325460e+00 8.426157920777633592e+00 -2.884215951360031838e+00 3.036641777916974760e+00 4.441568550621526335e+00 9.595297740876434545e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.541941969417601754e+00 -1.849038463019225365e+00 -1.712792556027513680e+00 6.820342443834809920e+00 -2.637697485194095498e+04
3.718522968389920358e+00 7.643539659544325460e+00 3.692903506398376390e+00 -2.235435873980138766e+00 7.475860864394370253e+00 1.088566639122434410e+01 1.026875415764128047e+04
3.718522968389920358e+00 7.643539659544325460e+00 1.457467632418237624e+00 8.285296375575294192e+00 4.845122303811397302e+00 5.813362172650076154e+00 1.781412564242275494e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.742764007993532260e+00 -3.532854327115126480e+00 5.942595326429121805e+00 4.325002052855259294e+00 5.377885669686159417e+03
3.718522968389920358e+00 7.643539659544325460e+00 6.209909680878405780e+00 6.327876568522157186e-01 5.583693524926988339e+00 5.003857942663863412e+00 4.860092446858929179e+03
3.718522968389920358e+00 7.643539659544325460e+00 6.842697337730621499e+00 -1.023068981439561043e+00 2.616543699026112613e+00 8.038702372625140313e+00 2.964326054150024356e+04
3.718522968389920358e+00 7.643539659544325460e+00 5.819628356291060456e+00 -4.491277637445048043e-01 6.115704753822556405e+00 8.229463600286180736e+00 1.134399454498476007e+04
3.718522968389920358e+00 7.643539659544325460e+00 5.370500592546555652e+00 9.809110696464919954e-01 2.138023945925318969e+00 1.080983721971213996e+01 5.141326548483558872e+04
3.718522968389920358e+00 7.643539659544325460e+00 6.351411662193047647e+00 1.128844009548271465e+00 7.311591608089433869e+00 5.118600442247636551e+00 3.978413896226245924e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.480255671741319112e+00 1.273447543472672194e-01 3.391988797048842930e+00 4.633069573559738252e+00 8.231046205268794438e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.607600426088586332e+00 -2.252436270134586138e+00 4.177201875074520565e+00 6.153887461640634271e+00 1.209209829280473605e+04
