1.905558669135794858e+00 7.861931810525831565e+00 9.367178296875106724e+00 -3.947588596201192512e-01
-2.572715035711441445e+00 1.136197281677407389e+01 1.127273696601090158e+01 1.571316668502425185e-01
2.648226493761395517e+00 1.006558119534620843e+01 8.700021930299460138e+00 -6.424888727575223113e-01
-3.907576269177398309e+00 7.786019417784771690e+00 1.134824842406085565e+01 1.716709501439008523e-01
3.443320031159696093e+00 1.181169028740603366e+01 7.440672154883457345e+00 -1.109732985817483142e+00
3.537459792305277517e-01 9.591827316676603488e+00 1.088399218604315344e+01 -3.507348492077603380e-02
-3.328649901086987661e+00 7.364492259358274673e+00 1.123773816527368119e+01 1.555241697773182552e-01
1.242644397674308898e+00 1.013416452207533602e+01 7.909088264186693529e+00 -2.082469867864588653e-01
-1.324233788542724000e+00 8.265994535064050908e+00 9.151732661861002427e+00 1.099720056316784711e-01
2.705521771652810159e+00 1.101846725938651161e+01 7.827498873318278427e+00 -6.792703405408023754e-01
-8.562818046628049018e-01 1.108911036783095305e+01 1.053302064497108859e+01 7.047454094084772136e-02
4.998778932333216574e-01 1.189473677927330897e+01 9.676738840308283685e+00 -5.624082199276290300e-02
-2.194181898760549920e+00 9.509347655122518006e+00 1.017661673354160534e+01 1.475171738333446170e-01
7.629447548104284493e-02 9.274784398638685090e+00 7.982434834781055422e+00 -9.516696301768063498e-03
-8.512426827125665341e-01 1.076737802723240378e+01 8.058729310262098267e+00 9.137451219018674631e-02
1.402851048429116787e+00 7.662353281709632924e+00 7.207486627549531732e+00 -3.070790824006131015e-01
1.188385630689726469e+00 9.734577568965621097e+00 8.610337675978648520e+00 -1.826274564318547955e-01
1.490951263318269326e+00 9.731238000654254705e+00 9.798723306668374988e+00 -2.194504665204521643e-01
-9.550373326932408702e-01 7.447365614051935978e+00 1.128967456998664431e+01 6.740018554467544498e-02
-1.157655620294645971e+00 9.089920427534567082e+00 1.033463723729340344e+01 8.950842149792082036e-02
2.588618954971931174e+00 1.126642399283601037e+01 9.176981616998757474e+00 -5.219482243439557134e-01
-1.169374569091528926e+00 1.128076810997330170e+01 1.176560057197068865e+01 8.231164129471682522e-02
1.054600011433590723e+00 7.496188324598405117e+00 1.059622600287915972e+01 -1.384674392102070717e-01
-2.012886147951922666e+00 7.453604413739154388e+00 1.165082601431275044e+01 1.122719580191505195e-01
-1.343418492395130670e+00 8.313477385009676368e+00 9.637939866360827779e+00 1.051334266182216287e-01
-1.030387942142087176e+00 1.137383031276996803e+01 8.294521373965697109e+00 1.052242039507888666e-01
3.366290825595641856e+00 7.644512925367494383e+00 7.264133431823609932e+00 -3.884778557754697381e+00
-3.023909267391581501e+00 1.059998401313723093e+01 1.063042425741925179e+01 1.809750118565116306e-01
9.073606513321648137e-01 7.505828098065515874e+00 7.606514990027670287e+00 -1.574143768231005269e-01
1.148478898059652309e+00 1.011568926873912666e+01 8.513875641359835100e+00 -1.746221258524270903e-01
1.597283994792508821e-01 8.780336495595724600e+00 9.662354539419487409e+00 -1.722147531947268786e-02
1.808330460369411696e-01 1.094456981482933600e+01 9.822082938898738291e+00 -1.891869613686842505e-02
-2.171639333187176391e+00 8.168452244126818584e+00 1.000291598493567946e+01 1.416835896076499568e-01
1.067410372359740123e+00 1.019600914694979998e+01 7.831276651748503070e+00 -1.723126364200087968e-01
1.187284111476589743e+00 8.178412672879424861e+00 8.898687024108243193e+00 -1.880153478249945165e-01
1.763123187584090701e+00 1.056830141556076974e+01 1.008597113558483294e+01 -2.622901753893017718e-01
-1.210938634670480241e+00 1.136839017280374442e+01 1.184909432316892364e+01 8.435712395428020260e-02
9.748630969713456551e-01 7.634008995633799977e+00 1.063815568849844340e+01 -1.231520997260958650e-01
-8.019584938989030576e-01 1.133297844297751666e+01 1.161301878546978905e+01 6.046282869768806328e-02
-8.524754471088833441e-01 9.967876272071489296e+00 1.081106029157088599e+01 6.727957754190899697e-02
-1.998467998780279586e+00 7.635552454335119421e+00 9.958584844462002650e+00 1.318227735526978917e-01
2.373311413780841761e+00 9.137709276798560154e+00 7.960116845681723063e+00 -6.200787474508636654e-01
-2.165304296630292669e-01 7.804301467425489136e+00 1.033342825946256482e+01 2.000194495130956998e-02
-1.045519775132035534e-01 1.050173944433284845e+01 1.011689782979953556e+01 1.028391219688936341e-02
-5.634165123451282398e-01 1.079434067208974746e+01 1.001234585228633200e+01 5.077805384384796034e-02
1.943536800051735014e-01 7.528982601363995109e+00 9.448929339941203764e+00 -2.164481392081245639e-02
-9.710703843558565751e-01 9.530699263473222160e+00 9.643283019946377266e+00 8.358887298263650845e-02
9.243508276209944086e-01 1.107312528012958630e+01 8.672212635590520691e+00 -1.278879004108777750e-01
-1.608783934819124184e+00 1.168081520775498205e+01 9.596563463211515099e+00 1.313306173157424983e-01
3.038092458409492380e+00 9.567589333708850674e+00 7.987779528392390915e+00 -1.042426461889595091e+00
-3.096987213308343811e+00 1.175139611805703588e+01 1.102587198680188330e+01 1.840404665683865182e-01
-5.040533240462075071e-01 9.678444852280149391e+00 7.928884773493539484e+00 5.740612726166621077e-02
1.756398682338454975e+00 8.970952472999540461e+00 7.424831449447331977e+00 -3.889500456232197756e-01
1.110307065744521537e+00 1.124101564276447718e+01 9.181230131785786952e+00 -1.509928017701663572e-01
-1.102953072862602468e+00 9.464913552290445509e+00 1.029153719753030849e+01 8.679536854976535598e-02
-8.048134649111631234e-01 9.359512552822614850e+00 9.188584124667706021e+00 7.476274379629076206e-02
1.407085259695660895e+00 9.451562447049141724e+00 8.383770659756542898e+00 -2.391373204421450849e-01
-1.055844242391204446e+00 1.123392500934872729e+01 9.790855919452203793e+00 9.071730907964224710e-02
2.929326773572165976e+00 1.115970770844026028e+01 8.735011677060999347e+00 -7.060250628388651251e-01
-5.111275261530501268e-02 9.017599962201055419e+00 1.166433845063316532e+01 4.264801658430862272e-03
-2.101366598157383692e+00 8.666499299352624419e+00 1.161322569801786031e+01 1.217940995167404450e-01
-8.724391297691838076e-01 9.459640120195645707e+00 9.511859099860476618e+00 7.731107968536020392e-02
2.046242099691902183e+00 9.863862548685546017e+00 8.639419970091292811e+00 -4.047408923228806854e-01
-3.502097352367862015e+00 8.191686053139985546e+00 1.068566206978319499e+01 1.766284565277083385e-01
2.190280312802922680e+00 1.096977542357795343e+01 7.183564717415332979e+00 -5.075462742231516833e-01
-6.922280588665881140e-01 9.432413828662113531e+00 9.373845030218255658e+00 6.433296948681470340e-02
2.921062454161106103e+00 8.670227742099797297e+00 8.681616971351667544e+00 -1.031370430798984605e+00
-4.542664289149360712e+00 7.534104964819952954e+00 1.160267942551277365e+01 1.774382222618575700e-01
2.704059242228332494e+00 8.194225802018035409e+00 7.060015136363412935e+00 -1.126393350569445895e+00
9.392435267413841160e-01 1.174640585877991938e+01 9.764074378591745429e+00 -1.144226414824740523e-01
-1.278227967712922464e+00 8.525498434097633194e+00 1.070331790533312954e+01 9.188059348290554540e-02
-1.998074786806598446e+00 7.844296446835176795e+00 9.425089937620207081e+00 1.404731825053798511e-01
4.435291799325901785e+00 9.303363958274966095e+00 7.427015150813608635e+00 -1.283745737920573582e+01
-2.272254793259021355e+00 8.535438716801243331e+00 1.186230695013951042e+01 1.249424461784723467e-01
