5.227785995095722171e+00 1.833654538498930009e-01 9.053533950871049285e+00 8.103606184633717291e+00 2.284398727685301722e+00 3.850802338691068805e+00 8.897293994584609678e+00 3.498709558749424353e+00
5.411151448945615172e+00 -1.733927697402124490e+00 4.475326347330836896e+00 9.666147972046335468e+00 8.030670756460537518e+00 7.181109103056323661e+00 1.699861429243223920e+00 1.550437858006875391e+00
3.677223751543490682e+00 2.265268520055589985e+00 5.787403194548098817e+00 1.567098989691913857e+00 -2.507464494977104774e+00 9.643970691488370495e-01 1.660698699882838136e+00 -4.413959622700786234e+00
5.942492271599080667e+00 -1.806324220042760942e+00 2.889010026162439626e-01 -3.161417838385212065e-01 4.715654438458240172e+00 5.779620199719862406e+00 4.435597930818022228e+00 -4.198665909721379208e+00
4.136168051556319725e+00 2.228077695024119009e+00 5.269160945044006894e+00 3.175012224845900732e+00 7.698266942614274022e+00 2.405346421559537262e+00 7.038169404272107244e+00 3.512232510793283913e-01
6.364245746580438734e+00 -2.466445318615033244e+00 6.746631134823175557e+00 5.323237478824431435e+00 3.677153159888922218e+00 8.151460873640754556e+00 8.361419210955268966e+00 -1.103719897898538527e+00
3.897800427965405490e+00 7.098683599843820247e-01 3.639765612260509542e+00 3.912263816972612052e+00 2.068364975307953824e+00 5.047758654691011593e+00 4.046085557324659909e+00 2.761844577198721673e+00
4.607668787949787514e+00 -4.128246249517362187e-01 3.165096401111469504e+00 5.920328230118164115e+00 1.321919053187389226e+00 3.869996715692941347e+00 5.987708229305022556e+00 -4.456926368075919243e+00
4.194844162998051296e+00 8.880695051218685521e-01 8.545744450476647103e+00 2.477933659503487540e+00 3.356289147914535143e+00 3.607925821219380325e+00 4.094571099888511867e+00 4.097638383608475543e+00
5.082913668119919848e+00 5.946740496774811646e-01 6.329912876906405472e+00 6.490934019048062886e+00 2.646554509553766366e+00 8.638398634729345105e+00 7.602121666022612523e+00 2.321324147439632668e+00
5.677587717797401012e+00 -1.841524927478112694e+00 7.384998080774384022e+00 4.312303517283235799e-01 2.422669584274004251e+00 6.279673461360444797e+00 2.737121511614175606e+00 -1.341937885059596738e+02
3.836062790319288318e+00 3.918191958014702436e+00 -2.849768594951946010e+00 3.770699517951913382e+00 4.578265161216360291e+00 6.789428031485861936e+00 1.032721835508419339e+00 8.176659677372629886e+00
7.754254748333990754e+00 1.221841177333215178e+00 3.720131244542927096e+00 1.996355120962899132e+00 9.162190128950214785e+00 8.027592199851763866e+00 8.076127237850373675e+00 2.399957785777943720e+00
8.976095925667205933e+00 -4.219634629955930194e+00 7.604623266843014484e+00 8.670002973856746564e+00 2.586848583273297919e+00 3.578149826130493594e+00 -5.619548164004650737e-02 3.718324856065144672e+02
4.756461295711275739e+00 2.352058185109744848e+00 8.262224932119211829e+00 2.321424171539347103e+00 8.666468875596802235e+00 2.491361308778216710e+00 8.643085722206256705e+00 -1.445010458184140312e+00
7.108519480821020586e+00 -5.578706736699121649e-01 -4.267940416600324305e-01 1.525939431699446569e+00 1.418207236714430053e+01 2.022390801200709021e+00 3.295080672855017490e+00 2.973511187971767278e+00
6.550648807151108421e+00 -1.455739085696716728e-02 -4.521447340994555475e+00 6.510768635910296531e+00 4.514252995221879061e+00 6.651923963462387235e+00 9.704980126184961975e+00 -2.544259051252601989e+00
6.536091416294141254e+00 -2.574814574387316757e+00 3.175126529358117011e+00 6.766030139450830205e+00 1.427140210767212425e+00 5.107501262742482062e-01 4.159382908642292875e-01 5.245554753632688971e+00
3.961276841906824497e+00 3.978469097408469768e+00 2.501648829126723150e+00 4.335918028498310761e+00 6.403661528750226317e+00 5.339535607167478659e+00 8.504203222407014096e+00 -1.549527823395121962e+00
7.939745939315294265e+00 6.016288309674564516e-01 3.895931014118002800e+00 8.582083684783061273e+00 5.855783224378265039e+00 4.472426334696300465e+00 8.145786751729623631e+00 2.310386282290373128e+00
8.541374770282750717e+00 -4.860195765037560456e+00 5.177613510730083135e+00 2.736416592233199996e+00 7.272704880118820547e+00 5.715446261007456563e+00 2.022835471152922615e+00 -1.011480458235726232e+01
3.681179005245190261e+00 1.094847180755272653e+00 6.577889819067665123e+00 2.644356680994578213e+00 -5.659515154776217472e+00 4.105816034498930733e+00 5.902808832025623342e-01 -5.372309171541228778e+00
4.776026186000462914e+00 -5.574205102416112112e-01 7.260520558690811477e+00 3.975817014507151193e+00 7.650154634064318060e+00 4.494074398134578985e+00 5.495437430068561113e+00 -1.739692392750606664e-01
4.218605675758851703e+00 6.589854559638588682e+00 7.664053740026115058e+00 5.186447713086780098e+00 3.714491506408649002e+00 8.853919634736627131e+00 1.098106954890863740e+01 1.063044824254726706e+01
1.080846023539744039e+01 -2.647983773735234081e-01 2.981199453739634908e+00 4.425116393496934641e+00 6.655687365476394390e+00 3.889972059118208758e+00 -5.079982136844294338e-01 -8.105548760746977832e-01
1.054366185802391698e+01 -5.750975404660213286e+00 4.368305318765796308e+00 7.548333872298115921e+00 -1.922928823903133910e-01 6.676501141146966134e+00 4.384857067143929754e+00 -3.376625983200194270e+01
4.792686453363703691e+00 -3.634498652587327072e+00 6.378340807648426036e+00 6.345842316862420063e+00 7.890629119414188430e+00 6.017749111694597808e+00 7.543768216690411421e+00 -1.667524193007835498e+00
1.158187800776376841e+00 2.028527044709422356e+00 6.309992216005920973e+00 4.051975644667509258e+00 6.296720986591945568e+00 -1.778733664201357367e-01 4.501140422066394642e+00 6.329421643024607524e-02
3.186714845485799419e+00 4.965434677204205727e-01 9.304530438264841052e+00 1.144960808228269933e+01 2.620225188427135699e+00 1.072454485052031004e+01 8.732096571818587449e+00 3.668161919515298131e+00
3.683258313206219992e+00 3.826138864937579154e+00 2.039949027750385557e+00 1.707189812296891152e+00 4.983193635473271321e+00 9.728916981817890886e+00 7.367708925560267019e+00 6.647372465471797831e+00
7.509397178143799145e+00 -2.973661043704166396e+00 3.962314375205564954e+00 5.636076886682971576e+00 4.571706073731679254e+00 8.302349179987677630e+00 8.625465379058294246e+00 -4.137409106388829194e+00
4.535736134439632750e+00 1.429135522558589777e+00 5.016229290395726181e+00 5.296604931431270202e+00 -6.169048880494527598e-01 2.581775810637488622e+00 1.894583321688553035e+00 -5.666789449738208972e+00
5.964871656998222527e+00 -1.129078326947899669e+00 1.092840177587292061e+01 7.941719051723853617e+00 6.194360085777868008e+00 4.827444043079625047e+00 6.118806315037734755e+00 -3.300926240953794277e-02
4.835793330050322858e+00 -1.291972973231902522e+00 5.764459495302524772e+00 4.800019998330799176e+00 5.844592674422714573e+00 2.192317300107746725e+00 1.556905470203642894e+00 2.249462279810105603e+00
3.543820356818420336e+00 3.838691359099969169e+00 4.216405287040774219e+00 5.340174550664442243e+00 5.695794795624236073e+00 4.019518084597958563e+00 6.803725667448247805e+00 4.709498510953300965e+00
7.382511715918389505e+00 -2.605366193546463371e+00 6.793749138365363649e+00 5.431648376111405163e+00 1.124784145923624745e+00 4.158092562390392821e+00 9.190374658601463409e+00 -7.135949215048107419e-01
4.777145522371926134e+00 -2.957328434642743975e+00 7.854571691237605791e+00 7.222800221329089609e+00 4.999967957278752095e+00 5.992393584193465017e+00 7.527364526664375166e-01 -2.546229669994113465e+01
1.819817087729182159e+00 4.067063898780258313e+00 2.383260068370338214e+00 3.802570069488746984e+00 7.924378757189257882e+00 6.463987569059042038e-01 4.081080464168021393e+00 1.125855247852376229e+00
5.886880986509440916e+00 -1.670826779681312324e+00 6.083105794189106241e+00 5.466301642415551498e+00 6.099307653116672334e+00 4.283768112343777190e+00 2.415619025049850599e+00 -2.280568123092009625e+00
4.216054206828128592e+00 2.007753181850429058e-01 6.644713619090237167e+00 7.962011921996846375e+00 7.762190948570016680e+00 1.629622501003307411e+00 8.064320778987188021e+00 -3.278591210730176009e+00
4.416829525013171498e+00 9.398036626390053883e-01 3.149403216571921682e+00 5.290903540187446907e+00 6.525698377805310813e+00 2.174005166736212580e+00 7.194607334130023624e+00 -1.199159812373080003e+00
5.356633187652176886e+00 -3.344316861220321346e+00 8.370239600500390509e+00 6.326350911742312455e+00 5.991860537121610264e+00 3.968027484456261078e+00 9.871863259496553411e+00 -4.594691761086886928e+00
2.012316326431855540e+00 3.694698243475673660e+00 5.547758435846654734e+00 5.835934775899153770e+00 7.823830864875767510e+00 3.826783369334935347e+00 3.740689299297348391e+00 -1.811799814089691596e+00
5.707014569907529200e+00 -5.029379503651824734e+00 8.174838394575674627e+00 7.159527298111051152e+00 4.028048055221538526e+00 5.687513566329480241e+00 4.075212747367656263e+00 -9.088571972032529089e+00
6.776350662557049098e-01 5.068424099385769210e+00 -5.484167803645669803e-01 3.395808534256987699e+00 6.619823660922190989e+00 5.439963632483286737e+00 1.967327209983523284e+00 2.462135769942453312e+00
5.746059165641474564e+00 -1.524088529880709864e+00 5.237548764677769420e+00 7.993905860851132417e+00 6.690359186333092900e+00 5.948814005293772134e+00 6.211533458525449802e+00 -5.365239971490254334e+00
4.221970635760764701e+00 2.026602307122220559e+00 1.228385657927144337e+01 9.642855746935781180e-01 2.547996714278749408e+00 2.258149472274729064e+00 7.736889692129484075e+00 1.888621000239844605e+01
6.248572942882985259e+00 4.674606499978839480e-02 5.177412114161435319e+00 6.397611354266643069e+00 8.903563307063350862e+00 2.501793192026767976e+00 8.377829620145694989e+00 5.199480983810539136e+00
6.295319007882773654e+00 -1.821539895644136209e+00 5.707699570323160110e+00 1.032337716666586580e+01 3.121594890258826638e+00 4.421502579948133338e+00 4.639801017761183033e+00 4.170162378592932040e-01
4.473779112238637445e+00 -3.329224470133533842e-01 6.222075948683647439e+00 6.760100927873645915e+00 6.372438809218881062e+00 -5.493430653957804832e-01 2.273500692875124241e+00 1.557473956835722317e+00
4.140856665225284061e+00 -9.427269947353065227e-01 4.915756073106748225e+00 2.308998501401792858e+00 5.033672419439875867e+00 6.355539599335407352e+00 4.591133048387723292e+00 -3.008978547927873670e+00
3.198129670489977538e+00 -3.788878249662972930e+00 -9.375126448255595157e-01 5.774927390436016772e+00 6.898555064431242556e+00 7.714569462804139910e+00 3.116015216385132902e+00 1.702325964372160660e+00
-5.907485791729953917e-01 5.913265597361818671e+00 8.349696944955875111e+00 6.985955270430539876e+00 6.403741287669330262e+00 2.196959797290513716e+00 8.653853876731685268e-01 8.453027671296425183e+00
5.322517018188823279e+00 -4.161020867195281525e+00 1.597720862997172864e+00 3.717044268407187602e+00 4.266800234477271303e+00 6.639023870789859672e+00 1.385253443228663617e+00 -1.357241919699374133e+00
1.161496150993542198e+00 3.756865924258559364e+00 9.072820267224697588e+00 2.531290804225928337e+00 7.175852353509533099e-01 1.884276092350438025e+00 6.481709380445381363e+00 5.360580244431151442e+01
4.918362075252101562e+00 -3.312788069872316221e+00 5.504722558158342771e+00 -1.157389287433913783e+00 4.830475241611019044e+00 6.152729986321660682e+00 6.001771560745454259e+00 1.151383529602927247e+01
1.605574005379785119e+00 6.830003675421195020e+00 2.777792033660627435e+00 4.362993708782328284e+00 3.144135865144471520e+00 4.064102663246877967e+00 1.701110764684569343e+00 7.791978716174659425e+00
8.435577680800980360e+00 -4.775486660671869998e+00 -1.495259341017511900e+00 9.512078775087593030e+00 6.065820211555216446e+00 4.883448620595134848e+00 4.807539881289173422e+00 9.895192611332094268e-01
3.660091020129109918e+00 -4.053441038283990494e+00 3.142933530689032029e+00 1.448602523506098194e+00 4.944045653062766554e+00 5.765012611352475780e+00 7.105914440728055226e+00 -8.325181239437546843e-01
-3.933500181548807983e-01 3.130442725534516413e+00 1.242002384861128483e+01 6.675150898939906874e+00 9.122292996149168331e+00 5.896192849439656491e+00 3.038539748506535076e+00 -1.870256165111297220e+00
2.737092707379635392e+00 2.176372472220575283e+00 1.885076031055330281e+00 4.938201367615672410e+00 6.684289453218092092e+00 1.537214862562173989e+00 7.453187359623713704e+00 -1.840834702203812068e+00
4.913465179600210675e+00 3.085461928083486960e+00 6.304306046291998200e+00 1.073499816310008725e+01 4.600990370922894535e+00 9.413878222513508476e+00 5.659143186003647852e-01 2.554793921169735427e+01
7.998927107683697635e+00 -3.626651899486767583e+00 6.212441421262826502e+00 2.957029118353490915e+00 7.018967586025720351e+00 3.952290718379417811e+00 4.642134028378603006e+00 -3.303457203810577170e+00
4.372275208196930052e+00 -3.536024621964279024e+00 1.070642538213750550e+00 3.263332121700383226e+00 5.216121084557391541e+00 7.323798000404274866e+00 4.893238316838626645e+00 -3.116219264994731564e+00
8.362505862326510275e-01 1.641630595337728149e+00 4.996059887502958929e+00 3.734951732219742748e+00 7.961002156725246692e+00 6.478440923342212443e+00 8.583189252806102232e+00 5.729916044424839150e+00
2.477881181570379177e+00 2.524792360263265145e+00 2.924313066099748504e+00 2.398251406802275554e+00 4.463611506092277637e+00 1.775881373734220281e+00 5.362475307776735534e+00 7.171216711000736321e-01
5.002673541833644322e+00 -4.068556874914931676e+00 7.065806931813216174e+00 4.319314485382301783e+00 8.265873307181635710e+00 2.953021497216450353e+00 6.502783055198144702e+00 -1.704719920869407268e+00
9.341166669187126459e-01 3.723745536216058305e+00 5.061606209239001508e+00 7.116699053491411853e+00 7.855871907013415978e+00 3.596129764193742862e+00 7.846064752695408373e+00 -1.692912183380669955e+00
4.657862203134770951e+00 -2.704038356453395409e-01 2.732270388403291506e+00 5.920851920081876330e+00 5.862818909966255099e+00 8.110822807828917291e+00 3.228591578674399276e+00 -3.723719231796235318e-01
4.387458367489431410e+00 -3.323195731380520712e+00 5.199017632870158501e+00 5.649282090329305284e+00 7.017263869502052387e+00 9.982177971315154608e+00 1.017910068910239119e+01 2.206106308749010481e+00
1.064262636108910698e+00 5.782221692518532130e-01 4.939380416477973768e+00 3.071362272651562364e+00 8.981192032503029665e+00 5.502923208887879447e+00 7.483988383387935706e+00 1.404117912234539300e+00
1.642484805360763911e+00 -1.058726188101280163e+00 7.673936395705821312e+00 5.619319235845707361e+00 -8.215562372751883391e-01 6.748192553152374096e+00 6.557817182573538517e+00 -5.546928595840514120e+00
5.837586172594837475e-01 5.790117690685381291e+00 4.326611324914948931e+00 1.948480194223450201e+00 4.121725470317599616e+00 6.061215912325386590e+00 2.254449172138119017e+00 3.826009973303916212e+01
6.373876307944865260e+00 -9.062196695147992642e-01 6.595875584727952656e+00 6.911231707763436205e+00 -1.184607363366245725e+00 9.468710483068282002e+00 9.802076292675479863e+00 -2.679546018990906830e+00
5.467656638430065996e+00 -3.364513732477704799e+00 1.619527216357902644e+00 7.082717244916010291e-01 6.871394223259578382e+00 9.586425722779885916e+00 4.626493501272401776e-01 -2.187538918346807293e+01
2.103142905952361197e+00 2.500196668930127153e+00 8.200969025821763125e+00 6.477636660738071761e+00 4.940330780128500798e+00 4.835535884484262859e+00 3.566060580614181852e+00 7.567932543641830989e+00
4.603339574882488350e+00 1.851904148945861195e+00 7.463623042875173752e-01 1.974861835427104140e+00 4.388286291689222907e+00 5.991828700686861353e+00 4.232844540955313484e+00 1.973776221836425204e+00
6.455243723828349545e+00 9.411066443133302428e-01 5.283273998983223585e+00 6.062264456211432950e+00 5.414166176512358319e-02 3.986829593917629033e+00 8.013743388760842024e+00 1.337706684237386412e+02
7.396350368141679787e+00 -1.274029564776180123e+00 5.673247284177642236e+00 4.957387290540692604e+00 5.694093003803596176e+00 2.353726646454153304e+00 1.852390631246736419e+00 1.370788966990379665e+00
6.122320803365499664e+00 3.638283037299188116e+00 8.454655977456498661e+00 5.845615988300838950e+00 4.111390394987928687e+00 1.166730222857448851e+01 2.314100477249995791e+00 3.506119779324752983e+01
9.760603840664687780e+00 -7.656526159266441312e+00 6.263322191069851108e+00 4.352207973053844547e+00 7.820211466780149223e+00 6.014246416936260609e+00 1.037014774657654748e+01 8.918084541558273237e-01
