3.868396732396253590e+00 1.843387119245723405e+00 -1.258717174049902354e+00
2.643429268394098308e+00 5.045202510940760554e-02 -1.145352341096678855e-02
4.639845308935223400e+00 3.445786158622541340e+00 -2.607820733143876524e+00
2.143757041706771282e+00 4.902701520156770520e+00 -3.476709516554445045e+00
4.349061829069615470e+00 4.828128614187962242e+00 -3.353009087499184027e+00
2.244777187391187478e+00 8.046850560120921703e-01 -6.843134394285759203e-01
4.896241393509926709e+00 9.062390303307749084e-01 -6.332322483432835103e-01
4.799171906994383896e+00 2.827694573098300523e+00 -1.960863914213014203e+00
1.645683527780401612e+00 3.186524132141622001e+00 -2.374048793701876825e+00
4.429618352084015775e+00 3.697089568329328113e+00 -2.766169406705737188e+00
4.238056871078246246e+00 9.052518023607375452e-01 -6.795807010979570961e-01
1.053401986637814147e+00 4.795035433822172344e+00 -3.528491802662646837e+00
3.121452003916348694e+00 3.193696281446189555e+00 -2.352781946800067026e+00
3.634115779490743048e-01 4.235234594352774273e+00 -2.989078589888801485e+00
4.183553602917307934e+00 2.700328576420858884e+00 -1.858110142361073303e+00
8.727294175174826751e-01 2.071384237949413176e+00 -1.425221264412896094e+00
3.540735069288225567e-01 4.885914532974979352e+00 -3.545957995393300255e+00
2.001095477694056157e+00 2.910606854099180296e+00 -1.979762544884237307e+00
2.884610692998217374e+00 4.334367913995894384e+00 -3.177222532140764777e+00
4.274584792798854949e+00 4.766461981831449535e+00 -3.269322223285751061e+00
4.871212627608682233e+00 3.376773135043296126e+00 -2.626397434661198904e+00
2.197462562849318068e+00 2.744693392593374526e+00 -1.848344914510718029e+00
3.022346149263510640e-01 1.755425455325310136e-02 -6.218686669136897632e-02
3.745577895129353241e+00 2.000982036950299525e-01 -1.995029382536110396e-01
2.825866281119687073e+00 1.004256080255581551e+00 -6.524096229151399307e-01
2.239456724222315565e+00 9.300421592799762438e-01 -6.840249780798545176e-01
1.546344393960948249e+00 1.273793975999226724e+00 -9.901197526734635268e-01
2.511992639217678125e+00 1.524673188488304021e+00 -1.171495111420127078e+00
1.693398022285154791e+00 1.800327467753641386e+00 -1.317530974638504659e+00
3.785059338736801671e+00 2.102688450344382787e+00 -1.570517645355835157e+00
2.719468482463205383e+00 4.943316922800733426e-01 -2.674611612204944588e-01
4.384238870770559515e+00 2.118096597639101963e-01 -8.564083276021466906e-02
2.717719573247210363e+00 3.369722245365116997e+00 -2.379720661068231546e+00
1.191312066699650174e+00 2.686674124215388648e+00 -2.053175343610498249e+00
4.255459411160722460e+00 2.220721011100597941e+00 -1.697035804102111189e+00
2.786095224650219748e+00 3.172199705841761919e+00 -2.419428902365595047e+00
1.034205190717806255e+00 4.138397036017702035e+00 -3.067033823875095155e+00
3.117539049781110627e+00 2.138464545581022946e+00 -1.652095189448867574e+00
1.788583824712137726e+00 3.205597325259896824e+00 -2.417392373314414922e+00
4.222028061460329162e+00 4.767861119175793583e+00 -3.609820937174303523e+00
2.266498693232714245e+00 4.198122479307803800e+00 -3.033120727219694057e+00
3.632206790537083840e+00 2.130004052512047164e+00 -1.513248880251141237e+00
4.776810381811857908e-01 3.223584189073714690e+00 -2.296008972716486074e+00
1.980121731511730765e+00 8.853546095796988036e-01 -7.136672876277411204e-01
4.916207182361993944e+00 2.802610924475449572e+00 -2.164933765398004528e+00
4.042301447385741930e+00 4.906641455692214215e+00 -3.436188458978179927e+00
7.997040118346432358e-01 2.591575576012611570e+00 -1.871804614223123719e+00
1.388820247386275408e+00 4.638191495950736432e+00 -3.359058256074517690e+00
1.649079044281805295e+00 2.036674602516303612e+00 -1.489655435503402403e+00
3.251827802477228246e+00 4.994224135923156283e+00 -3.467514418929221520e+00
3.784973797448277999e+00 2.896100176137789362e+00 -2.095053114646511006e+00
3.747633044039548889e+00 2.113449711796727692e-01 -1.379433291915203030e-01
2.549370281532014282e+00 2.933773983456940293e+00 -2.175742370417447447e+00
4.054102689190756337e+00 1.372863478397983172e+00 -9.063361358845823945e-01
