1.169285519317446997e+01 1.075767124823180332e+01 1.037031562077253888e+01 8.473271901968196573e+00 1.015521707605917534e+01 8.257576129696525769e+00 -2.389646702336879400e+02
1.280603950611429909e+01 1.273544162376347444e+01 1.122321003303174614e+01 9.483483488140430850e+00 1.106830403704663546e+01 9.106093280387280942e+00 -3.111189074255477749e+02
8.582733438575987250e+00 8.373789233608901483e+00 1.253473001574331924e+01 1.263310674285961177e+01 1.025149313121873362e+01 9.223964532078852585e+00 -2.518252856796821106e+03
1.154783858199030533e+01 8.215421080784320651e+00 1.083190900305103632e+01 1.014561658890944074e+01 9.609398254430603359e+00 9.689285645684750037e+00 -1.013005030746824900e+03
9.151720778160573389e+00 8.782753374639279187e+00 1.199893095730053183e+01 1.269434836954657264e+01 8.386593964289037473e+00 8.218016917931063148e+00 -3.495710653271854426e+03
1.007238363703784678e+01 1.120576564430078292e+01 1.290371362612598816e+01 1.295700270776067775e+01 1.028033865198649366e+01 1.252446350248958140e+01 -4.202231810269077869e+03
8.164313628975699899e+00 9.994964583351235277e+00 1.152784101037783415e+01 1.063329913055707898e+01 1.209192278179725832e+01 1.057781972360747602e+01 -9.535500319052951568e+01
8.679536911463495485e+00 1.212776189708843155e+01 1.086662881944531733e+01 9.440220048924253149e+00 8.085157305440016984e+00 1.135465396477054512e+01 -2.373838959206114396e+03
9.598886445244499299e+00 8.359665757406828490e+00 8.187429735626700733e+00 1.195388404286289585e+01 1.091053841590111162e+01 8.335864184475044070e+00 -1.026086632288302098e+03
9.709929026439924726e+00 8.982070434073506249e+00 9.872389491272937079e+00 8.796553677625075451e+00 1.240386054363344392e+01 8.270577339018247542e+00 3.894407935845950419e+02
1.249792608231047808e+01 9.500132027324477590e+00 1.082721366757559167e+01 9.260234298360352057e+00 9.087747150071789903e+00 1.093233886020273538e+01 -9.862365067947930584e+02
1.170906454633257532e+01 1.113365043344392546e+01 1.198603285853016231e+01 1.192439954749641018e+01 8.916279323445310823e+00 1.243648005252103950e+01 -3.470239448571895537e+03
1.286091484093520521e+01 1.142586345150773575e+01 1.019052394823788177e+01 1.016822962366014949e+01 1.186138312850971488e+01 1.064241000479773547e+01 -4.796448737323457863e+02
1.099535755167620188e+01 8.621016469818869155e+00 1.280029137882386792e+01 9.007689684938334551e+00 9.275432155596465833e+00 1.238909586285035758e+01 -8.381172460272424587e+02
9.208568660456590393e+00 1.271902354495869680e+01 9.358968763118374667e+00 1.125562872476162291e+01 8.959921337803242736e+00 1.205495636527619752e+01 -2.859177266546793817e+03
9.638275149608213965e+00 9.705220675951045095e+00 1.172283597605158256e+01 1.166380930690841389e+01 9.889946252846176122e+00 8.379268928974603625e+00 -2.278747489551715717e+03
9.599179616459835529e+00 1.156584381500141490e+01 1.009515708542063805e+01 8.625356197252845192e+00 9.962510061351089519e+00 9.009787371928450028e+00 -2.998933437706286327e+02
9.632471638316257412e+00 1.062103859473849354e+01 1.042994247282952891e+01 9.384901299874670144e+00 1.237050531508283058e+01 1.128855334577671243e+01 5.372629573512962224e+02
1.136482086555907856e+01 9.113790567735533088e+00 1.201251016932720184e+01 9.106383776861166623e+00 1.109221735966838374e+01 1.021750691275020806e+01 -2.338244421621437255e+02
1.065403964045208163e+01 1.223114161557705515e+01 9.481076308258527874e+00 9.899273143812260756e+00 1.002980728169794666e+01 9.453499068234602731e+00 -1.162626360515919941e+03
9.927120890433220879e+00 1.209119014095965028e+01 8.484060282975715239e+00 1.181722447788032149e+01 1.067193982142883435e+01 1.009316928023989490e+01 -1.626443451801378160e+03
8.745448843643583103e+00 9.980359269583450654e+00 1.060127792306713523e+01 1.156854051137162109e+01 1.276982616662637149e+01 1.022599823135317187e+01 -6.677028140244221959e+02
8.110695814710728868e+00 1.094303792846927692e+01 1.064397305901874446e+01 1.131261955191851953e+01 8.566073383049477741e+00 1.255276125410798294e+01 -3.327909648999187539e+03
9.094173387938463193e+00 9.289128479679698458e+00 1.198583886112686869e+01 8.031427729342956567e+00 9.038577608623457493e+00 8.517291418524765234e+00 -2.706502981527993370e+02
8.537357019843407002e+00 1.144925814373150708e+01 1.284159603116050974e+01 8.710716566901947289e+00 1.281264353293277658e+01 9.398653734038074248e+00 3.210225847552218511e+03
