4.680369764312988679e+00 5.402145285973559474e+00 9.146639740761234094e+00 8.927934326782478891e+00 1.104426596393069993e+01 2.510222406565841835e-01
4.680369764312988679e+00 2.127530687657851693e+00 3.567544267048223361e+00 3.281332100360944803e+00 -8.484525220842551452e-01 3.336981849568753100e-01
4.680369764312988679e+00 1.989350968658398333e+00 3.563001059396212256e+00 1.056488093680035156e+01 2.572139371182866618e+00 2.684127500101105568e-01
4.680369764312988679e+00 2.638889527821720815e+00 4.053683376166194563e+00 2.228400329758015275e+00 5.033326371824037970e+00 4.264552528710162660e-01
4.680369764312988679e+00 6.568077335648649928e+00 2.848298111514043107e+00 9.209539061105592950e+00 3.392259291669039278e+00 1.127904569755852959e+00
4.680369764312988679e+00 6.214951656087877474e+00 5.228375000829894148e+00 1.586559427716695891e+00 6.264784225277352903e+00 1.053395465126272912e+00
4.680369764312988679e+00 3.566841058207782744e+00 4.769072843439944975e+00 -1.302649696606605900e+00 3.087516897678691308e+00 2.619655449061281671e-01
4.680369764312988679e+00 8.573830145971788497e+00 3.843885760846676547e+00 -2.137521294320883225e-01 9.326034059482472216e+00 -9.200801984630526675e+00
4.680369764312988679e+00 8.049570761335875346e+00 3.422417326195703602e+00 3.660580506483649188e+00 8.590244016323540066e+00 1.765552249504417137e+00
4.680369764312988679e+00 4.711466237392731848e+00 8.087003501719021159e+00 5.189699336164705024e+00 8.982586198530949417e+00 3.931336929328912433e-01
4.680369764312988679e+00 6.805634709910117763e+00 6.522541257145170412e+00 5.236241556103952810e+00 5.645612422149537402e+00 6.729446681371079597e-01
4.680369764312988679e+00 5.898754463128446091e+00 4.507868341366437548e+00 4.934450590632121880e+00 7.122690507050015718e+00 7.547723076342114368e-01
4.680369764312988679e+00 6.319615291395633605e+00 -5.061632374760378639e+00 1.757087427218392950e+00 6.361524458620595457e-01 -6.993564286640546745e-01
4.680369764312988679e+00 6.364683147145895781e+00 4.187822770917776438e+00 3.437032215800110979e+00 2.155085833759208924e+00 7.873725502109524266e-01
4.680369764312988679e+00 5.482600286995249483e+00 6.141928257499545296e+00 1.767014026802401272e+00 3.382529656309255284e+00 5.869088292596861267e-01
4.680369764312988679e+00 1.206317040633038795e+00 6.986396732318951308e+00 4.213445455267787132e+00 1.072254426885761625e+01 1.399914738269149861e-01
4.680369764312988679e+00 6.341093140110851678e+00 3.299125707548620223e+00 6.628009654213490975e+00 7.279208537344812768e+00 1.194750741842601327e+00
4.680369764312988679e+00 5.557169788213375483e+00 7.061518129217083661e-01 8.096481926132655715e+00 6.567640280939238906e+00 4.776594609845959738e+00
4.680369764312988679e+00 4.914433090938441495e+00 5.780438343167241477e+00 6.876443413358426682e+00 3.700832338365374952e+00 4.272267083026288770e-01
4.680369764312988679e+00 5.094865018159990377e+00 9.383105083786043465e+00 6.655167762543429788e+00 1.626645393606175771e+00 3.170295095419662368e-01
4.680369764312988679e+00 5.062645536059171114e+00 2.862286022108906813e+00 5.430321205998117406e+00 7.421730589850922044e+00 9.890081503091570081e-01
4.680369764312988679e+00 -1.077304091684980314e+00 6.080841672294048372e+00 9.953698737078111591e+00 7.589355359059929640e+00 9.262946878549185858e-03
4.680369764312988679e+00 4.345921002113847464e+00 3.577721295288246228e+00 1.210162357987087045e+00 -1.824036735660374831e+00 2.955866368659337273e-01
4.680369764312988679e+00 8.306065898616088461e+00 8.974551707699683689e+00 3.695661025523122589e+00 4.476503996042866085e+00 5.239302057302394067e-01
4.680369764312988679e+00 1.373550742973300665e+01 2.299332315017735162e+00 3.392852981918518029e+00 -1.269903006953088109e-01 2.962876334200938988e+00
4.680369764312988679e+00 5.824190832448028488e+00 -1.197472113588486931e-01 4.688249354512751488e+00 8.636767846606977272e+00 -3.384055830844827994e+01
4.680369764312988679e+00 3.416278084981033913e+00 4.298781728981367678e+00 2.731685318520356898e+00 6.730816576291386077e+00 5.661099625678913672e-01
4.680369764312988679e+00 4.698188903810696537e+00 9.864843169281204638e+00 9.625370893636072012e+00 1.747370033083494922e+00 4.023919408494163186e-01
4.680369764312988679e+00 6.490472192358777370e+00 6.063873390951103559e+00 2.166440648647157463e+00 9.915067731097904513e+00 1.060117161623026494e+00
4.680369764312988679e+00 6.619421414119356584e+00 1.073856038500460075e+00 6.048608447847512615e+00 2.697034425819273551e+00 3.358813403173844581e+00
4.680369764312988679e+00 5.884635879791809465e+00 3.046748440283810755e+00 8.751363606744047008e-01 3.119933659466429976e+00 1.729980180449382177e+00
4.680369764312988679e+00 6.801877678348573930e+00 7.917856506290573471e+00 4.057084494319089352e+00 9.751727850536184405e+00 6.890053885920933707e-01
4.680369764312988679e+00 1.989566802115772193e+00 4.581676702947388158e+00 3.907918292259200843e+00 -5.203459785353512501e-01 2.911293504293843148e-01
4.680369764312988679e+00 5.063273521328295779e+00 2.018624760281881869e+00 9.291873130777469569e+00 7.240750644936108316e+00 1.466502445980088387e+00
4.680369764312988679e+00 2.741963516899940334e+00 7.786595627625044536e+00 3.487847959124562358e+00 4.589653438144964070e+00 1.909857340055088615e-01
4.680369764312988679e+00 7.539497217413131835e+00 9.017041781166387437e+00 4.475306345165861011e+00 3.910312786934972973e-01 4.284106154418927392e-01
4.680369764312988679e+00 5.444674234472206109e+00 8.877560137353604830e+00 2.983507211880181753e+00 3.112885203915102927e+00 5.588296808768794532e-01
4.680369764312988679e+00 2.790943712797393506e+00 3.601252009073740545e+00 8.044957808167641389e+00 7.084529404331108893e+00 3.583664602556050349e-01
4.680369764312988679e+00 9.059684386788640964e+00 7.779044897555831284e+00 1.806954195138593455e+00 6.720044718579685217e+00 8.688087711090729526e-01
4.680369764312988679e+00 4.261076375644942793e+00 3.003056834183073232e+00 -1.308634390958112625e+00 1.093118846423660528e+01 -4.711687309083319453e-01
4.680369764312988679e+00 5.239654221848986992e+00 3.958802214169264477e+00 -2.104551313349300568e+00 7.907890336170702916e+00 8.567178627605100127e-02
4.680369764312988679e+00 9.908263906010535749e+00 -3.588658507141756715e+00 6.718011731627485439e+00 1.024287990867476461e+00 -1.518421119075851866e+00
4.680369764312988679e+00 6.788954592765238161e+00 1.935089500735254875e+00 1.045826309164555745e+01 6.052852833540672606e+00 2.069306752181935938e+00
4.680369764312988679e+00 1.073987199045484342e+00 5.011274899838763730e+00 6.319718668623672819e-01 5.665339731810421497e+00 3.653981381136051643e-01
4.680369764312988679e+00 3.883214673838692121e+00 9.002794172932848227e+00 7.487112320209754479e+00 6.756546613768276366e+00 3.152903207098348703e-01
4.680369764312988679e+00 5.750091237893092178e+00 1.027316405368839547e+01 8.730740468316597003e+00 9.213629173415107232e+00 4.707844491730848180e-01
4.680369764312988679e+00 6.591631729927559746e+00 5.901481874084388402e+00 1.883576872714272987e+00 2.594288460930493478e+00 7.155325489781793058e-01
4.680369764312988679e+00 5.959026609722085865e+00 6.728235074336772037e+00 1.943726309096329707e+00 2.134379943058844376e+00 5.461014590934969437e-01
4.680369764312988679e+00 1.826835360851435386e+00 7.598691074295739867e+00 2.643030227819778144e+00 5.224586971032342042e+00 2.173315786093200364e-01
4.680369764312988679e+00 2.838358361169352140e+00 7.356418674758705478e+00 7.563799323028066013e+00 1.028713253415863171e+01 1.483121232064687489e-01
4.680369764312988679e+00 9.603004431215515169e+00 5.628099868500675562e+00 7.195726345300016646e+00 1.161191844053336419e+00 8.246228199748504295e-01
4.680369764312988679e+00 5.370917975477569328e+00 6.516280819020870752e+00 8.203480622107568010e+00 8.655717455449137177e+00 5.809206612312610707e-01
4.680369764312988679e+00 7.677356152829187153e+00 5.469127104542577555e+00 2.244263365123795761e+00 8.594743902071503072e+00 1.188734854420718356e+00
4.680369764312988679e+00 5.028406244945496262e+00 4.343404950767449257e+00 9.038921409080364455e+00 8.791223808173942444e+00 6.974156401465375632e-01
4.680369764312988679e+00 2.369983023356985186e-01 8.338842106270933918e-01 -1.779741401608372353e-01 8.274685313710538281e+00 -1.241856074149436884e+00
4.680369764312988679e+00 3.138969155132706579e+00 7.352141938116960596e+00 9.965208145878932111e-01 5.518613771458837469e+00 5.619227110294191530e-01
4.680369764312988679e+00 6.323123056990157309e+00 6.745992443632031765e+00 4.516766701704216125e+00 5.583020520891961880e+00 6.578799079549038087e-01
4.680369764312988679e+00 6.430893214913433908e+00 2.791355063467951148e+00 4.778488664704023670e+00 1.288922970695067782e+00 1.214933006218492428e+00
4.680369764312988679e+00 3.181742961084088606e-02 7.422658375919828355e-01 4.469934509508617815e+00 6.008476302649614631e+00 -2.550172150136829560e-02
4.680369764312988679e+00 5.967037812444336176e+00 7.073811590291615659e+00 2.047019611727781019e+00 3.347882789567738548e+00 6.775810790911519499e-01
4.680369764312988679e+00 4.050142194475569113e+00 7.278705722640797404e+00 5.545311567956811238e+00 5.352906965706647924e+00 3.755572387295544323e-01
4.680369764312988679e+00 9.077517653160107614e+00 8.002260305319142120e+00 9.158952725412797591e+00 -3.975761355881224368e-02 5.792107396634236238e-01
4.680369764312988679e+00 9.804134150124706792e+00 5.133308771777052470e+00 3.095294184080326971e+00 6.564124763175072097e+00 1.328507107376876828e+00
4.680369764312988679e+00 4.240011815283784458e+00 6.566347742203180182e+00 4.479606465853421149e+00 5.976993946654950207e+00 4.588090848873471739e-01
4.680369764312988679e+00 7.773244580831828010e+00 3.780396491573691620e+00 1.140815359082243141e+01 3.940785392345408145e+00 1.069823409210368892e+00
4.680369764312988679e+00 6.410518059299853633e+00 7.149654726200313171e+00 4.166416344505710967e+00 6.853811678949362829e+00 5.068069319211576662e-01
4.680369764312988679e+00 4.115645551346043263e+00 7.472458410707465859e+00 4.866734894023055702e+00 1.104222226406309737e+01 3.777281939315145221e-01
4.680369764312988679e+00 6.868639198255545253e+00 3.010157293881076335e+00 5.753854436122248117e+00 2.285821063579023260e+00 1.383996505317236281e+00
4.680369764312988679e+00 1.027216941393048089e+01 4.892289745969170767e+00 6.026821589032849147e+00 2.588201941383942550e+00 1.224697021211559100e+00
4.680369764312988679e+00 5.278796288487381361e+00 4.256842195067124024e+00 4.125385180378210670e+00 8.780015809427679230e+00 8.845023522292521090e-01
4.680369764312988679e+00 3.075088245095395134e+00 -4.057594792911716652e+00 4.514834914925928366e+00 8.116710834136641850e+00 -5.972344522189980687e-01
4.680369764312988679e+00 8.036052442431401488e+00 6.467445326181148424e+00 -2.925224551798089045e-01 8.638203963210269620e+00 -3.325762075022109965e+00
4.680369764312988679e+00 7.875258109326344957e+00 9.835114027965378369e+00 7.239958628792558137e+00 5.912117551379441949e+00 5.598662765065124391e-01
4.680369764312988679e+00 1.023838948458717368e+01 6.489659014953221394e+00 4.216729257582771950e+00 6.767128972348612770e+00 1.098385615412608596e+00
4.680369764312988679e+00 3.585537739164629478e+00 4.628554058482691858e+00 7.164201588150384659e+00 9.911785403214611989e+00 5.427223125455348240e-01
4.680369764312988679e+00 4.877352795574790179e+00 1.110018573850393331e+01 6.113357456742802842e-01 5.904952095565441539e+00 6.141344658242853249e-01
4.680369764312988679e+00 7.891197512562899696e+00 6.487134318845508840e-01 7.329212224492782646e+00 8.321771935538739839e+00 7.530420250945989658e+00
4.680369764312988679e+00 2.837106455934807148e+00 8.866473380206130628e+00 3.703187744496533096e+00 8.023561718096612339e+00 2.545118850587939630e-01
4.680369764312988679e+00 3.855265663590790925e+00 6.482530273192029568e+00 4.665206639646461539e+00 7.236137666034032634e+00 3.551786948947506239e-01
4.680369764312988679e+00 3.760261169292422601e+00 4.543468180537064249e+00 4.866546307752288136e+00 1.509480892120966367e+00 5.477068501214057417e-01
4.680369764312988679e+00 5.353767896014375971e+00 4.832170726352544854e+00 -1.920566382803579941e+00 5.052272695077367537e+00 2.302681737700967846e-01
4.680369764312988679e+00 3.967926919113780038e+00 5.290849449132474014e+00 3.069118266552293139e+00 7.482438464010604307e+00 4.361510716966475742e-01
4.680369764312988679e+00 2.054345722037242972e-01 -3.375923890386645088e-01 3.275338520137418552e-01 7.229214890951027872e-01 -4.038214365039681231e-01
4.680369764312988679e+00 4.490216937220494309e+00 6.873380120571671803e+00 7.044427239916229766e+00 5.661250571816216492e+00 3.349056426192805191e-01
4.680369764312988679e+00 3.194463258008434003e+00 4.548066594713493060e+00 4.379609432457440832e+00 5.116811179808027354e+00 3.135005486729437463e-01
4.680369764312988679e+00 8.276667770969842408e+00 6.254179200651449833e+00 2.975859150969048184e+00 6.361488558330918863e+00 8.885298618543427951e-01
4.680369764312988679e+00 9.562114548126046998e+00 2.385886641919547024e+00 3.018880325600659997e+00 4.603817148677398663e+00 2.710327129526301171e+00
4.680369764312988679e+00 4.287724437314844650e+00 3.338734166108155765e+00 4.497580780418527269e+00 2.025679534243005619e+00 7.676207599359525791e-01
4.680369764312988679e+00 9.679287162310751924e+00 2.622484569277877320e+00 2.503087613452422922e+00 4.175199248182699385e+00 2.427986514061725831e+00
4.680369764312988679e+00 2.668522909530848697e+00 7.576113996156833785e+00 3.047554426171137365e+00 6.601064637816224767e+00 2.707453000286526024e-01
4.680369764312988679e+00 7.058870397024747945e+00 6.349399185910421295e+00 2.386859980707517703e+00 8.750639286812868178e+00 9.622109470345102666e-01
4.680369764312988679e+00 4.780822603291074557e+00 5.986401789788279082e+00 6.897639319420044046e+00 6.558215270260950192e+00 3.730585077243296910e-01
4.680369764312988679e+00 5.765510156373220063e+00 5.932215316733167043e-01 1.133963004422965426e+01 6.983822156446117813e-01 4.854772347847239544e+00
4.680369764312988679e+00 3.065389855433095612e+00 5.908804599966397397e+00 9.477640964307227023e+00 3.743828877341292660e+00 2.457594173354836764e-01
4.680369764312988679e+00 8.497909876035153687e+00 6.066706600823654760e-01 2.523660036426560449e-01 6.520420058096398463e+00 4.579862369214877305e+01
4.680369764312988679e+00 8.967065472175617558e+00 9.980892204442970428e-01 -1.084117163329747502e+00 8.637737333787436356e+00 -3.193647396615914236e+00
