-3.933446694050778625e+00 9.120635468435585036e-01 3.263055560372995600e+00 1.927871958256314429e+02
-1.018305520627672545e+00 8.857848193098044831e+00 1.426529416043192500e+00 1.889910859275885855e+02
-6.494691661083280110e+00 3.471009889542054250e+00 8.193743964142214509e+00 1.716113318228224443e+03
3.345747684305550695e+00 3.742960590657260056e+00 4.715359612562109781e+00 2.281739932048559467e+02
1.256885437408501005e+00 4.161180484285900150e+00 6.229635790195468203e+00 3.483155328848403656e+02
-5.181847886585123852e+00 2.695552814951532650e+00 6.789121702681404358e+00 1.082820099719292784e+03
4.670840103790070863e+00 6.468457673127708141e+00 7.959396533865207957e+00 3.432564770425374832e+02
-6.384088144977217105e+00 5.334206279082099655e+00 8.204959507641533811e-01 -7.354734319473435278e+01
2.136910571329731834e+00 6.420397228420667624e+00 7.762814188017075345e+00 2.111278904468351243e+02
5.120536992288116096e+00 4.126969599915449649e+00 1.981678885569175597e+00 -6.855652815219090712e+01
8.942382127337172193e+00 3.686245085946861177e+00 2.255745585247882712e+00 -9.795907780905767481e+01
-2.805489016190180429e+00 2.392493102371231029e+00 4.999060580145915367e+00 3.872306758727828537e+02
5.571966076649246258e-01 5.342477529407079651e+00 7.129271868678517698e+00 2.051005626928211143e+02
-2.865358419690990033e+00 4.333885027270325985e+00 6.769841515158697476e+00 3.467239353362056704e+02
1.309861041397514025e+00 3.065016559140675056e+00 4.032780096070920806e+00 -1.322829680296882202e+02
8.759161078499385411e+00 1.164442299941231829e+00 2.452452374655718081e+00 8.333816876815351407e+02
4.381645638940637077e+00 3.971935368265214983e+00 8.091663554747947629e+00 7.257609124379126797e+02
2.031892627027427345e+00 5.125661920771705127e+00 5.689263913458895594e+00 1.518835745005231672e+02
-2.496315643415478291e+00 8.781036004988923338e+00 4.313432504810168489e+00 8.268810828661975165e+01
-2.068873407808000220e+00 6.952083047086614620e+00 1.016185904182330013e+01 2.385073931462417249e+02
-3.865032404458090820e+00 6.762715211756751721e+00 2.226893241605162999e+00 -2.226565071438103516e+01
