2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.746958230911832857e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.624294435248738182e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.296031867684827148e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.535644009443826121e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 2.580974372287540177e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.247126989405254562e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.469828222500267429e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.512673837811161661e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.154226838840559139e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.414116548024953772e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 3.170143029556039664e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 4.090982648705740985e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.169775580523138387e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.574298456385444638e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.796455712907383031e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.631733427912901675e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.156827158722139757e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 3.162698321435829030e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.372109576371938715e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.268034926932836584e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.573405936340118956e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.843131516590163983e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.667069018693418911e+02
2.504678987924989997e+00 1.172224291347151670e+01 8.984960811037371542e+00 4.653663370544020381e+02
2.504678987924989997e+00 1.020867198649279040e+01 7.781584853544304181e+00 3.785775479878276997e+02
2.504678987924989997e+00 1.035739574333603485e+01 1.068975473698796108e+01 4.291903841600056353e+02
2.504678987924989997e+00 1.016141076818819933e+01 8.802372525707768958e+00 3.898179343507361523e+02
2.504678987924989997e+00 7.994960694797184075e+00 1.035635412614566242e+01 3.153966004078584433e+02
2.504678987924989997e+00 9.091669320511400088e+00 8.353219709908827895e+00 3.359681726124453007e+02
2.504678987924989997e+00 1.075469899181659095e+01 7.406148174033363674e+00 3.994322563338237728e+02
2.504678987924989997e+00 7.506864487765795957e+00 1.196290897743881665e+01 3.167424301984221984e+02
2.504678987924989997e+00 8.389263880448561750e+00 7.781007539652996741e+00 2.988816896216985128e+02
2.504678987924989997e+00 8.381595542329268511e+00 1.194210496981740555e+01 3.571641253026949130e+02
2.504678987924989997e+00 9.160094637972530762e+00 1.188639966283223615e+01 3.931839307711196057e+02
2.504678987924989997e+00 1.190184370471092556e+01 1.096909051954019887e+01 5.093671323633276984e+02
2.504678987924989997e+00 7.337512733419109701e+00 1.029711481040998855e+01 2.857375892889987767e+02
2.504678987924989997e+00 9.593504971902975242e+00 9.889035251255423375e+00 3.802883818158486520e+02
2.504678987924989997e+00 7.896823410061052151e+00 1.133050772688917363e+01 3.252494723709062328e+02
2.504678987924989997e+00 1.185338272704872153e+01 8.447197608097440025e+00 4.637682536923660450e+02
2.504678987924989997e+00 7.566517523637321219e+00 9.338406062424384757e+00 2.830007613720907784e+02
2.504678987924989997e+00 9.018005011807955995e+00 1.009694984683251029e+01 3.573235111587979986e+02
2.504678987924989997e+00 1.068942492417303036e+01 9.055952379347456116e+00 4.177804873355390782e+02
2.504678987924989997e+00 1.052277214013722606e+01 9.137432270451339988e+00 4.112635879247746402e+02
2.504678987924989997e+00 9.113643184469660596e+00 8.651423337510422584e+00 3.408052888924037802e+02
2.504678987924989997e+00 8.732620839763590936e+00 9.821159083422680069e+00 3.404407201945895167e+02
2.504678987924989997e+00 8.988061892764353189e+00 1.125287264007558008e+01 3.743824472010155091e+02
2.504678987924989997e+00 8.321381315793196620e+00 8.007641890031564458e+00 2.985256292213323945e+02
2.504678987924989997e+00 8.026664693533998474e+00 1.167216519376720640e+01 3.363997636798559370e+02
2.504678987924989997e+00 9.415198487794450344e+00 1.044543826874114778e+01 3.809995527302234564e+02
2.504678987924989997e+00 8.342668780338037493e+00 1.111636606340015021e+01 3.424174456219880085e+02
2.504678987924989997e+00 8.437308324486251010e+00 9.780953463150058980e+00 3.266840064875325425e+02
2.504678987924989997e+00 1.028378031737278597e+01 1.089758350712031820e+01 4.294129507602522722e+02
2.504678987924989997e+00 1.184268665849946167e+01 7.081001986697335937e+00 4.478964012128997183e+02
2.504678987924989997e+00 1.001818600279687566e+01 1.109190212389767538e+01 4.202038228939385931e+02
2.504678987924989997e+00 7.384897335324831502e+00 7.200694295426832703e+00 2.512268239255651849e+02
2.504678987924989997e+00 7.377918069270334556e+00 1.144956688181431304e+01 3.034601652472823616e+02
2.504678987924989997e+00 1.175711610422782982e+01 1.195981373619321708e+01 5.222063293788463625e+02
2.504678987924989997e+00 8.486453951536667262e+00 8.470337310883888193e+00 3.111345747249128522e+02
2.504678987924989997e+00 7.460334930412376941e+00 8.051592781428968948e+00 2.631762056608122862e+02
2.504678987924989997e+00 9.995222935751908011e+00 1.082681681929020279e+01 4.144233557703780093e+02
