1.905558669135794858e+00 7.861931810525831565e+00 9.367178296875106724e+00 -3.948404004776064902e-01
-2.572715035711441445e+00 1.136197281677407389e+01 1.127273696601090158e+01 1.570953090272304009e-01
2.648226493761395517e+00 1.006558119534620843e+01 8.700021930299460138e+00 -6.424383847205334952e-01
-3.907576269177398309e+00 7.786019417784771690e+00 1.134824842406085565e+01 1.718351465329281957e-01
3.443320031159696093e+00 1.181169028740603366e+01 7.440672154883457345e+00 -1.109869430155308256e+00
3.537459792305277517e-01 9.591827316676603488e+00 1.088399218604315344e+01 -3.510093339829771508e-02
-3.328649901086987661e+00 7.364492259358274673e+00 1.123773816527368119e+01 1.555601996029908340e-01
1.242644397674308898e+00 1.013416452207533602e+01 7.909088264186693529e+00 -2.081956969103442856e-01
-1.324233788542724000e+00 8.265994535064050908e+00 9.151732661861002427e+00 1.095916952900398283e-01
2.705521771652810159e+00 1.101846725938651161e+01 7.827498873318278427e+00 -6.792074314298206517e-01
-8.562818046628049018e-01 1.108911036783095305e+01 1.053302064497108859e+01 7.043819355287829487e-02
4.998778932333216574e-01 1.189473677927330897e+01 9.676738840308283685e+00 -5.639846071764038210e-02
-2.194181898760549920e+00 9.509347655122518006e+00 1.017661673354160534e+01 1.475097848631985731e-01
7.629447548104284493e-02 9.274784398638685090e+00 7.982434834781055422e+00 -9.725774801131044714e-03
-8.512426827125665341e-01 1.076737802723240378e+01 8.058729310262098267e+00 9.121752241819937324e-02
1.402851048429116787e+00 7.662353281709632924e+00 7.207486627549531732e+00 -3.070673770632386113e-01
1.188385630689726469e+00 9.734577568965621097e+00 8.610337675978648520e+00 -1.826134859472998972e-01
1.490951263318269326e+00 9.731238000654254705e+00 9.798723306668374988e+00 -2.193859518752823423e-01
-9.550373326932408702e-01 7.447365614051935978e+00 1.128967456998664431e+01 6.731824740529285256e-02
-1.157655620294645971e+00 9.089920427534567082e+00 1.033463723729340344e+01 8.925608245799722396e-02
2.588618954971931174e+00 1.126642399283601037e+01 9.176981616998757474e+00 -5.218967943238950191e-01
-1.169374569091528926e+00 1.128076810997330170e+01 1.176560057197068865e+01 8.232637725202295031e-02
1.054600011433590723e+00 7.496188324598405117e+00 1.059622600287915972e+01 -1.384997395226015282e-01
