3.173403674786152706e+00 9.260285918787463544e+00 4.540481308975892638e+00 5.890397265910334745e+00 5.106103083074764015e+00 6.040553012202755312e+00 6.522895890203475044e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.984447303736242674e+00 6.608676535803081009e+00 3.374643528704925011e+00 7.380052285283971614e+00 7.969838637547965732e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.542719394569633806e+00 3.535606565692773096e+00 -1.721524737873998401e-01 8.384310659981670355e+00 9.053759758855453033e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.549068820787707246e+00 7.262779888206868151e+00 4.148896035825713646e+00 5.426026910639344614e+00 5.859368138054801278e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.290548776434886413e+00 6.106547764456502492e+00 6.198638852755648188e+00 7.575717424260378863e+00 8.181299186664563461e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.985484156126914534e+00 4.217308646919631698e+00 8.166309198584189133e+00 7.001167006370054402e+00 7.560558235368245450e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.306833654283607871e+00 7.753246193479681025e+00 4.301419726059132920e+00 1.309823724193903471e+00 1.414333500114710318e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.851251388283626120e+00 5.190864290846595175e+00 2.199354398319740334e+00 8.760766013073075342e+00 9.461612030377182236e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.534456974420604691e+00 1.095902307367673600e+01 4.023771976513700999e+00 6.962100019266825868e-01 7.520542840335738000e-02
3.173403674786152706e+00 9.260285918787463544e+00 6.328901878542286141e+00 4.468808033061569596e+00 7.179016188932327402e+00 8.882499950362234387e+00 9.592854383974139809e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.065633991668713421e-01 2.322347408748187902e+00 5.028324775474900754e+00 1.156447195560545982e+00 1.247827768372055113e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.685874042442037535e-01 6.984223961151450055e+00 4.026648645756009337e+00 7.874724870217572281e+00 8.504021445085966358e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.568996887779623428e+00 6.880402889472542860e+00 2.982854548129485917e+00 4.058688056166861458e+00 4.382986276523362923e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.897289975999297162e+00 6.478489657530898782e+00 3.577950510036770559e+00 9.499595092264923935e+00 1.025871914950398089e+00
3.173403674786152706e+00 9.260285918787463544e+00 6.211953605353048857e-01 7.965263258511883215e-01 6.812351526281643643e+00 8.948068225914486362e+00 9.661969112732042841e-01
