2.245530792012695454e-01 4.980363521173891250e+00 -4.131396506650686362e-01 6.530652268787910053e+00 4.358004810588141709e+00 3.111916233168833514e+03
2.245530792012695454e-01 8.519116116070543754e+00 4.150269176041130770e+00 7.426185694922761371e+00 7.089232790754629310e-01 -9.451562496491487764e+01
2.245530792012695454e-01 6.940087896456939021e+00 -7.930401074850872423e-01 6.990393570032614967e+00 2.102147100303417560e-01 1.144240238732861172e+02
2.245530792012695454e-01 4.027821613374234389e+00 5.030813200934832530e+00 6.955027798533687466e+00 2.922891874610631380e+00 -1.534475094186805677e+02
2.245530792012695454e-01 -1.151485120489275094e-01 6.091193832060239899e+00 2.972082722842084745e+00 8.606194677698114859e+00 -2.275506849175170032e+01
2.245530792012695454e-01 2.288877781070060013e+00 1.073034765475844132e+01 4.967523642297551945e+00 3.165786924193327856e+00 -2.940022896257261564e+01
2.245530792012695454e-01 8.554383992306686224e+00 3.504764797588392877e+00 2.716441126568476250e+00 1.012689008404462498e+01 -8.155695411535715493e+02
2.245530792012695454e-01 -9.382482518103341107e-01 3.892886989427009947e+00 1.529120449141656568e+00 8.205364384523052834e+00 1.190809681258563624e-01
2.245530792012695454e-01 -1.242852200376525218e-01 6.302483717756963699e+00 5.380606533298861294e+00 7.754397797091487021e+00 -7.246159448472211295e+01
2.245530792012695454e-01 4.884211166389921033e+00 5.666751054553794020e+00 5.077939777752105144e+00 6.544191077429274195e+00 -2.524994798298482124e+02
2.245530792012695454e-01 9.443489632132358480e+00 8.181144885349620921e+00 5.380868204275870426e+00 4.424942188379555219e+00 -2.604128281063533450e+02
2.245530792012695454e-01 5.820047261554843310e+00 6.260705201822352350e+00 5.738691025507502985e+00 4.745341328543545067e+00 -2.222918051235698726e+02
2.245530792012695454e-01 1.418194284001432992e+00 2.613766879386391739e+00 9.916973527164840263e+00 5.790704872364950795e+00 -6.325293361935499661e+02
2.245530792012695454e-01 7.266772367175779124e+00 4.156202569468167241e+00 2.443768957415657361e-01 4.874496956596155783e+00 -1.453409736983961409e+02
2.245530792012695454e-01 -6.521023978599802540e-01 9.373315112262000426e+00 6.059494583500807607e+00 -3.380667399157021080e+00 2.821643136474355984e+01
2.245530792012695454e-01 5.660344330977618021e+00 6.088476476224868872e-01 4.102719810472635231e+00 4.626442691457199885e+00 -1.612513799033912619e+03
2.245530792012695454e-01 2.725512357187138690e+00 3.591179332415005643e+00 6.164418021684147320e+00 2.509812479796043050e+00 -1.213004528893567340e+02
2.245530792012695454e-01 1.220678859833161489e+00 6.871642764214398014e+00 8.688292271112022291e+00 3.638814826189722407e+00 -1.123976025504332199e+02
2.245530792012695454e-01 4.902527502940560389e+00 2.445365937815631607e+00 2.083907987683296881e+00 3.895783653389417456e+00 -1.717336079560791120e+02
2.245530792012695454e-01 1.747358002054010928e+00 4.499222445248670432e+00 8.796851748957802641e+00 6.406593251352477481e+00 -3.502964506663730049e+02
2.245530792012695454e-01 2.335497311648904617e+00 3.055538791570381996e+00 3.687576953457322837e+00 3.631344272319114275e+00 -9.453886745372442135e+01
2.245530792012695454e-01 5.872026277523296756e+00 6.007333268619221123e+00 5.599792611326136260e+00 2.563166811245058962e+00 -1.219798018963380031e+02
2.245530792012695454e-01 4.819973088835499020e+00 2.873852999642815931e+00 6.402604211488866603e+00 4.360358579333916573e+00 -4.241098857013330417e+02
2.245530792012695454e-01 1.091331646098919350e+01 5.928083504242899870e+00 1.509517863836532747e+00 1.333093671036222005e+01 -7.696732690464285724e+02
2.245530792012695454e-01 6.533002192644970840e+00 6.126608703734905959e+00 -2.866348690218194939e+00 9.064890948715822461e+00 -4.105271457255734191e+01
2.245530792012695454e-01 6.348717046271115549e+00 5.592731383454096594e+00 2.077001153848007320e+00 9.148235326669515999e+00 -2.557485846272109029e+02
2.245530792012695454e-01 9.200606767524856622e+00 5.158982825276708262e+00 2.017988317870212711e+00 4.967685320082966260e-01 -2.428915713534426501e+01
