9.133250134351552418e+00 9.936514084472573671e+00 4.112501920813278922e+00 5.418718202214769519e-01 1.803336918081987816e+00 5.949634396670419711e+00 2.248921176597415972e+00 4.829076185885871654e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.654373741034755874e+00 -4.698588556424822649e+00 3.238395542241530034e+00 4.422781235351863849e+00 6.282796491815444639e+00 -2.797047637057710717e-04
9.133250134351552418e+00 9.936514084472573671e+00 -4.421481539006677508e-02 2.714672047489264273e+00 3.936229418254290735e+00 1.059304836914639125e+01 9.044968581961849718e-01 1.822464453944735996e-02
9.133250134351552418e+00 9.936514084472573671e+00 2.670457232099197498e+00 -9.326208021240027790e-01 5.906211974288488875e-01 4.095944131847516267e+00 5.701500318828533587e+00 -8.818306575067865437e-04
9.133250134351552418e+00 9.936514084472573671e+00 1.737836429975194719e+00 1.882690037699763064e+00 8.072421129054362154e+00 6.597024564326372520e+00 3.087884756085742755e+00 1.617540897313585191e-02
9.133250134351552418e+00 9.936514084472573671e+00 3.620526467674957782e+00 1.663141496823341559e+00 9.260090326936243343e+00 6.274981302574703435e+00 1.434011820034858609e+00 1.617040526722570565e-02
9.133250134351552418e+00 9.936514084472573671e+00 5.283667964498299341e+00 -1.442411800770437846e+00 -1.834391543281057579e+00 1.058988513040920942e+01 3.684458748873994161e+00 -2.747731022936639352e-03
9.133250134351552418e+00 9.936514084472573671e+00 3.841256163727861495e+00 4.214738986645659935e+00 4.584723904844426379e+00 4.261994994589775487e+00 2.205175484993931345e+00 7.756397241054398392e-04
9.133250134351552418e+00 9.936514084472573671e+00 8.055995150373520985e+00 -2.083562863111364294e+00 8.223707234572724900e+00 3.566144210536710268e+00 8.894585898424894665e+00 -3.418455766281285751e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.972432287262156692e+00 -6.384030813893115663e-01 5.172518095667878235e+00 6.033059176489548037e+00 7.891301176087995195e+00 -5.372898438523113739e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.334029205872845125e+00 1.903036507808049116e+00 7.509089151223789393e+00 3.376962151321362793e+00 6.664999455850010079e+00 -4.858785785008709092e-03
9.133250134351552418e+00 9.936514084472573671e+00 7.237065713680894241e+00 -4.242893883138985522e+00 3.417560452500706170e+00 1.042300913708438515e+01 4.592469289043123126e+00 4.656221125875084979e-04
9.133250134351552418e+00 9.936514084472573671e+00 2.994171830541908719e+00 1.623481205899484081e+00 7.570024038820966084e+00 6.340488980248425221e+00 4.702972647290736496e+00 5.506745674901319249e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.617653036441392800e+00 -8.142789779586948384e+00 1.236151471820158276e+00 7.983434126832420930e+00 6.230634009023512832e+00 3.442830017048541502e-05
9.133250134351552418e+00 9.936514084472573671e+00 -3.525136743145555140e+00 5.873125727750892366e+00 3.747000642606527876e+00 -1.189386783773104916e+00 9.631030695207781989e+00 -2.215232497282534300e-03
9.133250134351552418e+00 9.936514084472573671e+00 2.347988984605336782e+00 1.734241626551749071e+00 5.225285747617711252e+00 1.049354760403589104e-01 8.816820239805862158e+00 -6.336720787683855494e-02
9.133250134351552418e+00 9.936514084472573671e+00 4.082230611157085853e+00 1.060110667908060300e+00 1.052194598358615174e+01 6.313426583492256938e+00 2.966974279800291825e+00 1.749037980995992933e-02
9.133250134351552418e+00 9.936514084472573671e+00 5.142341279065146153e+00 4.996773415289105458e+00 8.330696237739887877e+00 3.638743220520031407e+00 5.044191220242841389e+00 -4.006586530122469491e-04
9.133250134351552418e+00 9.936514084472573671e+00 1.013911469435425161e+01 -8.899148031381603374e+00 5.166285644075035322e+00 6.847403611925678923e+00 7.213231476082286875e+00 -5.297543904246054298e-06
9.133250134351552418e+00 9.936514084472573671e+00 1.239966662972648459e+00 5.188753146894579338e+00 4.612153423777194838e+00 9.237773569281205965e+00 7.157349290149959131e+00 2.659336599852358748e-03
9.133250134351552418e+00 9.936514084472573671e+00 6.428719809867227575e+00 -7.968959813039475648e-01 2.573265972843502780e+00 7.515755517241156980e+00 5.074093469186204963e+00 2.414581159360245765e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.631823828563280010e+00 2.712929320062033689e+00 8.107151757989516483e+00 3.057257361264224649e+00 7.352141831448983034e+00 -3.269200150467116515e-03
9.133250134351552418e+00 9.936514084472573671e+00 8.344753148625313699e+00 -2.929664236589109017e+00 6.178732341708120579e+00 4.905720350519144901e+00 1.726446490546895030e+00 7.339744980019880394e-04
9.133250134351552418e+00 9.936514084472573671e+00 5.415088912036204682e+00 1.135798094347541642e+00 8.085188922107869658e+00 4.162640120438024560e+00 3.639271643407464563e+00 1.752974787354702512e-03
9.133250134351552418e+00 9.936514084472573671e+00 6.550887006383746325e+00 -2.683574145539161293e+00 2.880653822643087114e+00 4.565339291868212079e+00 4.156763381585053097e+00 8.257871343534500233e-05
9.133250134351552418e+00 9.936514084472573671e+00 3.867312860844585032e+00 1.949369634043207178e+00 2.274886110239282111e+00 1.155383494562586266e+00 -3.680385025854002734e-01 1.294815382466889264e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.816682494887792210e+00 -1.836584059830988824e+00 2.370494937842122063e+00 6.253607967397218026e+00 6.755243324311116737e+00 -1.931822008417756324e-04
9.133250134351552418e+00 9.936514084472573671e+00 3.980098435056803385e+00 -7.533714982235561131e+00 6.250609988974360043e+00 4.318901328066464096e+00 8.978544396973331843e+00 -7.337016979240765105e-04
9.133250134351552418e+00 9.936514084472573671e+00 -3.553616547178757745e+00 3.174352695183915607e+00 6.422007097870992887e+00 7.267664948353838916e+00 3.206473269531052050e+00 3.747723432309045446e-03
9.133250134351552418e+00 9.936514084472573671e+00 -3.792638519948419162e-01 5.446018586560581021e+00 4.968286618261035237e+00 4.653259023257464655e+00 2.762674649710649355e+00 8.499070439201466057e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.066754734565739327e+00 -4.245446318615754500e+00 7.835560653272014342e+00 7.974169262311951556e+00 3.159363476827853123e+00 1.751286585578943310e-03
9.133250134351552418e+00 9.936514084472573671e+00 8.213084159499848269e-01 4.779356089725000700e+00 8.854795840380971228e+00 2.609761530241956340e+00 2.903133375933591775e+00 -2.212233413972841331e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.600664505674985527e+00 -6.461259294806763975e+00 7.835096652254123661e+00 3.466597582149926193e+00 4.486597328529635220e+00 -1.394851597086304998e-04
9.133250134351552418e+00 9.936514084472573671e+00 -8.605947891317784482e-01 6.316126163016191342e-01 4.470157817529967659e+00 6.047486867607163141e+00 1.011511367775178094e+01 -1.501734966520979452e-02
9.133250134351552418e+00 9.936514084472573671e+00 -2.289821728301593140e-01 1.032294762920405695e+01 8.872913970203134326e+00 3.034334721665989054e+00 3.768874534209996519e+00 -7.733025002224549679e-03
9.133250134351552418e+00 9.936514084472573671e+00 1.009396545637389764e+01 -5.088819707045015406e+00 6.755975111963147484e+00 4.148510687812431819e+00 9.665207981436093831e+00 -3.245031645599022918e-04
9.133250134351552418e+00 9.936514084472573671e+00 5.005145749328882232e+00 -1.880747696329938101e+00 5.463509606399137297e+00 7.848119991594170841e+00 4.842019737460286244e+00 3.067853385401705501e-03
9.133250134351552418e+00 9.936514084472573671e+00 3.124398052998944131e+00 -2.017322081760758667e+00 9.898691706278912150e+00 2.742702057114140501e+00 7.603281606780722512e+00 -2.160628979674326239e-02
9.133250134351552418e+00 9.936514084472573671e+00 1.107075971238185463e+00 3.185996018168848476e+00 3.726183866170086123e+00 5.901812354667314686e+00 1.684247215424928612e+00 9.251175242392465844e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.293071989407033939e+00 9.514365678586456099e-01 3.752337779985003507e+00 5.133933507677083341e+00 2.264395078207297907e+00 6.264471327946642687e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.244508557265679549e+00 -7.098852283417193654e+00 6.880586429654079517e+00 8.663302359410419484e+00 5.958403613971422708e+00 3.021215355280196919e-04
9.133250134351552418e+00 9.936514084472573671e+00 -1.854343726151514105e+00 7.234678014210712327e+00 1.055562151623700728e+01 8.445781838871264213e+00 5.300525653436684692e+00 3.506199773220222433e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.380334288059198222e+00 -9.318801158074858648e-01 5.662723184057965931e+00 4.394325152448193883e+00 4.910996694175813637e+00 -1.520444517419753012e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.448454172251712357e+00 6.523370272667605718e-01 1.195112717787678491e+01 3.388510774617642163e+00 4.695062402130805168e+00 -1.593285306557480629e-02
9.133250134351552418e+00 9.936514084472573671e+00 5.100791199518472929e+00 -3.720228007840792106e+00 7.311304494364056161e+00 8.219852014751481306e+00 4.214393869366158896e+00 1.706984573819765507e-03
9.133250134351552418e+00 9.936514084472573671e+00 1.380563191677680823e+00 4.125852143861976629e+00 4.115892471802685471e+00 3.128666405526685956e+00 7.629364088253844933e+00 -9.198794512019839442e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.506415335539657896e+00 -5.993991970931701552e+00 3.164232615651635605e+00 2.557447162159611764e+00 3.016449685464666075e+00 -3.056017969753177619e-05
9.133250134351552418e+00 9.936514084472573671e+00 -4.875766353920434337e-01 4.749102098532954841e+00 -1.641620991320006162e+00 3.532285846271139285e+00 7.378438801425655669e+00 6.802162167870781130e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.261525463140911185e+00 3.132086020427894191e+00 5.976040593112092125e+00 4.845002918045841156e+00 5.132648362137356202e+00 -1.990748016104661687e-04
9.133250134351552418e+00 9.936514084472573671e+00 7.393611483568805376e+00 -2.924598784591062817e+00 6.310552988099571436e+00 1.210172303617291112e+00 7.744258090877852219e+00 -2.020530614758992826e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.469012698977742559e+00 4.582534256949953644e+00 6.094102010141680736e+00 7.968996254856928196e+00 2.370063943188925215e+00 1.733750233547677556e-03
9.133250134351552418e+00 9.936514084472573671e+00 9.051546955927696203e+00 -1.332938034338932987e+00 1.443133142191478591e+00 9.067217447144916065e+00 -4.257481263285249895e-01 1.698559504165245235e-03
9.133250134351552418e+00 9.936514084472573671e+00 7.718608921588763216e+00 -1.051721960910700027e+00 7.182975287605519732e+00 1.011016844496425016e+01 2.295056218862344011e+00 1.172629194772036205e-02
9.133250134351552418e+00 9.936514084472573671e+00 6.666886960678063190e+00 4.229005303909602276e+00 7.001548158986848236e+00 8.211878653040891152e+00 5.905991667670454248e+00 4.491773306684400434e-04
9.133250134351552418e+00 9.936514084472573671e+00 1.089589226458766547e+01 -9.625085878469111123e+00 3.436577431701815399e+00 8.734568798746437324e+00 5.013733232255695782e+00 2.687727848950051382e-05
9.133250134351552418e+00 9.936514084472573671e+00 1.270806386118553677e+00 2.731178842296278830e+00 -5.675191286553360470e-03 -2.378534507762244399e-01 6.138878489665451355e+00 7.701347932399786763e-05
9.133250134351552418e+00 9.936514084472573671e+00 4.001985228414832285e+00 -1.673382323679510009e+00 4.710361787625491736e+00 6.689539048658759590e+00 3.035487730263651152e+00 5.311225552125123546e-03
9.133250134351552418e+00 9.936514084472573671e+00 2.328602904735322277e+00 2.924361677116132263e+00 6.827807840795061090e+00 -3.899074520703860181e-02 7.682560213407014782e-01 -2.781576442492020036e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.252964581851454540e+00 1.463321925241810817e+00 5.215494260899596668e+00 4.074254517773741924e+00 8.713300679904522283e+00 -7.264490525972527868e-03
9.133250134351552418e+00 9.936514084472573671e+00 6.716286507093265357e+00 3.977426895850930677e-01 8.168678123879459463e+00 -2.197269845149544043e+00 1.077836124947173424e+01 6.635843043987827983e-01
9.133250134351552418e+00 9.936514084472573671e+00 7.114029196678358424e+00 -5.933598505656252797e+00 6.742195789917527549e+00 1.584131911860081621e+00 5.656947433319694518e+00 -3.552742729714587376e-04
9.133250134351552418e+00 9.936514084472573671e+00 1.180430691022105405e+00 4.028380401835840452e+00 3.427019312200928702e+00 8.489072701995109327e+00 1.096239714003263011e+01 -3.198743531259701147e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.208811092857946079e+00 1.009286181385076198e+00 9.275314443948614596e+00 3.515853803431889357e+00 6.809880801786360571e+00 -1.660137328158750245e-02
9.133250134351552418e+00 9.936514084472573671e+00 6.218097274243022277e+00 3.552948874330454920e+00 3.206423129597098409e+00 2.138974092666361848e+00 1.126914802333687682e+00 1.508176756463124469e-04
9.133250134351552418e+00 9.936514084472573671e+00 9.771046148573477197e+00 -6.203054647501163643e+00 4.230018136596763512e+00 3.725147195569115333e+00 9.745200278509217995e+00 -1.596374900195289309e-04
9.133250134351552418e+00 9.936514084472573671e+00 3.567991501072313554e+00 -9.463231417504198717e-01 6.939264377033504516e+00 5.152570651812630409e+00 5.995304874118041027e+00 -3.936302780741345736e-03
9.133250134351552418e+00 9.936514084472573671e+00 2.621668359321893682e+00 -3.312784695307571248e-01 7.047746651492952985e+00 8.010355075102200573e+00 3.886478989534067896e+00 1.821159708109525502e-02
9.133250134351552418e+00 9.936514084472573671e+00 2.290389889791136557e+00 3.826116034822248491e+00 5.049496182507926534e+00 3.781478508526059823e+00 3.398094213622929072e+00 4.773253618625064999e-04
9.133250134351552418e+00 9.936514084472573671e+00 6.116505924613385048e+00 3.978440489120139034e+00 5.983499183643179453e-01 4.658252852546878486e+00 4.259301148543642057e+00 8.876548278928618796e-06
9.133250134351552418e+00 9.936514084472573671e+00 1.009494641373352408e+01 -1.703825159770726572e-01 8.112988561705169133e+00 3.231526856104071754e+00 1.022014815696524614e+01 -8.299064432103168965e-02
9.133250134351552418e+00 9.936514084472573671e+00 9.924563897756451425e+00 -9.083347883639788733e+00 6.330332834352391913e+00 5.121731541906470397e+00 7.429618360601475402e+00 -4.140065069574227981e-05
9.133250134351552418e+00 9.936514084472573671e+00 8.412160141166624694e-01 9.080696898817532947e-01 9.144007659440902103e+00 5.844873862651965624e+00 4.238224998288588452e+00 1.253820160117127824e-02
