3.284801470202790341e+00 1.478030556801109441e+01 1.336464143352708511e+01 1.537825386147996731e+01 -6.796200171783127741e-01
3.284801470202790341e+00 1.231491219927328729e+01 1.559830697506484221e+01 1.317899101734002265e+01 -6.607063743336876183e-01
3.284801470202790341e+00 1.267968600691283143e+01 1.294501969744654524e+01 1.473266060426994528e+01 -6.085040081842820747e-01
3.284801470202790341e+00 1.402695173635603076e+01 1.127934771475571196e+01 1.564499908194008171e+01 -6.339021290767511418e-01
3.284801470202790341e+00 1.118333094074751344e+01 1.111883960570619223e+01 1.468818487810844431e+01 -5.383153846628243588e-01
3.284801470202790341e+00 1.205409681485465079e+01 1.204935301337862796e+01 1.257880311722073152e+01 -6.775197430952076827e-01
3.284801470202790341e+00 1.188172880431211098e+01 1.126014434092014760e+01 1.134003996105617595e+01 -7.410110340940928575e-01
3.284801470202790341e+00 1.263993873672106361e+01 1.285564686726107553e+01 1.579006219066611649e+01 -5.660214282655738893e-01
3.284801470202790341e+00 1.488732403791063419e+01 1.292126486126157658e+01 1.596213087832466471e+01 -6.594356975649647845e-01
3.284801470202790341e+00 1.553800769343340527e+01 1.586070394175092169e+01 1.446820532989583974e+01 -7.594677397493461157e-01
3.284801470202790341e+00 1.106336278053698230e+01 1.253117287974538030e+01 1.257676494570769599e+01 -6.220264479444930217e-01
3.284801470202790341e+00 1.228621138546003699e+01 1.399467066861694242e+01 1.532514359916037350e+01 -5.668142093719005237e-01
3.284801470202790341e+00 1.112694472526420952e+01 1.509411851593711873e+01 1.576727223461062799e+01 -4.990533744676014516e-01
3.284801470202790341e+00 1.530621667707245059e+01 1.356511433413243495e+01 1.353221456594632599e+01 -7.997090911728671481e-01
3.284801470202790341e+00 1.199366772533011272e+01 1.448285708080578260e+01 1.255824636620396362e+01 -6.752710792733164213e-01
3.284801470202790341e+00 1.485348880824391848e+01 1.587194421326856819e+01 1.303179872013148888e+01 -8.060295353295918730e-01
3.284801470202790341e+00 1.116652495290209579e+01 1.262076162058590434e+01 1.136924036555148021e+01 -6.945256483985451368e-01
3.284801470202790341e+00 1.299192061454834146e+01 1.137105288199691877e+01 1.382834021699485838e+01 -6.643518372470317290e-01
3.284801470202790341e+00 1.279312413834682438e+01 1.315157325366879171e+01 1.289426745263994079e+01 -7.016670813366767678e-01
3.284801470202790341e+00 1.264667024308857535e+01 1.370316787992825169e+01 1.542270320302446862e+01 -5.798616212041503015e-01
3.284801470202790341e+00 1.385088325509719276e+01 1.389993209343168523e+01 1.237776170200322134e+01 -7.911829237384853108e-01
3.284801470202790341e+00 1.295654452074458796e+01 1.469281302243006770e+01 1.104185166761356207e+01 -8.297159401248787036e-01
3.284801470202790341e+00 1.301615285758357388e+01 1.549042510313221221e+01 1.468581286789455653e+01 -6.267532628718933685e-01
3.284801470202790341e+00 1.194601732813752193e+01 1.350082630902392111e+01 1.103704175594649328e+01 -7.652853640979839778e-01
3.284801470202790341e+00 1.307252827602281542e+01 1.171702852321502419e+01 1.372985552345348381e+01 -6.731882175202851259e-01
3.284801470202790341e+00 1.470545565482965422e+01 1.301704215418346067e+01 1.190629478002995256e+01 -8.733217206739372074e-01
3.284801470202790341e+00 1.261543539159891480e+01 1.177684699291414994e+01 1.405239582982851587e+01 -6.348369522686575506e-01
3.284801470202790341e+00 1.528542565864977831e+01 1.191151577677227280e+01 1.198942136025538829e+01 -9.015128634281368569e-01
3.284801470202790341e+00 1.183065704953665076e+01 1.100849861003054997e+01 1.350938557829682551e+01 -6.191449842457852348e-01
3.284801470202790341e+00 1.523316618637482378e+01 1.564856083867497993e+01 1.267534434979924818e+01 -8.498057929382458742e-01
3.284801470202790341e+00 1.407883442385132788e+01 1.472629955237131938e+01 1.191277449151319878e+01 -8.356853695030334039e-01
3.284801470202790341e+00 1.311888659893847553e+01 1.150138023106565832e+01 1.403241267003312132e+01 -6.611599582799575492e-01
3.284801470202790341e+00 1.117618363277106397e+01 1.560053218241210971e+01 1.141109320237797320e+01 -6.926097600394157672e-01
3.284801470202790341e+00 1.163283892203826042e+01 1.535179168633962377e+01 1.570568119416816444e+01 -5.236355497235315459e-01
3.284801470202790341e+00 1.307129194977748909e+01 1.554945008889052538e+01 1.489064781384626990e+01 -6.206685512328325993e-01
3.284801470202790341e+00 1.538964038745932861e+01 1.148656971255370074e+01 1.557933812306536936e+01 -6.984599038407545146e-01
3.284801470202790341e+00 1.578415751831242630e+01 1.139946548907561130e+01 1.121233628172441854e+01 -9.954259194757236751e-01
3.284801470202790341e+00 1.564838316557908726e+01 1.133867631859200564e+01 1.101069852965573048e+01 -1.005006183947164899e+00
3.284801470202790341e+00 1.237041314097129074e+01 1.583461128531315687e+01 1.278964172068511296e+01 -6.839568885381593910e-01
3.284801470202790341e+00 1.228267844237849360e+01 1.430234999511580973e+01 1.408340269195098493e+01 -6.167812860874454239e-01
3.284801470202790341e+00 1.469756859860249421e+01 1.188991041074223887e+01 1.222197777300153199e+01 -8.503218157088975326e-01
3.284801470202790341e+00 1.570276430258742906e+01 1.564579742679980789e+01 1.374662889151158218e+01 -8.075916392971841384e-01
3.284801470202790341e+00 1.166673055582537799e+01 1.321582519864329086e+01 1.403000814368800597e+01 -5.878726017693043371e-01
3.284801470202790341e+00 1.288791908988742563e+01 1.492723488287029454e+01 1.175813497383011530e+01 -7.750828183970982499e-01
3.284801470202790341e+00 1.518200320156562100e+01 1.418094117222514683e+01 1.484436207839825173e+01 -7.231322762706933194e-01
3.284801470202790341e+00 1.345993380295698572e+01 1.424827397507005422e+01 1.568179572625358453e+01 -6.069825958103882702e-01
3.284801470202790341e+00 1.521181533947881270e+01 1.319864568739162536e+01 1.420063866637457473e+01 -7.575332913237550203e-01
3.284801470202790341e+00 1.158376292200031621e+01 1.297475117676305523e+01 1.573924390444903132e+01 -5.204009536177391926e-01
3.284801470202790341e+00 1.488514450385235222e+01 1.180960262343412204e+01 1.223066896602263398e+01 -8.606222569597040684e-01
3.284801470202790341e+00 1.294802556409214134e+01 1.135390351480869953e+01 1.118257270453126395e+01 -8.186818950319602051e-01
3.284801470202790341e+00 1.446527136016257487e+01 1.563995750629241677e+01 1.223717795086119864e+01 -8.358026934623544735e-01
3.284801470202790341e+00 1.246576425456095727e+01 1.568311849016166981e+01 1.424055622629021300e+01 -6.190711416087903984e-01
3.284801470202790341e+00 1.445949643839394483e+01 1.420648981856251503e+01 1.398817460445217975e+01 -7.310034131137425062e-01
3.284801470202790341e+00 1.451052168694072542e+01 1.294030642818316856e+01 1.233702838316756178e+01 -8.317585390492463482e-01
3.284801470202790341e+00 1.309668558128920779e+01 1.112545004185306219e+01 1.304023647307177214e+01 -7.099991106024194920e-01
3.284801470202790341e+00 1.584593426975800590e+01 1.323828070965894810e+01 1.283817613009303393e+01 -8.727761254424308834e-01
3.284801470202790341e+00 1.100244483946648977e+01 1.429487669265315652e+01 1.575212873975244676e+01 -4.939617395073085393e-01
3.284801470202790341e+00 1.437103707080083836e+01 1.250143425482516690e+01 1.257169030592610426e+01 -8.083066293329427277e-01
3.284801470202790341e+00 1.554359721888610224e+01 1.271218630836469998e+01 1.196556432427624372e+01 -9.183992456995512255e-01
3.284801470202790341e+00 1.528741770491803109e+01 1.336161704788359827e+01 1.382806323524644121e+01 -7.816635647587051317e-01
3.284801470202790341e+00 1.382358849054469196e+01 1.347458877458950965e+01 1.162411925807542090e+01 -8.410052052269030298e-01
3.284801470202790341e+00 1.547876371392233352e+01 1.471432403694956648e+01 1.353934943723091422e+01 -8.084503409446467392e-01
3.284801470202790341e+00 1.153966256431665727e+01 1.349880619028631124e+01 1.443472336641833742e+01 -5.653836880915587004e-01
3.284801470202790341e+00 1.371739974310006183e+01 1.522637356544788645e+01 1.571631544236081623e+01 -6.171340015352693165e-01
3.284801470202790341e+00 1.590655378404360931e+01 1.341388266685037145e+01 1.546128848223447250e+01 -7.273840371954759521e-01
3.284801470202790341e+00 1.595778487320184880e+01 1.115955960874377695e+01 1.520607954194312939e+01 -7.420659505656932442e-01
3.284801470202790341e+00 1.439579512784936455e+01 1.170703057773498834e+01 1.296936388123423178e+01 -7.848883887704518614e-01
3.284801470202790341e+00 1.183825840944480134e+01 1.459080896010531880e+01 1.546987166539260983e+01 -5.412340113889508864e-01
3.284801470202790341e+00 1.156462307317837102e+01 1.325930862801119758e+01 1.458319448397092266e+01 -5.606632495891530343e-01
3.284801470202790341e+00 1.561222693125608352e+01 1.330608716657632762e+01 1.320763523532980876e+01 -8.358351501183589605e-01
3.284801470202790341e+00 1.540329235209446779e+01 1.589003401652585090e+01 1.382039205709020102e+01 -7.879969794721614074e-01
3.284801470202790341e+00 1.257700515873201219e+01 1.385730796791053088e+01 1.318055432034821806e+01 -6.747400419147109307e-01
3.284801470202790341e+00 1.565780721796355657e+01 1.158460172283318457e+01 1.198393842087126515e+01 -9.238292363816286157e-01
3.284801470202790341e+00 1.165263198785103960e+01 1.316877189667543391e+01 1.325843709550059835e+01 -6.212798088382067707e-01
3.284801470202790341e+00 1.247245634337505038e+01 1.380662646328365106e+01 1.503704839613630106e+01 -5.864495718512523492e-01
3.284801470202790341e+00 1.422063184790491874e+01 1.118732815749243770e+01 1.233294028419242316e+01 -8.153665554841879048e-01
3.284801470202790341e+00 1.185334937661966670e+01 1.282304927434798358e+01 1.420170247023361654e+01 -5.901335535864300486e-01
3.284801470202790341e+00 1.594531834816690541e+01 1.583909065958599527e+01 1.376636604406908759e+01 -8.190323898973441707e-01
3.284801470202790341e+00 1.211283875839195368e+01 1.475651610675325820e+01 1.560054447807031330e+01 -5.489378687773271981e-01
3.284801470202790341e+00 1.222660307913293742e+01 1.286076283821804012e+01 1.473084807364279136e+01 -5.869525554816320545e-01
3.284801470202790341e+00 1.337298242074724364e+01 1.231055884431465408e+01 1.280695709070899824e+01 -7.383650493199303000e-01
3.284801470202790341e+00 1.489249789420269110e+01 1.241576198609299198e+01 1.380863200227328491e+01 -7.625279928586049527e-01
3.284801470202790341e+00 1.160245568979212649e+01 1.514207276172500549e+01 1.555606000450521087e+01 -5.272857906435605146e-01
3.284801470202790341e+00 1.433722303204130277e+01 1.300813489301574322e+01 1.213240293444214046e+01 -8.355991193362918290e-01
3.284801470202790341e+00 1.149685696983369532e+01 1.521587413153237556e+01 1.337241659050613229e+01 -6.080096562946771810e-01
3.284801470202790341e+00 1.147360589489111504e+01 1.554371827477720380e+01 1.210840311331049257e+01 -6.700860359570768310e-01
3.284801470202790341e+00 1.120697726707411412e+01 1.332099585926612839e+01 1.309212215257088552e+01 -6.052997108805392434e-01
3.284801470202790341e+00 1.372309326666632856e+01 1.572636213872318223e+01 1.129111616144904495e+01 -8.593828267277422439e-01
3.284801470202790341e+00 1.317984540890681622e+01 1.249975695366123674e+01 1.537985222648316608e+01 -6.060249889107420795e-01
3.284801470202790341e+00 1.253677838011653733e+01 1.230010294624543654e+01 1.589122875744150321e+01 -5.579113623590914450e-01
3.284801470202790341e+00 1.363555675367033437e+01 1.153650987547482032e+01 1.383904219163415128e+01 -6.967490927307792292e-01
3.284801470202790341e+00 1.350924388592030212e+01 1.222902034276784278e+01 1.377036971676759691e+01 -6.936877911335826985e-01
3.284801470202790341e+00 1.336940691607521892e+01 1.486326845298250277e+01 1.577911695175837714e+01 -5.990352841346893165e-01
3.284801470202790341e+00 1.186225756679006338e+01 1.301893812001623729e+01 1.296620843131015377e+01 -6.468131956534279858e-01
3.284801470202790341e+00 1.548475278402879418e+01 1.174081440241232954e+01 1.410545401541400423e+01 -7.763120201638141760e-01
3.284801470202790341e+00 1.410012325846246206e+01 1.153515754215877109e+01 1.518630556775839935e+01 -6.563908051649293141e-01
3.284801470202790341e+00 1.163645716383125794e+01 1.345120843345595674e+01 1.352872067713782833e+01 -6.082575701965234893e-01
3.284801470202790341e+00 1.227731310773557283e+01 1.369677209594297551e+01 1.210749051815730226e+01 -7.170568784626438763e-01
3.284801470202790341e+00 1.482292647620635506e+01 1.497277501672862776e+01 1.506350759522728211e+01 -6.958314900666743297e-01
3.284801470202790341e+00 1.488205740239454400e+01 1.457404043146280337e+01 1.235567723091187631e+01 -8.516360074816794468e-01
3.284801470202790341e+00 1.462869852506942969e+01 1.183557481475279616e+01 1.521887959658294598e+01 -6.795687284343008283e-01
3.284801470202790341e+00 1.495233132571997459e+01 1.238443586067525359e+01 1.572306528590061170e+01 -6.724391031150911413e-01
3.284801470202790341e+00 1.399101223495401669e+01 1.446882108103386599e+01 1.373024840461670415e+01 -7.203723896908270641e-01
3.284801470202790341e+00 1.244385408465088716e+01 1.190286394162565387e+01 1.124648797806962719e+01 -7.823274567440182681e-01
3.284801470202790341e+00 1.278831624808752920e+01 1.501612162661840877e+01 1.577808907020511775e+01 -5.731127807156316534e-01
3.284801470202790341e+00 1.354819243836377218e+01 1.428678806518899158e+01 1.515662153756399633e+01 -6.320655251367276461e-01
3.284801470202790341e+00 1.223011463503807938e+01 1.368171156886839590e+01 1.158679650798806016e+01 -7.462607424527133437e-01
3.284801470202790341e+00 1.526656861165312229e+01 1.422127840889091921e+01 1.414693816220299460e+01 -7.629192629571537321e-01
3.284801470202790341e+00 1.473477520654928696e+01 1.149857823431045745e+01 1.257806100274988026e+01 -8.282758398587017901e-01
3.284801470202790341e+00 1.590003054898235035e+01 1.374011020712961617e+01 1.265165007620464266e+01 -8.885542486869176804e-01
3.284801470202790341e+00 1.307628647687304024e+01 1.325649872898511994e+01 1.390153766698242777e+01 -6.652721313832647976e-01
3.284801470202790341e+00 1.535382744456362580e+01 1.356482481346932367e+01 1.455940004108067320e+01 -7.457232127456793203e-01
3.284801470202790341e+00 1.489562846707056387e+01 1.268833480462572716e+01 1.105616913641155641e+01 -9.527444692927368175e-01
3.284801470202790341e+00 1.515969029086402919e+01 1.334088474457848683e+01 1.176336391512926305e+01 -9.111889420917721472e-01
3.284801470202790341e+00 1.444074239834198892e+01 1.541624878122263098e+01 1.551400743846820873e+01 -6.582023989294426558e-01
3.284801470202790341e+00 1.274517449440966566e+01 1.272426804479726314e+01 1.347496001883093797e+01 -6.688448017110508736e-01
3.284801470202790341e+00 1.221961518831555082e+01 1.122467809103984138e+01 1.345938452176373801e+01 -6.420227485775180654e-01
3.284801470202790341e+00 1.236156134015717711e+01 1.228240787266251210e+01 1.520157431093422495e+01 -5.750785627330662342e-01
3.284801470202790341e+00 1.383492769314531223e+01 1.327181781415283801e+01 1.164687473558424102e+01 -8.398463403276652528e-01
3.284801470202790341e+00 1.539827118657032656e+01 1.366745280828378917e+01 1.456832155136937601e+01 -7.474051238275430942e-01
3.284801470202790341e+00 1.324540934515889035e+01 1.313574014418756875e+01 1.353112815440922390e+01 -6.921192868600082315e-01
