5.436282988963805352e+00 5.663495854222880155e+00 1.034324135170566450e+01 -5.800920982381932767e+00 6.288805117145988000e+00 -1.092309797126217290e+03
5.436282988963805352e+00 5.663495854222880155e+00 4.542320369323731732e+00 9.583228634187523909e-02 4.962242433402415109e+00 9.296519515033612890e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.638152655665606972e+00 -7.584942155382909057e+00 3.998812538368648806e+00 -4.184194489941314714e+02
5.436282988963805352e+00 5.663495854222880155e+00 -2.946789499717302085e+00 7.108555063493835036e+00 7.657809597213230290e+00 1.115801997525922616e+03
5.436282988963805352e+00 5.663495854222880155e+00 4.161765563776532950e+00 3.574535709210202583e-01 9.405540534335663949e+00 -1.317977721134015781e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.519219134697553208e+00 6.552560640953605464e+00 1.112024944063749743e+01 -7.792403843098647940e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.107177977565115867e+01 -4.122192975114017166e+00 5.684406034654760909e+00 -7.150835566047539942e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.949586800537141507e+00 7.035454474799798241e+00 7.888357185243099146e+00 -1.029441697286771841e+03
5.436282988963805352e+00 5.663495854222880155e+00 1.398504127533693975e+01 -5.892324924195264657e+00 6.409341804860469338e+00 -1.680507000675978816e+03
5.436282988963805352e+00 5.663495854222880155e+00 8.092716351141675091e+00 -1.051303512629264425e+01 1.182940063207630121e+00 -1.706758610136150992e+03
5.436282988963805352e+00 5.663495854222880155e+00 -2.420318775150968715e+00 1.081607129081430863e+01 -2.262812341066233746e+00 4.385162941719249261e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.395752515663339466e+00 -4.281582472272519979e+00 5.725824888163822735e+00 -4.828208953922001569e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.114170043390819487e+00 8.041231682792538749e+00 7.032830744882037521e+00 -4.797601756642815758e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.215540172618335824e+01 -6.085746062534354905e+00 3.479046187799255563e+00 -9.552887481508515748e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.069655663649003330e+00 -5.535205770501679723e+00 4.456918965157209200e+00 -3.216884071176162934e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.344498931473231629e-01 1.619952534805590982e+00 -1.770256158993082973e+00 -1.177306473005873073e+02
5.436282988963805352e+00 5.663495854222880155e+00 2.154402427952914145e+00 5.273095820506651599e+00 6.497325536216126629e+00 1.132185038257733396e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.427498248459565744e+00 -5.493227113375020565e+00 4.997435125361534780e+00 -4.903710020915493715e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.934271135084544735e+00 6.353608004243385565e+00 6.574488361309649420e+00 9.676849688537326699e+01
5.436282988963805352e+00 5.663495854222880155e+00 8.287879139327930744e+00 -2.360953242691030241e+00 9.801273524988204144e+00 -1.038391006668139653e+03
5.436282988963805352e+00 5.663495854222880155e+00 5.926925896636900504e+00 -5.351123301809548316e+00 4.530400601666475957e+00 -2.872272715530737059e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.758025948273519656e-01 8.401418676872575375e+00 3.799888345661922795e+00 1.434243843266236524e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.977221271699926675e+00 -5.225132183996044510e+00 6.777463423584682900e+00 -8.655352352217154248e+02
5.436282988963805352e+00 5.663495854222880155e+00 3.752089087703882164e+00 5.039087164077047376e-01 4.340037680076259896e+00 1.329221131049574183e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.255997804111586902e+00 1.400296636081485246e+00 7.482046859946680506e+00 -1.302261222548297148e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.656294440193072148e+00 -7.058666075735420264e-02 6.090214075944448524e+00 -2.850123516677353663e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.585707779435717946e+00 -4.505650135569130299e-01 2.364980669275242420e+00 8.553305141534157485e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.135142765878804916e+00 3.245877647629831664e+00 4.129421267945416751e+00 -1.817340020709179882e+01
5.436282988963805352e+00 5.663495854222880155e+00 8.381020413508636580e+00 -5.628774671512850603e-01 3.596083260114553148e+00 8.463679614153617692e+00
5.436282988963805352e+00 5.663495854222880155e+00 7.818142946357351519e+00 -1.934147844511914904e+00 8.506408154996554227e-01 -1.497168949876897237e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.883995101845436615e+00 -2.046605935850501101e+00 3.858435015049093142e+00 2.264477390644706745e+01
5.436282988963805352e+00 5.663495854222880155e+00 3.837389165994935514e+00 1.789097693299262826e+00 8.700108592225991089e+00 -4.655961213345585037e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.626486859294198339e+00 -1.338640873440483325e+00 9.717121692261063259e+00 -4.517160438354259213e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.287845985853715014e+00 2.937973593337795286e+00 -7.706063799137892190e-01 -1.264372705204219329e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.225819579191510300e+00 -3.460784597685754971e+00 -1.871597296390303811e-02 -1.713698953036895887e+02
5.436282988963805352e+00 5.663495854222880155e+00 3.765034981505755329e+00 1.063479504401671161e+00 1.068544134419645175e+01 -1.797827976044733020e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.828514485907426490e+00 2.321473117590463708e+00 2.561453736060452790e-01 -3.566598268514852776e+01
5.436282988963805352e+00 5.663495854222880155e+00 7.149987603497890198e+00 -4.526488254264176447e+00 5.197668758592154603e+00 -3.401436207044243929e+02
5.436282988963805352e+00 5.663495854222880155e+00 2.623499349233713751e+00 2.625761567575291444e+00 7.287846025252053828e+00 1.501287107475492348e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.249260916809005195e+00 4.908064537232650792e+00 7.180282504931882137e+00 -3.280181765368529341e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.015732545404165599e+01 -2.926763142541703111e+00 8.198583712465183027e+00 -9.967040113469174685e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.230562311499952877e+00 -3.192581190928175161e+00 -8.586644904935922806e-01 -2.095843625288165981e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.037981120571777716e+00 2.746473387965171931e+00 5.151755030649050049e+00 5.430768962555366386e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.784454508536949646e+00 -4.471006821985486823e+00 3.553564496504272086e+00 -2.110577689387945099e+02
5.436282988963805352e+00 5.663495854222880155e+00 2.313447686551462823e+00 -7.703516216459633803e-01 6.117889144210876928e+00 2.128968068985174682e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.543096064905499443e+00 5.176126253201841720e+00 4.813192224476360082e+00 1.520336945128559876e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.719222318107340719e+00 1.789538716101925608e+00 1.839023847012210000e+00 2.901668462712653351e+01
5.436282988963805352e+00 5.663495854222880155e+00 8.508761034209266327e+00 -3.007509662786000959e+00 6.151216449085302074e+00 -3.965302581484027087e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.501251371423265368e+00 -3.771390710436388183e+00 4.475463185362682061e+00 -8.828429886937381355e+01
5.436282988963805352e+00 5.663495854222880155e+00 1.729860660986877408e+00 2.849609271870170879e+00 1.389453937696163344e+01 1.920676021154455952e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.579469932857048065e+00 -5.194660644697881580e-01 3.051135020285425270e+00 1.062402626100358987e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.060003868387259907e+00 1.904555428012960405e+00 2.787169090802709359e+00 8.481389846729253179e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.964559296400220312e+00 -2.910637667986911037e+00 4.860826999041605312e+00 -6.990035111476684904e+01
5.436282988963805352e+00 5.663495854222880155e+00 3.053921628413309275e+00 3.273628645949421934e+00 6.745695284724573249e+00 8.784295459672090089e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.327550274362731209e+00 -3.373129033192148185e-01 6.155245255218922296e+00 -8.459525011568533159e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.990237371043516390e+00 2.921386500265164443e+00 6.536147906808298380e+00 -1.915146786556971676e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.911623871308680833e+00 -1.878722035613638930e+00 1.181836003205480434e+00 -1.177002354348238988e+01
5.436282988963805352e+00 5.663495854222880155e+00 7.032901835695041903e+00 -1.093457829949184834e+00 3.816286585190395542e+00 2.277495507055019885e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.939444005745857069e+00 3.631992231965528006e+00 4.852179750114206769e+00 -1.230105367811272572e+02
5.436282988963805352e+00 5.663495854222880155e+00 9.571436237711385075e+00 -8.806963339881116681e+00 6.213850038954806365e+00 -1.794900223642401443e+03
5.436282988963805352e+00 5.663495854222880155e+00 7.644728978302677280e-01 3.345700466633537040e+00 1.804153225756844225e+00 9.209434586790415267e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.110173364463804546e+00 -5.197486213129582922e-01 6.545127442730316325e+00 6.440463741649405449e+01
5.436282988963805352e+00 5.663495854222880155e+00 3.590424743150846254e+00 -2.642755703073119022e+00 6.649218532025342299e+00 5.792894263122737186e+01
5.436282988963805352e+00 5.663495854222880155e+00 9.476690400777274537e-01 8.174213926358579130e+00 7.801274930243017103e+00 2.541392156068466193e+02
5.436282988963805352e+00 5.663495854222880155e+00 9.121882966436306361e+00 -1.678729484771764646e+00 4.827839414986328848e+00 -1.641500689588713158e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.443153481664541715e+00 -1.270672586325331643e+00 4.109856097355575777e+00 -1.168080292145788412e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.172480895339210072e+00 -1.916845408421261610e+00 -8.819413410842975587e-01 -1.096754434070632840e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.255635486917948462e+00 3.611250014410678055e+00 1.109595125280696237e+01 -4.396730516068099632e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.866885501328626518e+00 -3.957214321423212944e+00 -1.259804868442224723e-01 -2.504511302612019676e+02
5.436282988963805352e+00 5.663495854222880155e+00 3.909671179905413574e+00 1.260685408341266189e+00 4.238101931507960884e+00 1.170535899616958773e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.170356588246679763e+00 5.991822549761005590e-01 1.094836842238419550e+01 -5.318911477987325043e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.769538843222780322e+00 1.395773919621095871e+00 6.761974990235350091e+00 -1.143886167870189041e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.165312762843876193e+00 6.366382546673055032e-02 7.934756869199984131e+00 -3.867618779132939153e+02
5.436282988963805352e+00 5.663495854222880155e+00 7.228976588310606743e+00 -2.710389485850335234e+00 1.375027889116185342e+00 -4.458910059054802133e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.518587102460271510e+00 -1.671277817188651760e+00 7.612661459786079554e+00 -5.957995507481982855e+01
5.436282988963805352e+00 5.663495854222880155e+00 2.847309285271619750e+00 1.765706343112231735e+00 1.913543991390933563e+00 8.274091127110703781e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.613015628383851485e+00 7.901866851458558827e-01 2.629980021228863318e+00 9.746536520178783292e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.403202313529707368e+00 5.005743069994769812e+00 6.694480691163846586e+00 -3.201985891017187669e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.040894538352447718e+01 -1.681325980920851393e+00 6.080479847166625262e+00 -4.311692781915396608e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.727619402603625787e+00 -5.098593875817734045e-01 9.459958067862887177e+00 -9.437894186446249023e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.217760015021852382e+00 -7.079812678166520712e+00 3.184063648019818782e+00 -7.730719623077320648e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.137947336855331892e+00 9.285016836366855042e-01 -8.094823028132089870e-01 -5.445663781957405547e+01
5.436282988963805352e+00 5.663495854222880155e+00 2.066449020492017397e+00 2.663853096827204503e+00 5.094008664183799162e+00 1.870723994132719668e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.730302117319221900e+00 5.761156530401394527e+00 3.052703674400508937e+00 -2.028779918428455460e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.049145864772061643e+01 -1.181427695859385452e+01 9.769263656038975618e-01 -2.838072855143035667e+03
5.436282988963805352e+00 5.663495854222880155e+00 -1.322818310873238090e+00 5.048653594646297371e+00 6.246411809700017415e+00 5.618560303605869422e+02
5.436282988963805352e+00 5.663495854222880155e+00 3.725835283773059281e+00 7.065990750693726952e-01 5.435308802366626502e+00 1.227753860132390002e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.432434358842431976e+00 4.039700395704333147e-01 9.553276353809114774e-01 5.090877925382608993e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.836404398412865291e+00 1.268554552441597316e+00 4.553087385906407825e+00 7.470757952266463064e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.104958950854462607e+00 -8.756003313626340656e+00 2.842543953108767951e+00 -8.382478582028821847e+02
5.436282988963805352e+00 5.663495854222880155e+00 -2.651044362771878049e+00 7.762784768541798996e+00 4.770519959492454554e+00 7.338204423524645108e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.111740405769920947e+00 -5.095492532910928851e+00 9.669113365179510922e+00 -5.910238651160464087e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.624787285899231826e-02 1.009868119648193563e+01 -1.459955459462257910e+00 -9.541490323965781783e+01
5.436282988963805352e+00 5.663495854222880155e+00 1.011492906934092773e+01 -7.459948859881690097e+00 6.369438288412260007e+00 -1.512327932261466003e+03
5.436282988963805352e+00 5.663495854222880155e+00 2.654980209459237184e+00 2.593535019645524908e+00 8.357011193748842715e+00 1.274004305190036916e+02
5.436282988963805352e+00 5.663495854222880155e+00 5.248515229104762092e+00 2.564386300529781337e+00 4.861018637143712517e+00 -5.177047974892956539e+00
5.436282988963805352e+00 5.663495854222880155e+00 7.812901529634543429e+00 8.281779450800987874e-01 8.722202418311963967e+00 -6.293137808178693149e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.641079474714642217e+00 -6.770040644977839861e+00 7.667706594649406071e+00 -1.294423708555723806e+03
5.436282988963805352e+00 5.663495854222880155e+00 1.871038829736802800e+00 4.789288700223737649e+00 6.983702426123826079e+00 1.766753782141421141e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.660327529960540893e+00 6.903898227368222784e+00 9.870143108184266101e-01 -5.748847089580813190e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.356422575732876368e+01 -8.457186720388545353e+00 3.328350397948668604e+00 -1.993603100046558211e+03
5.436282988963805352e+00 5.663495854222880155e+00 5.107039036940217436e+00 6.902205565578096724e-01 5.603292241001057050e+00 3.333812350049880280e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.797259593498027108e+00 4.579820764171876668e+00 6.906830327936944514e+00 -3.473460691695023002e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.037708035766990378e+01 -1.737640298714993037e+00 7.675989590041107036e+00 -7.799268227543753937e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.639440058954910739e+00 -2.744257496293077914e+00 1.051651667175175442e+00 -8.038811260741478293e+01
5.436282988963805352e+00 5.663495854222880155e+00 5.895182562661832826e+00 -9.198666677670246372e-01 3.888507872801808318e+00 6.015291595159572324e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.975315894894808189e+00 -3.750029687302600667e+00 9.651882287171844155e+00 -4.402969246872952453e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.225286207592207521e+00 4.139316356836151289e-01 9.699365711227711628e+00 3.847691243556705558e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.639217843275822650e+00 3.130623863152158570e+00 4.430369135982995310e+00 1.846426330790206123e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.769841706427981443e+00 -3.177007434871650382e+00 3.852035472620620737e+00 9.130692373224123415e+00
5.436282988963805352e+00 5.663495854222880155e+00 1.592834271556331061e+00 -3.703509727269656882e+00 3.894409411996210491e+00 1.551783054425672219e+02
5.436282988963805352e+00 5.663495854222880155e+00 -2.110675455713325821e+00 6.907556527949768821e+00 2.157470880398907997e+00 3.534300142994046610e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.796881072236442556e+00 -2.028892363002456900e+00 4.681305013870486142e+00 4.972353788537074593e+01
5.436282988963805352e+00 5.663495854222880155e+00 2.767988709233985656e+00 1.952621578768134025e+00 -1.680594356148721324e-01 -3.150383253667293104e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.720610288002119681e+00 1.526955057692993556e+00 4.056206885060082534e+00 8.147282418620662270e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.247565345695113237e+00 -3.142225357851908818e+00 3.062171691000846518e+00 -4.332707577985680558e+01
5.436282988963805352e+00 5.663495854222880155e+00 3.105339987843204419e+00 3.316188561395067680e+00 2.237764133170890180e+00 4.343229580859681249e+01
5.436282988963805352e+00 5.663495854222880155e+00 6.421528549238272099e+00 7.452727533211955802e-01 5.299073626416022087e+00 -2.739214464508890146e+01
5.436282988963805352e+00 5.663495854222880155e+00 7.166801302559467679e+00 -6.025972111348640858e+00 6.304406354377369848e-01 -4.776945328374913515e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.140829191210826599e+00 7.562824423081632830e+00 7.011334060094226217e+00 2.036901622021894696e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.703653614292459650e+00 1.031607311895184509e+00 7.163199903376653133e+00 -4.447131674229959799e+02
5.436282988963805352e+00 5.663495854222880155e+00 9.735260926187644159e+00 -6.510764474262035861e+00 8.203784286867769282e+00 -1.582717124825832343e+03
5.436282988963805352e+00 5.663495854222880155e+00 3.224496451925607854e+00 1.634321226491358470e+00 5.709862072231215002e+00 1.364860016649109866e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.858817678416966324e+00 -2.626095145065907577e+00 5.903582653584498630e+00 -2.655334385342308323e+01
5.436282988963805352e+00 5.663495854222880155e+00 2.232722533351058747e+00 -5.584853699179133102e-01 7.145966342267489058e-01 4.143618264727734157e+01
5.436282988963805352e+00 5.663495854222880155e+00 1.674237163433145437e+00 4.425720217968931891e+00 9.518498668024109932e+00 2.376292307702802304e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.099957381402076884e+00 -5.014791822583583247e+00 6.058723862627569900e+00 -3.598827035976452180e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.085165558818493414e+00 6.710489286028733957e+00 1.540864776793454460e+00 -4.031996035838524506e+00
5.436282988963805352e+00 5.663495854222880155e+00 7.795654844847227594e+00 2.203039532851574833e+00 5.114352826553061782e+00 -1.528229714551255540e+02
5.436282988963805352e+00 5.663495854222880155e+00 9.998694377698802427e+00 6.566253652579234767e-02 7.758260142783208302e+00 -6.942734388855104726e+02
