5.181450961216151008e+00 5.146155587912585538e+00 7.618867413274640121e+00 6.471799434202469392e+00 4.219504249860213996e+00 7.626718737993977371e+00 -2.156940909179741461e-01
1.067419260955802418e+00 8.491364560478109169e+00 7.672086355560360005e+00 6.047942835575962128e+00 3.396983474698481054e+00 4.868651181720315080e+00 -1.033739946564592005e+00
4.641011113162079482e+00 1.018213792253597916e+01 8.972320481593833108e+00 2.725513797352102863e+00 6.250639050008255815e+00 6.599849726813347139e+00 -2.330244607740829643e+00
5.196593015423892403e+00 -9.465727416558200602e-02 5.462064933278937495e+00 3.460282121659114196e+00 2.595760160839837738e+00 8.479151095837615060e+00 1.150502292166093454e+00
2.766814204022320034e+00 3.265871158186806067e-01 1.131073938897756292e+01 7.159609140910211167e+00 4.604967475907403518e+00 8.750894570134240880e+00 3.487699589008408808e-03
1.528345634982948509e+00 3.343013936702805999e+00 7.535769086726637589e+00 7.726176157660882282e+00 7.124011773584626894e+00 2.560212968348372087e-01 -5.728603246086923229e-02
2.834741520653282443e+00 5.582683318948946649e+00 6.864811660183623765e+00 6.136182220598218606e+00 2.668993923880311758e+00 9.481037133937929795e+00 2.439735793477811887e-01
9.683626924824191295e-01 1.499012106629299623e+00 -8.467966554473600471e-01 2.507825993136473031e+00 4.937410284536231764e+00 2.131067577936476276e-01 4.232869676507061696e-01
5.131268611206554198e+00 6.890980161833442086e-01 7.817857057707839896e-01 1.134413836876885284e+01 2.282301303743228704e+00 7.641659308930421446e+00 -7.365282565292957662e-01
-3.025470718777705237e-01 7.811892553732717737e+00 5.735759810872053777e+00 5.834993284477705267e+00 3.680127434314577339e+00 7.038928969932197077e+00 1.534131034245944936e-01
6.112185647809094569e+00 5.475884641906745287e+00 9.553789180904710410e-01 3.584805138997624319e+00 4.718321344344399648e+00 5.235360885715526713e+00 -1.378607541871437832e+02
7.973435098790704778e+00 6.844470190071164417e+00 3.606616677184041553e+00 7.546429587214969814e+00 3.884659031754995606e+00 8.822434796720131089e+00 -1.864134967864654158e+01
9.766804233973955363e+00 5.690753804202997479e+00 6.488499369313728948e+00 8.266445251770612401e+00 1.332097181378572026e+00 6.163796335152556871e+00 -3.735593039183145692e+01
4.816248402495793002e-01 8.936177986984383814e-02 6.555436476939041412e+00 2.371103310238402706e+00 4.114827177475374853e+00 5.189717537021478755e-01 -2.947982843672934949e-01
4.733704508517561749e+00 4.598334273065955990e+00 4.665131260099938615e+00 6.767354771185186024e+00 4.658277080348788068e+00 6.253081176108881145e+00 -3.456455101998248125e-01
3.303259251173499500e+00 1.279379018234438092e+01 3.772932020372752770e+00 5.575040693787627788e+00 6.778922637512785343e+00 2.762863375688507261e+00 -1.763982670358418492e+00
6.938239920005414341e+00 6.536989844716520004e+00 4.685083091213879669e+00 2.305451511454591706e+00 8.702469026797935214e+00 8.324706267107984559e+00 -1.309051897082274252e+01
8.413880914970503611e+00 7.878676034256906213e+00 2.003245836036991800e+00 2.846749155035530610e+00 6.901167990989628187e+00 3.572481157649351591e+00 -8.415817568950996019e+01
4.524806771162960928e+00 5.946363415749080339e+00 7.156291698112784871e+00 9.832093602554689227e+00 2.253775828479495758e+00 1.249576343593326477e+00 3.504266511740369294e-01
