9.508550976915692843e+00 4.282002083146780436e+00 2.243798456492783089e+00 8.745539440984346768e+00 6.832001744811389443e+00 -2.297459083733544016e-01 3.276135670052269688e+00 1.644521252931586446e+02
9.508550976915692843e+00 6.525800539639563524e+00 9.605291018391550750e-01 3.796672380704074978e+00 5.467984513991525297e+00 5.248364183030924224e+00 4.510484328688706412e+00 -7.447232437881604028e+01
9.508550976915692843e+00 7.486329641478718600e+00 -2.582590555769831653e+00 7.633499196466875247e+00 2.505898612724755559e+00 6.542364295293880083e+00 6.059648037831454559e+00 1.641379870626398940e+02
9.508550976915692843e+00 4.903739085708886947e+00 -2.686493098165243509e+00 5.276540605669787887e+00 2.916818780592115079e+00 7.054750181491706407e+00 8.460616397113611242e+00 6.246144442741545078e+01
9.508550976915692843e+00 2.217245987543643437e+00 8.207623104299651473e+00 1.293793298844619910e+00 4.667718748121806982e+00 3.173044468707872490e+00 2.636074633173230986e+00 5.785287395400380461e+01
9.508550976915692843e+00 1.042486909184329491e+01 -7.024052636628748125e+00 5.613474165003199623e+00 8.161715978598461874e+00 5.810648436806413741e+00 6.044962666588973299e+00 1.904841003361343041e+02
9.508550976915692843e+00 3.400816455214546785e+00 5.331749821827935776e-02 9.537230808806713256e+00 6.113449448216846882e+00 8.387985749029967408e+00 1.005058615407287625e+01 4.108471678210083411e+01
9.508550976915692843e+00 3.454133953432826143e+00 7.625792720367043920e-01 4.428091089987759688e+00 6.448830373286762452e+00 6.333600541826018393e+00 4.023515221486674065e+00 2.529997771329949074e+01
9.508550976915692843e+00 4.216713225469530535e+00 4.440750320185682831e+00 8.862392483859245829e+00 1.988336955480603629e+00 6.005732992621022781e+00 1.151524509929223727e+00 1.387429080718600289e+02
9.508550976915692843e+00 8.657463545655213366e+00 -7.121627908312165189e+00 4.613408393806243346e+00 4.810167694502077040e+00 3.774374844254531070e+00 9.019642703256765870e+00 1.187816622802410222e+02
9.508550976915692843e+00 1.535835637343047733e+00 4.599755686628020257e+00 4.664078940732610867e+00 5.786459925069265431e+00 7.207882505945272911e+00 3.441181879412454236e+00 1.091012354270980040e+02
9.508550976915692843e+00 6.135591323971068434e+00 1.802667584058021966e+00 2.679260968356313555e+00 5.648701250725610912e+00 5.983491875979036756e+00 6.269194156826218389e+00 3.072755413913959543e+01
9.508550976915692843e+00 7.938258908029090399e+00 -1.739208402820051624e+00 7.826272377893175314e-01 3.459215092992736995e+00 6.433200175332977722e+00 7.810911768136301614e-01 2.361869740183405142e+01
9.508550976915692843e+00 6.199050505209038775e+00 -7.764912706932314279e-01 5.839450040557223609e+00 4.753311482946749322e+00 5.195419889494692356e+00 5.543302159668424878e+00 7.369031949399403914e+01
9.508550976915692843e+00 5.422559234515807347e+00 -7.210681806994516663e+00 8.555550852224776293e+00 2.582502395336060630e+00 4.377013371299853794e+00 7.059717876153757565e+00 1.446495643782419052e+02
9.508550976915692843e+00 -1.788122572478709316e+00 5.963739656585132387e+00 9.071836677440217045e+00 4.625670288160001142e+00 5.932627006961972427e+00 4.556951275549648628e+00 -3.826659977405274304e+01
9.508550976915692843e+00 4.175617084106423071e+00 -2.269350162185039821e+00 6.182207376074581262e+00 8.590404707817587138e+00 9.406360076645481350e-01 5.432162213970391562e+00 6.267986424809307522e+01
9.508550976915692843e+00 1.906266921921383473e+00 2.697737820787194707e+00 4.284035965386521205e+00 4.782239877786631510e+00 7.032373723014577749e+00 5.550316857026381889e+00 1.806441331186411858e+01
9.508550976915692843e+00 4.604004742708577957e+00 -2.738089974964126760e+00 7.135049363843874559e+00 4.695080265978815781e+00 4.903262751797679897e+00 7.565197068740252107e+00 8.313509890581930506e+01
9.508550976915692843e+00 1.865914767744451419e+00 -4.008123754902617186e-01 1.105917253543915990e+01 4.642086334653087398e+00 3.482060453518200038e+00 7.105842144040079411e+00 2.991224126240353698e+01
9.508550976915692843e+00 1.465102392254189700e+00 -3.602834171937127294e+00 5.869168490207705702e+00 9.537409962205028791e+00 8.004766592635309763e+00 1.425813484896205097e+01 2.070260531448759522e+01
9.508550976915692843e+00 -2.137731779682937816e+00 7.792061930102820000e+00 5.739773687246906952e+00 4.912030952170416853e+00 3.775773224530470262e+00 1.051624714823241824e+01 -2.334335646634017536e+01
9.508550976915692843e+00 5.654330150419882628e+00 -5.880174876346196733e+00 1.017355052970587259e+01 7.848923909480168604e+00 6.916921050336422017e-01 6.616648548958094622e+00 1.776463918263352753e+02
9.508550976915692843e+00 -2.258447259263138829e-01 6.183562111101458925e+00 -1.454026926670402009e+00 4.875797997351611457e+00 2.163655963980396280e+00 8.297776149514437094e+00 2.500886640367202762e+00
9.508550976915692843e+00 5.957717385175144820e+00 -5.390292658295869899e-02 6.309056349998736657e+00 6.481947483654192155e+00 7.942849385444505472e+00 7.635742725294480948e+00 4.823313826904896473e+01
9.508550976915692843e+00 5.903814458592186121e+00 -1.697408915697889320e+00 1.624252397165826256e+00 1.008425428026222725e+01 8.427328489252660759e+00 6.792994633681241901e+00 2.334167921645335042e+01
9.508550976915692843e+00 4.206405542894296801e+00 9.707393372096609241e+00 5.899293430473391275e+00 5.461922702379751193e-01 5.651272090728562070e+00 3.286467564063048297e+00 9.912560559625951839e+01
9.508550976915692843e+00 1.391379891499090604e+01 -6.360351117729643455e+00 3.900783273557854258e+00 -8.750004405018634301e-01 5.421781045914690012e+00 1.141073209878399553e+00 1.864320954395113858e+02
9.508550976915692843e+00 7.553447797261262586e+00 -1.906189684315820365e+00 1.003590068377410827e+00 3.927885069441579446e+00 3.136813179247083916e+00 4.796550256798576939e+00 1.542585625550674777e+01
9.508550976915692843e+00 5.647258112945442221e+00 -5.102735938940998750e+00 2.707279961740168162e+00 5.311295055783539887e+00 2.801532386930666529e+00 1.087953187103143726e+01 3.443547613124579954e+01
9.508550976915692843e+00 5.445221740044436931e-01 4.546574325869674915e+00 4.908631196389631413e+00 4.517336528447287947e+00 5.454543939579397538e+00 3.168078787593996193e+00 9.117743509598552620e+00
9.508550976915692843e+00 5.091096499874118386e+00 8.243531284617064969e-01 7.690225373099295325e+00 9.515137475953334700e+00 8.091777141929370032e+00 2.968531792101900102e+00 2.721628091779509191e+02
9.508550976915692843e+00 5.915449628335824883e+00 1.548266430444992459e+00 9.249273991813319995e+00 1.416572139138345232e+00 4.513157082812027099e+00 2.907700567142101455e+00 2.505712270109523843e+02
9.508550976915692843e+00 7.463716058780817342e+00 1.041272641601483251e+00 7.053975457190182041e+00 4.631413904093785838e+00 2.041794909617046017e+00 9.258376509194247816e+00 -1.891201390374488938e+02
9.508550976915692843e+00 8.504988700382300593e+00 -4.973683913882362972e+00 9.399033321064155899e+00 5.418020702021764556e+00 1.598948777459375803e+00 2.156814321437216186e+00 2.674673626330800857e+02
9.508550976915692843e+00 3.531304786499938064e+00 8.186243802157426863e-01 4.109682679362643754e+00 6.733885535005222245e+00 3.954379310353068888e+00 5.173936245733279371e+00 2.080153074088178755e+01
9.508550976915692843e+00 4.349929166715680751e+00 -2.392691871482194532e+00 6.971320323321411827e+00 6.549511100140430031e+00 6.762483771464629534e+00 5.029406746921785576e+00 8.374884766826377813e+01
9.508550976915692843e+00 1.957237295233486218e+00 3.827621220664082724e+00 5.070907307998992586e+00 1.865250576306410446e+00 -1.232164544159101816e+00 5.997196981491590861e+00 -4.432313963146059876e+01
9.508550976915692843e+00 5.784858515897568942e+00 1.864586436963707072e+00 5.818698413133377656e+00 6.518813214844326964e+00 2.150911015242364499e+00 5.057795884293630806e+00 2.765092333902868518e+02
9.508550976915692843e+00 7.649444952861276015e+00 -7.143742309795425349e+00 1.364123489860658678e+00 2.303130211528926274e+00 5.277204106952403606e+00 8.428526722396306070e+00 2.803554299458033583e+01
9.508550976915692843e+00 5.057026430658508875e-01 1.192491424912011944e+01 3.844145295284486785e+00 5.206684216009894506e+00 3.711133523320254035e+00 8.362696710005915079e+00 6.015769017462706536e+00
9.508550976915692843e+00 1.243061689218597010e+01 -2.951716003774400576e+00 8.960053718335833750e+00 1.349381366831169826e+00 5.389582724745134890e+00 9.028829197771639059e+00 3.306808089165674005e+02
9.508550976915692843e+00 9.478900888411569525e+00 3.500716498890168893e+00 3.018863451035822987e+00 3.903174800095661201e+00 8.064228110038783370e+00 5.302439174862937143e+00 1.656544738925601337e+02
9.508550976915692843e+00 1.297961738730173842e+01 -1.370918996420439484e+01 3.218694255165810869e+00 4.914529269984522664e+00 -1.983712511343758589e+00 7.126359728227638080e+00 1.306750291787187166e+02
