7.965429868602328156e+00 6.917173949330819305e+00 1.079085396501965199e+01 7.378061693394727172e+00 1.701561947890852977e+01
7.965429868602328156e+00 9.898455001363846151e+00 9.791962069728407769e+00 9.935633013008020598e+00 1.900645170877255552e+01
7.965429868602328156e+00 8.984250789732435294e+00 9.194746926671308884e+00 1.087417326390555949e+01 2.335749162043701332e+01
7.965429868602328156e+00 8.229163764267955372e+00 9.795179227694248425e+00 7.856035469449991204e+00 1.472658298319239734e+01
7.965429868602328156e+00 6.499874579090014315e+00 9.620516646365693703e+00 8.144434394305193337e+00 1.986520078092370056e+01
7.965429868602328156e+00 8.296244459829335227e+00 9.186157898947433509e+00 1.022394718143010728e+01 2.254044195957476404e+01
7.965429868602328156e+00 7.668543055695109523e+00 1.090288400089994170e+01 7.340695100477566903e+00 1.524259848035621623e+01
7.965429868602328156e+00 6.714334089609703682e+00 1.051681906318012416e+01 6.781909022017240218e+00 1.461253332049903975e+01
7.965429868602328156e+00 9.254442364744264182e+00 9.233324595585816752e+00 1.026544811701825211e+01 2.046713825589894498e+01
7.965429868602328156e+00 6.282057895135501724e+00 9.465876057284623002e+00 6.232502932200327805e+00 1.217677802128072528e+01
7.965429868602328156e+00 9.609993861334123366e+00 6.257979033293549875e+00 9.098497200997078593e+00 1.201326867950149158e+01
7.965429868602328156e+00 1.069276354507875126e+01 9.349587322750195995e+00 8.809964237334034109e+00 1.386649351058533064e+01
7.965429868602328156e+00 6.003893829205071420e+00 6.220827188550501319e+00 7.729602237508471418e+00 1.330691413344185214e+01
7.965429868602328156e+00 1.096105779645608713e+01 8.941318784849654477e+00 7.575947605486795133e+00 1.020715331494364086e+01
7.965429868602328156e+00 9.087407548138582314e+00 1.099676749782917362e+01 9.859288630908107365e+00 2.247753757668477093e+01
7.965429868602328156e+00 9.058265802441404446e+00 8.779032907185898793e+00 6.432123053812732749e+00 8.822222635545895031e+00
7.965429868602328156e+00 6.035331526098587140e+00 8.366050590406667098e+00 7.183921546556926607e+00 1.488389351456152276e+01
7.965429868602328156e+00 6.115312125207078786e+00 7.564274282527938098e+00 9.662243659190448142e+00 2.368829129823071256e+01
7.965429868602328156e+00 8.623873301291945737e+00 6.602612893932322535e+00 8.741602918632121799e+00 1.264124644660946828e+01
7.965429868602328156e+00 7.999304858576277155e+00 9.655118357291408770e+00 6.639941042667931725e+00 1.104265589249908786e+01
7.965429868602328156e+00 6.233328316068076802e+00 6.962995138928151917e+00 1.041067807141030066e+01 2.475429985896153084e+01
