4.680369764312988679e+00 5.402145285973559474e+00 9.146639740761234094e+00 8.927934326782478891e+00 1.104426596393069993e+01 3.734109489409326299e-01
4.680369764312988679e+00 2.127530687657851693e+00 3.567544267048223361e+00 3.281332100360944803e+00 -8.484525220842551452e-01 2.814490138415438047e-01
4.680369764312988679e+00 1.989350968658398333e+00 3.563001059396212256e+00 1.056488093680035156e+01 2.572139371182866618e+00 2.937463857768639608e-01
4.680369764312988679e+00 2.638889527821720815e+00 4.053683376166194563e+00 2.228400329758015275e+00 5.033326371824037970e+00 4.825673678373875175e-01
4.680369764312988679e+00 6.568077335648649928e+00 2.848298111514043107e+00 9.209539061105592950e+00 3.392259291669039278e+00 1.243685172343289347e+00
4.680369764312988679e+00 6.214951656087877474e+00 5.228375000829894148e+00 1.586559427716695891e+00 6.264784225277352903e+00 1.095681358424802410e+00
4.680369764312988679e+00 3.566841058207782744e+00 4.769072843439944975e+00 -1.302649696606605900e+00 3.087516897678691308e+00 1.844805633556689528e-01
4.680369764312988679e+00 8.573830145971788497e+00 3.843885760846676547e+00 -2.137521294320883225e-01 9.326034059482472216e+00 -9.280904460749408003e+00
4.680369764312988679e+00 8.049570761335875346e+00 3.422417326195703602e+00 3.660580506483649188e+00 8.590244016323540066e+00 1.765485347616444489e+00
4.680369764312988679e+00 4.711466237392731848e+00 8.087003501719021159e+00 5.189699336164705024e+00 8.982586198530949417e+00 3.990692860188652102e-01
4.680369764312988679e+00 6.805634709910117763e+00 6.522541257145170412e+00 5.236241556103952810e+00 5.645612422149537402e+00 6.418880191625518927e-01
4.680369764312988679e+00 5.898754463128446091e+00 4.507868341366437548e+00 4.934450590632121880e+00 7.122690507050015718e+00 8.560582580302436018e-01
4.680369764312988679e+00 6.319615291395633605e+00 -5.061632374760378639e+00 1.757087427218392950e+00 6.361524458620595457e-01 -6.726082340390605596e-01
4.680369764312988679e+00 6.364683147145895781e+00 4.187822770917776438e+00 3.437032215800110979e+00 2.155085833759208924e+00 8.616557329631098217e-01
4.680369764312988679e+00 5.482600286995249483e+00 6.141928257499545296e+00 1.767014026802401272e+00 3.382529656309255284e+00 6.290392546641421223e-01
4.680369764312988679e+00 1.206317040633038795e+00 6.986396732318951308e+00 4.213445455267787132e+00 1.072254426885761625e+01 1.335578063812613014e-01
4.680369764312988679e+00 6.341093140110851678e+00 3.299125707548620223e+00 6.628009654213490975e+00 7.279208537344812768e+00 1.186690304631854209e+00
4.680369764312988679e+00 5.557169788213375483e+00 7.061518129217083661e-01 8.096481926132655715e+00 6.567640280939238906e+00 4.616528160638184275e+00
4.680369764312988679e+00 4.914433090938441495e+00 5.780438343167241477e+00 6.876443413358426682e+00 3.700832338365374952e+00 4.738712639112219183e-01
