7.965429868602328156e+00 6.917173949330819305e+00 1.079085396501965199e+01 7.378061693394727172e+00 1.702156183518337329e+01
7.965429868602328156e+00 9.898455001363846151e+00 9.791962069728407769e+00 9.935633013008020598e+00 1.901726613291110368e+01
7.965429868602328156e+00 8.984250789732435294e+00 9.194746926671308884e+00 1.087417326390555949e+01 2.335094023772869676e+01
7.965429868602328156e+00 8.229163764267955372e+00 9.795179227694248425e+00 7.856035469449991204e+00 1.469592366131826999e+01
7.965429868602328156e+00 6.499874579090014315e+00 9.620516646365693703e+00 8.144434394305193337e+00 1.985226856329031619e+01
7.965429868602328156e+00 8.296244459829335227e+00 9.186157898947433509e+00 1.022394718143010728e+01 2.254892590286797827e+01
7.965429868602328156e+00 7.668543055695109523e+00 1.090288400089994170e+01 7.340695100477566903e+00 1.524697802105737843e+01
7.965429868602328156e+00 6.714334089609703682e+00 1.051681906318012416e+01 6.781909022017240218e+00 1.463811212398136696e+01
7.965429868602328156e+00 9.254442364744264182e+00 9.233324595585816752e+00 1.026544811701825211e+01 2.046663883377354765e+01
7.965429868602328156e+00 6.282057895135501724e+00 9.465876057284623002e+00 6.232502932200327805e+00 1.216451251666653377e+01
7.965429868602328156e+00 9.609993861334123366e+00 6.257979033293549875e+00 9.098497200997078593e+00 1.201398967069622259e+01
7.965429868602328156e+00 1.069276354507875126e+01 9.349587322750195995e+00 8.809964237334034109e+00 1.388126804513546908e+01
7.965429868602328156e+00 6.003893829205071420e+00 6.220827188550501319e+00 7.729602237508471418e+00 1.328041245901256495e+01
7.965429868602328156e+00 1.096105779645608713e+01 8.941318784849654477e+00 7.575947605486795133e+00 1.021309286115058690e+01
7.965429868602328156e+00 9.087407548138582314e+00 1.099676749782917362e+01 9.859288630908107365e+00 2.245568485360278643e+01
7.965429868602328156e+00 9.058265802441404446e+00 8.779032907185898793e+00 6.432123053812732749e+00 8.824102795228176532e+00
7.965429868602328156e+00 6.035331526098587140e+00 8.366050590406667098e+00 7.183921546556926607e+00 1.489718690716483529e+01
7.965429868602328156e+00 6.115312125207078786e+00 7.564274282527938098e+00 9.662243659190448142e+00 2.369633777581120526e+01
7.965429868602328156e+00 8.623873301291945737e+00 6.602612893932322535e+00 8.741602918632121799e+00 1.266039917786475222e+01
7.965429868602328156e+00 7.999304858576277155e+00 9.655118357291408770e+00 6.639941042667931725e+00 1.104633341316830375e+01
7.965429868602328156e+00 6.233328316068076802e+00 6.962995138928151917e+00 1.041067807141030066e+01 2.476101329372815130e+01
7.965429868602328156e+00 1.086877759420729639e+01 6.576410106236421527e+00 7.967239232817957983e+00 9.197883954984341415e+00
7.965429868602328156e+00 7.163856702151520928e+00 8.108813298652561841e+00 1.013934187661086384e+01 2.315910440811645188e+01
7.965429868602328156e+00 6.453032172664103783e+00 9.976709189795487376e+00 9.938565077638543244e+00 3.111557940519562848e+01
7.965429868602328156e+00 9.091930046665435583e+00 9.725322740601102467e+00 9.122127232358639759e+00 1.746576504267661534e+01
7.965429868602328156e+00 7.912309956335813688e+00 6.274413073232374849e+00 8.472405656475464397e+00 1.237743587121983602e+01
7.965429868602328156e+00 1.091615442903394140e+01 8.275718425180780713e+00 1.089775420190878386e+01 1.799411639767395599e+01
7.965429868602328156e+00 8.333814466239900298e+00 8.612172880355844384e+00 6.724825361899084974e+00 1.002926527259106138e+01
7.965429868602328156e+00 1.029970203368160320e+01 9.222733253129110409e+00 9.625778637755573186e+00 1.655742675156498933e+01
7.965429868602328156e+00 9.401537692938898516e+00 9.250836752216141434e+00 6.955953507323944685e+00 1.015868480933555418e+01
7.965429868602328156e+00 8.252496259847715621e+00 7.823486247286528972e+00 7.691315526661742119e+00 1.188432416144287451e+01
