8.230915804278264858e+00 3.238337643800738519e+00 1.564959482201166097e+00 -2.711504338316352847e-01 4.996082935061964214e+00 1.008963580721812470e+01 1.005712159730062671e+00
8.230915804278264858e+00 4.803297126001904616e+00 -5.438048304114082576e+00 9.678653687337066103e+00 3.303068181204831255e+00 4.475223443359244158e+00 -1.787625731250304284e+01
8.230915804278264858e+00 -6.347511781121777386e-01 4.278567178283631200e+00 2.145771952721239995e+00 5.327869558805987005e+00 7.600085988804963222e+00 9.903446129535646847e-01
8.230915804278264858e+00 3.643816000171453684e+00 8.832583538287290814e-01 2.260587539065509244e+00 8.362779805181824955e+00 4.233398679007465581e+00 3.497291376396969742e+00
8.230915804278264858e+00 4.527074354000182765e+00 1.447420916654076350e+00 5.976619492093183439e+00 -6.651193845209992794e-01 1.124647391337185720e+00 -6.570057487425559728e+00
8.230915804278264858e+00 5.974495270654259116e+00 -1.606179643590624373e+00 4.037504021936660692e+00 8.694496303768840306e+00 3.349417892496667104e+00 -6.566457837945312015e-01
8.230915804278264858e+00 4.368315627063634743e+00 4.394683841607693431e+00 4.667567953909166789e+00 4.903176250742414588e+00 8.195947453031064978e-01 1.520269711150994674e+01
8.230915804278264858e+00 8.762999468671328174e+00 -8.378884830361771563e+00 6.289063212580296103e+00 5.564584843775529421e+00 8.751861962756038338e+00 -2.369997692181324211e+01
8.230915804278264858e+00 3.841146383095566108e-01 6.952126086058760812e+00 -1.115286663498079811e+00 8.834344780825567067e-01 6.406012530911397995e+00 2.232428332278721950e-01
8.230915804278264858e+00 7.336240724368317423e+00 -3.709894367583633112e+00 4.606506471361468513e+00 3.625785676944366820e+00 2.823380240884592496e+00 -9.068062951315315701e+00
8.230915804278264858e+00 3.626346356784684311e+00 6.346655687193418771e-01 8.368929539490922664e+00 8.890044751379866383e+00 1.103579395332666380e+01 2.522729234553203170e+01
8.230915804278264858e+00 4.261011925504026188e+00 -2.180468486588059918e+00 5.163704105388259080e+00 1.550917742123236742e+00 7.627538829831829403e+00 -9.154502829750986947e+00
