1.830396220454129086e+00 3.972881943497252877e-01 7.475610139367738327e+00 3.394018224460105593e+00 1.783935274544616423e+00 2.690723491918897814e+00 1.978598012600029099e+00 1.111509568998524933e-01
1.830396220454129086e+00 3.972881943497252877e-01 7.619911778332502550e+00 4.536592558462414715e+00 4.886112683897866127e+00 2.662528307394865124e+00 4.757797648064317819e+00 5.086075509436635222e+00
1.830396220454129086e+00 3.972881943497252877e-01 2.773746288902300794e+00 2.937323246117502062e+00 7.772062605004874669e+00 5.711413866776365644e+00 6.833353907587945919e+00 -1.474827356310400432e+02
1.830396220454129086e+00 3.972881943497252877e-01 3.090821508114905747e+00 5.811001003747627180e+00 4.363384241447485934e+00 4.256942915787117698e+00 -2.771945303951512951e+00 -1.671800811880493995e+02
1.830396220454129086e+00 3.972881943497252877e-01 3.530387723540326927e+00 5.475146983492121144e+00 2.705851110535582471e+00 1.287112472104864125e+00 4.114879269700440823e+00 4.879933544706419046e-01
1.830396220454129086e+00 3.972881943497252877e-01 3.679143620865199971e+00 3.834263467593660657e+00 9.013723602846257066e+00 2.054377207423687679e-01 5.281868755600101828e+00 8.348838602917575402e-01
1.830396220454129086e+00 3.972881943497252877e-01 6.700795526404118796e+00 7.087316221309703401e+00 1.185999213421073861e+01 3.746468578707160546e+00 3.059016340714951987e+00 6.669626049298357451e+00
1.830396220454129086e+00 3.972881943497252877e-01 7.138899200295263370e+00 7.234060388110305162e+00 7.915211943657403104e-01 5.843322649911453226e+00 3.954512220694743174e+00 2.354658964130893310e+03
1.830396220454129086e+00 3.972881943497252877e-01 4.149558465530983398e+00 4.401810240126136087e+00 3.868280549343506625e+00 1.839753262270898748e+00 3.608135459165158210e+00 -8.262371795372355776e-02
1.830396220454129086e+00 3.972881943497252877e-01 5.321970921850222247e+00 1.022073338272559617e+01 4.881673446249470416e+00 1.224362143575499928e+01 5.649011635326767866e+00 6.613749458298309492e+02
1.830396220454129086e+00 3.972881943497252877e-01 8.589476373564080003e-01 7.194004176515656823e+00 6.341065003217520868e+00 4.675827724347778602e-01 8.053542663997321771e-01 -4.504150082336110472e+01
1.830396220454129086e+00 3.972881943497252877e-01 4.023295832487887580e+00 1.090476445707644082e+01 3.198796995343384797e+00 8.496077027344091093e+00 8.598116021561089894e+00 6.858333861812025134e+04
1.830396220454129086e+00 3.972881943497252877e-01 4.047920383247430642e+00 6.762653100453221100e+00 1.593082532243413674e+00 4.208195003467467110e+00 4.807159469160360743e+00 2.288033493329143312e+03
1.830396220454129086e+00 3.972881943497252877e-01 3.784408504799647410e+00 6.202839283730795295e+00 2.443810650241511340e+00 6.868714344818608097e+00 4.162126628942667494e+00 6.668156782346841283e+02
1.830396220454129086e+00 3.972881943497252877e-01 5.460276638566490703e+00 6.584749056390080568e+00 3.351201244205010088e+00 5.174831698243206546e+00 1.665427719185680333e+00 -4.215331982431059221e-01
1.830396220454129086e+00 3.972881943497252877e-01 5.382693561502218671e+00 3.432366083960348035e+00 -2.778546919720959796e+00 4.080488776962085673e-01 2.076058214892975151e-01 -2.410208773192316301e+00
1.830396220454129086e+00 3.972881943497252877e-01 5.457517643967952026e+00 3.904313768746583424e+00 2.375350135663271800e+00 1.154481109743759948e+00 2.188749580238300130e+00 2.996325140984300028e-01
1.830396220454129086e+00 3.972881943497252877e-01 7.620757439677586120e+00 7.836082007259279614e+00 3.470705286280043378e+00 4.798945252460629973e+00 2.558926599000633129e+00 2.654482821143814064e+00
1.830396220454129086e+00 3.972881943497252877e-01 1.251200360273835344e+01 4.649077917288980011e+00 6.637781124860977044e+00 7.616597485768144438e+00 5.014651103312187885e+00 1.367311734722606431e+01
1.830396220454129086e+00 3.972881943497252877e-01 -1.040402224521074892e+00 2.979376283354053356e+00 1.858624050251974857e+00 6.396235499211176290e+00 3.767406711090961924e+00 -4.562708578771355860e+03
1.830396220454129086e+00 3.972881943497252877e-01 2.587356033961141222e+00 8.210168780571933667e+00 5.199277903898074094e+00 4.460812522610678066e+00 5.650905260893489768e+00 -2.786799710984676040e+03
1.830396220454129086e+00 3.972881943497252877e-01 7.285163683273141899e+00 7.521635289809863067e+00 4.376417252292017501e+00 4.781127292759309810e+00 5.114594876756044073e+00 -1.495940301378518278e+01
1.830396220454129086e+00 3.972881943497252877e-01 1.595708142063277490e+00 1.614117730247871751e+00 3.610701215155093902e+00 4.932645412291443598e+00 7.861400144202363549e+00 -3.046637609359121370e+02
1.830396220454129086e+00 3.972881943497252877e-01 8.250729396437117558e-01 1.935632713432567931e+00 6.113148178789619358e+00 3.956070360194118951e+00 4.241427317114763618e+00 -1.208526965418814598e+03
1.830396220454129086e+00 3.972881943497252877e-01 3.997590421606714184e+00 4.889800966529836757e+00 7.539642580682242468e+00 4.989725307943989385e+00 6.899567075722338849e+00 -1.960352617935597834e+02
1.830396220454129086e+00 3.972881943497252877e-01 8.053505767940029259e+00 7.464441553088671633e+00 3.363323390564961102e+00 5.115917442839983842e+00 5.250622924851264806e+00 1.190378713688689771e+01
1.830396220454129086e+00 3.972881943497252877e-01 2.138067347084173342e+00 6.645806395056045979e+00 5.423172258747740671e+00 5.704586047953050354e+00 3.256871991120510845e+00 -2.440478975187753804e+03
1.830396220454129086e+00 3.972881943497252877e-01 6.240806256273172536e+00 3.407933536602657298e+00 5.384508128292125662e+00 6.999513647141954564e+00 6.312934137786069932e+00 9.484002278367736238e+00
1.830396220454129086e+00 3.972881943497252877e-01 6.088202443361977245e+00 9.258444136272782288e+00 1.445952926204108735e+01 4.469748190514499342e+00 3.425014267915767796e+00 -2.883765919487392182e+01
1.830396220454129086e+00 3.972881943497252877e-01 7.831111881698507027e+00 2.335471495415597509e+00 5.685298115777610128e+00 2.339604491548628040e+00 7.757945252453826157e+00 6.401116660496062316e+00
1.830396220454129086e+00 3.972881943497252877e-01 6.715388264671772411e+00 7.836320832212787302e+00 6.639975271191780770e+00 7.843697018344283123e+00 4.314267690486445872e+00 -1.041383834049766932e+02
1.830396220454129086e+00 3.972881943497252877e-01 4.736859830891315681e-02 4.824493777664809357e+00 6.907839689970466601e+00 2.089305487340514134e+00 5.221153362554993294e+00 -1.318143486601607561e+09
1.830396220454129086e+00 3.972881943497252877e-01 6.171461379174401962e+00 3.587514927185075475e+00 3.264293651130760310e+00 2.359020127458844041e+00 3.957252538400414466e+00 3.001462345208225191e+00
1.830396220454129086e+00 3.972881943497252877e-01 1.305035809958938753e+00 4.253915221107286371e+00 -3.366025438403629444e+00 3.999987586220659530e+00 7.160819097034123892e+00 4.915221780320669495e+04
1.830396220454129086e+00 3.972881943497252877e-01 3.214478680536524191e+00 5.681523985792680698e+00 7.664565343985483281e+00 4.105005201635012924e+00 2.099042159807902763e+00 -4.222014623016384860e+01
1.830396220454129086e+00 3.972881943497252877e-01 1.783616002417166557e+00 1.806046954837977170e+00 7.566353805576262914e+00 1.595687454686465223e+00 9.013475955612758383e+00 -1.442352564706750773e+00
1.830396220454129086e+00 3.972881943497252877e-01 8.298370519987566141e+00 5.353384756900661401e+00 1.052260150489870583e+01 7.853945859148739217e+00 8.581229341900352026e+00 5.586982822551044947e+00
1.830396220454129086e+00 3.972881943497252877e-01 1.240476711183695357e+01 4.364608985352685266e+00 3.147491160673600685e+00 5.430004159847862333e+00 4.512197588992652442e+00 3.501282469668739239e+00
1.830396220454129086e+00 3.972881943497252877e-01 4.136911037532929214e+00 5.474084567822291802e+00 4.008869849107552064e+00 6.382254749346899736e+00 3.960823618260250090e+00 -1.420472279766141241e+02
1.830396220454129086e+00 3.972881943497252877e-01 -1.963571197122208289e+00 6.579881900298085284e+00 5.677518185427055997e+00 2.341781151191294708e+00 -3.389548850505637922e+00 -6.354042042509986459e+02
1.830396220454129086e+00 3.972881943497252877e-01 4.833266998090037347e+00 6.551415018792069667e+00 4.341265301440334845e+00 7.274798699762267340e+00 5.268062440095910404e+00 -2.722455710605979107e+02
1.830396220454129086e+00 3.972881943497252877e-01 6.907352457131278101e+00 4.919516510637321538e+00 5.374950755679060777e+00 4.825381598354380408e+00 2.952078137122496670e+00 5.236610105577241825e+00
1.830396220454129086e+00 3.972881943497252877e-01 1.325574714181501257e+01 1.099288265681924415e+01 1.761341581434070935e+00 2.826693493698495541e+00 8.505230731231934183e-01 4.265470833710713894e-01
1.830396220454129086e+00 3.972881943497252877e-01 1.048269458353532713e+01 6.069649709794174619e+00 5.418266546568964337e+00 4.437562692086468807e+00 2.027183579572902072e+00 2.751167951090357722e+00
1.830396220454129086e+00 3.972881943497252877e-01 3.679466821599681303e+00 6.096038421695668674e+00 3.860692801438838639e+00 6.709955651653574549e+00 4.144834647298711872e+00 -3.193455624540159192e+02
1.830396220454129086e+00 3.972881943497252877e-01 -4.913204364219341258e-01 1.568493249270744627e+00 4.560535963131119530e+00 2.460102827011037441e+00 7.599320139706346566e+00 -7.281882976656187566e+03
1.830396220454129086e+00 3.972881943497252877e-01 1.261014719039903298e+01 7.005085491242308393e+00 5.992498253439347167e+00 2.734864437875603738e-01 7.009253911265561854e+00 -7.891205830093975804e-01
1.830396220454129086e+00 3.972881943497252877e-01 7.825248093086806023e+00 6.749965412783739183e+00 7.359028009049732866e-01 3.943968488221655910e+00 9.589715638248927476e+00 3.678472740006101503e+03
1.830396220454129086e+00 3.972881943497252877e-01 3.600394887182112313e+00 4.451912775433952696e+00 4.018237297131694419e+00 3.665621561368462178e+00 3.170347770219778649e+00 -2.301182197507893790e+01
1.830396220454129086e+00 3.972881943497252877e-01 -5.218088652947663775e+00 6.803411982119676793e+00 1.610202705653881239e+00 6.501843505336170281e+00 1.165197379482773066e+01 1.253203958381364464e+04
1.830396220454129086e+00 3.972881943497252877e-01 5.497740426255838919e+00 1.371378459965760355e+00 6.099173754762532873e+00 3.654589185863506451e+00 -3.845957001802582376e-01 -2.177453766801461743e+00
1.830396220454129086e+00 3.972881943497252877e-01 4.302557872796553440e+00 6.656855450464343349e+00 9.187030154624302725e+00 6.020865401244166470e-01 -7.598108291201131070e-01 -2.118087139611973591e+00
1.830396220454129086e+00 3.972881943497252877e-01 4.070610967076082609e+00 4.945559346244053245e+00 9.421502319510954848e+00 6.171396234986688434e+00 4.480965121977964927e+00 -8.851183662651443740e+01
1.830396220454129086e+00 3.972881943497252877e-01 1.595302010918273172e+00 5.852796747603794536e+00 1.127943702625239553e+01 3.328248474084256170e+00 -8.062107015151567246e-01 -1.133778255371736634e+02
1.830396220454129086e+00 3.972881943497252877e-01 6.766708923096533823e+00 7.183052782811349957e+00 8.115201791742167714e+00 5.595069026894869069e+00 3.016320150205959560e+00 -5.221761541865344469e+00
