1.649171014514821110e+01 1.441469786140831921e+01 1.811835042077031233e+01 -3.106252074467096946e+00 1.200512868832934110e+01
1.663401478938422784e+01 1.750693024370566775e+01 1.501209834630321538e+01 2.057247428920963017e-01 9.038167370052008209e+00
1.598377008896579099e+01 1.754009069715411684e+01 1.521782308919531168e+01 2.700042586344642004e+00 8.894364834505550377e+00
1.565885169388928411e+01 1.409467766613385997e+01 1.791786567553995368e+01 -1.706114540378262490e+00 1.191113346639563808e+01
1.652204664145027735e+01 1.721376949731799044e+01 1.621175113516169120e+01 -1.655718246991959575e-01 9.508027216732537923e+00
1.416807702314329909e+01 1.416630007388228307e+01 1.604617931046249524e+01 2.389210461926527529e+00 1.066413113375677746e+01
1.722600880015807334e+01 1.880384996945013398e+01 1.843538977238902277e+01 -1.384844600923681668e+00 9.482472640040404244e+00
1.702991258451822176e+01 1.748071296916467787e+01 1.705054517146534110e+01 9.640005305337489006e-01 9.748017090635894277e+00
1.539609899862574771e+01 1.493289050660475681e+01 1.801454570199909000e+01 3.464865104934133910e-02 1.118693152067493202e+01
1.489757723500318498e+01 1.479052394080209609e+01 1.804919435304843134e+01 -3.449061061489588909e+00 1.113779732209571272e+01
1.436492486313967376e+01 1.684831151360204515e+01 1.460013329155884243e+01 2.668378690789674934e+00 8.595834108158058484e+00
1.693671875653055636e+01 1.716759362818299550e+01 1.726851198234851736e+01 1.494069711181889915e+00 9.962150630920813654e+00
1.684450136292601030e+01 1.815618814935869452e+01 1.876258169353040728e+01 -2.362446245390021460e+00 9.805770562504914523e+00
1.666659045055276778e+01 1.851660574606780685e+01 1.640013544814038582e+01 1.260776679471291573e+00 8.928938260111525693e+00
1.892809134093575452e+01 1.596266722029103313e+01 1.766091212761167739e+01 -8.272476278891147672e-01 1.146080506584674019e+01
1.665772055510759841e+01 1.822042421185744843e+01 1.683366449972256262e+01 -1.809434628517704979e+00 9.190616163874688382e+00
1.760895364984845557e+01 1.671190017658366855e+01 1.502422987120485764e+01 -4.826164261031351543e-02 9.763456930761885033e+00
1.456459135916799319e+01 1.635291070301009952e+01 1.497596822859454413e+01 1.193197597335318605e+00 9.032202316840439948e+00
1.549485394592781695e+01 1.749485323028893902e+01 1.616916582592986273e+01 2.457870431172572978e-01 9.049524267239233311e+00
1.537723307463985911e+01 1.451597480672326945e+01 1.641495286904712003e+01 1.007093441852369153e-01 1.095075817056460998e+01
1.687987752929004159e+01 1.532693252866256195e+01 1.651566221323235695e+01 2.259341574280405496e+00 1.089439771463407070e+01
1.565406614178536948e+01 1.808381342705694195e+01 1.877500378751276244e+01 -4.273731066825380509e+00 9.519305778112451932e+00
1.720533213435025033e+01 1.652039419168704626e+01 1.450127272068738193e+01 1.401360950801761263e+00 9.596201061289502121e+00
1.745044869600851456e+01 1.854021718241046912e+01 1.590263367148914320e+01 6.701035041159588701e-01 8.994792790005851302e+00
1.416844918588701852e+01 1.444351866941455498e+01 1.657273717560510207e+01 2.242826521399408080e+00 1.064186195382893274e+01
