2.223408744534454140e-01 7.276517761853131816e+00 2.253945556870851963e+00 -2.258951358956684174e+01
-6.283763045134914904e+00 6.074137095895745020e+00 7.178976713876833671e+00 -1.758245194870118322e-01
-4.796349155429313171e+00 4.456332279023823340e+00 5.110180804153658940e+00 -1.363221283399896067e-01
3.772165999856496477e+00 7.429048336934833685e-01 1.107621368225408531e+01 2.739356870549628287e+00
-2.612618958851790740e+00 2.600556130912798025e+00 9.946617105361406530e+00 -2.811761336095141228e+00
-1.396506124710947994e+01 1.045516466753480245e+01 6.439531462592479549e+00 2.875485566361900558e-01
4.503199670639443042e+00 5.192630265476865681e+00 2.314047013203380132e+00 -6.392306499402310438e-01
-6.581285168013151221e+00 3.259227181717609501e+00 -1.643405497558989126e+00 7.449354577590310278e-01
2.760042842200936430e+00 9.092435815506368257e+00 4.080762487459594468e+00 -1.815795483830360935e+00
1.590897369147540541e+00 7.951250767499246308e+00 3.825088559640395847e+00 -2.593606783113731495e+00
2.601393172805284593e+00 6.027047440936484257e+00 4.350439650063644415e+00 -6.445038021933544581e-01
5.125769325571392976e+00 9.976559220789360527e-01 4.684239366324799647e+00 7.192253903924760161e-01
-3.107189086643955545e-01 2.549684452547072766e+00 9.212434506366779630e+00 -2.144301446751049767e+01
-4.017600979234898340e+00 3.665199523007331983e+00 4.435384234741166942e+00 -1.917026393896655578e-01
5.167683849656143025e+00 9.224092262313847712e+00 2.883814603367260254e+00 -1.226908968002844880e+00
3.585020974530357396e+00 6.884649411141683828e+00 6.010422350541460013e+00 -2.438554939597665228e-01
-5.635201299952616871e+00 1.053189760531426700e+01 2.134050957910047952e+00 1.490247854584153320e+00
1.580983171590671921e+00 1.316133481391750459e+00 5.818750574652145957e+00 2.847985465101557701e+00
6.722549949528118240e+00 3.803056516555887168e+00 2.421407814759060972e+00 -2.055244977233392500e-01
3.054215333224114204e+00 1.153504856263881884e+01 4.379794815856391743e+00 -2.342746979542252195e+00
3.361158670920814551e+00 2.447000915930982679e+00 9.279396285769541564e+00 2.032750024254812438e+00
-2.845523428683481626e+00 5.368037096590660084e+00 2.168431539340853753e-01 1.810279926262930550e+00
-3.253015366292622446e+00 5.120909649417780152e+00 3.853212133177607246e+00 3.896992093477059105e-01
-5.563806522244563624e+00 3.116753100903191687e+00 8.165249091680108151e+00 -9.073816586886347402e-01
-4.721395795520070493e+00 1.315813393135018439e+00 9.023224851884092956e+00 -1.632443411345074313e+00
-2.556929248776117269e+00 4.524305078061660268e+00 1.023314179735578033e+00 1.369216962104776059e+00
2.938559721777212363e+00 6.174862754938241771e+00 1.052699381113860611e+01 1.481042234380126166e+00
-7.262315166828106072e+00 7.621473328146501913e-01 8.429621653658754710e+00 -1.055789255176728503e+00
3.210900612463932213e-01 5.031945477443595216e+00 6.708815744882347332e+00 5.222429685084462037e+00
2.196266405968039681e+00 5.450831482899517688e+00 9.946400523115901393e+00 2.046914266866860288e+00
-3.958381684397274558e+00 5.174503688226855580e+00 5.699952982971295157e+00 -1.327434635259149842e-01
5.008434451686648359e+00 3.555575507147503700e+00 1.214927468318971249e+00 -4.673412543195592517e-01
-3.196214705274278423e+00 6.742182171743361430e+00 3.047973601421048784e+00 1.155807388103891276e+00
6.507633946302760819e+00 5.003125991286156982e+00 6.048576689397134665e+00 1.606498931466387725e-01
-1.391507698168414464e+01 7.040845177557028656e+00 4.307323418760160116e+00 1.964431646619629324e-01
-1.911851956436620981e+00 7.356994519077280970e+00 4.210202698788440223e+00 1.645939064316436662e+00
-2.292290464982981835e+00 2.917778385325263457e+00 3.697731329679444290e+00 -3.402504858213818428e-01
-5.960429863212096890e+00 4.611280729726800587e+00 5.078118137595852843e+00 -7.832277513244186029e-02
-5.409201553500238902e+00 1.967526045767273857e+00 2.423221677366891758e+00 -8.424452797561997330e-02
-1.090743392112742782e+01 1.948641391675949075e+00 4.893101832646137517e+00 -2.699498765944244871e-01
-4.380763518978481486e+00 8.887676588520074361e+00 5.421735657395816865e+00 7.911727980999200271e-01
-2.416392236589087084e+00 5.613911423465591355e+00 2.846490563400746243e+00 1.145269719940525954e+00
-1.124936153903856706e+01 6.259073889504529475e-02 7.176507169783606699e+00 -6.323840163018314975e-01
4.394980523626907498e+00 5.110199641332094700e+00 5.752248475891065027e+00 1.460868440957565073e-01
-4.401002291129275434e+00 -4.042151101041409067e-01 8.366875892967909678e+00 -1.992975786618241596e+00
8.862886990282476063e+00 3.157263834334117281e+00 8.095963594944468156e+00 5.572337508111390170e-01
-1.575611931788426290e+00 7.264461750387604333e+00 5.483038815489011952e+00 1.130622902097826010e+00
1.845807681593810923e+00 5.274476551363549426e+00 6.260328235249086326e+00 5.341031428768773237e-01
3.464685724117948062e+00 6.820735662521166809e+00 -5.749934996534418197e-01 -2.134603179356892255e+00
4.049510677190467867e+00 3.151593308897544077e+00 5.324493699283764592e+00 5.365834451617668144e-01
-2.212692906245725677e+00 4.712852228953905431e+00 7.767060396406860967e+00 -1.380312721585494673e+00
-3.139389740210996926e+00 1.124948345913155912e+01 1.555573526376756721e-01 3.533784278006930624e+00
9.428632586925827397e+00 4.775188658091778393e+00 6.695861639877572991e+00 2.037064191523474399e-01
-2.554937796157003227e+00 1.115330198229778302e+00 3.449725109109300192e+00 -9.136797437459299731e-01
-8.863685576123706000e-02 2.315198812539525086e+00 5.724768822543373936e+00 -3.846673012847249851e+01
6.638742745225011177e+00 7.615433515925023045e+00 6.382831727211174311e+00 -1.856679549151699082e-01
5.694319995937968670e+00 6.210572611183097003e+00 3.518935699912990600e+00 -4.726880317913604856e-01
3.452708438304534777e-01 1.017644454927593323e+01 7.023435040321555078e+00 -9.131988887259403498e+00
-5.492895142400600506e+00 6.306556758128755824e+00 7.688691259115616461e+00 -2.516222256488981901e-01
-2.106099784931582786e+00 5.533124897091804328e+00 3.260851502406141300e+00 1.078901109502500733e+00
-3.533525448798930491e+00 1.056407056577037373e+00 5.833410615397712995e+00 -1.351908632904968099e+00
5.111936459937878041e+00 5.859684723362183156e+00 6.745569059723790950e+00 1.732972119869372052e-01
2.965510239864834752e-01 5.184950124004070737e+00 2.788916634322414101e+00 -8.079666889940888552e+00
2.333827790819006154e+00 5.483048107453787345e+00 8.668922664395228850e+00 1.365085534363025044e+00
8.152838157850737844e+00 3.140163196578431570e+00 6.522501643985478381e+00 4.148663792804521133e-01
-6.632790149200081586e+00 2.928936942912303554e+00 5.146751837680555219e+00 -3.343713346691243316e-01
7.486822784356466975e+00 4.071342701920912965e+00 7.197081077539554173e+00 4.174986460411210798e-01
5.332040619801592385e+00 2.330314431364621797e+00 6.185400051216444872e+00 7.230037981209663789e-01
-3.140777621499656114e+00 -8.441272564855264449e-01 3.962719925375918884e+00 -1.530464031887197374e+00
1.139002756247849391e+01 2.107718247508125309e+00 8.343337365871720479e+00 5.474630402919509198e-01
5.078263167901652331e+00 3.280698143216980611e+00 6.910904652856010522e+00 7.148519857309871828e-01
-1.819888930197500088e+00 7.062250574368555078e+00 8.813319467767794180e+00 -9.621844851868006643e-01
-5.881146206482581462e+00 2.237837932392386264e+00 1.961994219102747294e-01 3.471497627846226730e-01
1.188463029495782752e+00 5.768870179708501134e+00 5.563316021141053724e+00 -1.729579746831971798e-01
1.079815759925430285e+01 9.520820410309646320e+00 4.745236216503988302e+00 -4.422591678172440588e-01
8.125439734819819293e+00 6.642201369191521820e+00 9.322620211173298088e+00 3.298798501323466081e-01
-2.445186590815498828e+00 7.515202422781666947e+00 9.775071156882534140e+00 -9.242111594220603354e-01
5.216134348743610261e+00 3.254166846499855215e-01 1.010490912048095957e+01 1.874854400210478111e+00
9.543299524591624561e+00 5.248678174805891494e+00 6.047940233213797256e+00 8.375112363898142009e-02
-4.124179963806966498e+00 7.270807872919251125e+00 5.562190963508769848e+00 4.142925198233307627e-01
-5.547697582897873403e+00 1.166222081901210395e+01 6.773524566102575584e+00 8.812117423235403812e-01
1.215371111162450779e+00 8.190972008345555722e+00 1.937815538754243505e+00 -5.145059325633003056e+00
2.837712040920946643e-01 1.005250244906009804e+01 1.230853450213097133e+01 7.950179653671639812e+00
3.257044830529969293e+00 -3.219820374841433352e-01 4.634580904036789128e+00 1.521797580143969375e+00
3.328760695988075113e+00 1.072186474077537710e+01 6.966968528658195936e+00 -1.128016266426931091e+00
-8.535538783721968059e+00 9.225079313731150421e+00 1.757460729902590835e+00 8.748854375859638210e-01
1.882982301092394950e+00 2.413060482537463081e+00 -1.241590493385344551e+00 -1.940884401198351927e+00
-3.287458717188531665e+00 7.483795615759618158e+00 8.894950951338602252e+00 -4.292541616418589223e-01
4.653914163371379864e+00 7.214296098720481609e+00 6.223893689685144004e+00 -2.128106308514018941e-01
1.384093693561914140e+00 5.326195545258413766e+00 3.870298100009184949e+00 -1.051877811467033297e+00
-6.726897708060276537e-01 1.178925601453041372e+00 5.638038250396379958e+00 -6.628780223014775430e+00
-6.792840039977475541e+00 7.581633033171851110e+00 4.390542978027082377e+00 4.697725894271683744e-01
2.771290536787895942e+00 5.695375709821829169e+00 5.186272472023298441e+00 -1.837061942948118864e-01
4.990712801639032747e+00 4.274147560803179147e+00 4.095048958836845721e+00 -3.588637717392082621e-02
-2.658319849734339435e+00 1.901066917265632927e+00 6.021829812168191687e+00 -1.550138105207456096e+00
2.087053281685880890e+00 2.058068060528801535e+00 5.158395557358078420e+00 1.485504718080265185e+00
-1.599769390029737437e+01 7.831761199672627072e+00 1.083759795906208190e+00 4.218108838575154174e-01
-8.580292122239189467e+00 5.702255407447035296e+00 1.053017126529059944e+01 -5.626749985970906920e-01
6.543326596797195416e-01 3.175804906797501825e+00 1.041582964168671488e+01 1.106474608562720086e+01
-6.670968239236598762e+00 5.538018389772637384e+00 4.836878634560812351e+00 1.051031469596774570e-01
8.224256116988792886e-02 7.079647219394846758e+00 3.533020112747424779e+00 -4.312398660981845211e+01
