2.245530792012695454e-01 4.980363521173891250e+00 -4.131396506650686362e-01 6.530652268787910053e+00 4.358004810588141709e+00 3.112005024074243011e+03
2.245530792012695454e-01 8.519116116070543754e+00 4.150269176041130770e+00 7.426185694922761371e+00 7.089232790754629310e-01 -9.462775471969848695e+01
2.245530792012695454e-01 6.940087896456939021e+00 -7.930401074850872423e-01 6.990393570032614967e+00 2.102147100303417560e-01 1.141419016016534300e+02
2.245530792012695454e-01 4.027821613374234389e+00 5.030813200934832530e+00 6.955027798533687466e+00 2.922891874610631380e+00 -1.535316587335461236e+02
2.245530792012695454e-01 -1.151485120489275094e-01 6.091193832060239899e+00 2.972082722842084745e+00 8.606194677698114859e+00 -2.263234516836962484e+01
2.245530792012695454e-01 2.288877781070060013e+00 1.073034765475844132e+01 4.967523642297551945e+00 3.165786924193327856e+00 -2.922569554437123784e+01
2.245530792012695454e-01 8.554383992306686224e+00 3.504764797588392877e+00 2.716441126568476250e+00 1.012689008404462498e+01 -8.155441008095318693e+02
2.245530792012695454e-01 -9.382482518103341107e-01 3.892886989427009947e+00 1.529120449141656568e+00 8.205364384523052834e+00 3.078766009649975821e-01
2.245530792012695454e-01 -1.242852200376525218e-01 6.302483717756963699e+00 5.380606533298861294e+00 7.754397797091487021e+00 -7.254096092906458182e+01
2.245530792012695454e-01 4.884211166389921033e+00 5.666751054553794020e+00 5.077939777752105144e+00 6.544191077429274195e+00 -2.523656797991004055e+02
2.245530792012695454e-01 9.443489632132358480e+00 8.181144885349620921e+00 5.380868204275870426e+00 4.424942188379555219e+00 -2.605742892700590687e+02
2.245530792012695454e-01 5.820047261554843310e+00 6.260705201822352350e+00 5.738691025507502985e+00 4.745341328543545067e+00 -2.223538145705347802e+02
2.245530792012695454e-01 1.418194284001432992e+00 2.613766879386391739e+00 9.916973527164840263e+00 5.790704872364950795e+00 -6.325212009695183042e+02
2.245530792012695454e-01 7.266772367175779124e+00 4.156202569468167241e+00 2.443768957415657361e-01 4.874496956596155783e+00 -1.452538265259935315e+02
2.245530792012695454e-01 -6.521023978599802540e-01 9.373315112262000426e+00 6.059494583500807607e+00 -3.380667399157021080e+00 2.816870471908765339e+01
2.245530792012695454e-01 5.660344330977618021e+00 6.088476476224868872e-01 4.102719810472635231e+00 4.626442691457199885e+00 -1.612426186584802508e+03
2.245530792012695454e-01 2.725512357187138690e+00 3.591179332415005643e+00 6.164418021684147320e+00 2.509812479796043050e+00 -1.211893381906708100e+02
2.245530792012695454e-01 1.220678859833161489e+00 6.871642764214398014e+00 8.688292271112022291e+00 3.638814826189722407e+00 -1.123372347155671349e+02
2.245530792012695454e-01 4.902527502940560389e+00 2.445365937815631607e+00 2.083907987683296881e+00 3.895783653389417456e+00 -1.719236382809891097e+02
2.245530792012695454e-01 1.747358002054010928e+00 4.499222445248670432e+00 8.796851748957802641e+00 6.406593251352477481e+00 -3.502582033105836672e+02
2.245530792012695454e-01 2.335497311648904617e+00 3.055538791570381996e+00 3.687576953457322837e+00 3.631344272319114275e+00 -9.447130564633711458e+01
2.245530792012695454e-01 5.872026277523296756e+00 6.007333268619221123e+00 5.599792611326136260e+00 2.563166811245058962e+00 -1.220253163722613152e+02
2.245530792012695454e-01 4.819973088835499020e+00 2.873852999642815931e+00 6.402604211488866603e+00 4.360358579333916573e+00 -4.240574809377437759e+02
2.245530792012695454e-01 1.091331646098919350e+01 5.928083504242899870e+00 1.509517863836532747e+00 1.333093671036222005e+01 -7.697854539690283673e+02
2.245530792012695454e-01 6.533002192644970840e+00 6.126608703734905959e+00 -2.866348690218194939e+00 9.064890948715822461e+00 -4.122949941747337732e+01
2.245530792012695454e-01 6.348717046271115549e+00 5.592731383454096594e+00 2.077001153848007320e+00 9.148235326669515999e+00 -2.557736825350117442e+02
2.245530792012695454e-01 9.200606767524856622e+00 5.158982825276708262e+00 2.017988317870212711e+00 4.967685320082966260e-01 -2.440522954585684801e+01
2.245530792012695454e-01 4.757377449386594570e+00 1.017479104196516637e+01 9.188955102776926509e+00 6.712788051001027156e+00 -2.806377478290999079e+02
2.245530792012695454e-01 4.391707398414895103e+00 2.383021934241714046e+00 3.089670786365713795e+00 5.589646819203959005e+00 -2.911365700476407596e+02
2.245530792012695454e-01 4.276980764480350139e+00 4.214054512356407045e+00 9.443446945039355001e+00 7.785504072784199536e+00 -7.723064035261240861e+02
2.245530792012695454e-01 7.734345136274404453e+00 8.762269110416813334e+00 1.104264406743607552e+01 -4.368106904437443205e+00 3.957439630489989781e+02
2.245530792012695454e-01 1.190434499935393742e+00 1.043957200492816639e+01 8.713406905405848946e+00 7.679586051169784433e-01 -1.084642479957730821e+01
2.245530792012695454e-01 3.272364782199839173e+00 3.129121583221704306e+00 7.742330234973636038e+00 5.972111654610410270e+00 -5.140218038373243417e+02
2.245530792012695454e-01 -1.316608399465024615e-01 2.098284790076303530e+00 6.903913363568371153e+00 6.269034477634883196e+00 -3.040587927504230947e+02
2.245530792012695454e-01 5.363137899894379501e+00 8.820162562351095303e+00 1.207758241841128566e+00 2.600374122001487098e+00 -2.393380789220748994e+01
2.245530792012695454e-01 5.429665542944381862e+00 3.575241189840051792e+00 2.472663512437797806e+00 5.584501994142583747e+00 -2.154026240866346598e+02
2.245530792012695454e-01 2.019553731069193336e+00 4.024448333552224533e+00 7.505707034025633106e+00 7.020639108683377039e+00 -3.504195287801290419e+02
2.245530792012695454e-01 4.028470856353312257e+00 4.373024903941635344e+00 9.223840527619852736e+00 5.113690538127597662e+00 -4.550982657218499980e+02
2.245530792012695454e-01 7.713399444560528728e+00 1.971657117901250533e+00 1.030037192323177919e+01 6.682733019361566384e+00 -2.447981562596617550e+03
2.245530792012695454e-01 9.453663498010193678e+00 8.211433365611030766e+00 -7.993686372889052816e-01 3.452791261978162218e+00 -6.601812756654312864e+01
2.245530792012695454e-01 4.202250820295006406e+00 7.036713952832870156e+00 2.962466221524460153e+00 8.306840787459300657e+00 -1.314136766770584188e+02
2.245530792012695454e-01 9.256965782391946007e+00 5.939309792946723121e+00 7.406431734164853786e+00 5.033719921847636947e+00 -5.210302018645801354e+02
2.245530792012695454e-01 4.389455088930533044e+00 1.136024453669164025e+01 1.113668654710754780e+01 7.856465841084672164e-01 -3.144070305981767177e+01
2.245530792012695454e-01 2.948176445768244669e+00 9.092463264856138760e-01 1.350956799522180507e-01 7.779050445346337384e+00 -1.806459128407419144e+02
2.245530792012695454e-01 6.093719798316048930e+00 3.500988246220145150e+00 4.836861742593464797e+00 6.152318896739635612e+00 -4.657539159842901881e+02
2.245530792012695454e-01 4.599222749700630608e+00 3.824261631977965870e+00 5.347507568124559185e+00 6.879983292815312623e+00 -3.944128646628828392e+02
2.245530792012695454e-01 4.425485314014844462e+00 6.403738962284265313e+00 3.223748575513531112e+00 3.221203816193028757e+00 -6.233285156892112155e+01
2.245530792012695454e-01 1.288038693877806340e+00 1.155395693631236842e+00 5.140316757388053936e+00 3.952100207260399678e+00 -3.141594162738854266e+02
2.245530792012695454e-01 6.759372203801623513e+00 6.452376965101124462e+00 3.778075051159957454e+00 8.302200590732709884e+00 -3.148969858214602482e+02
2.245530792012695454e-01 7.219055346863573419e+00 1.584738067206947765e-01 2.333549846053985632e+00 -1.967265989107138680e-01 2.523112701186242646e+02
2.245530792012695454e-01 8.524816629714278449e+00 3.822224145982227927e+00 7.443649815020028093e+00 6.632772722404700616e+00 -9.833614167067344169e+02
2.245530792012695454e-01 8.208739579377638762e+00 4.981578188518928307e+00 2.821375213267465654e+00 -2.182106786188490855e+00 1.211550948786174757e+02
2.245530792012695454e-01 1.953606419202937650e+00 2.464571783281932937e+00 2.869524079312010478e+00 -4.184091652088370417e+00 8.916869601053468841e+01
2.245530792012695454e-01 1.705260191288559879e+00 6.404909254542014985e+00 3.310139840805735645e+00 5.572197847053273811e+00 -4.552522078197878841e+01
2.245530792012695454e-01 1.903010369311947114e+00 1.069839451552601872e+01 2.501549531403414406e+00 3.227509684934172896e+00 -7.682619842071743754e+00
2.245530792012695454e-01 6.818408740089248354e+00 7.893738265003981347e+00 7.836317828150097142e+00 1.531330857897799325e+00 -8.881996609851134394e+01
2.245530792012695454e-01 9.506905957153539699e-01 3.718992027418929869e+00 3.946230760123741188e+00 7.125970562709959211e+00 -1.004500187510784315e+02
