2.647245346361216001e+00 4.271238178556047593e+00 5.899577893889006219e+00 4.947335560787387010e+00 7.859393562502804409e-01
1.024582108535991409e+00 5.532949205341941123e+00 3.162153213801236262e+00 3.851697285158733663e+00 -9.193727464821159767e-01
1.203390562222738325e+00 3.309833825221806691e+00 4.390191890578670986e+00 5.043545821715661681e+00 -7.134472806606236839e-01
4.838842155050042670e+00 2.584221132476622884e+00 4.138637677869205334e+00 1.764137544220080844e+00 -7.994261805476532423e-01
1.418535908406821200e+00 4.334355326032707012e+00 1.521517754425788294e+00 1.974596837933144888e+00 -1.352467817848939324e+00
5.640109278191158815e+00 1.157159032403931143e+00 4.739637685321580918e+00 2.044323957784688339e+00 1.170288485004288059e+00
3.213682229481654495e+00 2.800802752666870177e+00 2.615796017167882681e+00 4.880067776982121686e+00 -1.050339858137505189e+00
4.790933191821835635e+00 2.289870134085568054e+00 4.994697745983675219e+00 5.454827522698808551e+00 -7.142705564144189445e-01
1.627522980343035552e+00 2.123108513892139726e+00 4.038203913076912066e+00 3.814181602201844434e+00 -6.967077645176955603e-01
5.632537100385190953e+00 1.898796317634816155e+00 2.585457449767448068e+00 5.789858123678376600e+00 -1.304013711509888873e+00
1.169044149210773487e+00 4.685316507929769614e+00 2.781464801655354702e+00 4.640151256027302828e+00 -9.729307186443174604e-01
1.210685803647781000e+00 5.775498976629821257e+00 4.657536848331803370e+00 3.818419169201144658e+00 -7.988804679295156141e-01
1.272928901065117024e+00 2.923853226609714362e+00 3.750296575614409100e+00 4.057952634263646274e+00 -7.564047428790293681e-01
1.517040804817412880e+00 1.245516534540204834e+00 4.341755203356576054e+00 5.247670766232086947e+00 -5.463453154496660247e-01
3.434158219429555903e+00 4.594559068362888965e+00 1.791591605375941310e+00 1.450903537104470509e+00 -1.531979071720020125e+00
4.941382210574841949e+00 3.691021672317947644e+00 4.934883361142093250e+00 1.840087434991924065e+00 -8.870065608833666015e-01
2.424739157281655455e+00 4.618223069229039801e+00 2.601956594575173476e+00 2.331474918875408253e+00 -1.189289543998033105e+00
4.728884108467978464e+00 4.239520820994531647e+00 4.099306335788366340e+00 5.473879279951511023e+00 -1.029506212893266603e+00
4.870304873842616011e+00 5.527179904817383083e+00 1.573399126210043519e+00 5.724724855603276374e+00 -1.841853074020241898e+00
5.541386649258784658e+00 1.702200963634587172e+00 2.607101205784835063e+00 2.780852742343309814e+00 -1.342465338920210360e+00
