2.140374966702853765e+00 1.078022389515572144e+01 -5.651861776144700755e+00 3.999592628033132868e+00 6.186146760479487305e+00 8.922463144008778713e+00 4.844769064974396144e+01
2.140374966702853765e+00 5.128362119011020681e+00 -1.893139660369145716e+00 7.424130181247415194e+00 5.286211299076837733e+00 4.755690024200684540e+00 2.294179720246160770e+01
2.140374966702853765e+00 3.235222458641874965e+00 3.174613310793104937e+00 1.056866168179661969e+01 1.184653507032353126e+01 9.398271820132464427e+00 -9.051807532679316637e+01
2.140374966702853765e+00 6.409835769434979902e+00 -3.851632632609028661e+00 5.341474187046650890e+00 6.321747890887545296e+00 6.381679225944498768e+00 3.121191689940645375e+01
2.140374966702853765e+00 2.558203136825951240e+00 -4.683451868442407573e-01 4.965682326411914538e+00 6.542723491476546194e+00 5.324041402642724741e+00 9.119237420963765217e+00
2.140374966702853765e+00 2.089857949981710483e+00 5.210593692282274425e+00 4.981521730450483965e+00 8.115374430502986236e-01 1.202598689085338401e+00 3.332684074415067865e+00
2.140374966702853765e+00 7.300451642263984908e+00 -3.967737010172692980e+00 1.411493299367653220e+00 3.760419596532600828e+00 4.981645898624621260e+00 1.541291153492003829e+01
2.140374966702853765e+00 3.332714632091291929e+00 1.311221485180595447e+00 1.465461018318476860e+00 9.741078752370915694e+00 5.683182961241435294e+00 1.499737453546770993e+01
2.140374966702853765e+00 4.643936117271887376e+00 -2.837268704247316808e+00 4.306013905565998279e+00 5.628579373723243684e+00 4.708929616108812333e+00 1.797209653221817405e+01
2.140374966702853765e+00 1.806667413024570568e+00 -3.255449747403014182e-01 4.250079840275391874e+00 1.552667274681991838e+00 4.238891944479536988e+00 5.710177094791331953e+00
2.140374966702853765e+00 1.481122438284269149e+00 9.692337532215983487e+00 3.075080709801226497e+00 5.394212760708120058e+00 6.492752796116978420e-01 5.547967874428215040e+00
2.140374966702853765e+00 1.117345997050025197e+01 -6.625666714048449535e+00 6.215549545247120999e-01 4.728473751024177218e+00 4.664614647849242068e+00 2.521279512238828246e+01
2.140374966702853765e+00 4.547793256451802435e+00 3.959221058560562057e+00 6.258284130828171143e+00 1.451604464839513886e+00 5.173791460714112667e+00 2.816350468391038575e+01
2.140374966702853765e+00 8.507014315012364492e+00 -2.786873610293765680e+00 6.656328138898691904e+00 7.785783522966406522e+00 4.927356642365637640e+00 3.904277456211621455e+01
2.140374966702853765e+00 5.720140704718598812e+00 -2.553212547645067332e-03 5.981564729647362633e+00 1.152071455049446191e+00 5.235192273098443927e+00 3.434942530073579192e+00
2.140374966702853765e+00 5.717587492170953745e+00 -1.333271803564041846e+00 5.039688043292430031e+00 -7.900363743710236974e-02 4.437096995303834390e+00 2.513174009714954593e+01
2.140374966702853765e+00 4.384315688606911898e+00 -3.185002668982575891e+00 6.580272326061886723e+00 7.918076064479124376e+00 2.719370853308964886e+00 2.020254836602104120e+01
2.140374966702853765e+00 1.199313019624336230e+00 4.881934518123768996e+00 5.075529561838126646e+00 9.800019881173433589e+00 6.066059162255429626e+00 9.196134585322205623e+01
2.140374966702853765e+00 6.081247537748105003e+00 -9.107792988496052899e-01 6.578441737414524759e+00 7.424799376472003942e+00 2.714883029671628201e+00 2.283225432196982752e+01
2.140374966702853765e+00 5.170468238898499713e+00 1.545812907225465160e+00 1.984372629052465919e+00 4.318136081854481390e+00 9.534038210979666417e+00 7.109160069413802852e+00
2.140374966702853765e+00 6.716281146123964874e+00 -1.514492632636024183e+00 4.842270531902666875e+00 1.486907830741102110e-01 5.571288904501505712e+00 3.772910621189166136e+01
2.140374966702853765e+00 5.201788513487940691e+00 2.640747356133692492e-01 9.128715177585695173e+00 9.954045308660079527e+00 8.315146154675574053e+00 2.226232451143240354e+01
2.140374966702853765e+00 5.465863249101309940e+00 1.289101306888556842e+00 5.201983645599887573e+00 3.401681956965298959e+00 -1.234538080851292463e+00 1.698575739824674002e+01
2.140374966702853765e+00 6.754964555989866781e+00 -3.184155257483529677e+00 7.186493072189974463e+00 5.699073094393154904e+00 7.287585990320885720e+00 3.907622581048466515e+01
2.140374966702853765e+00 3.570809298506337104e+00 5.105983141167863337e+00 4.363698909265689707e+00 3.596195170069126146e+00 -3.352765321899923823e+00 -1.680300815099265677e+01
2.140374966702853765e+00 8.676792439674199997e+00 -5.847699559044382767e+00 7.336378310910121048e-01 6.394520093259536964e+00 6.724544823046242570e+00 2.643557516231248172e+01
2.140374966702853765e+00 2.829092880629816786e+00 7.040374571373666512e+00 5.203017603062303209e+00 2.609813705220736857e+00 3.718024201326787903e+00 1.515128654571451960e+01
2.140374966702853765e+00 9.869467452003483743e+00 -2.363608962460751250e+00 8.953376004828870194e+00 7.927050986382077724e+00 -1.467393008324816339e+00 3.316321853459914593e+01
2.140374966702853765e+00 7.505858489542732492e+00 -5.013093020406735434e+00 5.696918791071411192e+00 3.399153959862212027e+00 5.199875029637365920e+00 3.737912179082480435e+01
2.140374966702853765e+00 2.492765469135997503e+00 -5.587002089666843752e-01 9.184964616970907159e+00 3.517532734736062761e+00 5.515720138855393806e+00 1.240761023158159304e+01
2.140374966702853765e+00 1.934065260169313127e+00 -1.773455608635115199e+00 -4.655950176579493061e-02 8.029634238623696518e+00 4.379313482502706911e+00 7.255922801596136118e+00
2.140374966702853765e+00 1.606096515341979281e-01 3.965007159269442916e+00 4.905612862124499873e-01 7.463416726835346182e+00 7.369170452912509717e+00 4.187364318109873529e-01
2.140374966702853765e+00 4.125616810803641066e+00 -7.061692273395960839e-01 1.834705298049874367e+00 9.730144492350749630e+00 9.390778600659221098e+00 1.898940623795623850e+01
2.140374966702853765e+00 3.419447583464044982e+00 1.692460657273092473e+00 5.947798102706757462e+00 2.512021830069731898e+00 1.084442950399723316e+01 6.198900301627345755e+01
2.140374966702853765e+00 5.111908240737137454e+00 -2.014985357019997370e+00 8.632291414782621075e+00 4.994266266560750012e+00 3.329072977075233641e+00 2.113085160392713746e+01
2.140374966702853765e+00 3.096922883717140085e+00 5.317934767150909181e+00 8.943303555649350756e+00 1.601507283650045688e+00 9.473807566076441589e+00 3.221521330765610003e+01
2.140374966702853765e+00 8.414857650868048822e+00 -4.723114643155374104e+00 7.685118042490772794e+00 9.073672317207751803e+00 2.208877777599651537e+00 4.100870001016320288e+01
2.140374966702853765e+00 3.691743007712674718e+00 -9.059724484692188717e-01 3.348802968420588222e+00 5.545973903127377369e+00 1.079979454091920665e+01 1.284019327491909834e+01
2.140374966702853765e+00 2.785770559243455846e+00 5.162703445072907016e+00 2.569702003609761309e+00 5.214166626050921849e+00 3.140317467349517777e+00 -3.746551550769280925e-01
2.140374966702853765e+00 7.948474004316363306e+00 -1.379022671469943617e+00 6.048737960837319960e+00 7.269098604080837411e+00 5.030365172937514728e+00 3.128260270736830151e+01
2.140374966702853765e+00 6.569451332846419689e+00 -2.180537416537780437e+00 8.046560589499303973e+00 1.154315409264031311e+00 5.612138298643882806e+00 3.825919003003496499e+01
2.140374966702853765e+00 4.388913916308639251e+00 -1.623616590186701014e+00 8.605582510783680306e+00 1.002125854213780265e+01 5.770041705886256089e+00 2.597667772988913981e+01
2.140374966702853765e+00 2.765297326121938237e+00 -3.534464179036467257e-02 3.876943558601988027e+00 4.309154632300168153e+00 6.897592042773778687e+00 5.762612184643932878e+00
2.140374966702853765e+00 2.729952684331573565e+00 1.370574757188527393e+00 4.013243100965771859e+00 4.436563143008549481e+00 3.217614596790766779e+00 -4.660209008894671823e-01
2.140374966702853765e+00 4.100527441520100957e+00 -4.653333836842831417e+00 -1.149420480707153747e+00 9.353517142249625493e+00 8.559610847717332049e+00 1.851080835850397932e+01
2.140374966702853765e+00 -5.528063953227306815e-01 1.485793638125845284e+01 3.337488665618259631e+00 4.445797619864906736e+00 5.476716392470390993e+00 -3.988303934275446938e+00
2.140374966702853765e+00 1.430512998593572149e+01 -8.770822344070525745e+00 2.803368503565161873e+00 5.857609288103922118e+00 3.764383294980580441e+00 4.578022804559321912e+01
2.140374966702853765e+00 5.534307641865195748e+00 2.165723141511064043e+00 9.340034077584396854e+00 6.124560471273461815e+00 3.324962169216753693e+00 -1.704380737894517495e+02
2.140374966702853765e+00 7.700030783376259791e+00 -5.284276791760435188e+00 4.241414249497164946e+00 5.528223578959699402e+00 4.747871168573262857e+00 3.040696499326146807e+01
2.140374966702853765e+00 2.415753991615825047e+00 2.592433412973285112e+00 7.563034977356538846e+00 5.295838441972945176e+00 4.350320682499030589e+00 2.532782945190612978e+01
2.140374966702853765e+00 5.008187404589110159e+00 3.126751340500883103e+00 -1.039468992825409721e+00 1.336611795693398497e+00 5.455837191281545095e+00 -1.344903815683778880e+01
2.140374966702853765e+00 8.134938745089993262e+00 -7.311707606345129840e+00 2.574708769718616175e+00 1.265422710096821390e+00 6.529551801482650575e+00 4.667547297826916974e+01
2.140374966702853765e+00 8.232311387448636442e-01 7.654134938776658181e+00 4.410995860010908487e+00 8.843421617063807361e+00 1.179321855793625851e+01 2.050313208532963216e+01
2.140374966702853765e+00 8.477366077521521603e+00 -2.378214807934001307e+00 5.002830983449786828e+00 2.446280814200774589e+00 7.638097446369751964e+00 4.464607930545230374e+01
2.140374966702853765e+00 6.099151269587520297e+00 3.633051668264819511e-01 3.820221906583514571e+00 5.465026378094408166e+00 2.456649559409346928e+00 1.512378669957432820e+01
2.140374966702853765e+00 6.462456436414002248e+00 -5.382873721384942911e+00 5.010721770016276722e+00 1.374268136913817440e+00 4.588517981406195823e+00 3.134633586981533782e+01
2.140374966702853765e+00 1.079582715029059559e+00 3.837906917130315065e+00 4.613429166347821742e+00 1.998231638888759765e+00 6.543661346320059025e+00 8.465886013405031107e+00
2.140374966702853765e+00 4.917489632159374402e+00 -1.036837756979265279e+00 4.558785886052916680e+00 6.778290110863565587e+00 8.701119087664739737e+00 1.929853003876030826e+01
2.140374966702853765e+00 3.880651875180109123e+00 -1.336338632148773797e+00 7.766879129848022423e+00 4.197455588819465788e+00 7.886479819306491557e+00 2.417001066758147232e+01
2.140374966702853765e+00 2.544313243031335325e+00 8.231157348326263445e-01 1.050534950825448455e+01 5.398457263361844394e-01 2.746754184857609360e+00 7.687844724029715415e+00
2.140374966702853765e+00 3.367428977863961670e+00 -2.958168096406401659e+00 9.272824062854503779e+00 7.315601229570458663e+00 1.444705044407995853e+00 1.435701790707179448e+01
2.140374966702853765e+00 4.092608814575600107e-01 3.800060312086798398e+00 8.503433652153953304e+00 3.053140267624634863e+00 4.222881439386813263e+00 2.336383826511120532e+00
2.140374966702853765e+00 4.209321193544358408e+00 -4.625568443811812536e+00 5.866123185366186377e+00 8.534560630227405298e+00 7.445314222606163490e+00 2.749425511711417514e+01
2.140374966702853765e+00 -4.162472502674543495e-01 5.214298841075087232e+00 4.290927622934160190e+00 3.731758616620650226e+00 8.342000614083593391e+00 -4.000349171649690838e+00
2.140374966702853765e+00 4.798051590807633104e+00 -9.718191496309640520e-01 2.693485535813301190e+00 1.483131428949696407e+00 -1.224752844083560888e-01 3.089373518820020870e+00
2.140374966702853765e+00 3.826232441176669052e+00 -1.076530191196563901e+00 5.737469641419332689e+00 9.212464582429648274e+00 6.807062722173082392e+00 1.903129404064064190e+01
2.140374966702853765e+00 2.749702249980105151e+00 1.381385732456640092e+00 6.183511954797864085e+00 6.276400585434994461e+00 2.900287360997904074e+00 4.737378621747448948e-01
2.140374966702853765e+00 4.131087982436745243e+00 -5.945884377969434809e-02 1.094054295112878883e+01 4.959559900630160278e+00 3.641102461457198736e+00 1.055688859682560121e+01
2.140374966702853765e+00 4.071629138657050895e+00 1.339344520644100811e+00 7.540825553770423184e+00 9.884545748536673671e+00 4.344041684509712731e+00 1.461538678070442643e+01
2.140374966702853765e+00 5.410973659301151706e+00 -9.004593929871145264e-01 5.300851619557953143e+00 -9.494584917990338546e-01 4.418864965439722070e+00 1.764555873447557843e+01
2.140374966702853765e+00 4.510514266314037179e+00 -4.993165399307937236e-01 4.746211924411833927e+00 8.922159631281086689e+00 5.149326091275079342e+00 1.950757254596283730e+01
2.140374966702853765e+00 4.011197726383243456e+00 6.121620244808960720e-01 5.325114991754785976e+00 5.075874713339608491e+00 7.437635089291688928e+00 3.489718219778719543e+00
2.140374966702853765e+00 4.623359750864139528e+00 -3.952767147110048285e+00 5.275828313869777020e-01 6.654588584665802387e+00 1.246807414767989952e+00 1.440518858839442906e+01
2.140374966702853765e+00 6.705926037540914653e-01 5.491284076907384737e+00 4.829960956169274233e+00 6.475227020073983653e+00 4.833430226950675923e+00 6.181458721257785172e+00
2.140374966702853765e+00 6.161876680661475980e+00 3.081519692981089520e-01 5.498809109184947808e+00 5.901148914282210001e+00 3.851346994483218378e+00 1.591142031421695791e+01
2.140374966702853765e+00 6.470028649959584932e+00 -1.839057372445875416e+00 3.314546629186763127e+00 8.147502019830486830e+00 1.360110359490997567e+00 2.502403268055546448e+01
2.140374966702853765e+00 4.630971277513709516e+00 -2.171342900165235790e+00 8.019914892409955698e+00 2.773610590824997058e+00 6.674615365772625708e+00 3.062871463505726055e+01
2.140374966702853765e+00 2.459628377348473727e+00 2.746960010619201142e+00 1.144744343239684170e+01 1.085289920960901888e+01 4.504363187961068604e+00 6.923117283093375818e+01
2.140374966702853765e+00 5.206588387967674869e+00 4.900291212165228671e-01 7.311245011467261357e+00 4.692566977382361948e+00 3.501224079100979658e+00 6.016720267212142481e+00
2.140374966702853765e+00 5.696617509184197736e+00 -2.554965298978904897e+00 1.043229448543824489e+01 3.578139704423099143e+00 5.925056572130538157e+00 3.626249161124408005e+01
2.140374966702853765e+00 3.141652210205292839e+00 3.213053161143631264e+00 1.237718917407675034e+00 6.928888981453916962e+00 2.688216528808665906e+00 9.885344614865555712e+00
2.140374966702853765e+00 6.354705371348924103e+00 -4.355828725043942029e-01 2.075033743596788050e+00 8.419820150093793032e+00 1.556030404541682621e+00 2.503917375106612297e+01
2.140374966702853765e+00 5.919122498844529900e+00 3.230551999737381053e-01 1.045909024110632579e+01 6.565603357971977694e+00 4.057405669288041139e+00 1.429582866338505376e+01
2.140374966702853765e+00 6.242177698818268006e+00 -5.231764212448226203e+00 5.544723492838231849e+00 9.930785785062422377e+00 4.262266239841522975e+00 3.447359248209630778e+01
2.140374966702853765e+00 1.010413486370041802e+00 1.013082338942832283e-01 -1.270320005251627471e+00 5.371691029459919164e+00 2.993750583994131631e+00 2.518773782053209231e+00
2.140374966702853765e+00 1.111721720264325031e+00 1.996569038140168173e+00 6.320430443545826726e+00 4.756738863645031401e+00 5.147247048465876773e+00 1.082906904328400621e+01
2.140374966702853765e+00 3.108290758404493204e+00 4.273339234632555161e+00 4.809759663889302317e+00 4.068644970018628904e-01 7.660325581065345446e+00 2.452595337292897781e+01
2.140374966702853765e+00 7.381629993037048365e+00 2.696534488337716695e+00 2.981967220459851742e+00 2.009996307393445036e+00 5.836392880508070036e+00 -1.698192392074674046e+02
2.140374966702853765e+00 1.007816448137476506e+01 -4.263405032434464559e+00 1.423941611622048242e+00 7.775096420852355195e+00 1.844951069193296656e+00 3.686993349914132523e+01
2.140374966702853765e+00 5.814759448940300501e+00 1.166997876841715964e+00 2.661125357591351381e+00 4.235462231315467285e+00 7.327303189788145765e-01 1.113988765722329077e+01
2.140374966702853765e+00 6.981757325782016466e+00 2.257780358274306565e+00 6.347677304016658972e+00 3.562822962911398328e+00 9.742008546752668252e+00 2.646479414247698969e+03
2.140374966702853765e+00 9.239537684056323030e+00 -6.090119387635574810e+00 7.339987397071763731e+00 2.824340196178564355e+00 5.362229623707314374e+00 5.264879506448772872e+01
2.140374966702853765e+00 3.149418296420748664e+00 4.924617443241768200e+00 6.820904631727405132e+00 1.846043759861675237e-01 3.193869454966625554e+00 1.033517807271767275e+01
2.140374966702853765e+00 8.074035739662516420e+00 -2.837039894494133740e+00 -3.620262821664516295e+00 6.414407463857342506e+00 3.650740850457193432e+00 2.716389736964007895e+01
2.140374966702853765e+00 5.236995845168382679e+00 2.649360834266220266e+00 3.952149794303049468e+00 5.403924829748417480e+00 7.363209567680108592e+00 -1.082703272372936842e+00
2.140374966702853765e+00 7.886356679434602945e+00 -1.739005857744015060e+00 7.683056216076398215e+00 2.428346044683938221e+00 1.316382810220262733e+01 8.039433325030273636e+01
2.140374966702853765e+00 6.147350821690587885e+00 -2.695070271908924564e+00 5.179503431762748633e+00 6.675780306453710011e+00 1.247675332032830298e+01 3.518848628120707644e+01
2.140374966702853765e+00 3.452280549781663321e+00 -7.651463071543012084e-01 5.295308380312380159e+00 5.247658163523865049e+00 8.510781277226698194e+00 1.387401408458240226e+01
2.140374966702853765e+00 2.687134242627362113e+00 -2.238929632972388006e+00 8.389377874923480860e+00 8.319832156761934883e+00 4.683928050156262124e+00 1.621770479861766745e+01
2.140374966702853765e+00 4.482046096549741065e-01 9.131610002975499185e+00 3.427735969479972944e+00 3.775643390501350449e+00 2.395928151771240522e+00 1.932503972941038262e+00
2.140374966702853765e+00 9.579814612630473292e+00 -8.569059821979321256e+00 3.350594603016329387e+00 6.088166608740110952e-01 1.248295337850808151e+00 1.425767503100639821e+01
