5.181450961216151008e+00 5.146155587912585538e+00 7.618867413274640121e+00 6.471799434202469392e+00 4.219504249860213996e+00 7.626718737993977371e+00 -6.490885432624635687e-01
1.067419260955802418e+00 8.491364560478109169e+00 7.672086355560360005e+00 6.047942835575962128e+00 3.396983474698481054e+00 4.868651181720315080e+00 -1.718460487372746454e-02
4.641011113162079482e+00 1.018213792253597916e+01 8.972320481593833108e+00 2.725513797352102863e+00 6.250639050008255815e+00 6.599849726813347139e+00 -2.927484850691129292e+00
5.196593015423892403e+00 -9.465727416558200602e-02 5.462064933278937495e+00 3.460282121659114196e+00 2.595760160839837738e+00 8.479151095837615060e+00 -4.429458299723222636e-03
2.766814204022320034e+00 3.265871158186806067e-01 1.131073938897756292e+01 7.159609140910211167e+00 4.604967475907403518e+00 8.750894570134240880e+00 -1.421597928902941846e-04
1.528345634982948509e+00 3.343013936702805999e+00 7.535769086726637589e+00 7.726176157660882282e+00 7.124011773584626894e+00 2.560212968348372087e-01 -5.937225949231913228e-05
2.834741520653282443e+00 5.582683318948946649e+00 6.864811660183623765e+00 6.136182220598218606e+00 2.668993923880311758e+00 9.481037133937929795e+00 -5.325167940333562777e-01
9.683626924824191295e-01 1.499012106629299623e+00 -8.467966554473600471e-01 2.507825993136473031e+00 4.937410284536231764e+00 2.131067577936476276e-01 -3.955215479896381954e-03
5.131268611206554198e+00 6.890980161833442086e-01 7.817857057707839896e-01 1.134413836876885284e+01 2.282301303743228704e+00 7.641659308930421446e+00 -1.196628884688227812e+00
-3.025470718777705237e-01 7.811892553732717737e+00 5.735759810872053777e+00 5.834993284477705267e+00 3.680127434314577339e+00 7.038928969932197077e+00 7.841689069086367481e-04
6.112185647809094569e+00 5.475884641906745287e+00 9.553789180904710410e-01 3.584805138997624319e+00 4.718321344344399648e+00 5.235360885715526713e+00 -1.372737096007911646e+02
7.973435098790704778e+00 6.844470190071164417e+00 3.606616677184041553e+00 7.546429587214969814e+00 3.884659031754995606e+00 8.822434796720131089e+00 -1.874198941628629456e+01
9.766804233973955363e+00 5.690753804202997479e+00 6.488499369313728948e+00 8.266445251770612401e+00 1.332097181378572026e+00 6.163796335152556871e+00 -3.642901123106405947e+01
4.816248402495793002e-01 8.936177986984383814e-02 6.555436476939041412e+00 2.371103310238402706e+00 4.114827177475374853e+00 5.189717537021478755e-01 -1.131791937527796034e-07
4.733704508517561749e+00 4.598334273065955990e+00 4.665131260099938615e+00 6.767354771185186024e+00 4.658277080348788068e+00 6.253081176108881145e+00 -6.484586960966188807e-01
3.303259251173499500e+00 1.279379018234438092e+01 3.772932020372752770e+00 5.575040693787627788e+00 6.778922637512785343e+00 2.762863375688507261e+00 -8.016973313707314031e-01
6.938239920005414341e+00 6.536989844716520004e+00 4.685083091213879669e+00 2.305451511454591706e+00 8.702469026797935214e+00 8.324706267107984559e+00 -1.344748060515405896e+01
8.413880914970503611e+00 7.878676034256906213e+00 2.003245836036991800e+00 2.846749155035530610e+00 6.901167990989628187e+00 3.572481157649351591e+00 -8.528122281465846299e+01
4.524806771162960928e+00 5.946363415749080339e+00 7.156291698112784871e+00 9.832093602554689227e+00 2.253775828479495758e+00 1.249576343593326477e+00 -1.627707227593266914e-01
4.962712637889993950e+00 1.258986675077143680e+01 1.134292759717777654e+00 7.573812232938887057e+00 6.791422420441468155e+00 4.733873037017746199e+00 -2.694110362711210627e+01
1.740207275892751593e+00 5.608015314702813114e+00 2.482367486665091327e+00 3.781166479056514707e-01 6.746587143769978034e+00 2.206971600811796996e+00 -9.121495565105137260e+00
8.905978161242396496e+00 4.671974363988034007e+00 3.830163199296584331e+00 8.980836207588524189e+00 5.833512534108551861e+00 7.299913834277139912e+00 -2.795343177801985934e+00
3.281912323101285001e+00 6.911720874693821237e+00 3.975046406402236610e+00 1.771069203498578881e+00 4.148251847113916924e+00 5.267480796496699647e+00 -1.042967000666300947e+01
6.648477084472410148e+00 1.042035124976426985e+01 7.648195717035480179e+00 5.397587332336656551e+00 -6.715212818260329897e-02 1.841670969063530006e+00 -7.647269298961377899e+03
7.881520358566392659e+00 7.883663996754030734e+00 2.198020369825957943e+00 4.954926882074341954e+00 4.364556289046791271e+00 9.006606707133911982e+00 -1.212911999547005308e+02
7.920594010136148277e+00 1.108922126729579816e+01 1.046340829275259843e+00 4.018267567469266055e+00 -1.186364642896026833e+00 6.437907768638067019e+00 -1.581101203922466448e+04
2.217532177507006708e+00 -1.957087031294610924e-01 5.250938818390991969e+00 1.107062329223327346e+01 7.361082003791159956e+00 1.504717127802910559e+00 -3.432286718838948485e-06
6.303874615990963548e+00 3.755910858102449623e+00 2.867728760900002172e+00 4.763386923361776937e+00 -2.561153114393493357e+00 3.856013537233695665e+00 -1.113301648272069144e+01
5.070665849771669897e+00 3.871699821263481667e+00 2.550720195601555496e+00 9.790948063599401507e+00 8.819844418062078972e+00 3.288778225619533480e+00 -1.324756129835812646e-01
6.430220562973221199e-02 4.622916943572126236e+00 7.295845280799628796e-03 3.509861323840772318e+00 9.290721312952269884e+00 2.174166692216048524e+00 -2.182592292015332891e-01
1.166304642302786121e+01 4.622033506133181646e+00 2.883893937810128261e+00 2.813083216034384382e+00 7.328505205201496508e-01 8.164539377704528533e+00 -7.828514333212677229e+03
7.023978944013134829e+00 2.219170416008712010e+00 7.244489396177000273e+00 6.491784935690833258e+00 8.170913588127966420e+00 2.829453889868053462e+00 -3.270005530523034665e-02
7.884573425697955606e+00 5.906718660791496767e+00 7.345031087808508996e-01 8.313801181177785438e+00 7.356234805347265926e+00 8.600193488901378913e+00 -7.288492106341867327e+01
1.529470762460956035e-01 7.545554682169623106e+00 7.493641254921881156e+00 5.442203691270809607e+00 -8.332013819466421722e-02 -6.989802462207588274e-01 1.233205455766626588e-02
7.335419394123305459e+00 5.880062932068425674e+00 4.909704080640881152e+00 8.309998955685101052e+00 5.820026486708304247e+00 4.940952936682017516e+00 -1.195878391205531077e+00
8.670299813356475482e+00 5.520878040912273299e+00 2.277320774606513165e+00 1.015955180380820444e+00 8.695060411380397536e-01 8.766994544229893549e+00 -4.303548161617276492e+04
