8.775497815311418037e+00 2.739512176965530177e+00 5.453295543154250247e+00 9.180388744199067474e+00 3.533757355616874651e+00 1.650037614533491990e+02
8.775497815311418037e+00 2.594603618236727804e+00 5.264329833166143668e-01 1.130965140233772459e+01 2.862895298291661117e+00 1.124083965869857821e+03
8.775497815311418037e+00 4.812258940790865580e+00 7.792546529894555540e+00 7.935145509917725271e+00 4.616349428093971419e+00 2.229682365303200413e+02
8.775497815311418037e+00 5.244167296243512411e+00 6.845087811927566435e+00 7.808135591244735885e+00 4.627944693120786823e+00 2.609124256990945128e+02
8.775497815311418037e+00 5.046408963398853587e+00 3.803378314761020285e+00 3.416776276935921786e+00 9.144726376516500110e+00 -2.158517147552731217e+02
8.775497815311418037e+00 6.302533050865227970e+00 9.470478766853348773e+00 4.467230445062896571e+00 3.807421739671233762e+00 4.255330477768099513e+02
8.775497815311418037e+00 5.130260319551090298e+00 6.953465532483915190e+00 9.706495383483010997e+00 1.411694379868431959e+01 -6.830347789156636509e+02
8.775497815311418037e+00 7.497681306238044741e+00 2.058427914133081682e+00 5.285701820547433094e+00 1.025098385440662163e+01 -8.090135167712892326e+02
8.775497815311418037e+00 1.285862077413040083e+01 5.263281278404327246e+00 9.014906902148513979e+00 5.975855067689642475e+00 5.315871510778137008e+02
8.775497815311418037e+00 5.923849531721097961e+00 5.678787018891830130e+00 4.170842633836597813e-01 1.477245793527930617e+00 -9.838554840332596640e+00
8.775497815311418037e+00 6.382393238435808414e+00 -2.806434734297922784e+00 4.092508109054450394e+00 7.858530665365392132e+00 4.750517488079474901e+02
8.775497815311418037e+00 6.351326606247698514e+00 7.366518859352481741e+00 7.741426877245261018e+00 3.147436257085965750e+00 1.172430340958202351e+02
8.775497815311418037e+00 4.119533484937777601e+00 1.493407560165811221e+00 1.907019985809586204e+00 3.697401264781495112e+00 -4.020445127904320088e+02
8.775497815311418037e+00 6.047014136165435261e+00 5.650710058979771411e+00 8.543718941698180913e+00 -3.972614492828152599e-01 -4.299849607573815291e+00
8.775497815311418037e+00 5.730968551409286071e+00 7.164725659658442325e+00 3.020224606982125692e+00 3.099515666795574997e+00 -2.532217557295262395e+03
8.775497815311418037e+00 3.664961928507342481e+00 8.930828849849254070e+00 8.276230181745269476e+00 8.703434428346069396e+00 -2.904167733431264878e+03
8.775497815311418037e+00 5.094768980842339090e+00 2.425350226155033262e+00 4.541203807963651862e+00 7.551177473061778667e-01 6.261150720186605412e+01
8.775497815311418037e+00 6.601095256623691121e+00 7.871290716016843270e+00 2.099935155632176809e+00 2.009155582238646431e+00 9.160093308461805464e+02
8.775497815311418037e+00 4.074931796451883415e+00 2.760712086631661233e+00 9.081674757233065165e+00 4.595963997837009707e+00 5.231900770825329801e+02
8.775497815311418037e+00 1.139159239779909738e+00 4.382889048957624212e+00 6.104554067481117841e+00 8.132018274194496854e+00 -8.592840931690707293e+02
8.775497815311418037e+00 3.930204850030841524e+00 1.161524482482799492e+00 6.973055314126902715e+00 2.180250231946614825e+00 4.245452826989575215e+02
8.775497815311418037e+00 5.691004655179569660e+00 1.459601352638364213e+00 4.072994946855987841e+00 -7.659781703184807000e-01 -6.234147775850138373e+01
8.775497815311418037e+00 5.185823089055046076e+00 6.147583370374604783e+00 9.640796261237714049e+00 3.740085896855162240e+00 1.582802132446259691e+02
8.775497815311418037e+00 3.277404885101593557e+00 5.198045298035530060e+00 5.202175984773433015e+00 2.161016430887753526e+00 1.128084833054045362e+02
8.775497815311418037e+00 4.296000714301978718e+00 4.038544118533865301e+00 3.329731875611618097e+00 5.009693410710099215e+00 -3.743817271872782726e+02
8.775497815311418037e+00 3.550897912196258943e+00 7.225073132051357483e+00 3.797266964163289238e+00 7.148683574184945932e+00 -1.691124114141413770e+02
8.775497815311418037e+00 -6.697123799604645100e-01 7.037661672798662060e+00 9.744058392001917923e+00 2.510635433387078841e+00 7.334615061008501868e+01
8.775497815311418037e+00 7.769792897656809139e+00 3.702727461223616068e-01 4.066632621620978050e+00 4.348171268367561737e+00 -2.611717232261421304e+04
8.775497815311418037e+00 2.988551816839520203e+00 3.572739271069244715e+00 4.240770501197718367e+00 3.124616147461284577e+00 5.147757075713315089e+02
8.775497815311418037e+00 -3.007513258575857940e-01 8.170958525567764141e+00 7.129228438456944872e+00 -3.402666603358499575e+00 -4.371736242962153085e+01
8.775497815311418037e+00 3.015254151635022861e-01 8.453068197633514913e+00 1.446157552812938452e+00 2.709296535280862450e+00 -5.621561256249744076e+01
8.775497815311418037e+00 5.430457667511122466e+00 2.620241050617905909e+00 7.673865241614554744e-01 8.024810943868248003e+00 -4.444635937609649545e+01
8.775497815311418037e+00 3.928724406233131017e+00 3.284777583907779075e+00 5.066752384083671679e+00 6.184626755317971458e+00 -1.310441548712630947e+03
8.775497815311418037e+00 6.346255140309167153e+00 4.824560703150133634e+00 5.588725917195824344e+00 8.435822938510925795e+00 -5.222861058079676013e+02
8.775497815311418037e+00 3.995741720065729030e+00 7.944025327205521236e+00 8.075446924544607441e+00 1.896795757532092397e+00 5.206045550632688901e+01
8.775497815311418037e+00 2.106997326697190420e+00 2.963728811799661855e+00 4.626741126385391034e+00 9.984469547930787670e+00 -4.459719712882550766e+02
8.775497815311418037e+00 8.826625291175611565e+00 7.050082595315835476e+00 -2.746966578325811259e+00 5.003533488389352968e+00 4.756842375106049303e+01
8.775497815311418037e+00 9.223724323126496927e+00 5.340438658465044952e+00 8.402305515532654923e+00 5.811361772740703202e+00 5.527430458227804593e+02
8.775497815311418037e+00 4.437863778220105360e+00 7.109229586746624641e+00 4.265576044850263315e+00 9.743916152636970196e+00 -1.599286020284545202e+02
8.775497815311418037e+00 -7.126740825183102146e-01 7.861684961828911966e+00 -3.254611215783512090e+00 1.109062491297295416e+01 4.858260356619331333e+01
8.775497815311418037e+00 5.205629630954158316e+00 3.188780295871677328e+00 6.573801205500570788e+00 5.970702386514893156e+00 3.148625799342114533e+03
8.775497815311418037e+00 2.562387752605063795e+00 1.630541557162330069e+00 5.993201016613026511e+00 9.087207448443107793e+00 -1.660121634340750916e+03
8.775497815311418037e+00 3.589839804614024743e+00 1.001047904233751895e+00 7.342035278395402820e+00 4.732027634437562469e+00 2.051640144484882512e+03
8.775497815311418037e+00 3.726076512192648682e+00 7.180212900940895260e+00 5.968127113230633718e+00 3.959106527538547748e+00 2.560085404445965196e+02
8.775497815311418037e+00 2.903502437902130140e+00 8.315382418190434777e+00 6.514372093061775004e+00 7.355108202985547905e+00 -1.052681521771572534e+03
8.775497815311418037e+00 6.973859491640174824e+00 8.277940342231033810e+00 8.775261661338877417e+00 6.777912496089465222e+00 5.610293575012127576e+02
8.775497815311418037e+00 2.616379558941856587e+00 3.200698120119128021e+00 6.521228384770308750e+00 2.035404318211044838e+00 1.450021766923984501e+02
8.775497815311418037e+00 8.547645094151469891e+00 3.926637651123518147e+00 4.825771254547521316e+00 8.903788742097793474e+00 -4.047331167173373387e+02
8.775497815311418037e+00 1.407101191279091879e+01 6.543385292395258901e+00 9.739297022528360159e+00 4.122478493807895994e+00 1.823254946999912249e+02
8.775497815311418037e+00 1.034270902782005841e+01 7.074569954385917292e+00 6.504781797955482503e+00 7.246410025145521239e+00 -1.373360222405596460e+03
8.775497815311418037e+00 6.101872993281062918e+00 4.413194382141354843e+00 3.395174677195314850e+00 3.807133610938536084e+00 -1.088930049922365924e+03
8.775497815311418037e+00 2.177757345649979470e+00 4.757648866680162847e+00 4.252512221520714952e+00 4.768990043960800840e+00 -1.268985826808177308e+03
