9.264755359754916597e+00 5.555947533558521556e+00 7.580125897555970660e+00 9.453207048636839360e+00 7.325046628978316932e+00 9.025387909674893905e+00 7.710660468194456385e+00 3.927896765798274785e-04
9.264755359754916597e+00 7.649938713830699122e+00 7.898868608857562812e+00 6.647024707302334079e+00 8.606718203616438245e+00 6.994518444136360813e+00 7.271693113857660151e+00 4.763187880816801981e-04
9.264755359754916597e+00 7.256292199525863573e+00 7.128177187122294534e+00 9.023472696302903273e+00 9.631464314568656704e+00 8.681523460196810760e+00 6.988979193688692249e+00 1.547605307640115334e-04
9.264755359754916597e+00 8.882217459918010150e+00 7.062894786002517300e+00 9.455542569562675581e+00 7.464180880462069290e+00 9.495814712073929797e+00 8.594159487802647490e+00 2.927464315962725883e-04
9.264755359754916597e+00 7.513191354952490464e+00 8.686568973127661408e+00 8.091274855628439511e+00 9.202662348693133154e+00 6.308265435641022378e+00 5.272517521189187484e+00 6.241503924123797909e-04
9.264755359754916597e+00 7.405810837997175433e+00 5.015137691389615959e+00 7.777895963540577107e+00 9.012956773608284067e+00 6.207300222946695811e+00 7.357051695629709620e+00 3.194939954826177373e-04
9.264755359754916597e+00 8.597454891462222193e+00 9.734432307771484716e+00 8.359433737973191114e+00 6.478853885337549023e+00 6.803427677005836394e+00 6.310908451948006537e+00 2.019639394255180742e-03
9.264755359754916597e+00 8.342939450764387033e+00 8.572168280680982022e+00 5.815303287393535747e+00 9.373668119558393741e+00 7.092207555884143311e+00 5.423091926173794874e+00 2.683142222944018729e-04
9.264755359754916597e+00 9.959271893167287004e+00 8.536262642917089138e+00 5.436718381047153770e+00 8.201414899046280738e+00 5.555221855440802159e+00 7.324435790014828029e+00 1.285122220535408815e-03
9.264755359754916597e+00 6.759763503725338296e+00 7.109816831042926388e+00 9.100751374835574836e+00 5.520923240431798718e+00 6.156445041801735130e+00 5.856843455352843897e+00 2.610501283511878785e-03
9.264755359754916597e+00 8.441782843825471616e+00 9.828934108191411667e+00 7.866631135527143215e+00 9.695563982979402695e+00 9.366140131057461460e+00 6.291121409451043256e+00 1.668124272959197450e-04
9.264755359754916597e+00 5.836292779248476670e+00 5.001616158404069701e+00 5.612507451676330916e+00 5.883383707669286977e+00 7.832955404485176132e+00 7.535043647550379475e+00 3.348706192112942972e-04
9.264755359754916597e+00 9.022803786175238372e+00 5.382407050580138907e+00 7.081590135724347590e+00 7.351804736481469149e+00 6.339101452491858524e+00 9.868544899664106751e+00 7.517300353684664435e-04
9.264755359754916597e+00 8.930778092550003322e+00 9.020321515709493809e+00 6.491171857251181621e+00 7.331826927725498599e+00 9.717973705640218895e+00 8.421275034017780214e+00 3.082893869763434413e-04
9.264755359754916597e+00 8.629103425462544052e+00 8.693504405673598612e+00 9.377389771128420648e+00 8.126183115704519011e+00 8.871555516187900281e+00 6.398108990784123762e+00 3.319866231074804241e-04
9.264755359754916597e+00 5.595253824689593536e+00 6.356777480821844684e+00 7.536100905730013011e+00 8.324783828392387619e+00 6.812151744775450268e+00 6.912030262876882603e+00 4.107491479864048352e-04
9.264755359754916597e+00 9.937722937460696571e+00 7.973799400643425628e+00 7.887562730516215481e+00 6.164539148193684426e+00 8.827214327184254472e+00 7.030665761604886654e+00 5.972662566404141581e-04
9.264755359754916597e+00 9.713053017200170558e+00 7.660264255923808996e+00 6.176452024641696070e+00 6.762212442588174000e+00 7.980261451077713453e+00 5.768188116721885805e+00 4.004286101726281717e-04
9.264755359754916597e+00 6.850457410677084802e+00 7.635573720767960815e+00 8.995317737956705528e+00 5.722951023153761696e+00 8.419091849937331062e+00 5.803270944298403400e+00 7.798651934379538346e-04
9.264755359754916597e+00 7.886579422187725896e+00 7.977806521933544559e+00 9.650506437983130681e+00 5.630078670247776529e+00 6.607246568906816719e+00 5.741973617436822330e+00 2.432786705320869568e-03
9.264755359754916597e+00 9.444434850709665596e+00 9.968676485063456383e+00 8.962471743492361753e+00 9.125336776218780699e+00 6.047477206172723108e+00 7.608320688684583999e+00 1.573930868846259989e-03
9.264755359754916597e+00 7.473219952628459950e+00 9.936724715989310397e+00 7.464295715988931157e+00 8.753606701635423093e+00 6.267903254770542887e+00 8.370930433698541506e+00 1.417184763717578046e-03
9.264755359754916597e+00 7.995816699722104737e+00 9.908408471174816157e+00 9.175444658819317922e+00 7.213417433144221569e+00 5.418672298841885393e+00 7.953603423054133259e+00 5.095501598798538208e-03
9.264755359754916597e+00 8.016214295921164634e+00 7.743421954735185686e+00 5.939794355812047399e+00 5.479546419214636366e+00 7.355188089656830464e+00 9.888835927266741876e+00 1.735108784370237994e-03
9.264755359754916597e+00 8.246274838747801539e+00 6.590469464511675035e+00 5.567068300194643271e+00 7.249608716849765599e+00 7.031166411884849587e+00 5.629372861288259422e+00 3.507608893483559549e-04
9.264755359754916597e+00 7.877501795595338585e+00 7.800550192179064979e+00 7.191095601448200370e+00 6.472278468724009137e+00 5.012698361750243414e+00 9.932372031513775568e+00 5.776866971906608438e-03
9.264755359754916597e+00 7.029721114667863979e+00 8.113442466733538083e+00 5.907672335393035823e+00 8.889596102137556244e+00 9.281833334688084136e+00 7.333369669439459670e+00 1.340738686771594356e-04
9.264755359754916597e+00 7.697396824150615657e+00 6.557190343680504796e+00 6.295802780571602142e+00 5.483196672217085954e+00 8.409346094535477434e+00 6.093163938885687969e+00 4.822794731660230271e-04
9.264755359754916597e+00 9.357213408983351854e+00 8.163879574843694087e+00 7.925583793406326905e+00 7.256842768725285886e+00 7.233705759268965529e+00 9.716404130028784891e+00 1.171580894489416321e-03
9.264755359754916597e+00 9.320516728367749693e+00 8.109971367696823918e+00 7.019515568918711423e+00 7.956935218149535416e+00 9.835106126926117298e+00 7.343066550722962660e+00 1.758043075182657070e-04
9.264755359754916597e+00 8.862728734304198497e+00 9.517357061658140438e+00 9.329391398052203854e+00 9.928626266065275985e+00 9.702708050967997266e+00 6.736734776052601958e+00 1.608932734595548383e-04
9.264755359754916597e+00 7.070538034613360168e+00 6.188018189227024735e+00 6.128061727375638590e+00 5.448040655960363132e+00 5.475484642193222840e+00 6.069050519089783435e+00 2.262143795371142959e-03
