7.749517092595645806e-01 4.103452527407288608e-01 4.556814235358753185e-01 9.043816472435879383e-01 -2.791741383625657491e+00 -1.280815619325957222e+00 6.144033954813120424e+00
4.534800906556389899e-01 2.483968588761813479e-01 1.513260147085644380e-01 1.463670317372435026e+00 8.099686440296728351e-01 3.233103861629118558e-01 6.870971655253930999e-02
7.932704758221176267e-02 4.922162486793488778e-01 -7.320387673968224984e-01 9.364856505592193958e-01 2.690473735869086447e+00 -1.071992353585926872e-01 1.013259927817194567e-01
6.232107543718631293e-01 1.654855546627260754e-01 -3.208638995154083351e-01 -1.038550806107475522e+00 4.581262026986325231e-01 -1.170830764455036865e+00 2.007233476688684792e+00
1.371690778743209771e-01 1.403494364179739273e-01 1.436312342034291367e+00 1.153046856128260744e+00 1.398597106634057730e-01 8.871742721415868393e-01 -8.459980693683758490e-01
3.293017234108459590e-01 9.457589896492683001e-01 1.217509541664730355e+00 -6.544159634483558419e-01 -2.078850574011043673e+00 -1.034195411086514804e+00 -4.571220486317877918e-01
8.496221247970777712e-01 7.970599856055717858e-01 -5.536897232649684933e-03 1.184465312758645889e-01 -2.178376338410539681e+00 5.768350976945245678e-01 3.323305094015495120e-01
3.235826133242919456e-01 5.988809065895486228e-01 1.517094338069153281e+00 -1.038977228111339218e-01 -6.304366143438361325e-01 7.304164813456627270e-01 1.375673436742686495e-01
5.272976388538130887e-02 9.481632898737099024e-01 6.022344477203244173e-01 -1.642416490543504803e+00 1.084453524980119044e-01 3.648753051681561388e-01 2.993108089870896715e-04
7.674601408849947015e-01 7.624599242076653960e-01 -9.878812344433782755e-01 4.569934922669255939e-01 1.162270774554789554e+00 1.327816656288235420e-01 1.311925166599681447e-01
5.425471567083701707e-01 6.462138178586867010e-01 8.108009483702702247e-03 5.677263104311867092e-01 -3.909043902960042671e-01 1.417433465445038898e+00 -9.056346699320875354e-03
3.184825445114563003e-01 2.944545440175232454e-01 -3.921149879788605186e-01 3.466048049459827807e-01 -1.280108530775339870e-01 -1.009057608300045983e+00 2.766986215401249005e+00
4.366884350752004984e-01 4.084872236408315649e-01 -1.209611705650307290e+00 -2.141855896049573715e-01 -7.586769359280274294e-01 -1.153863685376217196e+00 9.776533963190690013e-01
5.179300460274594009e-01 3.291096315678636586e-01 1.670398780944534867e+00 3.622928211583523739e-01 -1.070098304868645878e+00 -6.451864107089489986e-01 -1.036989980617767371e+00
8.750182843528653276e-01 3.971704069790024105e-01 7.755820340885347108e-02 -4.906244010952200973e-01 -1.160506450455969452e+00 -1.014043479069537845e+00 1.078593140946550122e+00
6.700420940035017869e-01 5.290767816515404842e-01 2.557382822063484773e-01 1.224359700278692120e-01 1.305317766929181333e+00 -4.470909465661306870e-01 3.543340716286296210e+00
4.516302599737630485e-01 9.758650570648750300e-01 -1.211516062806000216e+00 2.570141737501379531e+00 1.356198536225700635e-01 6.005912345481638770e-01 -4.554313211452965318e-03
3.633850372729245937e-01 4.967643654632892813e-01 -1.806373687726490942e-04 -4.912441037436342528e-01 1.915324863901147534e+00 3.627857065786518342e-01 -3.829497105844024583e-04
1.248386360168550757e-01 8.639535593297920091e-02 5.248249053689403310e-01 1.069522280321346885e+00 7.091535480694588500e-01 -2.623865007354754253e-01 -9.403645421664702519e-01
4.648737391098496374e-01 7.050705712468907649e-02 5.203492114826544501e-01 2.450333713026548565e+00 9.470107682207020705e-01 -6.939404813084824042e-01 -2.788699771586728104e+00
9.806148885459553544e-02 9.849549806199819901e-01 -6.266231075164959696e-01 5.392730994303094327e-01 -6.962205877040865687e-01 -5.566797215617145245e-01 1.205234502440602484e-01
2.870996412533747266e-01 1.821554074100939502e-01 -6.570336579144526734e-01 -1.735878300993067003e-01 7.027647430460606248e-01 -1.432663940852155537e+00 -7.127044205659438525e+00
5.716547778861769125e-01 9.169387921324034796e-02 4.065322782650314104e-01 8.082059785014328313e-01 7.634661868019133601e-01 -1.152813236813834408e+00 -2.492934331057931274e+01
1.520473880570256675e-01 3.848014206303530527e-01 2.212311562643128615e-01 -4.280730380344348329e-02 5.093187144333819472e-01 -9.697527405484946961e-01 1.190837412687931751e+00
7.406537433284258176e-01 2.584914875592457806e-01 -2.968234531043018043e-01 1.737741100418443541e+00 2.750845161921275372e-01 -4.281106115722823624e-01 6.608493274640006576e-02
3.136944094600971900e-01 8.360514132805437759e-01 2.715423592996296875e+00 2.418895103242008071e-01 2.073759232105393480e+00 9.719328523891615501e-02 -1.678911437228041217e-02
4.470481800828225438e-01 1.487440185642802115e-01 -6.384238532221596374e-02 1.601520648662932089e+00 5.916951039533359102e-01 -3.841457216288688969e-01 5.724980349548357272e-02
4.604346113317412392e-01 1.497172062194758180e-01 1.343601530503940822e+00 8.193710908815846627e-01 7.155756144804176211e-01 1.345655160971749309e+00 -1.171874446923147062e+01
4.706865220970969377e-01 5.268498247580910565e-03 -1.348919534359295236e+00 2.723349028203769229e-01 1.079348191921931654e+00 3.877910359165039345e-01 2.742673508215415040e+03
2.298437681378234787e-01 1.577275097615059574e-01 -4.034089438577549425e-01 -3.957103620702837055e-01 1.436058489504784763e+00 5.470231462816672191e-02 2.379517195968051269e+01
5.133021519229659102e-01 8.550305607837430655e-01 -3.058361822077310110e-01 -2.812862972322426325e-01 -1.567652467732157051e+00 -1.023515334546686750e+00 1.195183671988207408e+01
6.175203686387394919e-01 5.944838140344875788e-01 7.842824208763696792e-01 -3.178659623530493139e-01 -3.292952975122173664e-01 -5.303133008743153853e-01 -2.327650745504842578e-01
9.956909627455782230e-01 2.714293773183595881e-02 4.719724321316862703e-01 7.995223354694284135e-01 -4.816377164437771197e-01 -3.724073783207306199e-01 1.373549179221910492e+02
1.474005054092252243e-01 4.662736335191211001e-01 1.267559107553552167e+00 1.258014395900658444e+00 8.802375450771183774e-01 2.333499449557195626e-01 -3.661341575203262089e+00
3.200706848264659454e-01 1.454095033837266016e-01 -1.376104163806418867e+00 -2.078631690080964933e+00 1.174485827614151656e+00 -9.936842350695521131e-02 5.008407044248249784e-01
6.866922838766431614e-02 6.832444432944655421e-01 2.894357493696356753e-01 3.948426113332517695e-01 -1.297733979644717373e+00 8.916736027404462694e-01 -3.415246242790557218e-01
1.146156055942805230e-01 7.993792557258188047e-01 -8.486063365320547502e-01 8.737394985704890482e-01 -1.628460312362121076e-01 1.235717970937921795e+00 3.537881898148037552e-01
1.648834893947880298e-01 4.296042590674088446e-01 -1.796684595760198899e+00 1.203827529925843506e-02 1.598499769597024223e+00 1.416891078578441876e+00 5.631274716511167622e-01
8.489350606787449127e-01 3.718737341695049770e-01 1.806664501610621087e+00 9.348687277385266947e-01 -3.495096063958814114e-01 1.270814199831599156e+00 1.030537686852808887e+00
4.037086922425371371e-01 8.259362240710430569e-01 -3.745430510220089659e-01 1.448111661689138741e+00 5.241956645380448920e-01 2.293418700885879180e-01 -6.809094900621117524e-03
4.855355490836118504e-01 5.386157172071820431e-01 -9.869462837049876036e-01 -6.957373585449080355e-01 7.990001363306574733e-01 1.051327047433624901e-01 1.415806968001590282e-01
8.137507214646717557e-01 9.943392927604188802e-01 -2.331245384281924515e+00 6.421419619323187611e-01 1.131485560469104451e-01 9.638747461605822187e-01 2.083253231843317996e-02
5.947788308620410858e-01 4.807357325116142777e-01 7.512793845910721302e-01 -6.823004984445788512e-01 6.471444549403971847e-01 8.228282901029515539e-01 -5.205788805647538098e+00
3.903500568772511059e-02 9.477539574831154168e-01 3.119093410136623556e-01 8.415385123179723870e-01 -3.134904327010005765e-01 1.187330408018708594e+00 -4.129404611465154265e-03
6.472718338089323842e-01 2.714579921471571566e-01 1.158766227528200909e+00 8.854429335342218765e-01 5.752849992248515454e-01 -1.186191834474429552e+00 6.215603192550116951e+00
4.873290101712423050e-01 8.277703311995755486e-01 -1.874359383581877814e-01 -1.604949129955347276e-01 3.864653155739855017e-01 -6.264250818413631405e-01 -1.721464306717310544e+00
6.543570612178911672e-01 8.304643549859428431e-01 4.185542197133570452e-01 1.361834665462228755e-01 9.152496034115303880e-01 -1.671137060111047012e-02 1.938825692385879110e-02
5.251093564154905025e-01 1.186526831069847354e-01 -8.581073591740524531e-01 -1.795307352448859639e+00 2.239628829856526171e-01 -8.889329532378285048e-01 1.281191080581364661e+00
1.328777453274625486e-01 5.676376122728640228e-01 -1.820381030426341251e-01 -1.231633915633644882e+00 1.173880135580173567e+00 -8.229543389342137694e-01 2.443829868174600059e-02
9.569987680002053354e-01 2.318383782322097630e-02 9.501546043330280078e-01 -5.705971604533869312e-01 7.146291680108090016e-01 -5.660202530087071748e-02 5.927640641071850069e+01
4.058002554843035403e-01 2.619266560320632209e-01 -5.052240143324820965e-01 1.971377651690509047e+00 8.852062470894404844e-02 -1.282876688323340231e+00 4.673052386606333514e-02
1.398922169577264674e-01 2.098372918295224876e-01 -1.443978025653172903e+00 1.882158121826613961e-01 8.831412727611815949e-01 -3.572793757010932214e-02 -3.531163119139105883e-02
2.573580367287803261e-01 1.770400291231422063e-02 2.293414359784063106e-01 5.922064173793992747e-01 -1.145099049066815589e+00 6.613712360962113734e-02 -2.391981163988677750e+01
7.397375047881747934e-01 8.249740891058354730e-02 -2.832220559430653206e-01 9.279863561827987606e-02 2.164495665725902074e-01 -1.522647389868603485e+00 -7.084644360830596099e+01
