3.416009050956697601e-01 -2.475035828218044853e-01 -1.791604230432238598e+00 2.451378671980047053e-01 -1.749920907421141258e+00 -3.173510436228117459e-01
5.434465675432200715e-01 -1.370258399590616183e-01 1.862207619849700069e-01 9.685904777135286858e-01 4.388038519046620345e-01 1.490119760471656229e-01
1.442480877298844000e-01 -5.754863978435941219e-01 1.523379088725515640e+00 2.745020446317507634e-01 -1.880897395511387016e+00 -6.404102446421846562e-01
6.815047575314903128e-02 -3.942277881094725656e-01 -8.597671380766572780e-01 1.882945181245524457e+00 9.154265106972329091e-01 4.209324848661616869e+01
7.996167769256854463e-01 1.307578111153769040e-01 -5.627332588046130013e-01 1.040806275797419911e+00 -1.057543413628927453e+00 -4.377324429175528664e-01
6.218435385768550372e-01 -1.579759999833411088e-01 3.796914090993940283e-01 9.555415400286105809e-01 -2.141632097364055465e+00 -9.602113270958471947e-02
6.979516958842061358e-01 9.421752638066698271e-01 -4.754916698616517001e-01 -3.124502340167976677e-01 -6.910754673666357206e-01 -7.615273063151092869e-02
5.009899905826207256e-01 -8.881773568342780090e-01 6.708958050559564734e-01 4.706368693880033094e-01 8.694143629365355674e-02 8.157802895057818304e+00
2.605210929167400824e-01 7.919463451687931421e-01 -3.528334327652923874e-01 -5.885660178095322159e-01 2.385102723197838614e-01 5.376262419079183008e-01
9.004217350207746051e-01 -6.308180300734331780e-01 1.284307369732100801e+00 9.720237972632427281e-01 -2.379453328621621566e-01 8.360702543889582117e+00
1.807819881981403976e-01 2.424087420766110959e-02 7.571469152938833380e-01 1.320082289593295766e+00 5.128427131240227421e-01 1.075849583595487502e+01
5.104693069548602580e-01 2.005631819450569786e+00 2.930619824449698374e-01 9.158395977922956233e-01 6.692365737242748081e-01 4.619511159283833795e-02
6.740370422368155978e-01 1.158909690217485133e+00 -6.183750974512853410e-02 2.849922745743272978e-01 -4.609350442073292253e-01 -2.141536449438880083e-03
8.077390976195873984e-01 -9.704766991252340436e-01 -6.114022795084750328e-01 5.325059158645426560e-01 7.707210219608664481e-01 3.101515936139503937e-01
3.789694039699549322e-01 3.753082731086554991e-01 -1.271985092934279082e-01 6.519752853832114781e-01 -4.633041811877753324e-01 -4.372728851848560472e-02
3.730958559011842146e-01 -8.298211937015573803e-01 -7.542064818739807608e-01 -7.501790736746820620e-01 -9.950608527678260762e-01 -7.621683297811844282e-01
