8.185782168113240331e-01 1.548733974152901594e-01 -4.670200038164394885e-01 6.183018703994552084e-03 6.697401377770202668e-02 -1.432548020355200125e+00 1.095847606102449801e+00 -1.182696940647277352e-02
9.976769530762512606e-01 3.874129959411011237e-01 1.346868489417197834e+00 -6.420666790694550263e-01 7.230745445295836404e-01 7.499018760306733755e-01 3.738823338625020254e-01 2.110023770751322303e+00
2.704886597808772164e-01 9.878313476274237503e-01 -1.906798531656014539e+00 -1.570445332411664507e+00 7.261820202241677791e-01 4.013777183884148850e-03 2.668714762245323613e-02 -1.969895832850342244e+07
3.848639637394114521e-01 2.213292098508879979e-01 -5.962726527884125438e-02 4.379019455321996879e-01 -1.490441442490694657e+00 9.050973158181573053e-02 1.114673756250968706e-01 1.377704452026515258e-02
5.791141402132338190e-02 4.932224098496873488e-01 -1.971534150150113240e-01 1.429096332102897993e+00 1.008550542580246290e-01 -4.297383293751168287e-02 -1.530663028907192080e+00 -9.699755291004736879e-01
6.868907162911528363e-01 5.420279343781972958e-01 1.750192023307845846e+00 1.341873773161157191e+00 -2.930978830450005068e-01 -5.854012565364969944e-01 1.016634710058808011e+00 -5.248510184120015687e+00
6.628233440539127441e-01 6.625290807594313991e-01 -1.215675606081742188e+00 1.085173472682593898e+00 3.975288658996788960e-01 -6.221682644000967599e-01 -6.635145881516524291e-01 -8.220730929282336064e+00
5.250880225727017070e-01 2.431289737995715461e-01 -1.299087509129870144e+00 1.444781890349469133e+00 1.364031681575905930e+00 -1.520343984413595473e-01 -3.686877615446741974e-01 -1.128705215439443421e+01
9.908109012340448052e-01 4.960112920258896718e-02 6.943872383568651108e-01 6.553726620656821211e-01 -1.319267154737778225e-01 1.203931799502322431e+00 7.659065609028989918e-01 -2.246401798085565383e-03
2.638085673730971026e-01 1.570749180017394497e-02 -1.067513170705063574e+00 -2.192629702112428580e-01 1.381014369310011036e-01 -1.206562285024784797e+00 2.787190296918241605e-01 -8.420731144099252588e-04
1.032434490294873441e-01 4.466066607369890695e-01 -1.364532903983847856e+00 -1.402150130930197858e-01 1.437028982482493555e+00 -7.066520463316814382e-01 1.773092675122532325e-01 1.728011119625373340e+03
5.557157998264903309e-01 2.051058771299806294e-01 2.875750036350947503e-01 -1.057014871766267960e+00 -8.964020211153171935e-01 2.732259139054575292e-01 -1.316659000248247446e+00 2.598307497661532170e-02
2.914307472314855429e-01 6.940225872906691240e-01 -1.498850344535184620e+00 1.158054459641961076e+00 -7.887331511895939729e-01 4.395090918606530672e-01 3.855658442933188601e-01 -4.389710821902235693e+02
7.096293901766373979e-01 1.348900602659542924e-01 8.180505409671237071e-01 -1.716998011967861282e-01 -3.400401364074250865e-01 2.667046785675921683e-01 -9.930378012646822183e-01 8.100567690909049948e-03
3.857135874739381354e-02 7.861687007194204657e-01 -1.531359223917352574e+00 -1.970494970604056428e+00 2.483440069802097527e-01 -3.226272672858314094e-01 -9.687191634725791367e-01 2.446199049236601059e+04
6.738952816873705620e-01 8.639392228503162130e-01 7.981495361224263396e-01 3.040353393829613449e-01 5.593768324702637074e-01 -9.295294875646871804e-03 -8.143218531823794848e-01 -2.277040491213899731e+00
8.033758248849703909e-01 9.513561108555081969e-01 -8.522806034352367055e-01 1.836637986792506380e-02 -4.346958736475332596e-01 -1.912261683068902929e-01 4.544825079072908891e-01 -4.021172780395424695e+00
2.408108996297317894e-01 1.418896690152573470e-01 -1.061636585320542503e+00 5.095496103606164118e-01 -7.664120393305466905e-01 -1.490499880747839123e+00 3.510661079597947598e+00 4.547748827745012185e-03
1.859414199683777635e-01 8.657186905156913914e-01 1.436856430296056031e+00 -3.197749008131359205e-01 -1.237633306092979169e+00 -1.563316435884525291e+00 -8.507762637135830586e-01 -1.600044837096353149e+03
4.354276001668522245e-01 3.342112517841566710e-02 4.060790583035941287e-02 -1.340191153662615209e+00 7.538335816835244063e-02 2.108476234357312129e-01 3.002906272057034309e-01 4.181268113989380165e-05
4.996395448590328359e-01 8.273970995998242151e-01 7.665904200411521874e-01 -5.380635655051541066e-02 -1.718369062913569223e-01 -1.280717327706358821e+00 8.398440380295917329e-01 1.062991218016527455e+02
8.289348087377860219e-01 9.204920575012717210e-01 -4.964486599731636196e-01 -1.243102416260568832e+00 1.660274154140587655e+00 1.280583551995469138e+00 1.910137413767883652e-01 1.163517834445785759e+01
4.930874844684564051e-01 1.981358189163595629e-01 -7.393849477943763571e-01 1.028030498969413786e+00 6.058333695339255254e-01 3.787016935818512953e-01 -1.718086896603833180e+00 -9.543143704091962276e-02
3.872301760820100469e-01 5.635325119135525807e-02 -9.519756030421362425e-01 6.343473099745128296e-01 3.089333654785765271e-01 -7.388773966818947825e-01 -6.488349977380241107e-01 2.112275523286823858e-02
5.432083376173522105e-01 2.839165266445912161e-01 -9.586876921144095176e-01 6.069836523510144799e-01 -6.948182706871464109e-01 9.405502980363956711e-01 9.436533823091690643e-01 -2.135451665015950240e-01
9.746594887330504164e-01 7.639658550779934165e-01 2.854739252033232089e-01 1.558069583795312074e-01 4.675657986835254909e-01 -1.431380433125860829e+00 4.288492538250223557e-02 -6.718507671195206967e+03
9.945393037890671861e-01 4.983391899403873948e-01 -1.377415825645305736e+00 8.614337329081851458e-01 7.295812100415359769e-01 -1.228120327746085261e+00 -8.990056712458921462e-01 5.336163562639352875e+00
6.326659856504778245e-01 6.158695968826574108e-01 3.881774636424616398e-01 2.467362238440127531e-01 -1.602515607112626750e+00 1.942126499386699567e+00 2.300817020146335157e+00 2.243341411501509897e-01
4.397707933510379696e-01 5.281911624991151299e-01 -8.950411705040949295e-01 1.900889901130531912e-01 -3.372408260970927163e-02 -7.142897117549926733e-01 7.033947781996815474e-01 6.810555762958831139e+00
3.970864622313712289e-01 6.716886290401166137e-01 -7.551975746213981378e-01 -1.091482396154646317e-01 -7.336183713432804787e-02 5.688045417618574628e-01 -3.655766344688244907e-01 4.767299488736857427e+01
9.692789576107078142e-01 1.598890184304969653e-01 -1.650497995673778195e+00 4.205123286203306110e-01 2.398273978735013245e-01 4.623299088076623931e-02 -3.543588360917379609e-01 -3.610118407472300284e-01
7.410652284116562294e-01 1.817015396780252701e-02 -8.507202195490677354e-01 3.263455831350058900e-01 -8.929600976711678240e-02 9.828539704619427830e-01 2.393649569155938739e+00 -2.217075050698607278e-05
8.767848392664230328e-01 7.751458238872155349e-01 -2.526834717121522189e+00 2.684364039313196226e-01 -5.308726914217247461e-02 1.542639678857121277e+00 -5.068366866031082107e-01 3.184895382484281072e+03
4.182653057968995780e-01 6.416856445300108680e-01 1.341382412496136212e+00 -2.478399566620310690e-01 -4.068541054728170847e-01 2.621752968336782952e-01 -8.608212568379046692e-01 1.679072648633905374e+00
6.911561970656225906e-01 8.513346924134961302e-01 5.811348566160323692e-01 -5.765756109358958215e-01 5.471733909348308611e-01 1.197829303577817806e+00 3.039325385714823358e-01 1.620875861557395581e+01
3.996985166508684184e-01 6.226552275110877055e-01 3.457362808635473534e-03 1.570972961255059586e+00 6.232271838255055707e-01 4.025592465332025194e-01 -4.406692425495898485e-02 -9.444075100659885535e-01
5.168852898909607196e-01 1.235905139842259359e-01 2.978309008531918045e-01 -3.468676635240053319e-01 -1.035265008212803650e+00 9.970034721433559399e-01 -7.383343652491999309e-01 1.219562420246079332e-02
5.198473111121987289e-01 3.972450423323919955e-01 -4.949733681974067268e-01 8.344163791973799871e-01 -4.511008795146556061e-01 -8.443555181737402715e-02 5.641194889291089032e-01 -3.656132581468178877e-01
4.140811628347116358e-01 5.216758297578562020e-01 1.357220604456503832e-01 -6.084541624762872525e-01 -1.480458696729125556e-01 1.592603942350955482e+00 5.270907154473255529e-01 -6.523651486687163104e-01
5.596071105162060411e-01 5.989863171115344942e-01 9.442966824329109832e-01 -6.653568767767412129e-02 -3.209461251589053044e-01 -5.232478728404517110e-01 -6.977900871134264937e-01 -3.537225616554978025e+00
5.595055642446319366e-01 2.264397606858397083e-01 8.114493975432769401e-01 -1.277660934131935322e-01 -2.826546932621465946e-01 1.453289930279705322e+00 2.016983697642764084e-01 -5.022932790729496944e+00
3.434443317442964494e-01 6.624528347176396048e-01 -7.369897492971139163e-01 -1.026834712149814477e+00 -1.927658437076371634e+00 -1.171827140973793480e+00 -6.739954503456637713e-01 -7.119874726951205446e+01
8.157737694520013072e-01 4.145886524441414478e-01 2.406043827890283482e-01 -3.281082951384629576e-01 -3.442456034216186400e-01 5.486812505071663182e-01 -9.638472634362503511e-02 2.146109510141857690e+00
5.676572930377067339e-01 2.633454249268805114e-01 7.805499130655620954e-01 -6.649230616112745684e-01 -1.476147601163407819e+00 3.354759887016239145e-02 -1.553408821383684746e+00 -2.376406030095571387e-01
8.701004155158453823e-02 5.376519517342193133e-03 -3.976819539825158789e-01 1.033393977076601633e+00 -1.150099013684620530e+00 -2.062451660391702468e+00 2.027350575707572489e+00 1.557002476023279264e-05
5.420003372385089335e-01 3.365195179682678450e-02 -1.109423087285189014e-01 -8.056486796436331810e-01 2.948532757275610372e-01 -8.461897260413577815e-01 1.739331518834732027e+00 -1.599813123334428532e-05
1.056498321288056319e-01 4.691804643366409566e-01 1.778943209051889462e-01 1.428943382508931770e-01 1.812348356579690511e+00 -6.022015029419756083e-01 -1.660315879195211064e+00 1.020630893500923397e-01
1.147909530974144943e-01 7.371921058649583136e-01 -2.132929361374621968e-01 -1.765312508456163831e+00 -6.966844658750600550e-01 -1.339171616251276342e+00 4.592512608784217187e-01 4.406674468704096057e+02
1.980113927821762765e-01 4.918374796108556657e-01 8.039538129874900241e-01 8.547402738430107672e-01 2.194216200597089994e+00 1.002988720703683612e+00 -9.044403027269042328e-01 -2.145552231450746206e+01
1.612324667823891167e-01 1.411839567509347582e-01 -9.280885706899679732e-01 -1.938486304598180388e+00 -7.884668993928987124e-01 3.880890256422735440e-01 -9.482440223890689079e-01 7.826995117031985139e-01
1.780753541919567473e-01 5.799316164776557869e-02 4.419734048460333131e-01 -1.133971845293733738e+00 4.284108735630970943e-01 3.462846239970437945e-01 4.199640164219442529e-01 2.271011696339280544e-02
9.525719577794574677e-01 8.386514054537712592e-01 -1.070284222675622759e-01 -9.240828109833942872e-02 -7.091811421966150997e-01 -1.105640552015227512e-01 -1.153773001555601363e+00 -8.006526919846664037e-03
1.103863252698586983e-01 9.566788659174457754e-01 -1.098756212177466607e-01 9.192321047407229218e-01 -9.654252493140820235e-01 4.904226004395279559e-01 -1.811760158337236026e+00 1.198643207798108096e-01
8.319785624493556409e-01 4.983712568602899351e-01 -2.149228348861740301e-01 -8.977437759088073843e-01 -8.226826435441265684e-01 -2.630532380791563707e-01 -3.748646647937469711e-01 -7.561960942384184925e-01
6.124774719437112713e-01 1.543175944566550495e-01 -2.992083938844964930e-01 -5.400732914088485215e-01 -7.677913688923920787e-01 -1.613989599487518189e+00 -5.621656777751844469e-01 -4.505239441940052381e-02
2.554564578594092916e-01 7.723860444574000006e-01 -2.369265227219799375e+00 -8.824610632967977430e-01 2.512614174987187088e+00 -1.120485379573495699e+00 3.380001764602179049e-01 1.930850080798091312e+03
6.997674393861178510e-01 6.438534185214680461e-01 5.407193241198257061e-01 9.152542522368587452e-01 -5.141957365871848706e-01 -8.389125922397852597e-02 6.425263142379521453e-01 -1.510057578842094905e+00
9.970690934887956880e-01 2.935467156163951152e-01 -7.510508179857062760e-01 5.525137988029982239e-02 -1.646565468181669711e+00 8.438277117347899869e-01 6.649563212234488319e-01 3.421586164139598374e-01
9.946865996639961960e-01 2.330830889088795210e-01 3.419024642031475714e-01 -7.681738477047971303e-01 5.826916337379277611e-01 -1.190991987324140133e+00 5.264212431678821913e-01 -6.018945627043887497e-02
3.519979110292530411e-01 8.856884169439966925e-01 1.338613604968462489e+00 -1.364692096957322631e+00 -9.000780654270332803e-01 -5.828974824449011383e-01 4.293046092301769923e-01 9.341640071819508648e+02
9.941729655288289447e-02 6.921181856978175784e-02 -3.608197872315873078e-01 1.314608149124639525e+00 6.577234550514701183e-01 2.963167870716904018e-01 -6.149562203138285721e-01 -4.012276354738503886e-02
7.896452623497294265e-01 3.108966214538160244e-01 5.856331961296424859e-01 -3.787256363927453684e-01 5.485129927288754370e-01 -2.566228801937726067e-01 5.275757736046144952e-01 -3.983976363179669855e-02
9.780416753072070923e-01 1.591873282492495267e-02 2.781485998169264118e-01 3.281272280746663772e-01 -1.753598726020938123e-02 3.471773798308063763e-01 9.471059707860997046e-01 -3.197610362928380926e-06
1.604014950443156673e-01 2.137255401867792504e-01 -9.256521791651280140e-02 -1.380856832858575078e+00 -5.925043774054709056e-01 -7.876379498153874836e-01 -5.772441837784591384e-02 -7.477568712646521121e+00
2.344959303001703521e-01 3.225734279636767177e-01 6.795122358944791774e-01 -1.459830847510823482e+00 -2.165481443766981151e+00 1.657187162586146956e+00 -1.839867248129887667e+00 1.438069877663579632e+00
1.495074277438291910e-01 8.681000809688840247e-01 1.375579273798835267e+00 -1.894018471499129941e+00 -1.908379838531810035e+00 -7.842641710544927536e-01 1.971018646919049655e-01 1.053125697084085550e+05
8.875812709356443175e-01 3.851609161843102536e-01 -1.806117681165039901e+00 3.218258036482201517e-02 -7.550807143055373628e-03 -6.526508544621925090e-01 -8.293627379704653357e-01 -3.708713988533554939e+00
3.978583445535341934e-01 9.384418801152044631e-01 2.025992182616039028e-02 1.573310043139589443e+00 -6.977913752049940133e-01 -1.146467949630359362e+00 9.245979149785252260e-02 -7.059810281936469423e-01
5.184932935005888144e-01 6.878618957652424815e-01 9.003348500055737835e-01 -1.272756338988700331e-01 2.514890853565848183e-01 -4.593475462652630847e-01 1.301461104968508309e+00 -6.363284821646636447e-03
1.065077439447905672e-01 6.668387416562102654e-01 -5.536755577070924250e-01 -1.135283742736046930e+00 1.189601492862645410e-01 9.687919969624702032e-01 8.478191804024590716e-01 4.451670025052084867e+00
1.277598528748269402e-01 5.028490481987797356e-01 1.826337403383008429e+00 -4.427614935273357921e-01 -1.349983038920584688e+00 2.698981756801707710e-01 -9.857413955977176179e-02 4.981163370834588022e+02
6.651516437579108043e-03 8.839788415324421056e-01 1.275450350995083859e+00 1.340654356086517507e-01 1.074292324879331906e+00 -3.345879561139748493e-01 1.175385582762501713e+00 -9.361339109384730364e+02
3.834024819380927873e-01 6.234273809557260293e-01 1.188660738517201665e+00 8.301377679074479765e-01 -1.226264309648651185e+00 8.253734619252296456e-01 4.818218565317992641e-01 -2.229015228070356258e+01
6.904483550276663273e-02 9.919418252707025152e-01 -6.502288516128494900e-01 -1.930624756065222547e+00 5.205721140376848993e-02 -1.187484387817613118e+00 1.597037860723873548e+00 -2.383444354781763104e+04
5.860919440767068389e-01 9.679219858197968263e-01 3.043608898143666530e-01 -6.776726111361297544e-01 -1.736987949866307390e-01 -1.210230417303497674e+00 -6.312269724536373472e-01 -8.306317338301920472e+01
1.959622997498720043e-01 1.915362022443298784e-01 1.204394207659782445e+00 3.395402286639387923e-01 7.642428582038307550e-01 -1.082128617862423647e+00 -8.146323167101540141e-01 9.212456755573288358e-01
8.595758045094638033e-01 7.420670794733369435e-01 -2.155582102467344663e-01 -2.342239533232547480e-02 1.170960570202218332e+00 -1.308463008229795443e+00 -1.157612142931521593e+00 -7.237790792040987853e-01
9.654842580100995164e-01 8.681540408975537693e-01 9.892562308259604809e-01 -2.663288203328074196e-03 -5.594438008208295621e-01 1.796460015634392671e-01 6.475353092211272310e-01 -3.077756157589838892e+00
3.521025168756271029e-01 4.530831803036458050e-01 2.375290722258548148e-01 -1.284880174409623654e+00 5.173895326386084292e-01 -3.013240770938463431e+00 -9.227461905521759933e-01 7.983371242928734013e-01
1.756202082036051326e-02 5.389572188761485583e-01 1.086671218326893840e+00 -1.229872283635028873e+00 -2.665122981750512321e-01 -1.097586907545060608e+00 2.045693894826026427e-01 9.156397024283400970e+05
3.082563239949531742e-02 6.627354249595460711e-01 -8.970346403774160926e-01 5.276153577890269064e-01 1.394679772408633056e+00 -2.775484283489832449e-01 -2.068423858975545926e+00 -5.081803796336054724e+00
1.338476833908797126e-01 2.113140881427859608e-01 1.907957977378675063e-01 -2.343303667249840572e-01 1.168912990676326036e+00 -1.363293388211795243e+00 3.169658283828245549e-01 3.473727274829128686e-01
2.077046991038532520e-01 4.513068951478673707e-01 1.030194182014409821e+00 -1.014368215775967697e+00 1.227348509777465013e+00 -1.645553396418292902e+00 -2.176960051038201727e-01 1.663303016957510181e+02
2.636683102341197404e-02 1.952230693278268481e-01 -4.494601777442301382e-01 -1.579444121537818990e+00 6.786434034157700079e-01 3.105365799663394877e-01 1.281941641571745505e+00 2.378273382698415372e-01
8.892256010773618158e-01 5.844981328250697938e-02 1.403261702350936946e-01 -2.294141930985895972e-01 -1.461722797121003614e+00 -1.474350205482791498e+00 -2.518026684612474364e-01 -2.485071707352951541e-03
1.530949129580170265e-01 7.863924553561656428e-01 5.418464478953473051e-01 -4.461673556599856511e-02 -3.229462372035696305e-01 1.050793107622218558e+00 -2.848341205199073078e-01 4.915571639642888840e+03
3.490275834277118960e-01 7.315482739672596324e-02 2.136517862852922889e+00 -9.527359555335164210e-01 8.146708943845142048e-02 -1.040461876729248392e+00 2.079024265703052071e-02 -4.257479319791898433e+02
2.498271311429229868e-01 4.368601314365136989e-01 -4.988135285191247492e-01 -2.990561835116782585e-02 -1.020481493498794912e+00 2.277050797778565450e+00 1.325645724568502160e-01 -1.111555215652411789e+04
9.150838322757992582e-01 1.791393953679822904e-01 -4.980572414200474252e-01 -4.891174285175574343e-02 -2.244520081241087317e-01 1.057575718007911503e+00 3.401642869084695597e-01 -1.885912975323271457e-02
2.894807183539647166e-01 6.778677033191503609e-01 1.404408069008775906e+00 -1.766531536164306138e+00 -3.709231984471211274e-01 8.263330814136758962e-01 -4.724021065229304650e-01 -1.116658869519364288e+02
1.242929071948408737e-01 2.388341274402288050e-01 -1.475199498093790806e+00 8.595982795212696592e-01 6.067286494797184959e-01 -3.281516615095065315e-01 -7.319620760021043893e-01 3.081396118937819395e+00
2.604303158920053818e-01 3.553903440275296699e-01 -1.057420504996885446e+00 7.088199910834180884e-01 -2.093908799049513849e-03 1.947210823846398986e+00 5.454636063998770379e-02 -5.842642915418857709e+06
5.070169376706092912e-01 6.974241670310085128e-01 3.338920609254145133e-01 -1.861250487883109983e+00 3.684005194385658877e-01 1.051781845109018176e+00 1.459668058964737725e+00 -4.379647331319556081e-01
9.504702019196373808e-01 8.770321921810086963e-02 -7.647880445530963467e-01 1.534476651635947819e+00 -5.011445968115376681e-01 1.157351836103218234e+00 7.020244986523087594e-01 -5.908948212239090170e-02
3.623481497508221905e-01 4.356174508049922567e-01 9.062521465108615004e-01 1.164791519202213355e+00 -7.144245527107740967e-01 3.886299905609915672e-01 8.365274492477511314e-01 -3.183689117465355878e+00
8.372734451804930700e-02 2.566981174751776784e-01 6.545178420514929929e-02 -1.668842720592636164e+00 5.703648815380087944e-01 4.792474678165003499e-01 3.753484225292015308e-01 3.509602386481308622e-02
7.367630400908597998e-01 4.193842627980542970e-01 1.328322632538119219e+00 4.227604417496698685e-01 4.757475745183517568e-01 -1.861900249047729661e+00 2.258908062822298154e-02 -1.102784310193655838e+05
4.155361414511380413e-01 6.019688373931930681e-01 -1.291240430458063138e+00 -2.015374897440785629e-01 1.450490469579342190e-01 -5.682381079817555580e-01 3.538041895382025293e-01 -5.734449774451689308e+01
5.528786851591482865e-01 7.731423528493064357e-01 2.378500028670494704e+00 -1.374626277874581026e+00 7.341000998407961609e-01 -2.183693524037337408e+00 8.593143577833844970e-01 -8.032492961726137537e+02
1.200030844615803671e-01 7.719369670212573586e-01 -4.569024409280390553e-01 9.371801888529521785e-01 -9.920393435486282163e-01 3.284569501402010427e-01 -3.296515286423164492e-01 8.125746297078208613e+01
7.344678002124347405e-01 2.415242672273230085e-01 -4.877543926154097598e-01 -1.206296899781491572e+00 1.375796848990694550e-02 -1.258630575186998390e+00 -2.444943210803570688e-01 1.164394965272090587e+01
7.810665467875477219e-01 7.630080804979725295e-01 -1.336237709500826432e+00 1.179344184988148969e+00 -7.903542554954998689e-01 1.333162304380603125e+00 1.199779612056565137e+00 -2.365512287018493609e+01
8.887960990030215891e-01 7.376043119554935856e-01 3.623619003386999160e-01 4.419527204015707422e-01 8.930667056284425920e-01 -6.916487234802600748e-01 -3.498446663596240132e-03 2.054582349929141055e+05
4.390252008145443252e-01 4.581618782491535535e-01 1.942432603358852372e-01 -1.286176218428686457e+00 -6.621469738286159812e-01 7.567171605783591382e-01 -9.235842647398351257e-01 1.305761049467670798e-01
