7.245538730292147012e-01 -9.773242517443441191e-01 1.424528401430394497e+00 -1.480881697132221175e+00 -4.140046165855669758e-01 -6.877132360894126772e-02 5.635315546631359807e-01 7.190861558887540639e+00
3.275255076421267342e-01 4.472041496860504339e-01 -1.344433913831584393e+00 3.749499270609484014e-02 1.477455612717279765e+00 4.524516076212748428e-01 -1.581094243744030514e+00 4.692988923302401361e-01
6.890990034711016454e-01 -8.972297641455339035e-01 1.891351306882995686e-01 -8.802957854922573988e-01 -4.163822238324030311e-01 1.045328755579715496e+00 -3.292436523548024629e-01 -5.265332816634007429e+00
3.603872141053936495e-01 -7.080946334572343348e-01 2.236128257700725985e+00 -1.321690900900254206e+00 -7.529566597143487749e-01 -6.589479233907825639e-01 -1.171216611499009685e+00 2.960650689266140390e+00
3.858057739244055151e-01 1.528033624243491762e+00 -1.841687530311897358e-01 1.940463755957036462e-01 5.324226706237716877e-01 -4.348421976682131374e-01 -1.555341203136393347e+00 -1.745988663250746253e-01
1.175004714218661483e-01 1.343864871212302026e+00 -8.158781486264866656e-01 1.742396897529761457e+00 -2.081775994844230759e-01 -1.052626154506736356e+00 -5.490299501190477605e-01 6.546531199897922093e+00
5.277829914453282534e-01 5.279867225858153601e-01 -5.038689249814947146e-01 -1.113912628730294507e+00 -6.468873845188480853e-01 -5.164924647301979421e-01 6.134219381785763758e-01 -1.211685934064293813e+00
8.395714117875985316e-01 2.411779760432061770e-02 8.160478608644129717e-02 7.784589846225756782e-01 -1.363624268310473564e+00 -5.931764684782112607e-01 -8.961047097736434264e-01 -5.745156427433831814e-01
3.436115017027713270e-01 1.057225836907619149e-01 -8.925631195433817444e-01 1.639112882716732500e+00 3.122910237984711790e-01 1.971073264551143067e-02 -7.893700096945842626e-01 2.188904755625943332e-01
3.307621542014950178e-01 -7.868405358526198157e-01 -2.709969890044587881e+00 -7.030315781364347982e-01 -3.962362280027603711e-01 -7.127164854416585538e-01 -1.833150572090656460e+00 1.393616125503662095e+00
6.722053893178570050e-01 -3.496810425897207697e+00 4.879756135176849696e+00 -2.539955889544734724e+00 -1.761573827375156220e+00 -9.406074737079195280e-02 1.587891658830334451e+00 3.172744901174431575e+01
8.449093040901854978e-01 1.382945709279642221e+00 -7.985349273129521697e-01 -3.348738613745177450e-01 -2.810524217910263522e-01 -7.923322967249527560e-01 -9.739850108082759306e-01 -1.708964344922581313e+00
9.728600938905384021e-01 5.844107819666900516e-01 -1.002648337481347962e+00 -1.487761072143587437e-01 2.587432228894932518e-01 7.487772897335071010e-01 -1.030970832029722173e+00 6.641584448546599129e-01
5.004000668176883382e-01 -4.182375555146577994e-01 1.292839952527527370e+00 -1.173911520950403631e+00 1.250176509627876520e+00 -1.153568472280011997e-01 2.598308385095917661e-01 8.043461076795411779e-01
6.541989998174990717e-02 8.746023970128694591e-01 -2.436750438590296941e+00 -9.349164796176212544e-02 -4.541312018708154596e-01 -9.773818266034934865e-01 6.195694963900294505e-01 -1.081993712106080974e+00
4.459258804147858690e-01 -1.562148041577427593e+00 5.194782189931796967e-01 -2.206619517348590076e+00 -1.305572261695259639e+00 3.977582871687878052e-01 -5.402007836340924074e-01 2.437108336542027942e+01
1.464397796891985237e-01 -1.042669822584247896e+00 9.366550056120515055e-02 1.778206435969085009e+00 -1.966123295815113137e-01 -3.988173127167799481e-01 8.488250148962198649e-01 -3.824632794375911971e+00
7.644792303759300189e-01 -9.490043220230427456e-01 2.349628627995859809e+00 4.029863410100046894e-01 -3.850584535009418663e-02 -1.472237378820164144e+00 -1.914411809008972787e+00 -2.125063737165327371e+00
7.373605680841240906e-01 1.400624305972816952e+00 1.178653224010512979e+00 -7.060892182484448387e-01 1.103609547789635048e+00 -4.292664930262287681e-01 2.710290970795397603e-01 -1.204533348774233659e+01
