8.964597786359218556e-01 1.079652602961575392e+00 -9.372861302796251515e-01 -5.091628336896740770e-01 -1.729456717763309559e+00 1.563282593197568848e-01 5.076639564407771366e-03
3.301535486728907065e-01 1.423664726819502957e-01 -1.007116700731378878e-01 2.721352265481714605e-01 9.485471683567692214e-01 9.168072190959261070e-01 3.543823417795517738e-02
5.475690100790659987e-01 4.165480260881241487e-02 2.133740843135637277e+00 4.375583981686844703e-01 1.009157851612027201e+00 1.509672890904971920e+00 9.030500452704717240e-01
6.712084107090776630e-02 2.175395645744449880e+00 -3.772217871674220291e+00 7.666790896572851510e-01 2.350317464826975900e-01 -1.185043430559098221e+00 -1.750521105970077596e+00
5.017351070223108334e-02 -1.596822225929770633e+00 2.285114980909057181e+00 5.695550770165053178e-01 1.292152479204392579e+00 1.028340895825861967e+00 -2.566659227929291714e-02
5.555873984674191135e-01 6.882927549792865474e-01 1.090032434934686378e+00 1.824391779668676217e-01 -1.717395179602645428e+00 1.263823634436213039e-01 2.639277831788482825e-02
2.718983079335717257e-01 1.778325189913972926e+00 -2.981465815543267173e+00 2.738770056269696496e-01 -1.376173671775337226e+00 9.089393263473931617e-01 3.410240926495252123e-01
8.243340434678314566e-02 -1.203140625629294247e+00 6.096243555483753518e-01 -6.934108907879891204e-01 -2.157522503832995486e+00 -1.306211308935267601e+00 -2.272809365031392206e-02
2.358313761105531592e-01 -5.935162700809188951e-01 4.297529669333052804e-01 8.951292726909344522e-01 -1.038795764940479094e+00 -1.407765018905009713e+00 3.212884409178965450e-01
6.119989798841433126e-01 -1.637633031476136147e-01 -3.747081222443318649e-01 -2.351879995998568465e-02 1.141043238289587869e+00 -3.727945186384545306e-01 -8.922414041112981115e-03
2.327655865823359260e-01 -5.384714253919454796e-01 1.230017886398172333e+00 9.819534458103369445e-01 -1.959541554905319005e+00 -1.807755390195182055e-01 2.919412460343329685e-01
4.521587552686415767e-01 6.915464610062269646e-01 -3.040712681910007653e+00 -1.109198835745283995e+00 4.466790577380868044e-01 -1.588833180012999835e-01 -6.030918870240375540e+00
7.251828260571483442e-01 -2.349166220903780911e+00 2.006764908658727364e+00 5.051671210158148462e-01 8.488469227139265882e-01 6.811172540750598525e-02 -1.813393941556201039e+00
3.449477445690999344e-01 -3.424013122450536017e-01 1.208064636001958014e+00 7.924668287782453691e-01 1.201452839945904350e+00 -1.101690868694547243e+00 -3.152994386191640408e-01
6.068810320893357479e-01 8.656633237569044681e-01 -1.257600319136687350e+00 2.480884369501259901e+00 6.349246002574224779e-01 -3.030342353407051714e-01 -1.115252938033122554e+01
8.004030214017177070e-02 -3.919369953797828265e-01 1.576801170007803954e+00 3.168089773824595556e-01 5.068024886502948689e-01 -9.183562817222633567e-01 -7.936654915246198205e-02
2.218053918817722847e-01 1.184864174628021072e+00 1.343314255409946423e-01 4.208144488994350896e-01 4.891375644539986967e-01 6.342203511611742561e-01 8.848901746546966596e-02
5.643068342282548944e-01 1.319195600169015714e+00 -3.706226265493536287e-01 -8.171396254883209753e-01 3.994716322267400366e-01 -6.270077059380836371e-01 -1.421147216071010799e+00
9.500508842609423077e-02 9.485729736196620854e-01 -2.115633559417428256e+00 1.904881340227839059e+00 1.612945428194948017e+00 -3.187319279086984203e-01 -6.916901359302791708e-01
6.180415854841332379e-01 -1.167060585797766281e+00 3.769886991571832491e-01 1.536680904408816550e+00 2.247578598142269679e-01 -1.258590318212365000e+00 -7.243822823217196394e+00
1.812179104736669766e-01 -7.900718866405830321e-01 8.222424076723093833e-01 -2.300649412229760216e-01 -7.622946070700734600e-01 6.520940294648152058e-01 2.482752358484563784e-02
9.737961113653702538e-01 3.217052103172640676e-02 -5.440877815058217659e-02 -1.201200733681987876e+00 -9.184757981070629240e-01 -6.828975834723701732e-01 -5.321874093367476855e-01
8.257631063762217449e-01 -2.223825711885576983e-02 2.428784849560782888e+00 -3.507944446215400802e-01 1.041703217671559933e+00 1.363929246555185826e-01 -2.474921524924391103e-01
8.339994142205566785e-01 2.406546592441927146e+00 -2.024328248784978967e-01 8.658824187157664332e-01 5.053241314852506827e-01 -9.429894119501310012e-02 -8.172904852362384842e-01
1.660753148571914029e-01 2.204113767563429249e+00 -1.531034866802195360e+00 4.459899237069201439e-01 -6.725068907308573429e-02 -9.767011661606589401e-02 3.187522175737519170e+00
6.287786048461303512e-01 6.730789007612340002e-01 -2.414230652137515865e+00 5.566384471680854151e-01 -1.014006807768546459e+00 5.760139866191124058e-01 1.279423618551151831e+00
2.309042463394461731e-01 -1.741151751376281975e+00 2.859091549189363590e+00 3.325842298325918933e-01 -2.058103119000351366e+00 1.798534204639182121e+00 -2.991945536600613964e-02
8.648526902046346221e-01 1.117939797813081393e+00 -2.582742201605594090e+00 6.143723297722870624e-01 1.188269943947842577e+00 5.299171730135060487e-01 -1.932749927822765779e+00
1.658068548751312488e-02 -1.464802403792512919e+00 1.366016866090371540e-01 -7.996617477890420878e-01 1.696066791859637046e+00 1.283145041720123114e+00 -1.050142498510699650e-02
2.210857291326677743e-01 -1.328200717183475765e+00 1.744390491334143478e+00 -5.051986404585847579e-01 1.626005565490083349e+00 -1.142900887306349755e+00 -7.970424368736969689e-02
8.271642854411578316e-01 4.161897741506677129e-01 3.957873417105303160e-01 -4.393066848417997439e-01 -7.157885015748512991e-01 6.901651142329402466e-01 -1.164897799162895459e-01
8.414971801069104362e-02 8.119771158611980288e-01 1.257433966947720805e-01 -2.289844548895258458e-01 -4.853128624666767643e-01 1.636775873564126349e-01 -1.067385023900158103e-02
5.637937050424249863e-01 9.377205125559701093e-01 -1.115307509209310766e+00 -1.284316103070133885e-01 -6.333540910032567917e-01 6.787224073151609804e-02 -1.414624949240429579e-02
9.314571105848973298e-01 -1.775869966533407396e-01 5.416752878843350549e-02 7.185642043386545330e-01 1.463095154250179941e-01 -8.530031050342508081e-01 6.004339675152453593e-02
2.522458193013641381e-01 -1.234194678649072341e-01 1.254145951972207351e+00 6.333550507527120343e-01 7.196884939536982717e-01 3.120845705136383597e-01 1.232413423880312220e-01
6.963998649963404342e-01 1.130726484107300145e+00 -2.583442514416736557e+00 1.473862421531114908e+00 5.085442118033797199e-01 -8.653352326860633825e-01 -1.235400818785113763e+01
4.455572234184348446e-01 -1.452716030309436634e+00 2.451509919447401042e-01 -1.813972518733716566e+00 7.984359146614696812e-01 -6.974357896611710350e-01 -1.538924159239499101e+00
7.572967084092686596e-01 -1.207565038364696530e+00 1.274595370140636064e+00 -6.661688232969499301e-01 4.085883450574706033e-01 -1.566918016843721617e-01 -2.537636990780488322e+00
2.675859867642234047e-01 6.703033177593961667e-02 2.875009396605689993e-01 -8.756171147713567304e-01 -1.308777347435056804e+00 8.829950470493409531e-01 -7.774580527580129963e-02
5.147001345138693118e-01 3.545312714365085882e-01 7.091629028666797119e-01 -2.358814541851527835e+00 -3.098506041530073585e-01 -4.664971279048597541e-01 -6.550804183347945120e+00
5.452970962195213822e-03 1.063694174303188245e+00 -5.499219918757518588e-01 3.573971161128690066e-01 -9.784820864662986395e-01 1.782051679498569685e+00 3.759096274558611488e-03
1.227737645488863327e-01 5.137721824274363858e-01 -2.762412143809799048e+00 -8.167406779580815845e-01 -1.521033747602455466e-01 -5.442644998349109864e-01 2.469390353871270261e+00
8.933405220119809975e-01 -2.248639961382362884e+00 2.125616567708255467e+00 -2.942500534617344121e-03 -8.843293657513356942e-01 7.184373503572247799e-01 3.308631797942045583e-03
8.055208770180174449e-01 -1.230233936741074452e-01 6.243307716828460086e-01 -9.154998179582412021e-01 1.804450374451628702e+00 -3.682804074018725671e-01 -3.322335962720741054e-01
6.670452711641902122e-01 5.013073780087385911e-01 -1.520185112064424526e+00 -2.993053103509277779e-01 3.027456723452186527e-01 -1.308666752697465130e+00 -1.712616071687105501e+00
8.383551683828949219e-02 -1.018877734055686046e+00 1.113056266773995828e+00 -9.454970381432293847e-01 -2.654493074803346842e-01 -9.710444187852602937e-02 5.684695146143291522e-01
8.274280181031741233e-01 9.417853271830968487e-02 1.083161570373161187e+00 2.887159757534301097e-01 -1.042762489720479024e+00 1.046532195613699284e-01 7.998182055240261878e-02
7.767641899713050302e-01 1.177340103091470969e+00 -4.054347115040075611e-01 -3.106379575648935409e-01 -4.799779697979862925e-01 -3.346824559289567902e-01 9.665178906646917922e-02
7.916770818545815214e-02 7.719053915874634075e-01 -2.371319734026540171e-01 -9.503320160372971115e-01 1.850639349358766506e+00 2.291799253562269989e+00 -2.966774987777621650e-02
6.918818980139151975e-01 5.347734181848093904e-01 -3.129363685410535556e-02 -9.720454706859810168e-01 5.877546500774109006e-01 1.443950441648661487e+00 -3.217931281363209384e-01
5.726215123402551566e-01 5.034797813307040348e-01 -1.280623436850370833e+00 -8.632538535889709985e-01 -2.273689396286423803e-01 5.807740686510407535e-01 5.560411866338420550e-01
6.913448139298773443e-01 -7.771436555196667983e-01 -1.253158774698867273e+00 1.307880400550608613e+00 4.300575024741717378e-01 1.727813337484987333e+00 1.255724868898004054e+00
2.071559384503184331e-01 -2.030302430218533960e+00 1.876616401630965214e+00 -6.235341673196387324e-01 -1.333726826501689500e+00 5.811066910481704761e-01 5.011986415005682538e-01
8.575807321278400286e-01 -1.536860285875687737e-01 8.166849096048482970e-01 4.584112213431353888e-01 -1.718842038185892651e+00 5.167077459988214105e-01 1.263664858964275439e-01
4.056634714847462408e-02 6.629988810172795510e-01 5.060797186957295413e-01 -5.396689545755454231e-01 -4.544276609774071107e-01 2.371642737914668064e+00 2.942941107418623956e-02
3.949425222904737742e-01 1.169078599713009092e+00 -3.452342929700490615e+00 -3.104563406552163785e-01 -7.353231998644281786e-01 -1.009886184450733859e+00 9.379232979157355876e-01
7.226427848476099092e-01 -2.283264329987481300e+00 2.774414692582077180e+00 4.754130910012470124e-01 -4.882829578240321239e-02 -1.045802150896237181e+00 6.296565129533171046e+01
9.951287951419145461e-01 4.911503625945958240e-01 -2.188615469656137735e-01 -4.716410234615872610e-01 1.204876211367385208e+00 1.098242621611818848e+00 -1.805394229669722295e-01
1.997902509673403770e-01 2.722888156289820505e-01 -1.986988393331570402e+00 1.092626993256596568e-01 2.872981222887337482e-01 8.025747344195000021e-01 -1.192383427841627042e-01
5.060628484438404184e-01 -1.714699577702588407e+00 7.953761554979276172e-01 2.219468005155361134e-01 6.630376934140226330e-01 -1.680955751914074425e-01 -6.904369687673632405e-02
9.588852523973492303e-01 -9.193234222046607895e-01 2.003392860451973512e+00 -4.190732011639682897e-01 6.666594344085603474e-01 1.180913674692565252e-01 -1.274006766187363970e+00
1.435661529457944452e-01 1.084069438247312611e+00 -2.700154386557913178e+00 2.163725970646298083e-02 -2.554036158259836986e-01 8.950244423676206873e-01 3.248730755845550405e-02
1.095090820904316420e-01 -1.616084948310600344e+00 2.277197968090266755e+00 1.427305510940100192e-02 -2.271128558549317666e-01 3.227516739362541465e-01 -3.553671476056333677e-03
5.759629142548950975e-01 6.611130197796664110e-01 -7.068853610479364225e-02 -1.153189877797983348e-01 -2.544147754305891782e-02 1.991103757535550578e-01 -4.181553903652415749e-02
5.319213355380805197e-01 5.904244836748727687e-01 -6.720613342162732318e-01 6.679285468936645431e-01 7.010390403207127363e-01 -1.843474217360929313e+00 5.368906452818856812e-01
2.202670928579696374e-01 -8.163685054140050468e-02 7.091608579001521528e-01 -1.076475231102342445e+00 -3.849016842451783438e-01 -3.637597823110635953e-01 -2.006867743654057179e-01
3.461109630568374174e-01 6.275240073587516898e-01 3.172179244230943773e-01 -5.111243791189489238e-01 -1.674625119216598179e+00 -1.165176745750772236e+00 -1.489951972973537764e-01
5.167773014243822738e-01 9.447419317818460671e-01 -1.436225440854371094e+00 -3.093739925142273250e+00 3.515614988596543755e-01 -2.203861350166884114e-01 -4.041879004786768093e+01
9.385512870020574772e-01 -4.914835090725250266e-01 5.276087487899985273e-01 7.164688924312069274e-01 -5.251489702766145573e-01 -1.214573415881174068e+00 1.632574436604579349e+00
4.859533962303512755e-01 3.612523971747344520e-02 5.530757360967910596e-01 7.480610893135046791e-01 3.631270329168779787e-01 -3.803175842050635636e-01 1.112811700174178627e-03
7.416251245064542363e-02 5.892009758142645603e-01 -2.622564208572142341e-01 -6.977686921150829669e-01 3.075582173544333386e-01 -9.647012261270553335e-01 -1.047252640537325724e-01
4.691250695078866828e-01 3.269445549570503262e-01 -2.091788353640448017e-01 1.434974261149121855e+00 -4.481543602498700984e-01 3.769439211345191887e-01 7.498611308407462372e-01
4.078498771865067818e-01 1.177657195930055106e-01 6.903428436373091337e-01 9.200555354147549325e-01 -3.388006368161585596e-02 -2.124066071585510584e-01 1.547796088746470067e-01
9.776885586178707399e-02 8.081085632303146582e-01 -9.642437086005224423e-01 -7.419194956225313442e-01 -4.246101193670439033e-01 -1.058762919093978877e-01 1.786915686728228758e-01
1.994681113613930856e-01 -1.561351453702078118e-01 1.303318357022576590e+00 1.373535810631644205e-01 3.937547328628409060e-01 1.063828840327580183e+00 1.062831196702406084e-01
9.144268857555535313e-01 1.147183211652368806e+00 -1.465342529632660984e+00 -7.480274673579190292e-01 6.638189933622670180e-01 6.222127210216525928e-01 -1.993923520804770977e+00
6.782708826818002468e-01 -3.181593179802921223e-01 -4.565475537902852765e-01 -6.176966450719783008e-01 -4.890517547561518685e-01 -1.465802121313042328e-01 -3.058827348077112762e-01
8.330229363182147795e-01 -7.747068717705773988e-01 -2.557212843127503188e-01 -1.897802261946772040e+00 -2.198319343905610790e+00 8.626653807466982959e-02 -1.347078190864962943e+00
5.507332342480648624e-01 -1.030428156083327718e+00 1.668151549566222691e+00 6.207906886531371349e-01 1.340307956020550528e-01 6.577413942347403175e-01 -2.474152423579192739e+00
4.813323486189070577e-01 6.377233934828948625e-01 -8.645965941965361168e-01 -4.142652829811588888e-01 -8.408721644463542644e-01 -6.869133617772659184e-01 1.494646915462108372e-01
5.794883657012152023e-01 -2.268732007136413098e-01 1.267330001652833271e+00 -5.852573248685107865e-01 6.810300626552630021e-01 -5.057626660960566900e-01 -1.797612095390345097e-02
8.194008489797812711e-01 1.040456800939191906e+00 -2.437194577999322931e+00 -6.612507550346650165e-01 -1.253063953282898879e+00 -2.049480029532040892e-01 1.395176239058938172e+00
9.637198696341753301e-02 -1.396737777060130803e+00 1.268235684915497874e+00 3.626501354075362671e-01 1.203942991298281751e+00 -4.467813609043955192e-03 -1.998610039693713911e-02
8.741334636343240927e-01 -1.285020921446328179e-01 8.599258579817437020e-01 -1.003229002244323542e+00 1.180976462426313045e+00 3.944364234427975152e-02 -6.283058649254031902e-01
8.152028359049329209e-01 7.314237658371108841e-01 -8.268612804196036059e-01 -1.972411622123300956e-01 1.422455300691025437e+00 -7.025358641045781338e-01 -1.730278587067221319e-01
2.837884269424230110e-01 -9.543751458249272179e-02 1.582254629316007577e+00 -6.336052345375927652e-01 -5.453770643966876497e-01 -1.582183519440042707e-01 -1.093520873242505159e-01
3.610150555442892539e-02 1.486817114733514966e+00 -2.645326489298875483e+00 1.103054033710250348e+00 -1.064667691538246086e-01 8.857286173359482095e-01 4.141707402465307553e+00
6.510681070455128783e-01 -1.158509374565360517e+00 1.043284083732191059e+00 5.293602577605800441e-01 8.068916735873796764e-01 -5.335302210935027878e-01 -6.119974245014754288e-01
3.852223725817796041e-01 -1.152252908331694581e-01 3.400569280591025922e-01 2.541119228849753942e+00 1.267454269306810932e+00 -9.111828792574376834e-01 9.633682528060258377e-02
9.085075593137709182e-01 2.248316372259331064e-01 -2.702601636949100161e+00 -2.566762078896642318e+00 4.267409876227203358e-01 -1.898837718753157988e+00 -4.625396109176292470e+01
6.234879494831147007e-02 -2.477769999723167249e+00 2.794024735821800665e+00 4.965276490323064507e-01 1.152148163851334006e+00 7.175486074069022946e-01 -1.153772470708932102e-01
8.807428256913606424e-01 3.162547360986332490e-01 4.044637251688424917e-01 1.885340882164935061e-01 -1.223873362170534579e-01 -7.098866110076611502e-01 4.071427272296825328e-01
5.876173814293191855e-01 7.207184612674757407e-01 -2.460096081191667672e+00 -1.166493727817796699e+00 -2.147890830363166526e+00 -6.751203069774373011e-01 1.507365016023574755e+00
2.395336312201584716e-01 -1.739377619924191709e+00 1.139019237287903774e-01 -1.237566369650736631e+00 1.641353399250607747e+00 2.238492653418649170e-01 -2.413880949833060452e-01
7.398341100072877152e-01 -1.625475696195401332e+00 2.089745450987199327e+00 -2.583714045024876893e-01 -1.428776941164238590e+00 -1.570371632714262153e-02 1.348684679235814532e-01
6.026299757839495008e-01 4.642697547917981615e-01 -2.078848003765386032e+00 -1.778134831856565193e-02 -9.547649792372165933e-01 -8.139968225511469146e-01 1.401915520145307487e-02
3.325230186342931216e-01 -1.614578248973588037e+00 2.041708270418027826e+00 1.042980521102115254e+00 2.811577414985327872e-01 -1.317524167963070481e+00 -1.162694153964879717e+01
7.296053535236249887e-01 4.271300214444398446e-01 3.871164839213169784e-01 -2.639055752816161338e+00 -1.079968824399796468e+00 9.136362925583175754e-01 -1.888140337310125982e+00
9.293475373835061726e-01 8.142465053657568230e-01 4.130154018820550998e-01 9.564045983174182530e-02 2.841538823297927729e-01 -7.200930329489192427e-01 -2.846648486836785702e-02
4.387185325613718323e-01 1.227261907247811923e+00 -2.008839037441074282e+00 2.498472796061658729e-01 -6.869061884623781644e-01 -4.852214478827410749e-01 9.584900752594338602e-02
7.755257766843046685e-01 -7.815771301932624704e-01 3.773724770303714116e-01 -8.286166555792019439e-01 -5.725242512445968268e-01 -1.700133550156619711e+00 -4.928013274749236117e-01
1.574137036916518628e-01 -4.042046531628910588e-01 1.164998281212172859e+00 -2.269310969360251118e+00 -4.552072385406115140e-01 -6.089890370759096783e-01 9.418107114447890060e-01
7.837949593487996136e-01 7.607936280492817449e-01 -1.337756625406238520e+00 6.466366326945937049e-01 -8.028184091489281027e-01 1.448436620090510774e-01 1.206701437045104575e+00
1.339200817770839214e-01 -5.769629973569567749e-01 1.726759133313873873e+00 1.172717420731792748e+00 1.737604188895679191e-01 -1.532155437765119865e+00 -4.424700263652589172e+00
6.242843753037662369e-01 1.149796135956917098e+00 -3.112986612998630775e+00 -1.090918804620300664e+00 2.113593420128821787e+00 7.920126436020231697e-01 -2.062445569643569954e+00
7.509164744132207359e-01 -1.963190477041713677e+00 1.305215634183388040e+00 4.187601740629185443e-01 -7.668200715963366387e-02 6.853961224416047493e-01 5.289160261943555597e+00
1.431912943941330285e-01 -6.579748428583255260e-01 1.832693515446178201e-01 4.829504304261013625e-01 9.234541292655733535e-01 -3.815587003995750126e-01 2.061808995095253116e-02
1.553709898055821714e-02 -4.747054913137077059e-01 1.500680267649823207e-03 3.507453869556105830e-01 -5.533502946998380967e-01 1.067292183104527226e+00 2.713930693495512133e-03
4.073119525615546133e-01 -4.732048110460578827e-01 7.947577703531878424e-01 -3.858044046048169640e-01 -1.049813718760730374e+00 4.444919842062403786e-02 -2.984616404583904578e-02
6.104911764607050539e-01 3.215529593071299597e-01 -9.494071997046111822e-01 7.490080268095890004e-01 8.208693135208534608e-01 -9.558714363306037853e-01 4.794083028109161204e-01
4.795562230994563357e-01 -6.278542403974811670e-01 3.212421288871084357e+00 8.925253347979881235e-01 -2.477530534540241192e+00 7.889016982293116653e-01 3.981765172731845381e-01
4.217572684226925661e-01 2.584567048473603190e+00 -2.721512322493313540e+00 3.415351645466937480e-01 1.343349312659716625e-02 -2.327334170532619484e-01 -4.465589450525954618e+01
6.361136587413906973e-01 -1.369452740197103224e-01 2.402384320929895178e+00 -1.371358743580127326e+00 -3.714589103868961434e-02 9.014073849110944003e-01 7.161012653598729116e+01
9.929239358897465895e-01 2.265439046910184828e+00 -1.354955298999970026e+00 -6.277148735723740991e-01 1.386614631000867348e+00 -1.207025166694243312e+00 -2.778943637945864076e+00
4.886367983820427696e-02 9.104837479102149134e-01 -7.829602829600884606e-01 1.418758871075433303e+00 -7.387927053415296319e-01 9.688513545752537315e-01 2.956562706496848603e-01
7.432771026254373359e-01 1.275234649501264805e-01 -1.688036295841102818e+00 -8.273676068460120714e-01 -5.816187979047219292e-01 9.457227497540399153e-02 -9.964867718982897693e-02
3.283633652879782705e-01 -1.560512830890976366e+00 2.359964416106562268e+00 -6.552737900470275711e-01 5.202425280284599385e-01 1.814749938038171320e-02 -2.121465696077803553e+00
4.390524479368798083e-01 7.994515852155859026e-01 -1.376083198363026394e+00 -1.352158868346549969e+00 1.250123017269200831e+00 -6.254498760552273939e-01 -2.118373978905244481e+00
1.829630663743089247e-01 -5.766316131474403806e-01 9.583746617044530680e-04 -1.590494517437907041e-01 7.486946667496841012e-01 9.155495993513934616e-01 -1.459102452664909344e-02
1.074699012988920011e-01 -5.756732384857359275e-01 2.000883941971334679e+00 1.072460222141236708e+00 -1.220542206490998316e+00 9.837368135378944389e-01 1.050608753671323226e-01
9.892176237874712452e-01 1.425210703485598751e+00 -2.781651760198579737e+00 -5.118608702720661707e-01 1.100941052693640065e+00 -1.252037894752748848e-01 -2.279914331465300759e+00
7.191326328435212467e-01 -1.356441056712980986e+00 1.509258827263000091e+00 -5.672205625194584044e-01 1.464184470846516262e-01 -1.357251812474096625e-02 -6.616997562124121934e+00
9.606119396032120061e-02 1.528177705500191885e-01 -1.916902775840311657e+00 -8.955564211259228191e-01 9.861058858747473455e-01 1.222160602999739165e+00 1.155958345091457895e-01
7.588292437298834736e-01 -1.764085005290292552e+00 9.839279190134070374e-01 1.119987330022638172e+00 -1.681967170161248637e+00 -6.836018161737307253e-01 2.729365490476188150e+00
5.334083165351886091e-01 -7.801570862768855141e-01 1.885146554896444115e-02 2.217984236365382889e-01 5.371669611647470477e-01 -1.824797747785717572e+00 5.014116540755494955e-02
1.121748616216778904e-01 -7.613056207279210730e-01 -1.161784754091568228e-01 -2.956747003791702633e-01 7.938475144723227128e-01 -7.957039187522377821e-01 -1.826071614440176114e-02
9.160289038013288421e-01 -8.774840961370778958e-01 6.731271552638570244e-01 1.409047379761850349e+00 1.072252000288340446e+00 7.374216977708379916e-01 -7.608049548381361493e-01
4.998751260423113241e-01 -2.043569408732208714e-01 4.922225843077829288e-01 -2.420437646174331547e+00 6.096333700810517564e-02 -1.077377814249028898e+00 2.557977512869546999e-01
4.031991520761716297e-01 2.878656434345620574e-01 2.306208083405018594e-01 5.523629022698991475e-01 -4.103210057737056160e-01 1.394147027431316133e-01 5.409749861517602898e-02
