5.122106582760390658e-01 -1.359582348670709706e+00 -7.617985637107234087e-01 -1.538089338417621299e+00 -1.261752368680950909e+01
6.559992092696864674e-01 -1.917172609501132108e+00 -2.643244376563264719e+00 -1.385701326153895074e+00 -8.347699805410281115e+00
-6.986605512516157468e-01 1.058577976939537590e-01 2.075414899023132198e-01 -1.373505919117361529e+00 4.610425074404048473e+00
-1.633803564215794646e+00 -3.947294518558113197e-01 1.097740877557277006e+00 -9.024240721309925162e-01 1.735656249446661858e+00
-1.247153314293981463e+00 7.220518166386300507e-01 -2.148973286883806288e-01 1.410818390578145509e+00 -6.788786147280859495e+00
2.784949035274796314e-01 -1.205496089492609668e+00 -1.604974275984780152e-01 -5.691878900847539002e-01 -1.721845518029198630e+01
2.291607667891793376e+00 -1.115704413890634461e+00 8.272949995520387789e-01 5.390342268727047470e-01 2.412606834820238078e+00
-9.286275780743635799e-01 -1.120225358146183625e+00 -1.566922094276945510e+00 8.587589849668268716e-02 -1.129673784695524041e+00
-1.699597800341164089e-01 3.027644870602102523e-01 6.403528861423213314e-01 -1.305088312648570836e+00 1.752606136488660837e+01
-1.046560779455492973e+00 9.149115060476513683e-01 1.556188624478887367e-02 -1.012351530342817441e+00 4.325579279972231461e+01
1.033491715741517547e+00 1.384865181063822837e+00 -2.444587087456722596e+00 -2.480091402498867670e-01 -1.739999933087102768e+00
-8.876385285481556975e-02 8.317490688037615376e-01 5.331230451361761158e-02 -1.087732339983817464e+00 5.621707186989334559e+01
6.919999372307507057e-01 2.113824028454125703e-01 -4.704607426064562059e-01 -1.417204320396246553e+00 -5.025519146179374452e+00
-9.102977110136781791e-01 1.950673183512642898e-04 9.900817352653011882e-01 -2.118909029685162260e+00 4.656018093767029242e+00
8.914238312943381093e-01 1.618108650958600611e-02 1.172841806271919474e+00 3.201940034764850368e-02 7.761386899017749808e-02
1.285543167457513292e+00 -7.790895289915143740e-02 6.194768323545407629e-01 1.217827804487558785e+00 2.092238005766270614e+00
6.955296612251186117e-01 8.914880782117430291e-01 -9.237309455527001889e-01 -1.312618372998213934e+00 -6.753125305742772255e+00
1.188404869491524352e+00 3.683433006773326746e-01 7.130067453383389653e-01 6.039863912287034564e-01 1.733576771108613856e+00
-8.191642578617512604e-02 -1.778874359686647422e+00 6.905059434482877512e-01 -1.001119946188399945e+00 4.170132530247324354e+01
1.302513238811956020e+00 -7.277951400249722536e-01 -4.969758988193617721e-01 -8.383559993914131425e-01 -3.476710936384565187e+00
1.643094298178294776e+00 2.447297875082639906e-01 -6.322755629375539366e-01 -1.085927287510771500e+00 -1.869588227916038292e+00
