5.785725133577491741e-01 9.632310224283191502e-02 7.660690914856990164e-01 -1.093194087739757930e-01 -9.086478217252037526e-01 -4.786484257221236049e+00
6.828843035728006106e-01 -5.360234354498436549e-01 -1.357751294173090040e+00 -1.628385067108218065e+00 1.796091810862844307e-01 5.868737557795272730e-01
2.178474915101196174e-01 2.061467300352955334e+00 1.002398314626012921e+00 9.515956279717449062e-01 -8.694957382471061313e-01 -8.006430477148989144e-01
3.537233518645219732e-01 3.397103323613243075e-01 -1.392466925968365077e+00 -1.266440877643018048e+00 3.418683816519049734e-01 -1.279874624471597278e+00
3.747637553421899748e-01 -4.550610251975018006e-01 -1.116308573288708583e+00 3.625857000700596910e-01 1.326656813525352252e+00 2.213369676988167889e+00
6.662069466152152897e-01 -2.201067060272567044e+00 1.010951796717899365e+00 -9.155758965183458109e-01 -2.355398595825853314e-01 -1.798331194875731065e-01
3.611808444322104350e-01 -1.356054198983848158e+00 -1.575700476750482526e+00 6.336619552370985620e-01 2.997494993571386268e-01 1.964544043834437759e-01
6.318578464540629547e-01 -1.336369524918615159e+00 6.934140433239542878e-01 1.324713422142010710e+00 1.154186436331068766e+00 -3.657485372088212228e-01
4.066484549330307008e-02 4.925095332866634701e-01 3.997042070655632551e-01 -3.813078735999722579e-02 2.391120129315942588e-01 1.272293234170645548e-01
3.428708475861095284e-01 -4.238885105598896863e-01 -1.978552219139738388e-01 -6.890132712842939045e-01 -1.507895531522038146e+00 -8.919816954889313587e-01
3.470324013302987787e-01 -5.426373995405814332e-01 7.182975519064849212e-01 3.192772397335620904e-01 -3.877781042747661111e-01 3.228738331760018787e-01
5.072721103659181274e-01 -9.567010320965259329e-02 2.698180640856382428e-01 6.778608457640953322e-01 3.801804995840849521e-01 -1.000585810536110731e+00
7.308678967353603451e-01 9.698271333470429578e-01 5.514870319852532843e-01 1.653679619457502636e-01 2.593575011970091104e+00 -4.487800288626903056e-01
6.565353929234551966e-02 4.257866190401130013e-01 -1.877147464112669667e-02 -1.899856230309891814e+00 -1.686818724220764176e+00 7.328771179651430434e-02
4.002459773942379506e-02 -2.605760513330464434e+00 5.237745211018429714e-01 -5.827512161935554102e-01 -2.943625237405432804e-01 7.206641788483869604e-02
8.853987929308109184e-01 -1.116503754942186344e+00 2.002553741997517456e+00 1.398817758047077087e+00 1.120285213780648270e+00 -1.177319162201733382e+00
3.478338398514798646e-01 -6.150796198427829209e-01 -2.933472675395646379e-01 -1.526479435857917455e+00 4.788980431098677215e-01 2.656282073605395477e-01
8.160805874137654348e-01 3.617512391179056874e-01 -1.560958293659943985e+00 -7.035306972872767961e-02 7.853634721532278817e-01 -6.521732897424870057e-01
