-1.033816653906387106e+00 -7.864298615694869099e-01 3.984346705698689206e-01 1.345518475355796273e+00 1.941134493146122963e+00
4.968306754537619475e-03 2.573969273296753402e-01 -2.641440167913760018e-01 1.142651142621289750e+00 -4.228949110178588655e-01
-2.428606919216546589e-01 -1.562593660529823625e+00 -1.662365584482262959e-01 -1.455016541307221800e+00 -7.398555420048211761e-01
7.507584720399698153e-01 3.367320343337454336e-02 8.278387960502542331e-02 -7.190612511585751931e-02 4.223104682149604328e-01
7.844316754733443586e-01 5.390544847297170650e-01 -5.246510468301114338e-01 -1.521071579360500525e+00 -2.359544626728581562e+00
1.188421647017575689e+00 9.802134252876637532e-02 1.230080272647056994e+00 2.448984791551932716e+00 9.757370447436858996e+00
-2.818589568891495256e-01 -1.447835500985476198e+00 9.077545996390762664e-03 -2.517256488292964889e-01 1.201442230009303058e-01
2.784046408891017732e-01 9.923903279577367398e-01 -1.533588046580576514e-01 3.664785350180886914e-01 -3.474677350584786106e-01
1.270794968846838513e+00 7.438480948317931496e-01 4.419498427410687436e-01 5.048934222006682404e-01 1.101875978565490355e+00
4.033067592943233026e-01 4.562906493356034265e-01 6.589728913876777838e-01 -1.968229526846181909e-01 8.440159117389518517e-01
8.595974086299267292e-01 4.355650903805807772e-01 7.754078369122219261e-02 -1.164393863849946698e+00 1.713305832968161191e+00
1.519244748211880658e-01 3.567550695176147091e-02 -1.180067011757914397e+00 1.270402773935841889e+00 -3.801689952015284479e+00
-7.392147076255951854e-02 -2.415074054140436965e-01 -4.094953400653216780e-01 -8.842823447359029476e-01 -8.987230275155611015e-01
9.161583529984122787e-02 6.981664548304481466e-01 8.569269000650832357e-02 -3.261954829657286448e-01 2.038562934540541494e-01
3.092886011785766498e-01 2.186146748302592258e+00 -1.019853192166966238e+00 -2.133305070429253547e+00 -1.822261223975946809e+00
-3.242390944861977403e-02 -6.322515898958114278e-01 1.857507491155352852e+00 -1.302474723102585052e+00 2.152463350317278312e+00
-6.646754993444311532e-01 -2.316905961772549594e-01 -5.888257322995046339e-01 1.876108256920534290e+00 -3.766493776296899743e+00
-3.713829763685794205e-01 -1.193672839343200009e-01 -1.216031399896942311e+00 -2.392700375849190486e-01 -1.638074357648579227e+00
-4.907502603028994215e-01 -1.282736420177388759e+00 1.335080745193726548e+00 7.956367168776974363e-01 1.827206816414796320e+00
-1.539224034792605333e-01 -4.946883994247186500e-01 1.918992472234605229e-01 -9.399875097591385842e-01 7.162321821330651650e-01
1.107101791444025235e-01 6.223434551889950317e-01 -1.357950116246618544e+00 -1.457528413617994234e+00 -1.972696161053148600e+00
5.836214441589015946e-04 5.615231673652473082e-02 -1.755727988492044922e+00 -5.104454856743463331e-01 -1.807767252800747571e+00
5.673593818068363437e-02 2.914610951513300074e-01 -5.723128024330890185e-01 -1.114554444395312371e+00 -1.064057982907807620e+00
4.655534786788653734e-02 3.138658715778308128e+00 2.664986149260732962e-01 -5.592559838548635254e-01 3.346105753007713735e-01
-7.555264256920320998e-01 -5.481403659988727251e-01 -8.257836182383521129e-01 -7.128614736813880803e-01 -1.662703877424703602e+00
2.848473772496296075e-01 2.426840208876668292e-01 -2.514731892134618008e+00 6.132595396473923266e-01 -3.179132214075201635e+00
2.248763742761610562e-01 1.570014593588805019e+00 -4.736554682862633148e-01 -3.037146693059290525e-01 -5.885993446742925350e-01
1.794890967864966047e+00 8.713432974875967574e-02 5.284193445294130820e-01 -7.851400234693255431e-01 4.091876202421270925e+00
-3.511579431266961260e-01 -6.935677049779481740e-01 -1.120773973745057051e+00 -1.796058812876635546e-01 -1.248572948773950309e+00
-1.044725648104644300e+00 -1.692543322066757394e-01 -5.023858023673705847e-02 -1.187411391743327993e+00 -3.000309406007025004e+00
-1.700278704777255789e-01 -4.104132979579750984e-01 1.336226052264233966e+00 -6.690326817775662516e-01 1.766848513638580975e+00
