1.614239965182211467e-01 1.321732251467839792e-01 1.178935655171248875e+00 2.121449434664179623e-01 1.641158246771317941e+00 6.115826250936007291e-01 6.814269999765795656e+05
7.863273652533275815e-02 4.856842624774447836e-01 -1.533614726511459025e+00 2.492665702729938815e+00 1.576129768729849001e+00 4.023309019559788702e-01 6.192621289219887970e+00
6.405778069899573657e-01 9.844466403587174286e-01 1.212052576085707933e+00 -3.313641605969427917e-01 -1.329678730800886610e+00 -1.080914464753262472e+00 1.189782443237079406e+03
6.617373014712800705e-01 2.700827223070439986e-01 4.036935398510182460e-01 -3.847934387620086660e-01 1.139791971375509139e+00 3.912099113258804550e-01 1.037947301597145611e+01
7.473276632646126405e-01 6.253552517850062831e-01 6.968953407111379006e-01 -8.086426961228517785e-01 -8.919503314574497299e-01 6.155988967866508066e-01 1.521744965169048003e+00
5.300785438945428973e-01 7.339693451121177548e-01 -5.117316558286567618e-01 -2.528739353648058241e+00 -5.943320046041040694e-01 7.666467214964701737e-01 -5.262168277786074544e-01
6.513470167285835277e-01 5.276609952094095668e-01 4.755839021345590334e-01 -1.348821496210732829e-01 -1.093635604484520241e-01 -2.390377539818276720e+00 1.142635366080104120e+02
3.364557327502880613e-01 5.673362620925403998e-01 -2.251220088405897213e-01 -9.186434055921726127e-01 -2.551739123852548308e-01 -1.687398561353336268e-01 6.622386974966815165e-02
2.453247521789170271e-01 5.449533352784599050e-01 1.819418527697532206e-01 -1.453368958046659554e+00 4.122789813457711783e-01 5.011399242180220037e-01 1.663445238210745636e-01
7.975276696726660841e-01 2.590469088363185346e-01 5.028971885365808303e-01 7.977272059275880567e-01 1.182647863000354738e+00 3.238318073251512108e-01 1.697771004125788963e+00
3.517892079178948084e-01 4.398366753924735084e-01 1.520858081176158061e+00 -1.258842601042547527e+00 -4.195127655486433071e-01 -2.017419199553567299e+00 3.710880136501424431e+01
3.342228526325405902e-01 5.118477115453349269e-01 -8.893865050354724522e-01 4.926793862941000191e-01 1.824253922990430599e-01 -1.096008747006501777e-01 3.547420211352125818e-01
3.501905523805145526e-01 8.396512837637345461e-01 6.905551967540515812e-02 7.168835540242990412e-01 -3.027217793596904682e-01 1.489759948694543867e+00 1.230774536405158104e-01
1.563432742082837557e-01 4.877088857601165062e-01 -7.767904490220134406e-01 -7.049736219510093216e-01 2.945408996734811158e+00 1.561415081544001326e+00 1.673960722571580391e+03
2.009743303371139822e-01 1.832105972126908400e-01 -9.747269012258485965e-02 -5.051964530784316398e-01 4.519402239106083408e-01 5.276677268706301271e-01 -2.319197944596053662e-01
8.107532062092970282e-01 8.408968828015110919e-01 -1.234485931100391065e+00 -2.827084220372304002e-01 -3.333924745237629161e-01 -9.175688742061024472e-01 1.199026426537659518e+02
3.649865378528619475e-01 1.041883915599194355e-01 -5.410517100379073907e-02 6.642007346409443125e-01 -1.322603383494022733e+00 3.875271473058544136e-01 -2.048695556772022752e-01
6.439931147503280551e-01 4.914369085412110261e-01 -7.464345789436447332e-01 7.311189826061248453e-01 -1.323426312930467308e+00 -1.787107083470830027e+00 8.121610747265305008e+01
2.870990179331326386e-01 4.200346008573669909e-01 6.870207712663610466e-02 -3.207848269975574484e-01 -2.863909320882379594e-01 -1.627416341170840886e+00 -2.358683982363521392e-01
9.861345715765986730e-01 7.788068754037360542e-01 -2.828749482658361902e+00 6.533116039015947063e-01 1.461599517932193448e+00 -3.493335303313686580e-01 3.079791864943364317e+02
4.783437628442817058e-01 5.857200108819615725e-01 8.617672452922616744e-01 1.171428296428260962e+00 2.917158292428696065e+00 1.121084116131904507e+00 4.038032943017964271e+01
