9.450528738248333838e-01 1.901790829134588634e-01 6.534784323159252839e-01 -7.855654038361409297e-01 8.737405892378148353e-01 -4.524282606452860456e-02 3.992666878436331723e-01 6.980805181861130838e-03
9.450528738248333838e-01 1.901790829134588634e-01 1.619910703720357281e+00 9.875674274086045923e-01 2.041585125671199652e+00 7.967877948978463465e-01 1.686147370488341402e+00 -1.660824218616865564e-02
9.450528738248333838e-01 1.901790829134588634e-01 1.497651034422081140e-01 -7.225252285635887228e-02 5.090205383684239804e-01 9.757091550646429523e-01 1.559743712902049051e+00 2.788770398644017656e-01
9.450528738248333838e-01 1.901790829134588634e-01 2.911002477137402678e-01 3.570609490393808483e-01 1.204711738023341860e+00 1.289297516741132021e+00 5.076596084945684817e-01 -1.649919458327424870e-01
9.450528738248333838e-01 1.901790829134588634e-01 8.707968513830032231e-01 7.450664793820970244e-01 1.408579373861096107e+00 2.512640572565535635e+00 -2.691163636899202016e-01 -2.799491606781923797e-02
9.450528738248333838e-01 1.901790829134588634e-01 6.445216577704135918e-01 -7.256560568755687779e-02 1.044875655096799028e+00 -7.065344651970503764e-02 5.050430665403662367e-01 6.587078839120240337e-02
9.450528738248333838e-01 1.901790829134588634e-01 -1.032537031325609644e-01 1.056119761749778174e+00 1.667066978823165957e-01 2.687103117705782029e+00 3.262603550880420755e-01 9.801006273782923272e-05
9.450528738248333838e-01 1.901790829134588634e-01 5.752599521359785806e-01 1.529211095470130732e-01 -1.003086510292119926e-01 2.781795896638789012e-01 6.383555195717816044e-01 -3.268261296026006013e-01
9.450528738248333838e-01 1.901790829134588634e-01 4.987920140464939811e-01 -1.191365539419795949e+00 -1.639892577885837088e+00 7.728486840398290925e-01 1.959830283675781049e+00 2.100393717590818068e-02
9.450528738248333838e-01 1.901790829134588634e-01 -2.284833220197437231e-01 -2.946251080630696517e+00 -3.030307484055736467e-01 -8.592408403989012511e-01 -8.676801034044798744e-01 -3.952227510620285635e-03
9.450528738248333838e-01 1.901790829134588634e-01 -1.237509252253186087e+00 -8.348134723460652884e-01 2.893365047686467517e-01 -8.392916335440695486e-01 4.807666352016339295e-01 9.432885289516916572e-02
9.450528738248333838e-01 1.901790829134588634e-01 2.649001913157237542e+00 5.539482053626055835e-01 -7.794817030109874771e-04 -4.623522074465494791e-01 -9.289963459809345847e-02 -5.216496832609637258e-01
9.450528738248333838e-01 1.901790829134588634e-01 -1.706004809839232417e+00 -4.580533045204966403e-01 1.990664452703238219e+00 1.872571476800974355e-01 -2.125845346218246057e+00 7.491173077258601876e-02
9.450528738248333838e-01 1.901790829134588634e-01 -1.987980255451161915e-01 -1.230970435836213461e+00 -3.649960251444285264e-01 1.431335333305624902e+00 -7.626842731393841668e-02 1.491154952157319529e-03
9.450528738248333838e-01 1.901790829134588634e-01 -4.892577930912819228e-01 -1.166591767933724100e+00 -1.186718804409790939e+00 -3.437123721412507216e+00 -4.693250051078660112e-01 4.506088148211031229e-03
9.450528738248333838e-01 1.901790829134588634e-01 -1.059978089718899508e+00 -2.323996852292312398e-01 -2.986525971511998501e-01 -4.526258384410422608e-01 -5.573708247550985817e-01 -4.854576128930720991e-01
9.450528738248333838e-01 1.901790829134588634e-01 1.437471313066949641e+00 1.018074234423667346e-01 1.458458242358878554e+00 1.041532366293461909e+00 2.613098577122320854e-01 -3.763684285220054160e-01
9.450528738248333838e-01 1.901790829134588634e-01 6.408700586440212454e-01 -1.055766072457201776e+00 -2.341391049026141369e-01 3.485418443816058476e-01 1.900065396364872261e-01 2.245063942518946837e-02
9.450528738248333838e-01 1.901790829134588634e-01 5.455902892604785892e-01 8.750053836749738245e-01 -2.289887218230981070e+00 3.041771476252768183e-02 7.319632498089300165e-01 -2.055479918023803143e-02
9.450528738248333838e-01 1.901790829134588634e-01 -1.423366095825127520e+00 3.578468699834626565e-01 -1.044850580605640733e+00 -3.185213787522634399e-01 -4.563282334306419386e-01 -3.089429366675613409e-01
9.450528738248333838e-01 1.901790829134588634e-01 -1.180390447102466434e+00 5.537591677630661069e-01 -6.757362443800993823e-01 -1.368127797477882157e-01 -1.030808484979437167e-01 -1.111348334035095892e-01
9.450528738248333838e-01 1.901790829134588634e-01 6.454375341909713848e-01 9.757345147910392869e-02 3.085015021145238318e-02 -6.051145235155592772e-01 1.523767923637401323e+00 4.428585199668605976e-01
9.450528738248333838e-01 1.901790829134588634e-01 -2.839041141284709968e-01 8.118482065578352946e-01 6.532800820078578097e-01 -4.202621708585423388e-01 -2.488967745555375199e-01 -6.969017245363889890e-04
9.450528738248333838e-01 1.901790829134588634e-01 -2.665890284863626558e+00 -6.593877777948619068e-01 7.570340971250584250e-01 8.411017279223534926e-01 -1.652706140550581404e+00 2.159701729004111836e+00
9.450528738248333838e-01 1.901790829134588634e-01 8.132657069115382109e-01 -1.184680997337291153e+00 1.142203709845369231e+00 1.446059847192934678e+00 1.052817072791350089e-01 3.083193039794481644e-02
9.450528738248333838e-01 1.901790829134588634e-01 -3.025089858165225243e-01 -1.059225964132114006e+00 -3.297893460549515265e-01 2.278080681112038541e-01 2.457564008754839768e-01 -1.511512889825663902e-03
9.450528738248333838e-01 1.901790829134588634e-01 2.678466904935915271e-02 1.922598889367376773e-01 -4.050183606054101326e-01 -9.861061080720611161e-01 8.022201553750204495e-01 7.219556952015798029e-03
9.450528738248333838e-01 1.901790829134588634e-01 -4.899733671520956069e-01 -6.046362437182244420e-01 6.062279927170257654e-01 2.100859402182085667e+00 5.920889379649952877e-01 2.909077627641229284e-03
9.450528738248333838e-01 1.901790829134588634e-01 -7.106839723658794350e-01 -2.127643264976229187e-01 1.037500875837284120e+00 -1.789478628041906161e+00 1.006285402449287325e-01 9.534285667683969900e-02
9.450528738248333838e-01 1.901790829134588634e-01 -1.013185290125445226e+00 2.341393044749187968e+00 -1.849100815984861812e-01 1.000581301557071194e-02 -2.029513098776023761e-01 -3.392398777405701560e-02
9.450528738248333838e-01 1.901790829134588634e-01 -7.155204056125282763e-01 8.504899601549431587e-01 7.824209185448659509e-01 1.485693191510382150e+00 -4.261475801707179101e-01 -4.262656619803499580e-02
9.450528738248333838e-01 1.901790829134588634e-01 7.003862768060361566e-01 -5.050119924244066312e-03 -5.667353294634935867e-01 1.743971355145008895e+00 -2.621775537676759305e-01 3.053001841308060182e+00
