3.640635664420310835e-02 2.728620263365176823e-01 -1.010099089080573886e+00 1.114049393728550719e+00 1.691957603100675112e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.039503046479767906e-01 -1.131096460726304764e+00 2.275313272827682864e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.027146156078327932e+00 1.205144096269511689e+00 2.077784989253361053e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.779979401911837567e-01 -7.714191762298056032e-01 -8.654717267763003541e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.934212360386218466e-01 9.274268619440206862e-02 -6.933423619877557842e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.006785498442197779e-01 -1.706956035073832201e-01 -1.451542206164703419e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -6.713741533516029980e-01 1.191926002535877771e+00 3.922926478232485192e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 5.205518491842748841e-01 -8.323624361129400295e-01 1.908176430479550101e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -3.118105869286651455e-01 5.976959124848364446e-01 5.477867396298956582e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.858853255561712436e-01 -2.294559695937189725e-01 3.139226624222780648e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 5.642935596245226421e-02 -1.237025314334872228e-01 -1.448333349343203236e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -6.727317547103495166e-02 -1.057658328730480601e+00 -1.525696384634146030e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.124931504201515553e+00 -1.295220532462404650e+00 -8.281182119609066250e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -2.420152036663920203e+00 3.016643883551100913e+00 1.264525916738017119e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 5.964918468871807100e-01 1.333705213506438225e+00 -6.566144380322489482e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.930197060393618935e+00 -1.642866519910636924e+00 1.445628390535812269e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.873305404829820109e-01 -8.098413730812021871e-01 -1.430385504429087518e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.225108325982201762e-01 1.162471541813220322e-01 -1.199242654007942832e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -4.062636784168981441e-01 1.313284276281299623e-01 -1.904641959489259892e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -2.749352507887681818e-01 1.219248318268110864e+00 -5.263882803006987299e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 9.443130674793427382e-01 -3.101680172589044160e-01 6.573450190416948447e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 6.341450502204383222e-01 -1.252575360322483178e+00 -3.244518201998742302e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -6.184303101020448556e-01 1.049202731179946779e-01 1.448623982763794116e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.135100369840501777e-01 -3.727662223286061227e-01 -7.186782069215726931e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -8.862762593126563004e-01 -4.433810416785342046e-01 4.460779987230719668e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.329657300991190505e+00 1.546161525093298961e+00 -1.404620388524207231e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.165042241021085390e-01 9.784201175162309250e-01 -5.666164519218248596e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.194924341618339492e+00 -1.385318114726258987e+00 -1.346121348552355157e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.903937731079193840e-01 -2.545211572402080180e-01 4.620672461268113956e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -4.449149303481274020e-01 6.683008802210284038e-01 4.911741910740510808e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.233859498729010296e-01 -8.885475716930218981e-01 -2.002204484382909266e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -6.651616218201208408e-01 2.185466306858879992e+00 -1.108459835321474740e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.520304685038759152e+00 -2.393634006672892056e+00 -4.306313256479084306e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -8.733293216341331267e-01 3.528302629617112718e-01 5.319585620384974511e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.204990586724218549e-01 -9.499526773440027938e-01 1.886046011057238347e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.470451736016424649e+00 1.529642169816972652e+00 2.418343110087906478e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 5.919043380054793413e-02 1.111157460203318958e+00 -9.776530076864922147e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.170347894003866962e+00 3.445665377074191849e-01 1.096081545610765984e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.514914431711286147e+00 -6.724193358270830201e-01 4.897117446596923607e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 8.424950958842031268e-01 1.004056753068832908e+00 -6.279665504386918728e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.846551848953035924e+00 -2.306073128631701774e+00 3.687722660546582931e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -4.595212796786656839e-01 1.647040497839383999e+00 2.913332377576411392e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.187519218160718371e+00 -5.000790666477463731e-01 2.862939465111982718e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 6.874401515129719975e-01 -2.179448347423888599e+00 9.191110200082715231e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.492008195910916379e+00 1.280196363170830853e+00 3.678481255356779167e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -2.118118327400855538e-01 2.337336588782434887e+00 3.605512062938829448e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.125524756042349139e+00 -7.901756512214062056e-01 1.862145319303232904e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.335349104820942934e+00 -5.116476941896427322e-01 -2.326915216841370371e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 8.237014106313002015e-01 -2.678202068596999830e+00 -3.824918111075129579e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.854500657965699739e+00 1.283351553121685917e+00 -1.363662992591131884e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.711491048440138218e-01 1.251186178186955322e+00 -2.267101623788813081e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 6.800370733429415004e-01 -2.905918157434152493e-01 -5.568668486469091627e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 3.894452575995262511e-01 -1.528529238703769666e+00 -1.666109929428141179e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.139083981104243470e+00 -1.068675138369186595e+00 8.924841688342614043e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -2.207759119473430065e+00 1.621837099777741820e+00 3.178789182800930146e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -5.859220196956883564e-01 -1.446792458718145991e+00 -4.750765954134679170e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -2.032714478413834236e+00 2.165257354760417030e+00 -1.337843402550168870e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 1.325428763465827109e-01 2.467836146045916390e+00 -2.763612185918914999e-02 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 2.600379022392499184e+00 -3.965877709414684205e+00 2.174112500215242161e+00 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.365498687022185020e+00 -2.542023229442371690e-01 7.106400203224767509e-01 0.000000000000000000e+00
3.640635664420310835e-02 2.728620263365176823e-01 -1.619701009966422189e+00 4.886340961210884348e-01 -1.910555806977527693e+00 0.000000000000000000e+00
