6.376434649478223138e-01 2.159192186874685948e+00 -4.918071026295867121e-02 2.160103115007158792e+00
2.483891831478594603e-01 -3.707685582470346408e-01 -7.783371239976110134e-01 -5.723859288512743726e-01
5.668787823321497221e-01 1.619398516378317832e-01 -6.768213019039859280e-02 1.801203046606048574e-01
9.249324790726317636e-01 8.059198646215635087e-01 -5.044285201798115459e-01 1.346123449547903084e+00
1.943587795437455856e+00 8.937652179228443294e-02 -5.078403470003157727e-01 2.189001818060699378e+01
-6.016908472947484210e-01 3.079616437328906442e-01 3.859818570427862583e-01 6.582405295711044602e-01
9.565026682758761556e-01 -3.010873790390964366e-01 1.926146607852350812e+00 -2.284807345540376033e+01
7.545647527669432364e-01 -4.993054160018343679e-01 -7.296947313503858723e-01 -1.713642251172385222e+00
4.690287758046587929e-01 8.977737167731367762e-01 -2.079743507974974454e-02 8.979856903069793894e-01
1.858019160067172937e+00 -5.567792687312830141e-02 -1.828210156333217595e+00 -4.145318327522826394e+02
-4.442110497888863141e-01 1.631811742739774695e+00 1.720169957838537877e+00 2.347429936932648342e+00
-2.522169471825077003e-01 -1.958415410801471468e-01 4.518598703321163867e-01 -3.284835997914191674e-01
9.398584644438420788e-02 -6.934139972340643832e-01 4.031133264164414864e-01 -6.975541523897951235e-01
-1.122600130968232301e+00 -8.632392785232709809e-01 1.656372964216007881e+00 -8.873842963969808650e+00
1.357235737223600802e+00 -3.121978513224200058e-01 5.427345423426525040e-01 -3.788244412720949139e+00
6.464457545183662779e-01 -3.068758809596628390e-01 -1.274688810515775206e+00 -4.732145759779228023e+00
-5.122072838863520605e-01 -6.433098104165337894e-01 -1.115832217861383174e-01 -6.534652590791494298e-01
1.136506129934524711e+00 -1.093990054689538555e-01 9.567259449093316048e-01 -2.172340610526506666e+01
-9.778176136250062989e-01 -4.209737351382621118e-02 2.093879356668408853e+00 -1.991983828483302261e+02
3.091437747808624681e-01 -7.817687083041819918e-01 1.632081338087646161e-01 -7.882813370460497460e-01
-1.314932588470737018e+00 1.639560641793787132e+00 1.142555737975367025e+00 4.392928765992194506e+00
-5.629395639520894390e-01 -2.215948030757292908e-01 1.354596527856414490e+00 -5.469837204200214131e+00
-1.247517331705316757e-01 -1.692938715114091774e+00 -1.686692107975356347e-01 -1.693461777584400973e+00
-1.061237377615409150e+00 -1.891007587280075564e+00 6.677945596392489414e-01 -2.422194728349339687e+00
-3.084515708251417063e-02 -1.086525542945840916e+00 5.247444730154506853e-01 -1.087007779107223460e+00
-9.962762726905801669e-01 -2.197338967826706624e-01 -5.734649770668628910e-02 -2.494441471659671894e-01
-1.244259625803160407e+00 -5.036913176974250339e-01 2.208774474524245690e+00 -3.049464656679949215e+01
2.581592750534987601e+00 1.914246583109663613e-01 -9.244684281633626377e-02 7.865271227940981991e-01
8.552695118184877598e-01 8.522273739449220953e-01 1.077217260118185749e+00 2.844217146674677288e+00
-1.824510290851135252e+00 -1.015348584263569220e+00 -5.159522725401041177e-01 -2.760875387445288265e+00
-1.030969181951659097e+00 -3.679407445096661289e-01 -1.102389579551731336e-01 -4.381531218919296200e-01
1.233231274768516794e+00 -1.577837086438530489e-01 -5.772171723304821978e-01 -6.580746138012791846e+00
-4.866044396326199006e-01 -1.018922497847651210e+00 9.402534985810199197e-01 -1.429817533434052379e+00
-4.233280952347618503e-02 4.852242129086961619e-01 -8.784222804960850617e-01 4.909238657213572110e-01
4.110879987152197823e-01 6.808613989550956758e-01 -2.772260928499655774e-01 7.190126766892119825e-01
2.197781425682329981e-01 1.234563073767297903e+00 7.401743656395424198e-01 1.277433104060688329e+00
9.538924421642968055e-01 1.388179635301199644e-01 2.021060843114742767e+00 5.368665317548317262e+01
-1.748612190634917241e-01 6.783657169724396363e-01 -2.398895559273799272e+00 1.197136834316813614e+00
2.820951902618355489e-01 -1.578348755625182676e-01 -1.629585317833281630e-02 -1.581026521438365640e-01
-1.444785925358342271e-01 4.646830310912263839e-01 -1.848543620171426261e+00 7.716838915820372069e-01
7.573392327194140572e-01 -2.038116253977450276e-01 -2.366041963016282668e-01 -5.188959803218398115e-01
-1.976625055698939981e+00 3.556775111780183796e-01 1.034476356156458721e+00 2.386625622770172583e+01
-8.450204994458172525e-01 6.929387448615234035e-01 7.092204341273808943e-01 1.729588668467769264e+00
-8.323621744343102646e-01 -1.449131547400095595e-02 3.609174998991994399e-02 -1.390467661154883017e-01
1.753961763536374119e-01 9.032558862890728291e-01 2.713915671270256298e-03 9.032563879983548372e-01
