5.700851931626904623e-02 7.603012065757320803e-01 -1.085855671890669782e+00 3.919469991986704871e-01 8.803345027776369847e+00
5.700851931626904623e-02 -6.227068077205343277e-01 -3.373759708629944787e-01 4.038425674766640827e-01 -8.402211080313016112e+00
5.700851931626904623e-02 9.971247383837257283e-01 -6.941927356544792538e-01 -1.167785705332974988e+00 -4.223541120331201881e+01
5.700851931626904623e-02 3.881462481889161875e-01 4.542329787751770431e-01 1.821686648412913223e-01 2.833232292518368389e+00
5.700851931626904623e-02 -1.429554097043020722e+00 -4.491703793224450791e-01 1.404939375669366219e-01 -5.761866975946386304e+00
5.700851931626904623e-02 -1.591155702016874840e-01 8.075106856120423116e-02 -1.569776102831186515e+00 8.737056648133480152e+00
5.700851931626904623e-02 2.463050722036003837e+00 -2.798174162771654427e-01 -8.627018556373459990e-02 -8.833008585314578553e+00
5.700851931626904623e-02 2.378293959711174910e-01 1.326106126907541594e+00 -2.328189363911722411e-03 6.113484550214540736e-01
5.700851931626904623e-02 -2.550601570242679306e-01 -1.597663495601486239e-01 -1.562961934308470857e+00 1.406710506011618200e+01
5.700851931626904623e-02 -1.276949655873300227e+00 -2.882961631986515338e-01 5.468886120381048765e-02 -1.713702606478344048e+00
5.700851931626904623e-02 -5.901146953123171945e-01 5.924682556590799010e-01 -1.171058083627454227e-01 1.725156158202219014e+00
5.700851931626904623e-02 -4.319543266375323043e-01 1.779460020199820636e-01 1.269757567668250986e-01 -2.077923164805184797e+00
5.700851931626904623e-02 -3.299813231265950053e-01 9.617526818802107913e-01 1.520167631472328029e+00 -1.823303535739210446e+01
5.700851931626904623e-02 -1.102241560764437356e+00 -1.128236942729732156e-01 -1.976606261209360671e+00 7.668282274432405643e+01
5.700851931626904623e-02 -1.206733890171391321e+00 1.601498183681021592e-01 -1.662990683007209869e+00 7.001654754667136160e+01
5.700851931626904623e-02 -1.025433492984795247e+00 6.197795927187029763e-01 1.578159005307217644e+00 -5.804495441844397163e+01
5.700851931626904623e-02 -6.345823918965011190e-01 -1.420584018722128861e-01 1.003930998445431433e+00 -2.216994061690438400e+01
5.700851931626904623e-02 -4.484751221629845186e-01 -1.218118789239833299e+00 -1.227603605472845194e+00 2.040723766999090927e+01
5.700851931626904623e-02 -5.063084811795418583e-01 -1.914223456813454738e-02 -2.800103852914394009e-01 4.993083633184201453e+00
5.700851931626904623e-02 -3.833481388131871892e-01 4.645686987162876980e-01 -3.801822618150046407e-01 4.756812797888482436e+00
5.700851931626904623e-02 -1.672284299734480451e+00 5.943551480790917330e-01 -6.395828207026237333e-01 3.553510245031039716e+01
5.700851931626904623e-02 1.492961210297166552e+00 1.035653841636555050e+00 2.266589983210102743e-01 1.496404950687943369e+01
5.700851931626904623e-02 -8.429438132919239157e-01 3.160259524986374080e-01 -1.159666670890962870e+00 3.376152325463399961e+01
5.700851931626904623e-02 1.435286423438976444e-01 -6.978244440308868368e-01 1.699483293026512021e+00 8.357160824301130830e+00
5.700851931626904623e-02 -9.465556047097414272e-01 -2.491161203484524300e-01 1.440219921902692546e+00 -4.735451885402115835e+01
5.700851931626904623e-02 -1.445914413039184852e-02 1.050670286532541908e+00 5.408058797225689940e-01 -3.047141689138244680e-01
5.700851931626904623e-02 1.552973567733480387e+00 -5.858271493321666190e-01 -1.529687161061389133e+00 -8.516020518518756433e+01
5.700851931626904623e-02 -6.507212002560792685e-01 4.709146099014872577e-01 1.095665798429224624e+00 -2.562572498472193416e+01
5.700851931626904623e-02 8.054981988213688604e-02 -6.841152304436645681e-02 -7.229133540569500083e-01 -2.053892598923791279e+00
5.700851931626904623e-02 -1.879299440216062544e+00 -6.706036477010544894e-02 -5.120025701774235660e-01 3.400862676842425714e+01
5.700851931626904623e-02 -5.776298777733138712e-01 -8.821329605286594155e-01 1.641754620934668674e-01 -2.307871515246294525e+00
5.700851931626904623e-02 -5.574066160573052375e-01 8.314104022121496240e-02 6.395158815289624099e-02 -1.343273092241718203e+00
5.700851931626904623e-02 -4.528002216380722644e-01 1.389186971796827930e+00 1.115192064285470241e+00 -1.897326774443610375e+01
5.700851931626904623e-02 -2.042605385344659907e-01 -8.050930187982999753e-01 -5.257337899376268719e-01 4.096287616805727616e+00
5.700851931626904623e-02 6.682479107840292309e-01 -2.168274183425523138e-01 8.301461854039489385e-02 1.656388442220299018e+00
5.700851931626904623e-02 5.172920774793002829e-01 1.300671710833223027e-01 -8.884145689672685586e-01 -1.598828159124222026e+01
5.700851931626904623e-02 1.579682097829087972e+00 -8.607602088979246502e-02 -8.041568955808073293e-02 -4.728515383252005932e+00
5.700851931626904623e-02 -7.560407280459566781e-01 1.219178954220978772e+00 7.011421956921774779e-02 -3.703192061951602554e+00
5.700851931626904623e-02 7.813318284737170993e-02 -8.095078708365869291e-01 -6.682903265029902506e-01 -1.958353140793397396e+00
5.700851931626904623e-02 -2.979238541073257474e-01 -1.397948347602019803e+00 -9.485093297958745451e-01 1.074669505897213817e+01
5.700851931626904623e-02 1.487403759498941769e+00 6.813518664092972354e-01 -4.139697978883171148e-01 -1.957480120000901636e+01
5.700851931626904623e-02 -7.504982484254485442e-01 9.515333872100644186e-01 1.356647413444071054e-02 -1.785444545443633180e+00
5.700851931626904623e-02 -1.277700482833421081e+00 -8.102718979078563089e-02 -9.682689223032557857e-01 4.360961097648179674e+01
5.700851931626904623e-02 1.090023486776714678e+00 -9.886733120325721380e-01 1.581295168905921367e+00 5.831451565619023825e+01
5.700851931626904623e-02 -2.697063223160297007e-01 -2.690839835121316415e-01 -1.258216453505108801e+00 1.205034801430873692e+01
5.700851931626904623e-02 3.712632593705607054e-01 -1.042372914670126383e+00 -8.111441167886953574e-01 -1.133900725978875812e+01
5.700851931626904623e-02 -6.656499233077985966e-01 9.120555782450601168e-01 2.978447818069858144e-01 -8.169683601177046839e+00
5.700851931626904623e-02 -9.185406240120512766e-01 6.978569528652155407e-01 2.269412778513308915e+00 -7.441311873723060444e+01
5.700851931626904623e-02 -1.002388859160009638e+00 1.114142896837827301e+00 1.721027942919779175e-01 -8.285824407565469230e+00
5.700851931626904623e-02 5.210665987573595004e-01 1.110560631312469182e+00 -2.083941324854377275e-01 -2.652156481096868745e+00
5.700851931626904623e-02 1.110158952404684651e+00 1.027695673369493967e+00 6.300544085241764902e-01 2.682061865494260999e+01
5.700851931626904623e-02 -2.976736246868881275e-01 8.756741901161181341e-01 -5.887197576287911405e-01 5.626745410365922240e+00
5.700851931626904623e-02 3.831648310489131348e-01 -9.674606871581209466e-01 -2.657121595645134393e-01 -4.313195227597345749e+00
5.700851931626904623e-02 -2.185338126333825404e+00 1.301208575946689372e+00 9.971394460567096774e-01 -8.213492308614128490e+01
5.700851931626904623e-02 5.103129944255915262e-01 6.741535750019165274e-01 -7.349114075763094611e-01 -1.246909208030131921e+01
5.700851931626904623e-02 9.308126728372494441e-01 -1.047310009320558732e+00 -4.961433641295633912e-01 -1.815136613223875273e+01
5.700851931626904623e-02 5.657408182005826403e-01 8.436038396016399821e-01 -9.251166335620980563e-01 -1.740681206973469486e+01
5.700851931626904623e-02 7.417996320217065676e-02 -4.827309052831419423e-01 -8.292897099734991562e-01 -2.229775365681279986e+00
5.700851931626904623e-02 5.511151547457342897e-02 -1.285366651887092981e+00 -1.166116498116949840e+00 -2.396303095787867488e+00
5.700851931626904623e-02 -2.364437671243827255e-01 9.774044476024124073e-01 -1.451776251345246571e+00 1.158032915843619470e+01
5.700851931626904623e-02 4.403499900623182861e-01 -4.859729731482656523e-01 1.721090828991475585e-01 2.230842461320977410e+00
