9.735020991178067185e-01 2.701757940484147413e-01 3.133486397572068927e-01 -1.770066871695713528e+00 -2.869519806044024679e-01 8.811566320711805567e-01 -1.264435230057657789e+00 -1.906423101261191189e+00
9.735020991178067185e-01 2.701757940484147413e-01 -1.456718231938506580e+00 1.486028279567891630e+00 1.053005268707883690e+00 6.994474269423103241e-01 -5.535933460811167661e-01 6.237619531725732691e-02
9.735020991178067185e-01 2.701757940484147413e-01 2.931004762938512961e-02 -1.496936709954079792e-01 4.034918461944471124e-01 1.045127455491944302e+00 -1.003180591235304453e+00 -2.544239163416336350e-04
9.735020991178067185e-01 2.701757940484147413e-01 -1.203836233660228461e-01 1.596285260910031145e-01 -6.288201038616028637e-02 2.756525586317330467e-01 -1.892801481658193063e+00 -3.441696416366520905e-01
9.735020991178067185e-01 2.701757940484147413e-01 3.924490272498026150e-02 5.630572832257767502e-01 2.548157375280784565e-01 1.529107434894489526e+00 -7.092244654088444289e-01 1.148982101906007892e-02
9.735020991178067185e-01 2.701757940484147413e-01 6.023021859507570186e-01 9.248997879518069398e-01 5.806520806338061336e-01 -8.416807662369580889e-01 -1.234074525799037092e+00 4.615620317077083479e-02
9.735020991178067185e-01 2.701757940484147413e-01 1.527201973902563958e+00 -1.596668097883465087e+00 -6.051525940858377695e-01 7.379843886275636033e-02 -2.241880912723071551e-01 9.417180285365972514e-02
9.735020991178067185e-01 2.701757940484147413e-01 -6.946612398090118434e-02 2.532146341832264280e+00 -1.598273933958764381e+00 -1.731486562206359991e+00 8.355069241003587610e-01 -8.641306177625169855e-04
9.735020991178067185e-01 2.701757940484147413e-01 2.462680217851362929e+00 -3.319996855317857154e+00 -3.679630389773998478e-01 -6.097133287821796532e-01 1.430483175920218786e+00 3.613325596063268752e-01
9.735020991178067185e-01 2.701757940484147413e-01 -8.573166374664940026e-01 -8.441559573966785912e-01 -6.309920142809211097e-01 9.713897133753991442e-01 -1.403593090724114978e+00 -2.007987976041776257e+00
9.735020991178067185e-01 2.701757940484147413e-01 -1.701472594863172594e+00 1.147942542114207320e+00 2.348294283743392330e-01 -5.973723758198981049e-01 -3.718036557121988384e-02 -3.559851546682680778e-01
9.735020991178067185e-01 2.701757940484147413e-01 -5.535300527489652733e-01 -1.707029653638586053e+00 1.623961169313056896e+00 5.855781591272911646e-01 -6.663101432370018840e-01 -5.861267392087859442e-03
9.735020991178067185e-01 2.701757940484147413e-01 -2.260559706387551326e+00 3.439660754612589688e+00 1.141636835065762856e+00 1.407463488958244469e+00 -5.440228254217338577e-01 1.693784808287424892e-01
9.735020991178067185e-01 2.701757940484147413e-01 1.179101048225038362e+00 8.251397130883328934e-01 -3.845658327704591928e-01 9.144163536409259940e-01 -2.692680375413400995e+00 -5.052853824588861009e-01
9.735020991178067185e-01 2.701757940484147413e-01 2.004240761313371255e+00 -1.394533421099554138e+00 6.703983665672305081e-01 -8.196579329696210836e-01 -1.927058431104714809e-01 -1.301625742867581204e-01
9.735020991178067185e-01 2.701757940484147413e-01 6.097073402138171172e-01 4.908569023492637129e-01 -1.148126762736690482e-01 4.806324915716396196e-01 -1.055083435997304475e+00 -7.700211997087333948e-01
9.735020991178067185e-01 2.701757940484147413e-01 1.100564242563080830e+00 -1.146969536389585986e+00 -1.244120472102096198e+00 2.065691751642427576e+00 4.218318037405543453e-01 7.448063002627954177e+00
9.735020991178067185e-01 2.701757940484147413e-01 -4.640529382650510765e-02 -4.059776770780529342e-01 -5.928812713722522165e-01 -1.052508145434984943e+00 4.292989860586569201e-02 3.556500589905462243e-04
9.735020991178067185e-01 2.701757940484147413e-01 -4.523829709045580350e-01 3.283856823894004684e+00 2.235600201192002034e-01 1.141001581200879356e+00 1.310760690818752572e+00 4.062888987449109757e-01
9.735020991178067185e-01 2.701757940484147413e-01 2.831473852989446538e+00 -3.619636080680967538e+00 -1.999463321727659726e-01 2.097371866464042611e+00 7.918755414427874895e-01 -1.274161008503629011e+00
9.735020991178067185e-01 2.701757940484147413e-01 -7.881622276915210001e-01 1.163717652059976793e+00 6.374074475913917848e-01 1.210460936974570911e+00 -6.119719744940856909e-01 1.679626168250906437e-01
9.735020991178067185e-01 2.701757940484147413e-01 3.755554243684557369e-01 -1.885046449953979186e+00 -8.460693143511706094e-01 -5.083865904670485936e-01 1.192267080963974157e+00 1.938472364702597747e-02
9.735020991178067185e-01 2.701757940484147413e-01 -1.509491025585523394e+00 1.784001390901336137e+00 6.934908227139262582e-01 -9.993472845317618036e-01 8.306773993881014229e-02 -2.515034420043747443e-01
9.735020991178067185e-01 2.701757940484147413e-01 2.745103653158126877e-01 1.089688338939124757e+00 -1.994317203912415293e+00 3.034060034789476945e-01 1.043790080019579625e+00 -3.553703957854156831e-07
9.735020991178067185e-01 2.701757940484147413e-01 1.364198704254937500e+00 -1.349470229511843700e+00 6.855000890452332685e-02 -2.178643318310602428e-01 2.069259039035935555e+00 -1.524436890401392297e+00
9.735020991178067185e-01 2.701757940484147413e-01 1.472847474309374807e-02 -5.368057316821852609e-01 1.495528462362925248e+00 -1.958108596411275160e-01 -6.119182524613074881e-01 -2.425978208970407899e-09
9.735020991178067185e-01 2.701757940484147413e-01 -5.220772569390914608e-01 3.504228314849749948e-01 5.275792171711914808e-02 -1.250194617062100610e-01 -1.825052041179748008e-01 -6.323915066645644512e-01
9.735020991178067185e-01 2.701757940484147413e-01 -1.716544254541164938e-01 7.924775473948353355e-01 8.963527566701215976e-01 9.088934965416045619e-01 -1.110103664496195019e+00 3.484573444408409736e-03
9.735020991178067185e-01 2.701757940484147413e-01 6.208231219407188695e-01 -9.717068513677878938e-01 -5.667757516847162780e-01 -7.131414893044514258e-01 -4.069052452537393338e-01 4.036453557961341976e-02
9.735020991178067185e-01 2.701757940484147413e-01 -3.508837294270690244e-01 -1.311530313514323254e+00 4.151382014627981731e-01 1.117952842647297773e+00 -9.198788070414806173e-01 -1.092154781027465216e+00
9.735020991178067185e-01 2.701757940484147413e-01 -1.662414042941392278e+00 2.297865870756914397e+00 -1.769358296100796313e+00 1.275461775652245999e-01 -6.866551521148903658e-01 -6.229368776842967442e-03
9.735020991178067185e-01 2.701757940484147413e-01 6.354518278155222299e-01 -1.476815450561151488e+00 -3.942204831087422479e-01 -7.996178797372841540e-01 6.252509433469201072e-01 2.235326049477415755e-01
9.735020991178067185e-01 2.701757940484147413e-01 -8.413636227456292582e-01 1.502265102872031743e+00 2.447649531897320430e-01 1.822522680506745374e+00 -2.614540556874774824e-01 9.916863685045911314e-01
9.735020991178067185e-01 2.701757940484147413e-01 6.609014801264025962e-01 -4.917535033126723132e-01 3.685927958807933558e-01 -4.793504836629475796e-01 -7.346088095500264981e-01 -2.035556022770303522e-02
9.735020991178067185e-01 2.701757940484147413e-01 1.691479768137302830e-01 -2.622132750549055480e-02 -9.365967597211543039e-01 1.034104213858536125e+00 1.908373145813312854e+00 1.841213383790543852e-05
9.735020991178067185e-01 2.701757940484147413e-01 1.429266493082397282e-01 7.999537043573925477e-01 2.027684210584989599e-01 -3.003934581397771364e+00 -7.011954911586110173e-02 3.835082100731395993e+00
9.735020991178067185e-01 2.701757940484147413e-01 9.428803536656322759e-01 -1.440355069597037740e+00 1.359577438925508419e+00 5.464345834080214237e-01 -9.589403709751296301e-01 -3.591368617432583177e-02
9.735020991178067185e-01 2.701757940484147413e-01 -4.974747159314055756e-01 -5.467347720195692151e-02 1.226174601098560579e+00 -2.004587567464590492e-01 1.148790516407083073e+00 -1.432421418359046698e-04
9.735020991178067185e-01 2.701757940484147413e-01 -5.521481931333624971e-01 3.717380508929906568e+00 -3.561126538044240286e-02 3.210554601680764009e-01 1.098447283542425490e+00 -8.504869676150784985e-02
9.735020991178067185e-01 2.701757940484147413e-01 3.165232315796544071e+00 -3.762238223302686535e+00 -3.675108619515836672e-01 -1.163149716428488079e+00 -1.069143912735551538e+00 3.190128731234953552e-01
9.735020991178067185e-01 2.701757940484147413e-01 -5.970059075061426856e-01 -1.268567777240620087e-01 3.715045778996536319e-01 8.974819612270218405e-01 -5.668952059877674365e-01 -9.022379017132241275e-02
9.735020991178067185e-01 2.701757940484147413e-01 -7.238626852302046943e-01 1.043801397916559015e+00 7.363494779024259973e-01 1.505606532350452609e+00 4.691453544756746252e-01 1.102062716693785749e-01
9.735020991178067185e-01 2.701757940484147413e-01 3.199387126863544317e-01 -1.057151909465405604e+00 2.530151925161575832e+00 7.500906753521544568e-01 -2.346325075577526231e+00 -9.721709524777143868e-04
9.735020991178067185e-01 2.701757940484147413e-01 -7.372131967790511720e-01 2.561412707401327093e-01 8.512101836675498578e-01 -4.205025901447579373e-01 9.549296361667278799e-01 8.399088634961573638e-03
9.735020991178067185e-01 2.701757940484147413e-01 -4.810719260389184626e-01 -5.909218332509891258e-02 -8.942470975851705972e-02 2.313126914731153116e-01 3.901596603058758717e-02 8.842051810606950391e-02
9.735020991178067185e-01 2.701757940484147413e-01 -5.401641093640173752e-01 2.559532661671584108e-01 -6.276552283428606105e-02 5.201519587798947471e-03 -4.063859135556338598e-01 -1.355128591830344065e-01
9.735020991178067185e-01 2.701757940484147413e-01 -2.842108431968589644e-01 7.181867351715932601e-01 -2.333972952360655384e+00 -1.356227159047191266e+00 -1.873685066380717523e-02 -6.296315408311963045e-04
9.735020991178067185e-01 2.701757940484147413e-01 4.339758919747342958e-01 -1.330712998329164898e-01 6.901004835906026091e-01 -9.578669562463620890e-01 1.457877003060991383e-01 -5.525570616393337027e-03
9.735020991178067185e-01 2.701757940484147413e-01 3.009045921418178060e-01 -7.867415995406432105e-02 -6.848315863605994314e-02 5.730527982457519487e-01 1.377789450476359034e+00 8.072473292512817589e-02
9.735020991178067185e-01 2.701757940484147413e-01 2.222304321877534850e-01 -1.201377609933693691e+00 -1.996273432743708387e+00 -4.626161322401529663e-01 -7.564004302767819710e-02 1.089423280434932364e-04
9.735020991178067185e-01 2.701757940484147413e-01 -9.791471777459402892e-01 1.048668864865201389e+00 -2.716418732302047223e-01 -6.217413206031023876e-01 -1.959016927814255515e+00 -1.069189470640873468e-01
9.735020991178067185e-01 2.701757940484147413e-01 6.952168711926119682e-02 1.998280632611787455e-03 1.489516424605012546e+00 -1.863852208497788432e+00 -1.102105129220458252e-01 7.371464096695290438e-07
9.735020991178067185e-01 2.701757940484147413e-01 7.151996775187298427e-02 -1.828095854673627452e+00 6.743573601661704275e-01 -5.405689418587130562e-02 1.094429974150235019e+00 -2.785563639060797568e-04
9.735020991178067185e-01 2.701757940484147413e-01 -1.756575886921754481e+00 2.703198622423275133e-01 -1.607730018379177173e+00 2.121543365059932462e+00 -1.063091309328588530e+00 -6.100204053123346737e-02
9.735020991178067185e-01 2.701757940484147413e-01 -1.486256024679426968e+00 1.670329401711147632e+00 -1.676889012635437992e-01 -2.865220005931126135e-01 -5.766428841634008151e-01 1.176709375587984691e-01
9.735020991178067185e-01 2.701757940484147413e-01 1.840733770317205531e-01 -3.407398694008913154e+00 4.411397081515597840e-01 -1.131258721470648654e+00 3.129425534642563816e-02 -9.524100339962074391e-02
9.735020991178067185e-01 2.701757940484147413e-01 -3.223325316977192490e+00 9.995079652346285926e-01 -5.203416550402770735e-01 2.485120427157647249e+00 6.656466378304570775e-02 -6.285358732689968475e-01
9.735020991178067185e-01 2.701757940484147413e-01 -2.223817351742563897e+00 3.069162619810594350e+00 1.088597277860349433e+00 1.821521988571362660e-01 -1.670138995290756156e+00 6.431555963824577005e-02
9.735020991178067185e-01 2.701757940484147413e-01 8.453452680680305642e-01 -7.404408047355868216e-01 -1.550786324017013884e+00 1.577488571061530065e+00 -8.410659284041602790e-01 4.444334202327615557e-02
9.735020991178067185e-01 2.701757940484147413e-01 1.049044633324437009e-01 -3.210110577449509783e-01 9.320027717552006319e-01 -1.459791047802033170e-01 -4.261920770063438724e-01 -3.110244511866691088e-07
9.735020991178067185e-01 2.701757940484147413e-01 -2.161065944125072913e-01 1.136744860376925681e+00 -8.300593753266357622e-01 6.241624135443191168e-01 1.481330329342217311e+00 -3.457499268681487052e-04
9.735020991178067185e-01 2.701757940484147413e-01 9.206382659644184452e-01 -1.383305675233852394e+00 7.006134458263550968e-01 4.656029594646970415e-01 -8.792796868115041464e-01 -1.865749521132074484e+00
9.735020991178067185e-01 2.701757940484147413e-01 -4.626674092694340601e-01 1.949420996178089061e+00 -1.771571974810065841e-01 -7.604538285777603379e-01 -3.774664289364585978e-01 6.321969343223561300e-01
9.735020991178067185e-01 2.701757940484147413e-01 1.486753586908655000e+00 -1.721403837269110948e+00 1.076138450024272629e-02 -9.106746417583302389e-01 1.074265361856335810e-01 -1.179537013334612539e+01
9.735020991178067185e-01 2.701757940484147413e-01 -2.346502503604560586e-01 1.961738770606462068e-01 -7.931900040513708561e-01 7.436456739858280374e-01 -7.142953609385304103e-01 -1.411189746777896875e-03
9.735020991178067185e-01 2.701757940484147413e-01 -3.847637329980985177e-02 -7.925245489213077477e-01 -1.201410066246241692e+00 1.050551312233513057e+00 -7.544671966661307128e-01 7.987194420374608148e-05
9.735020991178067185e-01 2.701757940484147413e-01 -8.310009222211175439e-01 -1.445377423387029792e-01 -9.239577641189350432e-01 -2.498978719089901268e-01 1.192409795170781689e-01 7.415725625647005739e-04
9.735020991178067185e-01 2.701757940484147413e-01 -9.755386645598205231e-01 7.139270479142325598e-01 -1.337405442654496512e-01 1.087180410312324819e+00 7.795556442666161656e-01 -8.399464535773378815e-01
9.735020991178067185e-01 2.701757940484147413e-01 -2.616116166455879077e-01 2.360680287985625903e-01 8.042911528542190380e-01 -7.098354989778101753e-01 -8.006247750668037122e-02 1.113437374883092124e-03
