4.322970549931757223e-01 6.321406913544822537e-01 1.359849368446963691e+00 -2.013225257536002566e+00 4.519064592468886032e-01 1.260052637616729809e+00 -7.836209847161555997e-01 -1.508824890161022123e-03
4.322970549931757223e-01 6.321406913544822537e-01 -6.533758890890388749e-01 -9.745349553735520587e-01 -3.403001952477988645e-01 -1.065457472005792772e+00 -1.039373618091235407e+00 -5.161897505696437793e-01
4.322970549931757223e-01 6.321406913544822537e-01 -1.627910844462590934e+00 6.420995799381744584e-01 8.089435491093287522e-01 5.491567178568137475e-01 1.534902483793371131e+00 -8.211532859024277542e-01
4.322970549931757223e-01 6.321406913544822537e-01 -9.858112645244164751e-01 2.178816538294862326e+00 5.302887885920091193e-01 8.092520950316407780e-02 -2.239506789059486636e+00 -3.087526825885632611e-02
4.322970549931757223e-01 6.321406913544822537e-01 1.193005273770445962e+00 -9.399417104509534271e-01 -6.169547124098060387e-01 1.525898075739394288e+00 -3.320877621581967976e-01 1.833981189362959396e+00
4.322970549931757223e-01 6.321406913544822537e-01 2.530635633194925349e-01 1.646012315027498563e+00 -1.159665975297072160e+00 -1.254570358313189971e+00 1.286621002261448821e+00 2.527638307829074317e-03
4.322970549931757223e-01 6.321406913544822537e-01 1.899075878346990987e+00 -1.848085688545042959e+00 -1.138162720637035275e+00 8.766870141699920627e-01 -1.813809319302979395e+00 -2.378375430858874900e-03
4.322970549931757223e-01 6.321406913544822537e-01 5.099018980194806872e-02 3.251863095744922938e-01 9.821335784145137637e-01 -2.741630245711983993e-01 2.957931398736731166e-01 5.900689299071112970e+01
4.322970549931757223e-01 6.321406913544822537e-01 3.761764993764403764e-01 -1.411712785947058624e+00 -5.431040734635259604e-01 4.196456580284307208e-02 4.006453324981407715e-01 -2.744124113680245891e+00
4.322970549931757223e-01 6.321406913544822537e-01 -1.035536286570618358e+00 -2.238133157346964275e-01 1.529393664143551490e+00 -9.466167065065425046e-01 -1.001763835047135148e-01 5.345744869523311849e+00
4.322970549931757223e-01 6.321406913544822537e-01 -1.259349602305314786e+00 -2.600621416551287535e-01 1.196556011228128602e+00 -6.641969752262356641e-01 -4.491756924953028696e-01 2.486375905604174985e+00
4.322970549931757223e-01 6.321406913544822537e-01 -1.519411743960443539e+00 1.664746809679784612e-02 9.525200193540183102e-01 -7.058419219319940208e-01 -9.899459966186813231e-01 -3.917897280236355861e+00
4.322970549931757223e-01 6.321406913544822537e-01 -1.502764275863645693e+00 2.873088692205878480e+00 1.112119071537368331e+00 -6.854121460951713152e-01 -2.020927543793894776e-01 -5.449258503313924212e-05
4.322970549931757223e-01 6.321406913544822537e-01 1.370324416342232565e+00 7.319040959529485857e-01 2.782154567465178752e-01 -4.064100466165836423e-01 7.234164525730663042e-01 1.426731937955639795e+00
4.322970549931757223e-01 6.321406913544822537e-01 2.102228512295181151e+00 -2.263719562300211319e+00 1.482280251876624932e+00 -4.154663259384450691e-01 -2.494387090066129894e-02 2.129108532480836983e-03
4.322970549931757223e-01 6.321406913544822537e-01 -1.614910500050300013e-01 -1.000835297667856505e+00 -1.451011727632218307e+00 -4.689664950499869978e-01 1.328731645715826692e+00 -8.613903453701354351e+00
4.322970549931757223e-01 6.321406913544822537e-01 -1.162326347672886451e+00 -6.858729408766994773e-02 -3.677176569178454424e-02 -1.624168613514695103e+00 -1.625037138972103223e+00 -1.165251622653044883e-02
4.322970549931757223e-01 6.321406913544822537e-01 -1.230913641760556398e+00 2.050772521252672842e+00 9.957447984015251885e-01 1.578998349245342547e+00 -6.268252716135707114e-01 -3.632234572121543961e-04
4.322970549931757223e-01 6.321406913544822537e-01 8.198588794921163325e-01 -1.326833550007918916e+00 -8.612980510955160485e-01 -9.650223215852198333e-01 -7.656173476725506299e-01 -1.055764068142464041e-01
4.322970549931757223e-01 6.321406913544822537e-01 -5.069746705158026945e-01 1.506864865588411595e+00 -1.082372732586223574e+00 -1.024214857959780067e+00 8.427422926669316805e-01 3.736253083987513268e-02
4.322970549931757223e-01 6.321406913544822537e-01 9.998901950726089005e-01 8.759056954556714292e-01 5.368085822869025359e-01 3.949860449634883808e-01 -1.120838554423273958e+00 9.940762274845638125e-01
4.322970549931757223e-01 6.321406913544822537e-01 1.875795890528280330e+00 -1.638642399619275380e+00 -3.231484392437431463e-01 2.195544477680035356e-01 -6.945043258960694743e-01 -7.477024041425632539e-02
4.322970549931757223e-01 6.321406913544822537e-01 2.371534909090048659e-01 -1.211933964787253570e+00 3.296634642884984645e-01 -7.203595461560138302e-01 -4.161278725942206824e-01 -1.920585859264183071e-02
4.322970549931757223e-01 6.321406913544822537e-01 -9.747804738782487322e-01 1.315640479978516408e+00 1.559379282423960511e-01 8.126852979875102134e-01 2.483699808029542766e-01 -1.273602850154083033e+00
