7.960759701582426073e-01 6.875679168819455178e-01 1.248006302769501530e-01 -1.687037765353836427e+00 -1.286285579497602027e+00 8.485205747907252627e-02
7.960759701582426073e-01 -1.138490414775675585e+00 -1.374814233987263545e+00 1.390627305365022826e-01 1.797247757832641790e+00 -5.729524569534790723e-01
7.960759701582426073e-01 -7.362266206683371061e-01 -3.903260746553932070e-01 -1.199771828539034857e+00 -1.447406061077110562e-01 -1.798342910524114713e-01
7.960759701582426073e-01 -3.462713602698230253e-01 4.056417110827453126e-02 4.577215151903336054e-01 1.013621041153479618e+00 2.228155376609925950e-02
7.960759701582426073e-01 -3.201987248551643045e-02 -1.052941883967835945e+00 -1.045723142442634285e-01 7.614692482940785823e-01 -2.756756065856411553e+01
7.960759701582426073e-01 -5.797655959395320302e-01 1.463882791747108225e+00 1.018552646181348012e-02 -2.811002740539353395e-01 7.262089762353163280e-01
7.960759701582426073e-01 -8.137271258795422679e-02 -9.940185500316763845e-01 1.968377565177102662e-01 -1.312406898718894155e+00 -1.260281767564172917e+01
7.960759701582426073e-01 9.005495912025650584e-01 -5.733221433818308510e-01 1.013330203164476140e-01 3.229274335030116183e-01 -2.824959893929073762e-01
7.960759701582426073e-01 4.080139804183012808e-01 -2.330663782243595217e-01 5.237976918133189219e-01 -5.500355784724915154e-01 -1.460554098297044689e-01
7.960759701582426073e-01 -3.469169358705047057e-01 -3.599795263001302481e-01 2.224089322895047349e+00 -4.487665003504452410e-01 -5.174811920823698674e-01
7.960759701582426073e-01 2.926185592516304945e-01 -1.309285112254336303e+00 -6.532409211851220032e-01 -2.079367223184259483e+00 7.885296948802895223e+00
7.960759701582426073e-01 -1.220359230144852036e+00 -8.692419563426176388e-02 4.517335467944771921e-02 4.319272424230726770e-01 -4.343101041617562080e-02
7.960759701582426073e-01 2.409868249779698157e+00 7.981135119458582228e-01 -3.121711962161520248e-01 -3.377551272819201977e-01 4.026885649695765013e-01
7.960759701582426073e-01 -8.640040411687491817e-01 -1.640062808217090495e+00 -1.137085787782038171e+00 -1.168349018077777579e+00 6.832515605477902376e-01
7.960759701582426073e-01 -1.821313009485732715e-01 9.935961336303548996e-02 -1.147865806479714257e+00 -1.340316880858274939e-01 6.405900609280072711e-02
7.960759701582426073e-01 -1.130260125226904000e+00 -1.510160065164101395e+00 1.463199378477670232e+00 9.409122123942564864e-01 1.675992489904673186e-02
7.960759701582426073e-01 2.874208619668280895e-01 1.639592364531554214e+00 -2.940756923570589376e-01 -1.961068930100055407e-03 8.256896740235168952e-01
7.960759701582426073e-01 -1.488529035233366049e-01 -7.050548037944504021e-01 -1.587272344850744421e+00 -1.546104228837694439e-01 1.376519772788232787e+00
7.960759701582426073e-01 -4.644710201231463387e-01 3.853038529763314068e-01 -2.210992427323885234e+00 1.599695654603535688e-01 1.162156410251032612e-01
7.960759701582426073e-01 -8.146547990140238227e-01 1.480992263075831206e+00 5.310648726100676287e-01 -8.090257221933996323e-01 2.945794303526333424e-01
7.960759701582426073e-01 2.522710229550991778e-01 -1.028571359943043495e+00 -2.323030918977838866e+00 -9.703129155146974494e-01 1.125327413750488859e+01
7.960759701582426073e-01 -4.282538937389130940e-01 4.081278416717007973e-01 -7.207286543918706156e-01 -2.524935566203561077e-01 2.559675095642008902e-01
7.960759701582426073e-01 -1.393627559786330961e-01 -1.033153458525149615e+00 4.643206675774264221e-03 1.068500372745703475e-01 -5.080139568256539784e-01
7.960759701582426073e-01 1.219412722726758436e-01 4.103059144446923878e-01 -1.184747691936610808e-01 -8.495402962713061168e-01 5.630099099521690409e-01
7.960759701582426073e-01 6.226559907608925082e-01 2.695220026851303241e-01 1.335378544743462070e+00 -1.157316630695465420e+00 4.382534823499663335e-02
7.960759701582426073e-01 -8.524996744748791766e-01 -1.962851955552318728e+00 -6.722408780269379935e-01 -1.417782894593578646e+00 6.053177501204344280e-01
7.960759701582426073e-01 7.927457130352032477e-01 -2.189029200892858462e+00 3.666864002255906113e-02 1.312853718901120015e+00 -9.792404470809374928e-01
7.960759701582426073e-01 1.066006899796306362e+00 8.383880764069263636e-01 1.478190897762483802e+00 3.172081274164050280e-01 5.102756020250384106e-01
7.960759701582426073e-01 -1.659939093509429586e+00 -1.750321060658895478e+00 -1.492407861409196679e+00 4.931769263528998914e-01 -1.132156848833728580e+00
7.960759701582426073e-01 8.992979816560092710e-01 1.629208885623351366e-01 5.266917906169820141e-01 1.135562930497372169e-01 8.207689668816642303e-02
7.960759701582426073e-01 -1.154346104954012686e-02 2.145809819105033711e-01 -1.023921827150886754e+00 -7.115894612345281534e-01 7.917372871972463599e+01
7.960759701582426073e-01 -8.477801497114048623e-02 6.106520016957682762e-01 1.177249964495395096e+00 -1.280031077777876503e+00 -2.424717722521997842e+01
7.960759701582426073e-01 -8.436896622118634781e-01 -4.034245865221196548e-01 -2.402743067112363962e-01 -7.020935244716276780e-02 -2.005010062396783699e-01
7.960759701582426073e-01 -1.198834237020341975e+00 -1.081534513698191313e-01 -1.903527849623500412e+00 3.962776755599012324e-01 -5.600472478820065630e-02
7.960759701582426073e-01 2.189198214511663687e-01 1.145018010315139279e+00 9.940388800304350569e-01 -3.635330809618629866e-01 -2.531959566677656426e+00
7.960759701582426073e-01 9.986796752850490844e-01 -7.249743004585779138e-01 1.455853827069880646e+00 -7.406013196314878422e-02 -3.803306708994462770e-01
7.960759701582426073e-01 -1.237971480121226264e+00 5.928150817469118872e-02 -2.006477884173116788e+00 -6.356238387060663131e-01 3.055916546733653677e-02
7.960759701582426073e-01 1.116205383714792276e+00 5.244013706015098197e-01 5.726673154518968634e-01 5.776080622457058222e-02 2.644934556022144889e-01
7.960759701582426073e-01 1.811485729577632375e-01 -5.367448652540611764e-01 1.460204152758453500e+00 1.450118212432178533e+00 5.569686071503494595e+00
7.960759701582426073e-01 -1.166701763327953195e-01 1.468236712226913765e+00 -4.552000613276166452e-01 9.115960570411857367e-02 -1.329658289527498205e+00
7.960759701582426073e-01 -5.508029467451338590e-01 -1.968387700966749643e+00 3.131946354850441705e-01 -4.579132082840389750e-01 -1.559384417097353648e+00
7.960759701582426073e-01 4.285176236192574373e-01 -9.331533359067013533e-01 1.312437038532108913e+00 5.531272244031475438e-01 6.145028937328478325e-01
7.960759701582426073e-01 -1.668601914021692334e+00 -2.665008075723498404e-01 -4.246470394782792535e-01 2.615666666724484335e-01 -1.341401939005524568e-01
7.960759701582426073e-01 1.594677403365777346e-01 -1.325483359475235989e+00 1.197549127966371918e+00 2.145145622751059022e-01 4.910892891576970953e+00
7.960759701582426073e-01 -7.854068706441198477e-01 8.629877054630386013e-02 8.976829975696645203e-01 -4.571593197379125728e-02 4.299379018025681343e-02
7.960759701582426073e-01 2.203270255529263255e-01 7.814213956913270698e-01 5.287569703246947084e-01 1.609177711797330046e+00 3.751804721412533183e+00
7.960759701582426073e-01 -7.796305983359235192e-01 1.702806194087847613e+00 2.260462642547882151e-01 2.860371090765769300e-02 8.610893966788818465e-01
7.960759701582426073e-01 6.608045190885836195e-01 -1.888290342989400183e-01 -1.088462115359969618e+00 -5.925924566898412849e-01 -7.787409970590643271e-02
7.960759701582426073e-01 9.904493970575449502e-02 -6.229703270415396510e-01 -1.305972167887280877e+00 -7.565447186175282279e-02 9.160223458219109993e-01
7.960759701582426073e-01 1.502326924303631461e+00 -5.298201958529410449e-01 -8.526999386036078210e-01 1.138391384395090133e+00 -3.028242582585898290e-01
7.960759701582426073e-01 9.232263312660647647e-02 -1.491482800587625723e+00 1.074319610766327093e+00 -2.249694886457436760e-01 -2.055475055490993697e+01
7.960759701582426073e-01 -1.746264104007495821e-01 -7.509468086476723814e-01 -8.497765674472550490e-01 1.182897319864154362e+00 -6.213093003336044973e+00
7.960759701582426073e-01 1.582094327532852285e+00 1.092997923447603520e-01 -4.064780778816532436e-01 1.302970214061301701e-01 5.457051252726163176e-02
7.960759701582426073e-01 7.515237525400993990e-01 -2.146525299147137744e+00 1.596350276003213331e-01 -2.068065365001139799e+00 -1.919056546573732813e+00
7.960759701582426073e-01 -1.945431620544980367e-01 1.019916440840790806e+00 -2.642826939451718538e+00 -1.889969800496856256e-01 4.821239197531464349e+00
7.960759701582426073e-01 -3.484721145486296412e-01 3.714150843861105944e-01 1.806783417425684157e-01 -1.377479423643639622e+00 9.691842775212350380e-02
7.960759701582426073e-01 2.570186225074220718e-02 4.839841158188186443e-02 -2.028981802643903265e-01 1.417351458960274257e-01 -7.824695219439521676e-03
7.960759701582426073e-01 6.582097435080513925e-02 -6.742256459505389099e-01 -9.702364219381434118e-01 1.765686238523187734e+00 -5.678640778677053191e+01
7.960759701582426073e-01 5.950127947406167461e-01 2.588589974875748490e-01 -1.658375230071009732e-01 8.073131230518386658e-01 1.214718598244838715e-01
7.960759701582426073e-01 7.757260662504870119e-01 -3.513855798815290754e-01 -5.304625729397999256e-01 6.203656361458061985e-01 -1.968978288786092656e-01
7.960759701582426073e-01 -1.745855808469423120e-01 -9.893146625892259571e-01 -1.338608095237532991e+00 -5.399977915687339536e-01 6.794596468875509387e+00
7.960759701582426073e-01 -1.652978607158586688e-01 -8.550995848034045332e-01 -9.906912181538167772e-01 3.589236623798448544e-01 -3.415854114030654198e+00
7.960759701582426073e-01 -9.413723178984956252e-01 -2.512762047155005174e+00 -1.423793337149098781e-01 -7.818875861512698533e-01 -1.007290818996428916e+00
7.960759701582426073e-01 -8.612945194065652066e-01 9.982416921079432237e-01 -1.487723649349773636e+00 -7.435117461714383369e-01 9.657411541729380433e-01
7.960759701582426073e-01 6.128508311409948117e-01 4.134570228687305393e-01 -8.231669007009450034e-01 -4.799752266068569445e-02 2.123758445104245995e-01
7.960759701582426073e-01 7.464876179082384766e-01 3.689734977212091316e-01 -3.679271935371044577e-01 8.399131528222980592e-01 1.607770032976506280e-01
7.960759701582426073e-01 1.554371303433019547e+00 3.273590096589769072e-01 -8.756794061591735012e-01 1.200850353623714589e-01 1.622147714548686503e-01
7.960759701582426073e-01 -6.843884920031810815e-01 6.921383997179977876e-02 -8.015854303688543236e-01 -2.403638929021481019e-01 3.522576946592007735e-02
7.960759701582426073e-01 -1.326078863609394809e-01 2.385795501151215081e+00 -9.822229138940183346e-02 1.597661716345406990e+00 -1.475884395249304326e+01
7.960759701582426073e-01 -1.461519703281310534e+00 8.871881731893456191e-01 6.306146890157535712e-01 -1.689046526803180903e+00 3.203365942948261380e-01
7.960759701582426073e-01 -4.814594048735471588e-01 -2.767345965842323285e-01 2.305719834491724851e-01 -1.847108818741179714e+00 -1.825540498928807098e-01
7.960759701582426073e-01 -5.027154870275724052e-01 5.926693540045915309e-01 3.091513349168427682e-01 7.217972385190492002e-01 3.937331726734261683e-01
7.960759701582426073e-01 -1.857013380497204880e+00 -4.691416980458091857e-01 -5.436155618104120402e-01 -1.488701273486293386e-01 -2.329488038711987619e-01
7.960759701582426073e-01 6.130586371549928693e-01 4.032041343029088565e-01 1.139886349218116185e-01 -3.120859255373907293e-01 1.967696195661161884e-01
7.960759701582426073e-01 -1.324717869013377070e-01 -2.320017918172344373e+00 -4.738563728643004902e-01 -7.007173950177256749e-01 3.082238787385255208e+01
7.960759701582426073e-01 1.106634851276929510e+00 -4.705578564531619490e-01 1.615691581163439583e+00 3.550046453106009414e-01 -2.027106077593589795e-01
7.960759701582426073e-01 -2.230347337853754164e-01 1.371919623670868511e-02 -1.515290225899244003e+00 1.605977933626584031e+00 3.968031371796466346e-03
7.960759701582426073e-01 -8.105636312952541056e-01 -4.997119794139929239e-01 1.250799358437691744e+00 -3.521363201011368793e-01 -3.024273553956245975e-01
7.960759701582426073e-01 1.396884329574701100e+00 5.492407835544864669e-01 1.196038961336034268e+00 -2.109948815879268746e+00 1.521002737693793738e-01
7.960759701582426073e-01 2.389944271633984707e-01 4.072495985128052887e-01 7.285391558712935034e-02 -1.003419411636467390e-01 1.969587783456841490e-01
7.960759701582426073e-01 -4.848669101252351399e-01 -3.612412372358961843e-01 1.143208858191644833e-01 9.650408955521093679e-01 -1.613894205153452444e-01
7.960759701582426073e-01 5.243137071824152118e-01 4.703165582933117039e-01 -2.037063206733721876e-01 -3.056836132868545608e-01 2.508930445288500288e-01
7.960759701582426073e-01 1.177804776078237969e+00 7.242866415035689176e-01 -5.170737760581393559e-04 8.047077136010896692e-02 3.621383793462277789e-01
7.960759701582426073e-01 -5.768239163682284953e-01 1.231798343136445206e+00 5.748466640216954859e-01 -1.095412417021528056e-01 5.257196592669157731e-01
7.960759701582426073e-01 -1.216982338484426274e+00 2.044242713884772966e-01 -1.904843528423394883e+00 1.495673256060515044e+00 7.696698922713998692e-02
7.960759701582426073e-01 9.930068959703118592e-02 -1.922931727126979962e-01 7.591881786813407806e-02 2.293284483370765792e-01 -7.564364994672143072e-02
