9.605405037245443589e-01 -1.732351465323178075e-01 1.616986324776210848e+00 2.006006288158901918e-01 3.139362547587696839e-01 -1.408429533927689215e-01
9.605405037245443589e-01 -4.095133636618185635e-01 9.993167483355382963e-01 9.197780401339576972e-01 -1.930736972347776581e-01 -1.601192326626318663e-01
9.605405037245443589e-01 -1.711723930752731548e-01 -1.261724352889325440e-01 1.561204168298791606e+00 1.477416292953871446e-01 7.451564877545351351e-01
9.605405037245443589e-01 -1.689113406252281679e-01 -1.357561212758912061e+00 1.449587480998992595e+00 6.709438444291965231e-01 9.218881934355911689e-02
9.605405037245443589e-01 1.178201363047047812e+00 -1.191852450156887011e+00 -1.190352531678456449e+00 -1.846047697928635767e+00 -1.292302151506828922e+00
9.605405037245443589e-01 4.330405714818368335e-01 1.746351382476434289e+00 -1.181215559123837799e+00 2.494147073925497837e-01 9.672950171982536149e-02
9.605405037245443589e-01 -6.713000844906445996e-01 -2.710347944354825067e-01 9.840034757040596602e-01 8.988359652136246325e-01 2.416088779040779677e+00
9.605405037245443589e-01 1.054710287255140821e+00 1.035326787310891644e-01 1.473692976184211245e+00 -2.935650470149053781e-01 4.037261639362881738e+00
9.605405037245443589e-01 -8.388724229549835432e-01 2.207585182174849059e-01 1.191668099764523481e+00 -2.018233952111650353e+00 1.450054586252378819e+00
9.605405037245443589e-01 1.079840638668386310e+00 5.265658589501622799e-01 4.571992593376641434e-01 -1.595110102947571384e+00 -2.698953861410537503e+00
9.605405037245443589e-01 4.292223195860036533e-01 -1.361327820804961508e+00 9.062923210742555025e-01 2.144443387787143163e+00 -5.459956103061068822e-01
9.605405037245443589e-01 -6.305506541822760054e-03 -1.420578587560184181e+00 -2.636804419709337655e+00 3.220042108261622626e-02 2.191128677375246692e-03
9.605405037245443589e-01 1.265707961911849422e+00 -7.299575095488519683e-01 -1.334081926497038273e+00 2.898650639343839167e-03 -8.650126071857395793e-01
9.605405037245443589e-01 8.790635401247460790e-01 -2.343280171850115945e+00 -6.843679074204872537e-01 1.855191368472042801e-01 -1.346353593758830292e-01
9.605405037245443589e-01 9.689674827314600503e-01 -2.991859856496573711e-01 -6.010999924822385543e-01 -2.103968854653768261e+00 -7.520193589779361254e+00
9.605405037245443589e-01 1.317459044229038145e+00 -1.112433687589255982e+00 1.773583392133508463e+00 8.971868424048254909e-01 -9.040037647702771073e-01
9.605405037245443589e-01 6.707347167276964672e-01 8.622445731162098337e-02 -9.457418256977823123e-01 1.923427030270752347e-01 3.065942216714599322e+00
9.605405037245443589e-01 -2.189454532643083096e-01 1.430090657406192234e-01 -5.601410616369278950e-01 -6.312762768158005633e-01 -1.663644738958096170e+00
9.605405037245443589e-01 5.676095485191009482e-01 8.949255039432029157e-01 1.674451489545674687e-01 3.017878811359562263e-01 9.121669686003166522e-01
9.605405037245443589e-01 1.097018884981908915e+00 -5.643711065267940086e-01 1.037182246449693812e+00 1.221598816335319748e+00 -2.163623083577298711e+00
9.605405037245443589e-01 1.018608360644429750e-01 7.642418058190872943e-01 6.328224377676322510e-01 2.271751487373702805e+00 3.157050477059352711e-01
9.605405037245443589e-01 7.475736902979971399e-01 -3.038691349226993466e-01 6.555143497508204575e-01 -9.983777038232142242e-01 7.203566396988503318e-01
9.605405037245443589e-01 -3.135489725142322492e-01 -3.999459791245075224e-01 1.170090544346676920e-01 -9.997204020350652920e-01 -3.094733904950647929e+00
9.605405037245443589e-01 6.771758950837936109e-01 -1.883950941271873347e+00 2.205523173915618251e+00 3.970961544138947308e-01 -2.134098901850342567e-01
9.605405037245443589e-01 -1.102992810117495726e+00 -1.835909629286053280e-01 -7.149216384629917265e-01 4.157243760540509925e-01 1.185401360669307458e+00
9.605405037245443589e-01 -1.459519813899194718e+00 3.306075344865209709e-01 1.565827195893517709e-01 -5.798922599500536679e-01 6.303169560857679876e+00
9.605405037245443589e-01 3.276921183262833659e-01 2.609358452848144605e+00 4.197191560989749215e-01 3.595930980687584433e-01 1.187982922437999384e-01
9.605405037245443589e-01 2.746038204288960283e-01 4.007897305593708381e-01 3.428750737563397988e-01 -1.010136115560905212e+00 -7.081447249435416369e-01
9.605405037245443589e-01 6.975165647093028998e-02 2.090760362422982244e+00 6.553945885905027025e-01 1.057190483118130242e+00 4.469363129875385948e-02
9.605405037245443589e-01 -7.562056115800510625e-01 1.552214114495399089e-01 4.590969367817300806e-01 5.930585647474453381e-01 -5.711832135797872745e+00
9.605405037245443589e-01 -1.142656352171515788e-01 -7.738380556631904161e-01 1.446467398279422945e-01 3.638836762849737561e-01 2.671936465988809517e-01
9.605405037245443589e-01 6.554538235198326124e-01 3.031031048621607993e-01 4.888039242539986007e-01 -5.575310535838191583e-01 -2.026882024992200382e-01
9.605405037245443589e-01 -6.020945033953382930e-02 1.063839381948514573e+00 -8.686260649507007714e-02 2.361059345734268719e-02 -2.029031730851487900e-02
9.605405037245443589e-01 6.558978972506133986e-02 1.907966160001989708e+00 9.251391077432814525e-01 -2.029024596182934292e+00 -2.205802568552323387e-02
9.605405037245443589e-01 -8.079811364957592001e-01 1.037733436596161685e+00 2.181311267851004376e-01 -1.851162949001132541e+00 3.050210384002602915e+00
9.605405037245443589e-01 -1.907857320360442754e+00 4.558212157153981314e-01 -1.037989757940798036e-01 -9.241241083712037341e-01 -2.149014206449528075e+01
9.605405037245443589e-01 1.479447199058514295e+00 1.011774757583464135e+00 -9.597459699590900062e-01 2.570471622193383876e+00 -1.307459040010746421e+00
9.605405037245443589e-01 -9.990358474935135957e-01 -1.158471697060323491e+00 6.874964823672965464e-01 1.516952590387749655e+00 1.421680177778778198e+00
9.605405037245443589e-01 1.337361399100033821e-01 -4.278267254122997132e-02 -8.995390288438860349e-01 -7.164664778603277995e-01 -2.858988924312347191e+00
9.605405037245443589e-01 -6.584028243538806446e-01 4.405223482307913385e-01 -6.427392632551596208e-01 -4.384578189230403655e-01 -1.278024707179800323e+00
9.605405037245443589e-01 -8.551405157068933671e-02 3.768211644253342540e-01 -1.549322504187912175e+00 2.124270625238525501e+00 4.849856531474635440e-02
9.605405037245443589e-01 1.367110667321673301e+00 -8.385236827097781731e-01 2.493081232730354202e-01 -1.632409920156843386e+00 4.741747725004846536e+00
9.605405037245443589e-01 2.492990304657694278e-01 2.645093995753104998e-01 -1.451918926629413464e+00 5.857115650562992881e-01 2.733345453330770503e-01
9.605405037245443589e-01 -2.705106870699693355e-01 -1.647403836360427531e+00 -2.846984829197991562e-01 -8.254972157760979146e-01 3.299408253453569584e-01
9.605405037245443589e-01 -5.482707919064890856e-01 -3.919916601705520365e-01 -7.982719382161501676e-02 -1.361331779578808687e+00 1.311545482380799754e+01
9.605405037245443589e-01 -4.865259578345638714e-01 -2.122081525972757676e-01 7.329988178866332360e-01 3.467164946593857544e-01 1.710848566140332316e+00
9.605405037245443589e-01 1.084866135912803564e+00 3.621733639674861727e-01 1.225936520913188665e-01 4.097201133176213705e-01 6.708862957550197237e+00
9.605405037245443589e-01 1.524049669722565170e+00 -5.375123031443187482e-01 3.908782900928826076e-01 -1.213407277380294635e+00 3.164048011327110554e+00
9.605405037245443589e-01 2.339518520586312711e+00 -8.046153442326575700e-01 2.108361850217628231e-01 -8.019419349598021496e-01 4.303109276365263192e+00
9.605405037245443589e-01 1.548426825818954633e+00 -5.806223901945221089e-01 -2.926932381721845111e-01 1.771851910517523165e-01 -4.930586985418832224e-01
9.605405037245443589e-01 -1.791309596032649942e+00 2.390092936518533884e-01 2.533619203501574768e-01 -7.126254501402984332e-01 7.225757195820571077e+00
9.605405037245443589e-01 -7.210328553512016514e-01 1.192370385661693843e+00 1.467398016163277363e+00 5.134856691886966473e-01 -4.125012205374438135e-01
9.605405037245443589e-01 -3.954665990932378361e-01 4.072177767726848363e-01 3.225509918071576415e-02 5.882128693235266770e-01 -9.704353329052828769e+00
9.605405037245443589e-01 -1.290933648135576262e-01 -1.823856427913461031e+00 1.544779864159476990e+00 4.926084891446078640e-01 4.713927482160811672e-02
9.605405037245443589e-01 1.526480929697638711e+00 1.401185723727313537e+00 -2.043472201626147372e-03 -3.584255085409596142e-01 1.000119754769121272e+02
9.605405037245443589e-01 1.884879199342099909e+00 6.060754447707678016e-02 1.049315498065275687e+00 1.624833909801175036e+00 4.061754685423223776e+01
9.605405037245443589e-01 -1.029243524515737640e+00 6.908560770903595660e-01 1.612215075068683667e+00 -2.783253062465407268e-01 -6.110247844439037346e-01
9.605405037245443589e-01 6.663298563457881185e-01 7.113473150659000988e-01 1.003678716516588798e+00 3.109560056621999413e-01 6.194234018679227738e-01
9.605405037245443589e-01 1.154275815379096626e+00 9.361730751559524388e-02 -3.877228578406313741e-01 1.445113622632197670e+00 -1.775663404575623971e+01
9.605405037245443589e-01 -1.491211370313145101e+00 -1.656297871634150765e+00 -1.208924443496519174e+00 -9.009187439876430448e-01 7.994181342730863893e-01
9.605405037245443589e-01 -5.590944003721890487e-01 1.141477092643233160e+00 -1.101348796703848665e+00 3.568291860867277565e-01 -1.622942577843323464e-01
9.605405037245443589e-01 -1.496690329175657030e+00 4.371564889339828452e-01 -5.774142424441329746e-01 1.728839023647745554e+00 3.624159914789280457e+00
