-4.744071940287875044e-01 -3.057129837880212531e-02 1.541428691902196058e-01 6.940974518167439822e-01 2.888398663843974479e+00
3.126835034362971943e-01 1.218599494292327834e-01 -1.423188091418078338e-01 -9.948518037285741800e-01 -1.735922693164413388e+00
-1.346518761026774591e+00 -5.985204687774789978e-01 -8.840331831665166895e-01 7.664391573057020013e-01 -2.033626910391757470e+00
2.358694471523577751e-01 5.742928770509111991e-02 -4.463100237685843630e-01 5.067148674261047203e-01 -1.473220954667100013e+00
-3.802554012861463217e-01 -1.358646894568665608e+00 -8.911360665986871321e-02 -3.850696757484187716e-01 -2.928289380972177169e-01
-3.427161283933491953e-01 -9.585766717198548337e-01 -7.238245037000078375e-01 4.040286739236512159e-02 -7.479827848825336689e-01
6.218942276826383564e-01 2.607965374704868111e-01 6.748111920149293397e-01 -2.573799228317583121e-01 1.072260750324153467e+00
1.285374767241426186e-01 8.959306733863640071e-01 1.350328096729731087e+00 -1.242623419708389632e+00 1.820998854393330202e+00
-7.505965248688489799e-02 -1.480255257029584159e+00 -6.945329471601644489e-01 -1.660859564521061760e+00 -1.068529742140036376e+00
4.466317155343547673e-01 8.970660548498071707e-01 1.291356191031805267e-01 5.132635223043842121e-01 4.912976926609150530e-01
-2.819954407486968129e-01 -7.491855403914426947e-01 -3.602999433438087706e+00 7.788568572762226416e-02 -3.650783598060759694e+00
-1.101909003931427433e+00 -4.938364543135707052e-01 -1.194535515764552303e+00 -2.369761017372347123e+00 -4.734393542022010237e+00
2.859579831270708250e-01 4.832557839254631449e-01 9.206959539483597910e-01 -1.129523386687705466e+00 1.789571970662342304e+00
1.138595060851439467e-01 7.227881682087060611e-01 -7.172147610504819859e-02 8.079037974110957476e-01 -3.923770398886765598e-01
-1.366068233824770106e-01 -2.999161778892160957e-01 1.169288923545118264e+00 -1.561573351085753014e+00 2.223187065385717087e+00
-1.711142718959663966e-01 -7.979571576365551699e-02 -4.384267891852739601e-02 -2.408255921288122714e+00 -3.570440755163056146e+00
7.712909008126215271e-01 2.471101716648241631e+00 4.673350475797655723e-01 7.550263915548810489e-01 8.891538410753031529e-01
2.398597566003385639e-01 1.128615310771936997e+00 -5.928205355118292275e-01 -9.940498932702515056e-01 -1.051082601316961629e+00
8.560956534894313963e-01 2.552083822708769434e-01 1.189357416722760075e+00 -4.199632298081751314e-02 1.266274878755311972e+00
-1.266654643736457198e+00 -1.507520062007035033e-01 2.950845829144027044e-01 8.929252774888228605e-03 3.209674675748827033e-01
7.276366690120099623e-01 8.563230787609943384e-02 -1.120711682928734243e+00 1.213936278205471897e+00 -4.659335159971149665e+00
-1.333991373199525210e+00 -8.751627071926861845e-01 -6.255953627792738558e-01 5.186494475137699567e-01 -1.265928575894863961e+00
1.639588179526743628e-01 6.105199419247635539e-01 9.363240490405447813e-01 1.961167316262705240e+00 1.952647880013419712e+00
2.963031798711585618e-01 2.300458857956755310e+00 2.786830199532073227e+00 2.159805069040181269e-02 2.794581516151293687e+00
-6.328846244008383692e-01 -7.139324285280630455e-01 -1.356137365394153749e+00 2.172690134950376328e-01 -1.560702450231041150e+00
-5.634059633564880709e-01 -2.963873223324120509e-02 -1.526137163522286233e+00 -1.090975064044693132e+00 -6.282727315177940142e+00
1.264136975022973397e+00 3.855818146842726613e-01 -6.686594514708794623e-01 2.759306274809646409e-01 -1.168278173568870537e+00
-1.325769391188587609e-01 -8.642605975567568821e-02 7.672276429147611987e-01 -1.141712728644360908e+00 2.181289735600372648e+00
-2.190029988745344491e-01 -4.141181065321175581e-02 9.276420709196743219e-01 5.083461307875748458e-01 2.096663422547503153e+00
-2.604148095277462049e-01 -1.448774825797399135e+00 -9.159563289477608283e-02 2.244698990321146947e+00 -1.043274674108300548e+00
1.947159505042787286e-01 1.689401288681113555e-01 1.619751973764816666e-01 1.526736866364844181e+00 1.801049142006527992e+00
1.172185812755940360e+00 8.713511529174289283e-01 3.280685487506752041e-01 1.130328392597222065e+00 1.639079326469598419e+00
-3.193311576126720702e-02 -2.848965751383850109e-01 -4.039423401726160434e-01 -3.729784173514562040e-01 -5.288130945043856279e-01
3.843544276711272634e-01 3.588232412936921412e-01 -1.463235876675262892e+00 1.353095861642908515e+00 -2.863642730239215339e+00
4.918523357530886209e-01 2.539301107098654864e-01 2.448771768666785087e-01 -9.067391171716600307e-02 3.710723139908308488e-01
7.457824464629541072e-01 9.518040999001997626e-03 -1.103132242351372083e+00 -2.326987917010936879e+00 -2.170119709427929777e+01
6.505861439084084652e-02 2.032558596721522726e+00 -2.999217812715490039e-01 1.761747271792938607e-01 -3.314409296728655363e-01
-4.641024066179987861e-01 -1.034728446276454772e+00 -2.577818632569411905e-01 8.924386085262460133e-01 -8.554664637899667134e-01
3.687526165521258781e-01 1.585801501238870426e-01 -1.994406871552126592e+00 -5.141520615356567903e-02 -2.072810240499021628e+00
5.273327666760129206e-01 1.330083181993960917e+00 -2.226615662082289115e-01 -2.651146483741866899e-01 -3.895924536807338634e-01
-8.016891223487866702e-02 -1.014195520977674958e+00 2.921596675885078653e-01 4.725835796496521968e-01 4.250277841935953260e-01
1.990050426758793733e-01 3.000866363887624844e-02 -6.089488746806082792e-02 9.442642917390210444e-01 -2.492551688906949447e+00
-5.459585082458269234e-01 -2.992238980522360370e-01 1.137921346634750419e+00 8.060218449521577844e-01 2.226672162291507995e+00
2.388104394528863805e-01 1.350683865726131305e+00 -2.265724018045181865e+00 -8.626222460717698770e-02 -2.301995930264278734e+00
-5.017919602768249332e-01 -2.179076826400223599e-01 -1.688794424197991972e+00 -2.870162385043034114e-01 -2.124338435679870241e+00
2.559119003035330575e-01 1.174887864216993094e+00 -1.029511281535647527e+00 -8.765243738725879696e-01 -1.438593901892815552e+00
