-2.054425227629868456e+00 3.360420624968198045e+00 1.454281335418808052e-01 1.327287514300848015e+00 -1.469735018102108270e+00 5.828165430041533090e-01 -3.334329061197727651e+00
1.305995397338329589e+00 -6.088705442702413428e-02 2.639092086240118484e-01 8.942315693826330403e-01 2.953390151542702458e-01 3.508829588518099785e-01 -1.779692137878846614e+00
1.245108342911305455e+00 -1.989700428781498776e+00 1.163561816631724227e-01 1.357463284050465235e+00 -1.173384988975688437e+00 1.169105107433548868e-01 5.528494009830354550e+00
-7.445920858701934320e-01 1.562245307905272496e+00 -9.793002777632277001e-01 -1.018700774899810479e+00 -2.027758953927173147e-01 5.606584880024867434e-01 1.946513186259505979e+00
8.176532220350790636e-01 -9.880175524334792181e-01 -3.309773542244482392e-01 -9.021334294954950206e-01 -3.206475989713692409e-01 -1.275436728675068521e+00 -1.786207352329915565e+01
-1.703643303984001545e-01 -1.262180258244400832e-01 -1.241038906434825062e+00 1.102538621822098497e+00 1.498396935546324193e-01 7.547709818736626497e-01 -3.672909516450560119e+01
-2.965823562228402377e-01 9.609770045848665676e-01 5.933065174083630433e-01 -1.413063418294948415e+00 1.191443273976913408e+00 8.435300926454658565e-01 -3.532880611369248136e+00
6.643946483620263299e-01 9.714243022248821857e-01 -2.740891638683243259e-01 5.895639842047242229e-01 -1.845797043783696356e+00 1.003754519398714073e+00 -4.453727669515074317e-02
1.635818950586908516e+00 -1.991101161741928527e+00 -3.996115623433507125e-01 -1.063410804575862123e+00 9.221343923510764151e-01 4.906205610950470364e-01 3.203504187368451106e+00
-3.552822111550199558e-01 8.555661900832181033e-01 2.600481207250540105e-01 -7.684235775366348165e-01 -4.396840731895073073e-01 1.279837569382196394e+00 -2.843172006508625227e-01
5.002839789281982030e-01 1.179379467717007746e-01 -2.172697955746806908e+00 -2.854236038037537004e-01 5.282599655843717157e-02 9.418830581978345773e-01 -1.111249825123912238e-01
6.182219256998989776e-01 -1.051395831671687597e-01 -8.391842314987904006e-01 -9.076135692685103340e-01 -9.102796148265246412e-01 -1.686597026097668817e+00 9.260430817043490137e-01
5.130823425327302179e-01 1.660219929562312124e-01 -7.359678653663384029e-01 -1.206034118958332124e+00 1.355932071363878055e+00 -1.068283383343808790e+00 -1.387475047066603073e+00
